"a0","lca0","lwr","upr","approximating_function","design"
0.15760788039402,-50.0924858832855,NA,NA,"gam-derivative","adaptive_numerical"
0.157657882894145,-50.1004693544257,NA,NA,"gam-derivative","adaptive_numerical"
0.15770788539427,-50.1084514791863,NA,NA,"gam-derivative","adaptive_numerical"
0.157757887894395,-50.1164322616585,NA,NA,"gam-derivative","adaptive_numerical"
0.15780789039452,-50.1244117059269,NA,NA,"gam-derivative","adaptive_numerical"
0.157857892894645,-50.1323898160702,NA,NA,"gam-derivative","adaptive_numerical"
0.15790789539477,-50.1403665961607,NA,NA,"gam-derivative","adaptive_numerical"
0.157957897894895,-50.1483420502644,NA,NA,"gam-derivative","adaptive_numerical"
0.15800790039502,-50.1563161824412,NA,NA,"gam-derivative","adaptive_numerical"
0.158057902895145,-50.1642889967449,NA,NA,"gam-derivative","adaptive_numerical"
0.15810790539527,-50.1722604972227,NA,NA,"gam-derivative","adaptive_numerical"
0.158157907895395,-50.180230687916,NA,NA,"gam-derivative","adaptive_numerical"
0.15820791039552,-50.1881995728596,NA,NA,"gam-derivative","adaptive_numerical"
0.158257912895645,-50.1961671560824,NA,NA,"gam-derivative","adaptive_numerical"
0.15830791539577,-50.2041334416068,NA,NA,"gam-derivative","adaptive_numerical"
0.158357917895895,-50.2120984334492,NA,NA,"gam-derivative","adaptive_numerical"
0.15840792039602,-50.2200621356196,NA,NA,"gam-derivative","adaptive_numerical"
0.158457922896145,-50.2280245521218,NA,NA,"gam-derivative","adaptive_numerical"
0.15850792539627,-50.2359856869535,NA,NA,"gam-derivative","adaptive_numerical"
0.158557927896395,-50.2439455441061,NA,NA,"gam-derivative","adaptive_numerical"
0.15860793039652,-50.2519041275647,NA,NA,"gam-derivative","adaptive_numerical"
0.158657932896645,-50.2598614413082,NA,NA,"gam-derivative","adaptive_numerical"
0.15870793539677,-50.2678174893095,NA,NA,"gam-derivative","adaptive_numerical"
0.158757937896895,-50.2757722755349,NA,NA,"gam-derivative","adaptive_numerical"
0.15880794039702,-50.2837258039447,NA,NA,"gam-derivative","adaptive_numerical"
0.158857942897145,-50.2916780784929,NA,NA,"gam-derivative","adaptive_numerical"
0.15890794539727,-50.2996291031275,NA,NA,"gam-derivative","adaptive_numerical"
0.158957947897395,-50.3075788817899,NA,NA,"gam-derivative","adaptive_numerical"
0.15900795039752,-50.3155274184155,NA,NA,"gam-derivative","adaptive_numerical"
0.159057952897645,-50.3234747169334,NA,NA,"gam-derivative","adaptive_numerical"
0.15910795539777,-50.3314207812666,NA,NA,"gam-derivative","adaptive_numerical"
0.159157957897895,-50.3393656153317,NA,NA,"gam-derivative","adaptive_numerical"
0.15920796039802,-50.3473092230392,NA,NA,"gam-derivative","adaptive_numerical"
0.159257962898145,-50.3552516082933,NA,NA,"gam-derivative","adaptive_numerical"
0.15930796539827,-50.3631927749919,NA,NA,"gam-derivative","adaptive_numerical"
0.159357967898395,-50.371132727027,NA,NA,"gam-derivative","adaptive_numerical"
0.15940797039852,-50.379071468284,NA,NA,"gam-derivative","adaptive_numerical"
0.159457972898645,-50.3870090026423,NA,NA,"gam-derivative","adaptive_numerical"
0.15950797539877,-50.3949453339749,NA,NA,"gam-derivative","adaptive_numerical"
0.159557977898895,-50.4028804661488,NA,NA,"gam-derivative","adaptive_numerical"
0.15960798039902,-50.4108144030245,NA,NA,"gam-derivative","adaptive_numerical"
0.159657982899145,-50.4187471484565,NA,NA,"gam-derivative","adaptive_numerical"
0.15970798539927,-50.426678706293,NA,NA,"gam-derivative","adaptive_numerical"
0.159757987899395,-50.434609080376,NA,NA,"gam-derivative","adaptive_numerical"
0.15980799039952,-50.4425382745412,NA,NA,"gam-derivative","adaptive_numerical"
0.159857992899645,-50.4504662926181,NA,NA,"gam-derivative","adaptive_numerical"
0.15990799539977,-50.45839313843,NA,NA,"gam-derivative","adaptive_numerical"
0.159957997899895,-50.466318815794,NA,NA,"gam-derivative","adaptive_numerical"
0.16000800040002,-50.4742433285209,NA,NA,"gam-derivative","adaptive_numerical"
0.160058002900145,-50.4821666804153,NA,NA,"gam-derivative","adaptive_numerical"
0.16010800540027,-50.4900888752756,NA,NA,"gam-derivative","adaptive_numerical"
0.160158007900395,-50.498009916894,NA,NA,"gam-derivative","adaptive_numerical"
0.16020801040052,-50.5059298090565,NA,NA,"gam-derivative","adaptive_numerical"
0.160258012900645,-50.5138485555426,NA,NA,"gam-derivative","adaptive_numerical"
0.16030801540077,-50.5217661601259,NA,NA,"gam-derivative","adaptive_numerical"
0.160358017900895,-50.5296826265738,NA,NA,"gam-derivative","adaptive_numerical"
0.16040802040102,-50.5375979586471,NA,NA,"gam-derivative","adaptive_numerical"
0.160458022901145,-50.5455121601007,NA,NA,"gam-derivative","adaptive_numerical"
0.16050802540127,-50.5534252346832,NA,NA,"gam-derivative","adaptive_numerical"
0.160558027901395,-50.561337186137,NA,NA,"gam-derivative","adaptive_numerical"
0.16060803040152,-50.5692480181981,NA,NA,"gam-derivative","adaptive_numerical"
0.160658032901645,-50.5771577345964,NA,NA,"gam-derivative","adaptive_numerical"
0.16070803540177,-50.5850663390558,NA,NA,"gam-derivative","adaptive_numerical"
0.160758037901895,-50.5929738352935,NA,NA,"gam-derivative","adaptive_numerical"
0.16080804040202,-50.6008802270208,NA,NA,"gam-derivative","adaptive_numerical"
0.160858042902145,-50.6087855179428,NA,NA,"gam-derivative","adaptive_numerical"
0.16090804540227,-50.6166897117581,NA,NA,"gam-derivative","adaptive_numerical"
0.160958047902395,-50.6245928121594,NA,NA,"gam-derivative","adaptive_numerical"
0.16100805040252,-50.632494822833,NA,NA,"gam-derivative","adaptive_numerical"
0.161058052902645,-50.6403957474589,NA,NA,"gam-derivative","adaptive_numerical"
0.16110805540277,-50.648295589711,NA,NA,"gam-derivative","adaptive_numerical"
0.161158057902895,-50.656194353257,NA,NA,"gam-derivative","adaptive_numerical"
0.16120806040302,-50.6640920417583,NA,NA,"gam-derivative","adaptive_numerical"
0.161258062903145,-50.6719886588701,NA,NA,"gam-derivative","adaptive_numerical"
0.16130806540327,-50.6798842082413,NA,NA,"gam-derivative","adaptive_numerical"
0.161358067903395,-50.6877786935147,NA,NA,"gam-derivative","adaptive_numerical"
0.16140807040352,-50.6956721183268,NA,NA,"gam-derivative","adaptive_numerical"
0.161458072903645,-50.7035644863079,NA,NA,"gam-derivative","adaptive_numerical"
0.16150807540377,-50.7114558010821,NA,NA,"gam-derivative","adaptive_numerical"
0.161558077903895,-50.7193460662671,NA,NA,"gam-derivative","adaptive_numerical"
0.16160808040402,-50.7272352854746,NA,NA,"gam-derivative","adaptive_numerical"
0.161658082904145,-50.73512346231,NA,NA,"gam-derivative","adaptive_numerical"
0.16170808540427,-50.7430106003725,NA,NA,"gam-derivative","adaptive_numerical"
0.161758087904395,-50.7508967032549,NA,NA,"gam-derivative","adaptive_numerical"
0.16180809040452,-50.758781774544,NA,NA,"gam-derivative","adaptive_numerical"
0.161858092904645,-50.7666658178203,NA,NA,"gam-derivative","adaptive_numerical"
0.16190809540477,-50.774548836658,NA,NA,"gam-derivative","adaptive_numerical"
0.161958097904895,-50.7824308346251,NA,NA,"gam-derivative","adaptive_numerical"
0.16200810040502,-50.7903118152835,NA,NA,"gam-derivative","adaptive_numerical"
0.162058102905145,-50.7981917821886,NA,NA,"gam-derivative","adaptive_numerical"
0.16210810540527,-50.80607073889,NA,NA,"gam-derivative","adaptive_numerical"
0.162158107905395,-50.8139486889307,NA,NA,"gam-derivative","adaptive_numerical"
0.16220811040552,-50.8218256358476,NA,NA,"gam-derivative","adaptive_numerical"
0.162258112905645,-50.8297015831713,NA,NA,"gam-derivative","adaptive_numerical"
0.16230811540577,-50.8375765344264,NA,NA,"gam-derivative","adaptive_numerical"
0.162358117905895,-50.8454504931311,NA,NA,"gam-derivative","adaptive_numerical"
0.16240812040602,-50.8533234627972,NA,NA,"gam-derivative","adaptive_numerical"
0.162458122906145,-50.8611954469307,NA,NA,"gam-derivative","adaptive_numerical"
0.16250812540627,-50.8690664490311,NA,NA,"gam-derivative","adaptive_numerical"
0.162558127906395,-50.8769364725916,NA,NA,"gam-derivative","adaptive_numerical"
0.16260813040652,-50.8848055210994,NA,NA,"gam-derivative","adaptive_numerical"
0.162658132906645,-50.8926735980353,NA,NA,"gam-derivative","adaptive_numerical"
0.16270813540677,-50.900540706874,NA,NA,"gam-derivative","adaptive_numerical"
0.162758137906895,-50.9084068510839,NA,NA,"gam-derivative","adaptive_numerical"
0.16280814040702,-50.9162720341272,NA,NA,"gam-derivative","adaptive_numerical"
0.162858142907145,-50.9241362594598,NA,NA,"gam-derivative","adaptive_numerical"
0.16290814540727,-50.9319995305315,NA,NA,"gam-derivative","adaptive_numerical"
0.162958147907395,-50.9398618507858,NA,NA,"gam-derivative","adaptive_numerical"
0.16300815040752,-50.9477232236599,NA,NA,"gam-derivative","adaptive_numerical"
0.163058152907645,-50.955583652585,NA,NA,"gam-derivative","adaptive_numerical"
0.16310815540777,-50.9634431409859,NA,NA,"gam-derivative","adaptive_numerical"
0.163158157907895,-50.9713016922811,NA,NA,"gam-derivative","adaptive_numerical"
0.16320816040802,-50.9791593098831,NA,NA,"gam-derivative","adaptive_numerical"
0.163258162908145,-50.987015997198,NA,NA,"gam-derivative","adaptive_numerical"
0.16330816540827,-50.9948717576258,NA,NA,"gam-derivative","adaptive_numerical"
0.163358167908395,-51.0027265945601,NA,NA,"gam-derivative","adaptive_numerical"
0.16340817040852,-51.0105805113884,NA,NA,"gam-derivative","adaptive_numerical"
0.163458172908645,-51.018433511492,NA,NA,"gam-derivative","adaptive_numerical"
0.16350817540877,-51.0262855982459,NA,NA,"gam-derivative","adaptive_numerical"
0.163558177908895,-51.0341367750189,NA,NA,"gam-derivative","adaptive_numerical"
0.16360818040902,-51.0419870451736,NA,NA,"gam-derivative","adaptive_numerical"
0.163658182909145,-51.0498364120663,NA,NA,"gam-derivative","adaptive_numerical"
0.16370818540927,-51.0576848790472,NA,NA,"gam-derivative","adaptive_numerical"
0.163758187909395,-51.0655324494601,NA,NA,"gam-derivative","adaptive_numerical"
0.16380819040952,-51.0733791266428,NA,NA,"gam-derivative","adaptive_numerical"
0.163858192909645,-51.0812249139266,NA,NA,"gam-derivative","adaptive_numerical"
0.16390819540977,-51.0890698146368,NA,NA,"gam-derivative","adaptive_numerical"
0.163958197909895,-51.0969138320923,NA,NA,"gam-derivative","adaptive_numerical"
0.16400820041002,-51.104756969606,NA,NA,"gam-derivative","adaptive_numerical"
0.164058202910146,-51.1125992304844,NA,NA,"gam-derivative","adaptive_numerical"
0.164108205410271,-51.1204406180278,NA,NA,"gam-derivative","adaptive_numerical"
0.164158207910396,-51.1282811355303,NA,NA,"gam-derivative","adaptive_numerical"
0.164208210410521,-51.1361207862797,NA,NA,"gam-derivative","adaptive_numerical"
0.164258212910646,-51.1439595735578,NA,NA,"gam-derivative","adaptive_numerical"
0.164308215410771,-51.1517975006398,NA,NA,"gam-derivative","adaptive_numerical"
0.164358217910896,-51.159634570795,NA,NA,"gam-derivative","adaptive_numerical"
0.164408220411021,-51.1674707872864,NA,NA,"gam-derivative","adaptive_numerical"
0.164458222911146,-51.1753061533706,NA,NA,"gam-derivative","adaptive_numerical"
0.164508225411271,-51.1831406722983,NA,NA,"gam-derivative","adaptive_numerical"
0.164558227911396,-51.1909743473136,NA,NA,"gam-derivative","adaptive_numerical"
0.164608230411521,-51.1988071816546,NA,NA,"gam-derivative","adaptive_numerical"
0.164658232911646,-51.2066391785532,NA,NA,"gam-derivative","adaptive_numerical"
0.164708235411771,-51.214470341235,NA,NA,"gam-derivative","adaptive_numerical"
0.164758237911896,-51.2223006729193,NA,NA,"gam-derivative","adaptive_numerical"
0.164808240412021,-51.2301301768194,NA,NA,"gam-derivative","adaptive_numerical"
0.164858242912146,-51.237958856142,NA,NA,"gam-derivative","adaptive_numerical"
0.164908245412271,-51.245786714088,NA,NA,"gam-derivative","adaptive_numerical"
0.164958247912396,-51.2536137538517,NA,NA,"gam-derivative","adaptive_numerical"
0.165008250412521,-51.2614399786216,NA,NA,"gam-derivative","adaptive_numerical"
0.165058252912646,-51.2692653915795,NA,NA,"gam-derivative","adaptive_numerical"
0.165108255412771,-51.2770899959012,NA,NA,"gam-derivative","adaptive_numerical"
0.165158257912896,-51.2849137947564,NA,NA,"gam-derivative","adaptive_numerical"
0.165208260413021,-51.2927367913085,NA,NA,"gam-derivative","adaptive_numerical"
0.165258262913146,-51.3005589887144,NA,NA,"gam-derivative","adaptive_numerical"
0.165308265413271,-51.3083803901251,NA,NA,"gam-derivative","adaptive_numerical"
0.165358267913396,-51.3162009986853,NA,NA,"gam-derivative","adaptive_numerical"
0.165408270413521,-51.3240208175334,NA,NA,"gam-derivative","adaptive_numerical"
0.165458272913646,-51.3318398498016,NA,NA,"gam-derivative","adaptive_numerical"
0.165508275413771,-51.3396580986159,NA,NA,"gam-derivative","adaptive_numerical"
0.165558277913896,-51.3474755670961,NA,NA,"gam-derivative","adaptive_numerical"
0.165608280414021,-51.3552922583558,NA,NA,"gam-derivative","adaptive_numerical"
0.165658282914146,-51.3631081755022,NA,NA,"gam-derivative","adaptive_numerical"
0.165708285414271,-51.3709233216364,NA,NA,"gam-derivative","adaptive_numerical"
0.165758287914396,-51.3787376998533,NA,NA,"gam-derivative","adaptive_numerical"
0.165808290414521,-51.3865513132415,NA,NA,"gam-derivative","adaptive_numerical"
0.165858292914646,-51.3943641648834,NA,NA,"gam-derivative","adaptive_numerical"
0.165908295414771,-51.4021762578553,NA,NA,"gam-derivative","adaptive_numerical"
0.165958297914896,-51.409987595227,NA,NA,"gam-derivative","adaptive_numerical"
0.166008300415021,-51.4177981800623,NA,NA,"gam-derivative","adaptive_numerical"
0.166058302915146,-51.4256080154187,NA,NA,"gam-derivative","adaptive_numerical"
0.166108305415271,-51.4334171043475,NA,NA,"gam-derivative","adaptive_numerical"
0.166158307915396,-51.4412254498937,NA,NA,"gam-derivative","adaptive_numerical"
0.166208310415521,-51.4490330550962,NA,NA,"gam-derivative","adaptive_numerical"
0.166258312915646,-51.4568399229875,NA,NA,"gam-derivative","adaptive_numerical"
0.166308315415771,-51.4646460565941,NA,NA,"gam-derivative","adaptive_numerical"
0.166358317915896,-51.4724514589361,NA,NA,"gam-derivative","adaptive_numerical"
0.166408320416021,-51.4802561330275,NA,NA,"gam-derivative","adaptive_numerical"
0.166458322916146,-51.4880600818758,NA,NA,"gam-derivative","adaptive_numerical"
0.166508325416271,-51.4958633084826,NA,NA,"gam-derivative","adaptive_numerical"
0.166558327916396,-51.5036658158432,NA,NA,"gam-derivative","adaptive_numerical"
0.166608330416521,-51.5114676069465,NA,NA,"gam-derivative","adaptive_numerical"
0.166658332916646,-51.5192686847753,NA,NA,"gam-derivative","adaptive_numerical"
0.166708335416771,-51.5270690523063,NA,NA,"gam-derivative","adaptive_numerical"
0.166758337916896,-51.5348687125097,NA,NA,"gam-derivative","adaptive_numerical"
0.166808340417021,-51.5426676683498,NA,NA,"gam-derivative","adaptive_numerical"
0.166858342917146,-51.5504659227842,NA,NA,"gam-derivative","adaptive_numerical"
0.166908345417271,-51.5582634787648,NA,NA,"gam-derivative","adaptive_numerical"
0.166958347917396,-51.566060339237,NA,NA,"gam-derivative","adaptive_numerical"
0.167008350417521,-51.57385650714,NA,NA,"gam-derivative","adaptive_numerical"
0.167058352917646,-51.5816519854067,NA,NA,"gam-derivative","adaptive_numerical"
0.167108355417771,-51.589446776964,NA,NA,"gam-derivative","adaptive_numerical"
0.167158357917896,-51.5972408847323,NA,NA,"gam-derivative","adaptive_numerical"
0.167208360418021,-51.605034311626,NA,NA,"gam-derivative","adaptive_numerical"
0.167258362918146,-51.6128270605532,NA,NA,"gam-derivative","adaptive_numerical"
0.167308365418271,-51.6206191344157,NA,NA,"gam-derivative","adaptive_numerical"
0.167358367918396,-51.6284105361092,NA,NA,"gam-derivative","adaptive_numerical"
0.167408370418521,-51.636201268523,NA,NA,"gam-derivative","adaptive_numerical"
0.167458372918646,-51.6439913345404,NA,NA,"gam-derivative","adaptive_numerical"
0.167508375418771,-51.6517807370383,NA,NA,"gam-derivative","adaptive_numerical"
0.167558377918896,-51.6595694788873,NA,NA,"gam-derivative","adaptive_numerical"
0.167608380419021,-51.6673575629522,NA,NA,"gam-derivative","adaptive_numerical"
0.167658382919146,-51.675144992091,NA,NA,"gam-derivative","adaptive_numerical"
0.167708385419271,-51.6829317691558,NA,NA,"gam-derivative","adaptive_numerical"
0.167758387919396,-51.6907178969926,NA,NA,"gam-derivative","adaptive_numerical"
0.167808390419521,-51.6985033784408,NA,NA,"gam-derivative","adaptive_numerical"
0.167858392919646,-51.7062882163338,NA,NA,"gam-derivative","adaptive_numerical"
0.167908395419771,-51.7140724134989,NA,NA,"gam-derivative","adaptive_numerical"
0.167958397919896,-51.7218559727569,NA,NA,"gam-derivative","adaptive_numerical"
0.168008400420021,-51.7296388969225,NA,NA,"gam-derivative","adaptive_numerical"
0.168058402920146,-51.7374211888042,NA,NA,"gam-derivative","adaptive_numerical"
0.168108405420271,-51.7452028512042,NA,NA,"gam-derivative","adaptive_numerical"
0.168158407920396,-51.7529838869185,NA,NA,"gam-derivative","adaptive_numerical"
0.168208410420521,-51.760764298737,NA,NA,"gam-derivative","adaptive_numerical"
0.168258412920646,-51.7685440894432,NA,NA,"gam-derivative","adaptive_numerical"
0.168308415420771,-51.7763232618144,NA,NA,"gam-derivative","adaptive_numerical"
0.168358417920896,-51.7841018186218,NA,NA,"gam-derivative","adaptive_numerical"
0.168408420421021,-51.7918797626302,NA,NA,"gam-derivative","adaptive_numerical"
0.168458422921146,-51.7996570965984,NA,NA,"gam-derivative","adaptive_numerical"
0.168508425421271,-51.8074338232786,NA,NA,"gam-derivative","adaptive_numerical"
0.168558427921396,-51.8152099454173,NA,NA,"gam-derivative","adaptive_numerical"
0.168608430421521,-51.8229854657542,NA,NA,"gam-derivative","adaptive_numerical"
0.168658432921646,-51.8307603870233,NA,NA,"gam-derivative","adaptive_numerical"
0.168708435421771,-51.838534711952,NA,NA,"gam-derivative","adaptive_numerical"
0.168758437921896,-51.8463084432616,NA,NA,"gam-derivative","adaptive_numerical"
0.168808440422021,-51.8540815836672,NA,NA,"gam-derivative","adaptive_numerical"
0.168858442922146,-51.8618541358777,NA,NA,"gam-derivative","adaptive_numerical"
0.168908445422271,-51.8696261025958,NA,NA,"gam-derivative","adaptive_numerical"
0.168958447922396,-51.8773974865177,NA,NA,"gam-derivative","adaptive_numerical"
0.169008450422521,-51.8851682903337,NA,NA,"gam-derivative","adaptive_numerical"
0.169058452922646,-51.8929385167277,NA,NA,"gam-derivative","adaptive_numerical"
0.169108455422771,-51.9007081683775,NA,NA,"gam-derivative","adaptive_numerical"
0.169158457922896,-51.9084772479546,NA,NA,"gam-derivative","adaptive_numerical"
0.169208460423021,-51.9162457581241,NA,NA,"gam-derivative","adaptive_numerical"
0.169258462923146,-51.9240137015453,NA,NA,"gam-derivative","adaptive_numerical"
0.169308465423271,-51.9317810808709,NA,NA,"gam-derivative","adaptive_numerical"
0.169358467923396,-51.9395478987474,NA,NA,"gam-derivative","adaptive_numerical"
0.169408470423521,-51.9473141578154,NA,NA,"gam-derivative","adaptive_numerical"
0.169458472923646,-51.9550798607088,NA,NA,"gam-derivative","adaptive_numerical"
0.169508475423771,-51.9628450100557,NA,NA,"gam-derivative","adaptive_numerical"
0.169558477923896,-51.9706096084777,NA,NA,"gam-derivative","adaptive_numerical"
0.169608480424021,-51.9783736585903,NA,NA,"gam-derivative","adaptive_numerical"
0.169658482924146,-51.9861371630027,NA,NA,"gam-derivative","adaptive_numerical"
0.169708485424271,-51.9939001243179,NA,NA,"gam-derivative","adaptive_numerical"
0.169758487924396,-52.0016625451328,NA,NA,"gam-derivative","adaptive_numerical"
0.169808490424521,-52.0094244280379,NA,NA,"gam-derivative","adaptive_numerical"
0.169858492924646,-52.0171857756175,NA,NA,"gam-derivative","adaptive_numerical"
0.169908495424771,-52.0249465904498,NA,NA,"gam-derivative","adaptive_numerical"
0.169958497924896,-52.0327068751066,NA,NA,"gam-derivative","adaptive_numerical"
0.170008500425021,-52.0404666321535,NA,NA,"gam-derivative","adaptive_numerical"
0.170058502925146,-52.0482258641501,NA,NA,"gam-derivative","adaptive_numerical"
0.170108505425271,-52.0559845736496,NA,NA,"gam-derivative","adaptive_numerical"
0.170158507925396,-52.0637427631988,NA,NA,"gam-derivative","adaptive_numerical"
0.170208510425521,-52.0715004353386,NA,NA,"gam-derivative","adaptive_numerical"
0.170258512925646,-52.0792575926036,NA,NA,"gam-derivative","adaptive_numerical"
0.170308515425771,-52.0870142375219,NA,NA,"gam-derivative","adaptive_numerical"
0.170358517925896,-52.0947703726157,NA,NA,"gam-derivative","adaptive_numerical"
0.170408520426021,-52.1025260004008,NA,NA,"gam-derivative","adaptive_numerical"
0.170458522926146,-52.1102811233869,NA,NA,"gam-derivative","adaptive_numerical"
0.170508525426271,-52.1180357440773,NA,NA,"gam-derivative","adaptive_numerical"
0.170558527926396,-52.1257898649693,NA,NA,"gam-derivative","adaptive_numerical"
0.170608530426521,-52.1335434885537,NA,NA,"gam-derivative","adaptive_numerical"
0.170658532926646,-52.1412966173154,NA,NA,"gam-derivative","adaptive_numerical"
0.170708535426771,-52.1490492537327,NA,NA,"gam-derivative","adaptive_numerical"
0.170758537926896,-52.1568014002781,NA,NA,"gam-derivative","adaptive_numerical"
0.170808540427021,-52.1645530594174,NA,NA,"gam-derivative","adaptive_numerical"
0.170858542927146,-52.1723042336106,NA,NA,"gam-derivative","adaptive_numerical"
0.170908545427271,-52.1800549253112,NA,NA,"gam-derivative","adaptive_numerical"
0.170958547927396,-52.1878051369666,NA,NA,"gam-derivative","adaptive_numerical"
0.171008550427521,-52.195554871018,NA,NA,"gam-derivative","adaptive_numerical"
0.171058552927646,-52.2033041299002,NA,NA,"gam-derivative","adaptive_numerical"
0.171108555427771,-52.2110529160419,NA,NA,"gam-derivative","adaptive_numerical"
0.171158557927896,-52.2188012318656,NA,NA,"gam-derivative","adaptive_numerical"
0.171208560428021,-52.2265490797876,NA,NA,"gam-derivative","adaptive_numerical"
0.171258562928146,-52.2342964622179,NA,NA,"gam-derivative","adaptive_numerical"
0.171308565428271,-52.2420433815602,NA,NA,"gam-derivative","adaptive_numerical"
0.171358567928396,-52.249789840212,NA,NA,"gam-derivative","adaptive_numerical"
0.171408570428521,-52.2575358405649,NA,NA,"gam-derivative","adaptive_numerical"
0.171458572928646,-52.2652813850037,NA,NA,"gam-derivative","adaptive_numerical"
0.171508575428771,-52.2730264759075,NA,NA,"gam-derivative","adaptive_numerical"
0.171558577928896,-52.2807711156489,NA,NA,"gam-derivative","adaptive_numerical"
0.171608580429021,-52.2885153065943,NA,NA,"gam-derivative","adaptive_numerical"
0.171658582929146,-52.2962590511039,NA,NA,"gam-derivative","adaptive_numerical"
0.171708585429271,-52.3040023515317,NA,NA,"gam-derivative","adaptive_numerical"
0.171758587929396,-52.3117452102254,NA,NA,"gam-derivative","adaptive_numerical"
0.171808590429521,-52.3194876295267,NA,NA,"gam-derivative","adaptive_numerical"
0.171858592929646,-52.3272296117707,NA,NA,"gam-derivative","adaptive_numerical"
0.171908595429771,-52.3349711592865,NA,NA,"gam-derivative","adaptive_numerical"
0.171958597929896,-52.3427122743971,NA,NA,"gam-derivative","adaptive_numerical"
0.172008600430022,-52.350452959419,NA,NA,"gam-derivative","adaptive_numerical"
0.172058602930146,-52.3581932166626,NA,NA,"gam-derivative","adaptive_numerical"
0.172108605430272,-52.3659330484321,NA,NA,"gam-derivative","adaptive_numerical"
0.172158607930397,-52.3736724570254,NA,NA,"gam-derivative","adaptive_numerical"
0.172208610430522,-52.3814114447344,NA,NA,"gam-derivative","adaptive_numerical"
0.172258612930647,-52.3891500138443,NA,NA,"gam-derivative","adaptive_numerical"
0.172308615430772,-52.3968881666346,NA,NA,"gam-derivative","adaptive_numerical"
0.172358617930897,-52.4046259053782,NA,NA,"gam-derivative","adaptive_numerical"
0.172408620431022,-52.4123632323421,NA,NA,"gam-derivative","adaptive_numerical"
0.172458622931147,-52.4201001497867,NA,NA,"gam-derivative","adaptive_numerical"
0.172508625431272,-52.4278366599664,NA,NA,"gam-derivative","adaptive_numerical"
0.172558627931397,-52.4355727651294,NA,NA,"gam-derivative","adaptive_numerical"
0.172608630431522,-52.4433084675176,NA,NA,"gam-derivative","adaptive_numerical"
0.172658632931647,-52.4510437693666,NA,NA,"gam-derivative","adaptive_numerical"
0.172708635431772,-52.458778672906,NA,NA,"gam-derivative","adaptive_numerical"
0.172758637931897,-52.466513180359,NA,NA,"gam-derivative","adaptive_numerical"
0.172808640432022,-52.4742472939425,NA,NA,"gam-derivative","adaptive_numerical"
0.172858642932147,-52.4819810158674,NA,NA,"gam-derivative","adaptive_numerical"
0.172908645432272,-52.4897143483382,NA,NA,"gam-derivative","adaptive_numerical"
0.172958647932397,-52.4974472935533,NA,NA,"gam-derivative","adaptive_numerical"
0.173008650432522,-52.5051798537047,NA,NA,"gam-derivative","adaptive_numerical"
0.173058652932647,-52.5129120309783,NA,NA,"gam-derivative","adaptive_numerical"
0.173108655432772,-52.5206438275538,NA,NA,"gam-derivative","adaptive_numerical"
0.173158657932897,-52.5283752456047,NA,NA,"gam-derivative","adaptive_numerical"
0.173208660433022,-52.536106287298,NA,NA,"gam-derivative","adaptive_numerical"
0.173258662933147,-52.5438369547949,NA,NA,"gam-derivative","adaptive_numerical"
0.173308665433272,-52.55156725025,NA,NA,"gam-derivative","adaptive_numerical"
0.173358667933397,-52.5592971758118,NA,NA,"gam-derivative","adaptive_numerical"
0.173408670433522,-52.5670267336228,NA,NA,"gam-derivative","adaptive_numerical"
0.173458672933647,-52.5747559258188,NA,NA,"gam-derivative","adaptive_numerical"
0.173508675433772,-52.5824847545299,NA,NA,"gam-derivative","adaptive_numerical"
0.173558677933897,-52.5902132218795,NA,NA,"gam-derivative","adaptive_numerical"
0.173608680434022,-52.5979413299852,NA,NA,"gam-derivative","adaptive_numerical"
0.173658682934147,-52.605669080958,NA,NA,"gam-derivative","adaptive_numerical"
0.173708685434272,-52.6133964769029,NA,NA,"gam-derivative","adaptive_numerical"
0.173758687934397,-52.6211235199186,NA,NA,"gam-derivative","adaptive_numerical"
0.173808690434522,-52.6288502120977,NA,NA,"gam-derivative","adaptive_numerical"
0.173858692934647,-52.6365765555263,NA,NA,"gam-derivative","adaptive_numerical"
0.173908695434772,-52.6443025522846,NA,NA,"gam-derivative","adaptive_numerical"
0.173958697934897,-52.6520282044463,NA,NA,"gam-derivative","adaptive_numerical"
0.174008700435022,-52.659753514079,NA,NA,"gam-derivative","adaptive_numerical"
0.174058702935147,-52.6674784832441,NA,NA,"gam-derivative","adaptive_numerical"
0.174108705435272,-52.6752031139967,NA,NA,"gam-derivative","adaptive_numerical"
0.174158707935397,-52.6829274083858,NA,NA,"gam-derivative","adaptive_numerical"
0.174208710435522,-52.6906513684539,NA,NA,"gam-derivative","adaptive_numerical"
0.174258712935647,-52.6983749962377,NA,NA,"gam-derivative","adaptive_numerical"
0.174308715435772,-52.7060982937672,NA,NA,"gam-derivative","adaptive_numerical"
0.174358717935897,-52.7138212630666,NA,NA,"gam-derivative","adaptive_numerical"
0.174408720436022,-52.7215439061535,NA,NA,"gam-derivative","adaptive_numerical"
0.174458722936147,-52.7292662250396,NA,NA,"gam-derivative","adaptive_numerical"
0.174508725436272,-52.7369882217301,NA,NA,"gam-derivative","adaptive_numerical"
0.174558727936397,-52.7447098982242,NA,NA,"gam-derivative","adaptive_numerical"
0.174608730436522,-52.7524312565148,NA,NA,"gam-derivative","adaptive_numerical"
