"a0","lca0","dev","lwr","upr","approximating_function","design"
0.230161508075404,-493.631644953372,-137.60902660371,NA,NA,"gam-derivative","adaptive_numerical"
0.230211510575529,-493.689846202343,-137.609557523073,NA,NA,"gam-derivative","adaptive_numerical"
0.230261513075654,-493.748045087614,-137.610087282142,NA,NA,"gam-derivative","adaptive_numerical"
0.230311515575779,-493.806241606405,-137.610615877611,NA,NA,"gam-derivative","adaptive_numerical"
0.230361518075904,-493.864435755949,-137.611143306199,NA,NA,"gam-derivative","adaptive_numerical"
0.230411520576029,-493.922627533501,-137.611669564634,NA,NA,"gam-derivative","adaptive_numerical"
0.230461523076154,-493.980816936328,-137.612194649668,NA,NA,"gam-derivative","adaptive_numerical"
0.230511525576279,-494.039003961717,-137.612718558066,NA,NA,"gam-derivative","adaptive_numerical"
0.230561528076404,-494.097188606972,-137.613241286614,NA,NA,"gam-derivative","adaptive_numerical"
0.230611530576529,-494.155370869411,-137.613762832109,NA,NA,"gam-derivative","adaptive_numerical"
0.230661533076654,-494.213550746373,-137.614283191373,NA,NA,"gam-derivative","adaptive_numerical"
0.230711535576779,-494.27172823521,-137.614802361239,NA,NA,"gam-derivative","adaptive_numerical"
0.230761538076904,-494.329903333294,-137.615320338562,NA,NA,"gam-derivative","adaptive_numerical"
0.230811540577029,-494.388076038013,-137.615837120211,NA,NA,"gam-derivative","adaptive_numerical"
0.230861543077154,-494.446246346771,-137.616352703075,NA,NA,"gam-derivative","adaptive_numerical"
0.230911545577279,-494.50441425699,-137.616867084056,NA,NA,"gam-derivative","adaptive_numerical"
0.230961548077404,-494.562579766109,-137.617380260077,NA,NA,"gam-derivative","adaptive_numerical"
0.231011550577529,-494.620742871583,-137.617892228079,NA,NA,"gam-derivative","adaptive_numerical"
0.231061553077654,-494.678903570884,-137.618402985017,NA,NA,"gam-derivative","adaptive_numerical"
0.231111555577779,-494.737061861502,-137.618912527864,NA,NA,"gam-derivative","adaptive_numerical"
0.231161558077904,-494.795217740943,-137.619420853611,NA,NA,"gam-derivative","adaptive_numerical"
0.231211560578029,-494.853371206731,-137.619927959269,NA,NA,"gam-derivative","adaptive_numerical"
0.231261563078154,-494.911522256405,-137.620433841862,NA,NA,"gam-derivative","adaptive_numerical"
0.231311565578279,-494.969670887524,-137.620938498433,NA,NA,"gam-derivative","adaptive_numerical"
0.231361568078404,-495.02781709766,-137.62144192604,NA,NA,"gam-derivative","adaptive_numerical"
0.231411570578529,-495.085960884406,-137.621944121764,NA,NA,"gam-derivative","adaptive_numerical"
0.231461573078654,-495.144102245368,-137.622445082698,NA,NA,"gam-derivative","adaptive_numerical"
0.231511575578779,-495.202241178173,-137.622944805952,NA,NA,"gam-derivative","adaptive_numerical"
0.231561578078904,-495.260377680461,-137.623443288658,NA,NA,"gam-derivative","adaptive_numerical"
0.231611580579029,-495.318511749891,-137.623940527962,NA,NA,"gam-derivative","adaptive_numerical"
0.231661583079154,-495.37664338414,-137.624436521027,NA,NA,"gam-derivative","adaptive_numerical"
0.231711585579279,-495.4347725809,-137.624931265036,NA,NA,"gam-derivative","adaptive_numerical"
0.231761588079404,-495.492899337881,-137.625424757184,NA,NA,"gam-derivative","adaptive_numerical"
0.231811590579529,-495.551023652808,-137.625916994688,NA,NA,"gam-derivative","adaptive_numerical"
0.231861593079654,-495.609145523426,-137.626407974782,NA,NA,"gam-derivative","adaptive_numerical"
0.231911595579779,-495.667264947495,-137.626897694715,NA,NA,"gam-derivative","adaptive_numerical"
0.231961598079904,-495.725381922792,-137.627386151754,NA,NA,"gam-derivative","adaptive_numerical"
0.232011600580029,-495.783496447112,-137.627873343184,NA,NA,"gam-derivative","adaptive_numerical"
0.232061603080154,-495.841608518266,-137.628359266307,NA,NA,"gam-derivative","adaptive_numerical"
0.232111605580279,-495.899718134082,-137.628843918443,NA,NA,"gam-derivative","adaptive_numerical"
0.232161608080404,-495.957825292405,-137.629327296927,NA,NA,"gam-derivative","adaptive_numerical"
0.232211610580529,-496.015929991097,-137.629809399113,NA,NA,"gam-derivative","adaptive_numerical"
0.232261613080654,-496.074032228037,-137.630290222373,NA,NA,"gam-derivative","adaptive_numerical"
0.232311615580779,-496.132132001122,-137.630769764093,NA,NA,"gam-derivative","adaptive_numerical"
0.232361618080904,-496.190229308263,-137.631248021681,NA,NA,"gam-derivative","adaptive_numerical"
0.232411620581029,-496.248324147391,-137.631724992559,NA,NA,"gam-derivative","adaptive_numerical"
0.232461623081154,-496.306416516452,-137.632200674166,NA,NA,"gam-derivative","adaptive_numerical"
0.232511625581279,-496.364506413411,-137.632675063961,NA,NA,"gam-derivative","adaptive_numerical"
0.232561628081404,-496.422593836247,-137.633148159416,NA,NA,"gam-derivative","adaptive_numerical"
0.232611630581529,-496.480678782959,-137.633619958025,NA,NA,"gam-derivative","adaptive_numerical"
0.232661633081654,-496.53876125156,-137.634090457297,NA,NA,"gam-derivative","adaptive_numerical"
0.232711635581779,-496.596841240083,-137.634559654757,NA,NA,"gam-derivative","adaptive_numerical"
0.232761638081904,-496.654918746575,-137.635027547948,NA,NA,"gam-derivative","adaptive_numerical"
0.232811640582029,-496.712993769102,-137.635494134433,NA,NA,"gam-derivative","adaptive_numerical"
0.232861643082154,-496.771066305747,-137.63595941179,NA,NA,"gam-derivative","adaptive_numerical"
0.232911645582279,-496.829136354607,-137.636423377612,NA,NA,"gam-derivative","adaptive_numerical"
0.232961648082404,-496.8872039138,-137.636886029516,NA,NA,"gam-derivative","adaptive_numerical"
0.233011650582529,-496.945268981459,-137.637347365127,NA,NA,"gam-derivative","adaptive_numerical"
0.233061653082654,-497.003331555733,-137.637807382094,NA,NA,"gam-derivative","adaptive_numerical"
0.233111655582779,-497.06139163479,-137.638266078082,NA,NA,"gam-derivative","adaptive_numerical"
0.233161658082904,-497.119449216812,-137.638723450774,NA,NA,"gam-derivative","adaptive_numerical"
0.233211660583029,-497.177504300002,-137.639179497866,NA,NA,"gam-derivative","adaptive_numerical"
0.233261663083154,-497.235556882577,-137.639634217075,NA,NA,"gam-derivative","adaptive_numerical"
0.233311665583279,-497.293606962772,-137.640087606135,NA,NA,"gam-derivative","adaptive_numerical"
0.233361668083404,-497.351654538837,-137.640539662797,NA,NA,"gam-derivative","adaptive_numerical"
0.233411670583529,-497.409699609043,-137.64099038483,NA,NA,"gam-derivative","adaptive_numerical"
0.233461673083654,-497.467742171673,-137.641439770016,NA,NA,"gam-derivative","adaptive_numerical"
0.233511675583779,-497.525782225032,-137.64188781616,NA,NA,"gam-derivative","adaptive_numerical"
0.233561678083904,-497.583819767437,-137.64233452108,NA,NA,"gam-derivative","adaptive_numerical"
0.233611680584029,-497.641854797226,-137.642779882615,NA,NA,"gam-derivative","adaptive_numerical"
0.233661683084154,-497.699887312751,-137.643223898619,NA,NA,"gam-derivative","adaptive_numerical"
0.233711685584279,-497.757917312383,-137.643666566963,NA,NA,"gam-derivative","adaptive_numerical"
0.233761688084404,-497.81594479451,-137.644107885535,NA,NA,"gam-derivative","adaptive_numerical"
0.233811690584529,-497.873969757534,-137.644547852241,NA,NA,"gam-derivative","adaptive_numerical"
0.233861693084654,-497.931992199877,-137.644986465006,NA,NA,"gam-derivative","adaptive_numerical"
0.233911695584779,-497.990012119978,-137.645423721768,NA,NA,"gam-derivative","adaptive_numerical"
0.233961698084904,-498.04802951629,-137.645859620489,NA,NA,"gam-derivative","adaptive_numerical"
0.234011700585029,-498.106044387286,-137.646294159141,NA,NA,"gam-derivative","adaptive_numerical"
0.234061703085154,-498.164056731455,-137.646727335715,NA,NA,"gam-derivative","adaptive_numerical"
0.234111705585279,-498.222066547301,-137.647159148223,NA,NA,"gam-derivative","adaptive_numerical"
0.234161708085404,-498.280073833349,-137.647589594691,NA,NA,"gam-derivative","adaptive_numerical"
0.234211710585529,-498.338078588136,-137.648018673164,NA,NA,"gam-derivative","adaptive_numerical"
0.234261713085654,-498.396080810221,-137.648446381701,NA,NA,"gam-derivative","adaptive_numerical"
0.234311715585779,-498.454080498176,-137.648872718383,NA,NA,"gam-derivative","adaptive_numerical"
0.234361718085904,-498.512077650592,-137.649297681304,NA,NA,"gam-derivative","adaptive_numerical"
0.234411720586029,-498.570072266076,-137.649721268579,NA,NA,"gam-derivative","adaptive_numerical"
0.234461723086154,-498.628064343253,-137.650143478337,NA,NA,"gam-derivative","adaptive_numerical"
0.234511725586279,-498.686053880763,-137.650564308725,NA,NA,"gam-derivative","adaptive_numerical"
0.234561728086404,-498.744040877265,-137.650983757911,NA,NA,"gam-derivative","adaptive_numerical"
0.234611730586529,-498.802025331433,-137.651401824075,NA,NA,"gam-derivative","adaptive_numerical"
0.234661733086654,-498.86000724196,-137.651818505414,NA,NA,"gam-derivative","adaptive_numerical"
0.234711735586779,-498.917986607556,-137.652233800148,NA,NA,"gam-derivative","adaptive_numerical"
0.234761738086904,-498.975963426945,-137.652647706509,NA,NA,"gam-derivative","adaptive_numerical"
0.234811740587029,-499.03393769887,-137.653060222749,NA,NA,"gam-derivative","adaptive_numerical"
0.234861743087154,-499.091909422092,-137.653471347137,NA,NA,"gam-derivative","adaptive_numerical"
0.234911745587279,-499.149878595386,-137.653881077958,NA,NA,"gam-derivative","adaptive_numerical"
0.234961748087404,-499.207845217548,-137.654289413514,NA,NA,"gam-derivative","adaptive_numerical"
0.235011750587529,-499.265809287386,-137.654696352126,NA,NA,"gam-derivative","adaptive_numerical"
0.235061753087654,-499.32377080373,-137.655101892131,NA,NA,"gam-derivative","adaptive_numerical"
0.235111755587779,-499.381729765422,-137.655506031883,NA,NA,"gam-derivative","adaptive_numerical"
0.235161758087904,-499.439686171326,-137.655908769756,NA,NA,"gam-derivative","adaptive_numerical"
0.235211760588029,-499.497640020318,-137.656310104138,NA,NA,"gam-derivative","adaptive_numerical"
0.235261763088154,-499.555591311295,-137.656710033433,NA,NA,"gam-derivative","adaptive_numerical"
0.235311765588279,-499.613540043168,-137.657108556068,NA,NA,"gam-derivative","adaptive_numerical"
0.235361768088404,-499.671486214867,-137.657505670483,NA,NA,"gam-derivative","adaptive_numerical"
0.235411770588529,-499.729429825338,-137.657901375134,NA,NA,"gam-derivative","adaptive_numerical"
0.235461773088654,-499.787370873543,-137.658295668499,NA,NA,"gam-derivative","adaptive_numerical"
0.235511775588779,-499.845309358463,-137.65868854907,NA,NA,"gam-derivative","adaptive_numerical"
0.235561778088904,-499.903245279095,-137.659080015355,NA,NA,"gam-derivative","adaptive_numerical"
0.235611780589029,-499.961178634453,-137.659470065884,NA,NA,"gam-derivative","adaptive_numerical"
0.235661783089154,-500.019109423566,-137.659858699199,NA,NA,"gam-derivative","adaptive_numerical"
0.235711785589279,-500.077037645484,-137.660245913863,NA,NA,"gam-derivative","adaptive_numerical"
0.235761788089404,-500.134963299271,-137.660631708454,NA,NA,"gam-derivative","adaptive_numerical"
0.235811790589529,-500.192886384008,-137.661016081569,NA,NA,"gam-derivative","adaptive_numerical"
0.235861793089654,-500.250806898793,-137.66139903182,NA,NA,"gam-derivative","adaptive_numerical"
0.235911795589779,-500.308724842744,-137.661780557838,NA,NA,"gam-derivative","adaptive_numerical"
0.235961798089904,-500.366640214991,-137.662160658271,NA,NA,"gam-derivative","adaptive_numerical"
0.236011800590029,-500.424553014684,-137.662539331785,NA,NA,"gam-derivative","adaptive_numerical"
0.236061803090155,-500.482463240989,-137.66291657706,NA,NA,"gam-derivative","adaptive_numerical"
0.236111805590279,-500.54037089309,-137.663292392798,NA,NA,"gam-derivative","adaptive_numerical"
0.236161808090405,-500.598275970187,-137.663666777714,NA,NA,"gam-derivative","adaptive_numerical"
0.23621181059053,-500.656178471497,-137.664039730544,NA,NA,"gam-derivative","adaptive_numerical"
0.236261813090655,-500.714078396254,-137.664411250037,NA,NA,"gam-derivative","adaptive_numerical"
0.23631181559078,-500.771975743709,-137.664781334963,NA,NA,"gam-derivative","adaptive_numerical"
0.236361818090905,-500.82987051313,-137.665149984108,NA,NA,"gam-derivative","adaptive_numerical"
0.23641182059103,-500.887762703801,-137.665517196273,NA,NA,"gam-derivative","adaptive_numerical"
0.236461823091155,-500.945652315025,-137.665882970281,NA,NA,"gam-derivative","adaptive_numerical"
0.23651182559128,-501.003539346121,-137.666247304968,NA,NA,"gam-derivative","adaptive_numerical"
0.236561828091405,-501.061423796423,-137.666610199188,NA,NA,"gam-derivative","adaptive_numerical"
0.23661183059153,-501.119305665285,-137.666971651814,NA,NA,"gam-derivative","adaptive_numerical"
0.236661833091655,-501.177184952076,-137.667331661735,NA,NA,"gam-derivative","adaptive_numerical"
0.23671183559178,-501.235061656183,-137.667690227858,NA,NA,"gam-derivative","adaptive_numerical"
0.236761838091905,-501.292935777009,-137.668047349107,NA,NA,"gam-derivative","adaptive_numerical"
0.23681184059203,-501.350807313975,-137.668403024421,NA,NA,"gam-derivative","adaptive_numerical"
0.236861843092155,-501.408676266517,-137.668757252759,NA,NA,"gam-derivative","adaptive_numerical"
0.23691184559228,-501.46654263409,-137.669110033098,NA,NA,"gam-derivative","adaptive_numerical"
0.236961848092405,-501.524406416165,-137.669461364429,NA,NA,"gam-derivative","adaptive_numerical"
0.23701185059253,-501.582267612231,-137.669811245761,NA,NA,"gam-derivative","adaptive_numerical"
0.237061853092655,-501.640126221792,-137.670159676123,NA,NA,"gam-derivative","adaptive_numerical"
0.23711185559278,-501.69798224437,-137.670506654561,NA,NA,"gam-derivative","adaptive_numerical"
0.237161858092905,-501.755835679505,-137.670852180133,NA,NA,"gam-derivative","adaptive_numerical"
0.23721186059303,-501.813686526752,-137.671196251919,NA,NA,"gam-derivative","adaptive_numerical"
0.237261863093155,-501.871534785684,-137.671538869016,NA,NA,"gam-derivative","adaptive_numerical"
0.23731186559328,-501.929380455891,-137.671880030537,NA,NA,"gam-derivative","adaptive_numerical"
0.237361868093405,-501.987223536979,-137.672219735612,NA,NA,"gam-derivative","adaptive_numerical"
0.23741187059353,-502.045064028572,-137.672557983388,NA,NA,"gam-derivative","adaptive_numerical"
0.237461873093655,-502.102901930311,-137.672894773034,NA,NA,"gam-derivative","adaptive_numerical"
0.23751187559378,-502.160737241853,-137.673230103728,NA,NA,"gam-derivative","adaptive_numerical"
0.237561878093905,-502.218569962873,-137.67356397467,NA,NA,"gam-derivative","adaptive_numerical"
0.23761188059403,-502.276400093062,-137.673896385079,NA,NA,"gam-derivative","adaptive_numerical"
0.237661883094155,-502.334227632128,-137.674227334187,NA,NA,"gam-derivative","adaptive_numerical"
0.23771188559428,-502.392052579796,-137.674556821247,NA,NA,"gam-derivative","adaptive_numerical"
0.237761888094405,-502.44987493581,-137.674884845526,NA,NA,"gam-derivative","adaptive_numerical"
0.23781189059453,-502.507694699927,-137.67521140631,NA,NA,"gam-derivative","adaptive_numerical"
0.237861893094655,-502.565511871924,-137.675536502902,NA,NA,"gam-derivative","adaptive_numerical"
0.23791189559478,-502.623326451594,-137.675860134623,NA,NA,"gam-derivative","adaptive_numerical"
0.237961898094905,-502.681138438748,-137.676182300811,NA,NA,"gam-derivative","adaptive_numerical"
0.23801190059503,-502.738947833211,-137.676503000818,NA,NA,"gam-derivative","adaptive_numerical"
0.238061903095155,-502.796754634827,-137.676822234016,NA,NA,"gam-derivative","adaptive_numerical"
0.23811190559528,-502.854558843458,-137.677139999797,NA,NA,"gam-derivative","adaptive_numerical"
0.238161908095405,-502.912360458982,-137.677456297566,NA,NA,"gam-derivative","adaptive_numerical"
0.23821191059553,-502.970159481292,-137.677771126745,NA,NA,"gam-derivative","adaptive_numerical"
0.238261913095655,-503.0279559103,-137.678084486777,NA,NA,"gam-derivative","adaptive_numerical"
0.23831191559578,-503.085749745935,-137.67839637712,NA,NA,"gam-derivative","adaptive_numerical"
0.238361918095905,-503.143540988143,-137.678706797247,NA,NA,"gam-derivative","adaptive_numerical"
0.23841192059603,-503.201329636885,-137.679015746653,NA,NA,"gam-derivative","adaptive_numerical"
0.238461923096155,-503.259115692141,-137.679323224846,NA,NA,"gam-derivative","adaptive_numerical"
0.23851192559628,-503.316899153908,-137.679629231355,NA,NA,"gam-derivative","adaptive_numerical"
0.238561928096405,-503.374680022199,-137.679933765722,NA,NA,"gam-derivative","adaptive_numerical"
0.23861193059653,-503.432458297042,-137.680236827509,NA,NA,"gam-derivative","adaptive_numerical"
0.238661933096655,-503.490233978487,-137.680538416296,NA,NA,"gam-derivative","adaptive_numerical"
0.23871193559678,-503.548007066597,-137.680838531678,NA,NA,"gam-derivative","adaptive_numerical"
0.238761938096905,-503.605777561452,-137.681137173267,NA,NA,"gam-derivative","adaptive_numerical"
0.23881194059703,-503.663545463151,-137.681434340697,NA,NA,"gam-derivative","adaptive_numerical"
0.238861943097155,-503.721310771809,-137.681730033611,NA,NA,"gam-derivative","adaptive_numerical"
0.23891194559728,-503.779073487557,-137.682024251676,NA,NA,"gam-derivative","adaptive_numerical"
0.238961948097405,-503.836833610544,-137.682316994575,NA,NA,"gam-derivative","adaptive_numerical"
0.23901195059753,-503.894591140935,-137.682608262004,NA,NA,"gam-derivative","adaptive_numerical"
0.239061953097655,-503.952346078914,-137.682898053685,NA,NA,"gam-derivative","adaptive_numerical"
0.23911195559778,-504.01009842468,-137.683186369347,NA,NA,"gam-derivative","adaptive_numerical"
0.239161958097905,-504.067848178448,-137.683473208743,NA,NA,"gam-derivative","adaptive_numerical"
0.23921196059803,-504.125595340454,-137.683758571641,NA,NA,"gam-derivative","adaptive_numerical"
0.239261963098155,-504.183339910947,-137.684042457825,NA,NA,"gam-derivative","adaptive_numerical"
0.23931196559828,-504.241081890194,-137.6843248671,NA,NA,"gam-derivative","adaptive_numerical"
0.239361968098405,-504.298821278479,-137.684605799284,NA,NA,"gam-derivative","adaptive_numerical"
0.23941197059853,-504.356558076104,-137.684885254216,NA,NA,"gam-derivative","adaptive_numerical"
0.239461973098655,-504.414292283387,-137.685163231749,NA,NA,"gam-derivative","adaptive_numerical"
0.23951197559878,-504.472023900663,-137.685439731753,NA,NA,"gam-derivative","adaptive_numerical"
0.239561978098905,-504.529752928284,-137.68571475412,NA,NA,"gam-derivative","adaptive_numerical"
0.23961198059903,-504.587479366618,-137.685988298755,NA,NA,"gam-derivative","adaptive_numerical"
0.239661983099155,-504.645203216052,-137.686260365581,NA,NA,"gam-derivative","adaptive_numerical"
0.23971198559928,-504.702924476989,-137.686530954538,NA,NA,"gam-derivative","adaptive_numerical"
0.239761988099405,-504.760643149847,-137.686800065584,NA,NA,"gam-derivative","adaptive_numerical"
0.23981199059953,-504.818359235064,-137.687067698694,NA,NA,"gam-derivative","adaptive_numerical"
0.239861993099655,-504.876072733094,-137.687333853861,NA,NA,"gam-derivative","adaptive_numerical"
0.23991199559978,-504.933783644406,-137.687598531092,NA,NA,"gam-derivative","adaptive_numerical"
0.239961998099905,-504.991491969489,-137.687861730417,NA,NA,"gam-derivative","adaptive_numerical"
0.24001200060003,-505.049197708847,-137.688123451878,NA,NA,"gam-derivative","adaptive_numerical"
0.240062003100155,-505.106900863001,-137.688383695535,NA,NA,"gam-derivative","adaptive_numerical"
0.24011200560028,-505.16460143249,-137.688642461468,NA,NA,"gam-derivative","adaptive_numerical"
0.240162008100405,-505.222299417868,-137.688899749772,NA,NA,"gam-derivative","adaptive_numerical"
0.24021201060053,-505.279994819708,-137.68915556056,NA,NA,"gam-derivative","adaptive_numerical"
0.240262013100655,-505.337687638599,-137.689409893961,NA,NA,"gam-derivative","adaptive_numerical"
0.24031201560078,-505.395377875147,-137.689662750124,NA,NA,"gam-derivative","adaptive_numerical"
0.240362018100905,-505.453065529976,-137.68991412921,NA,NA,"gam-derivative","adaptive_numerical"
0.24041202060103,-505.510750603724,-137.690164031405,NA,NA,"gam-derivative","adaptive_numerical"
0.240462023101155,-505.568433097049,-137.690412456905,NA,NA,"gam-derivative","adaptive_numerical"
0.24051202560128,-505.626113010625,-137.690659405928,NA,NA,"gam-derivative","adaptive_numerical"
0.240562028101405,-505.683790345142,-137.690904878704,NA,NA,"gam-derivative","adaptive_numerical"
0.24061203060153,-505.741465101309,-137.691148875486,NA,NA,"gam-derivative","adaptive_numerical"
0.240662033101655,-505.799137279849,-137.691391396543,NA,NA,"gam-derivative","adaptive_numerical"
0.24071203560178,-505.856806881504,-137.691632442157,NA,NA,"gam-derivative","adaptive_numerical"
0.240762038101905,-505.914473907033,-137.691872012631,NA,NA,"gam-derivative","adaptive_numerical"
0.24081204060203,-505.972138357211,-137.692110108287,NA,NA,"gam-derivative","adaptive_numerical"
0.240862043102155,-506.029800232831,-137.692346729458,NA,NA,"gam-derivative","adaptive_numerical"
0.24091204560228,-506.087459534702,-137.6925818765,NA,NA,"gam-derivative","adaptive_numerical"
0.240962048102405,-506.14511626365,-137.692815549784,NA,NA,"gam-derivative","adaptive_numerical"
0.24101205060253,-506.202770420518,-137.693047749697,NA,NA,"gam-derivative","adaptive_numerical"
0.241062053102655,-506.260422006167,-137.693278476645,NA,NA,"gam-derivative","adaptive_numerical"
0.24111205560278,-506.318071021473,-137.693507731053,NA,NA,"gam-derivative","adaptive_numerical"
0.241162058102905,-506.375717467331,-137.693735513357,NA,NA,"gam-derivative","adaptive_numerical"
0.24121206060303,-506.433361344651,-137.693961824017,NA,NA,"gam-derivative","adaptive_numerical"
0.241262063103155,-506.491002654361,-137.694186663506,NA,NA,"gam-derivative","adaptive_numerical"
0.24131206560328,-506.548641397407,-137.694410032317,NA,NA,"gam-derivative","adaptive_numerical"
0.241362068103405,-506.60627757475,-137.694631930957,NA,NA,"gam-derivative","adaptive_numerical"
0.24141207060353,-506.663911187368,-137.694852359954,NA,NA,"gam-derivative","adaptive_numerical"
0.241462073103655,-506.721542236257,-137.69507131985,NA,NA,"gam-derivative","adaptive_numerical"
0.24151207560378,-506.77917072243,-137.695288811207,NA,NA,"gam-derivative","adaptive_numerical"
0.241562078103905,-506.836796646917,-137.6955048346,NA,NA,"gam-derivative","adaptive_numerical"
0.24161208060403,-506.894420010763,-137.695719390626,NA,NA,"gam-derivative","adaptive_numerical"
0.241662083104155,-506.952040815033,-137.695932479896,NA,NA,"gam-derivative","adaptive_numerical"
0.24171208560428,-507.009659060806,-137.696144103041,NA,NA,"gam-derivative","adaptive_numerical"
0.241762088104405,-507.06727474918,-137.696354260706,NA,NA,"gam-derivative","adaptive_numerical"
0.24181209060453,-507.124887881268,-137.696562953555,NA,NA,"gam-derivative","adaptive_numerical"
0.241862093104655,-507.182498458203,-137.69677018227,NA,NA,"gam-derivative","adaptive_numerical"
0.24191209560478,-507.240106481132,-137.696975947547,NA,NA,"gam-derivative","adaptive_numerical"
0.241962098104905,-507.29771195122,-137.697180250105,NA,NA,"gam-derivative","adaptive_numerical"
0.24201210060503,-507.35531486965,-137.697383090673,NA,NA,"gam-derivative","adaptive_numerical"
0.242062103105155,-507.412915237619,-137.697584470002,NA,NA,"gam-derivative","adaptive_numerical"
0.24211210560528,-507.470513056344,-137.697784388862,NA,NA,"gam-derivative","adaptive_numerical"
0.242162108105405,-507.528108327058,-137.697982848034,NA,NA,"gam-derivative","adaptive_numerical"
0.24221211060553,-507.58570105101,-137.698179848319,NA,NA,"gam-derivative","adaptive_numerical"
0.242262113105655,-507.643291229467,-137.698375390539,NA,NA,"gam-derivative","adaptive_numerical"
0.24231211560578,-507.700878863713,-137.698569475526,NA,NA,"gam-derivative","adaptive_numerical"
0.242362118105905,-507.758463955048,-137.698762104137,NA,NA,"gam-derivative","adaptive_numerical"
0.24241212060603,-507.816046504789,-137.69895327724,NA,NA,"gam-derivative","adaptive_numerical"
0.242462123106155,-507.873626514271,-137.699142995724,NA,NA,"gam-derivative","adaptive_numerical"
0.24251212560628,-507.931203984846,-137.699331260491,NA,NA,"gam-derivative","adaptive_numerical"
0.242562128106405,-507.988778917881,-137.699518072467,NA,NA,"gam-derivative","adaptive_numerical"
0.24261213060653,-508.046351314762,-137.699703432589,NA,NA,"gam-derivative","adaptive_numerical"
0.242662133106655,-508.103921176891,-137.699887341812,NA,NA,"gam-derivative","adaptive_numerical"
0.24271213560678,-508.161488505687,-137.700069801112,NA,NA,"gam-derivative","adaptive_numerical"
0.242762138106905,-508.219053302586,-137.70025081148,NA,NA,"gam-derivative","adaptive_numerical"
0.24281214060703,-508.276615569041,-137.700430373923,NA,NA,"gam-derivative","adaptive_numerical"
0.242862143107155,-508.334175306521,-137.700608489465,NA,NA,"gam-derivative","adaptive_numerical"
0.24291214560728,-508.391732516515,-137.700785159152,NA,NA,"gam-derivative","adaptive_numerical"
0.242962148107405,-508.449287200525,-137.700960384041,NA,NA,"gam-derivative","adaptive_numerical"
0.24301215060753,-508.506839360073,-137.701134165209,NA,NA,"gam-derivative","adaptive_numerical"
0.243062153107655,-508.564388996695,-137.701306503752,NA,NA,"gam-derivative","adaptive_numerical"
0.24311215560778,-508.621936111947,-137.701477400779,NA,NA,"gam-derivative","adaptive_numerical"
0.243162158107905,-508.6794807074,-137.701646857421,NA,NA,"gam-derivative","adaptive_numerical"
0.24321216060803,-508.737022784643,-137.701814874822,NA,NA,"gam-derivative","adaptive_numerical"
0.243262163108155,-508.79456234528,-137.701981454145,NA,NA,"gam-derivative","adaptive_numerical"
0.24331216560828,-508.852099390935,-137.702146596571,NA,NA,"gam-derivative","adaptive_numerical"
0.243362168108405,-508.909633923246,-137.702310303296,NA,NA,"gam-derivative","adaptive_numerical"
0.24341217060853,-508.967165943871,-137.702472575537,NA,NA,"gam-derivative","adaptive_numerical"
0.243462173108655,-509.024695454481,-137.702633414524,NA,NA,"gam-derivative","adaptive_numerical"
0.24351217560878,-509.082222456767,-137.702792821506,NA,NA,"gam-derivative","adaptive_numerical"
0.243562178108905,-509.139746952437,-137.70295079775,NA,NA,"gam-derivative","adaptive_numerical"
0.24361218060903,-509.197268943213,-137.703107344539,NA,NA,"gam-derivative","adaptive_numerical"
0.243662183109155,-509.254788430838,-137.703262463174,NA,NA,"gam-derivative","adaptive_numerical"
0.24371218560928,-509.312305417068,-137.703416154973,NA,NA,"gam-derivative","adaptive_numerical"
0.243762188109405,-509.369819903679,-137.70356842127,NA,NA,"gam-derivative","adaptive_numerical"
0.24381219060953,-509.427331892463,-137.703719263418,NA,NA,"gam-derivative","adaptive_numerical"
0.243862193109655,-509.484841385227,-137.703868682786,NA,NA,"gam-derivative","adaptive_numerical"
0.24391219560978,-509.542348383799,-137.704016680763,NA,NA,"gam-derivative","adaptive_numerical"
0.243962198109905,-509.599852890019,-137.704163258749,NA,NA,"gam-derivative","adaptive_numerical"
0.24401220061003,-509.657354905749,-137.704308418168,NA,NA,"gam-derivative","adaptive_numerical"
0.244062203110156,-509.714854432863,-137.704452160458,NA,NA,"gam-derivative","adaptive_numerical"
0.24411220561028,-509.772351473256,-137.704594487073,NA,NA,"gam-derivative","adaptive_numerical"
0.244162208110406,-509.829846028838,-137.704735399488,NA,NA,"gam-derivative","adaptive_numerical"
0.244212210610531,-509.887338101536,-137.70487489919,NA,NA,"gam-derivative","adaptive_numerical"
0.244262213110656,-509.944827693294,-137.705012987688,NA,NA,"gam-derivative","adaptive_numerical"
0.244312215610781,-510.002314806074,-137.705149666507,NA,NA,"gam-derivative","adaptive_numerical"
0.244362218110906,-510.059799441853,-137.705284937186,NA,NA,"gam-derivative","adaptive_numerical"
0.244412220611031,-510.117281602626,-137.705418801287,NA,NA,"gam-derivative","adaptive_numerical"
0.244462223111156,-510.174761290406,-137.705551260384,NA,NA,"gam-derivative","adaptive_numerical"
0.244512225611281,-510.232238507221,-137.70568231607,NA,NA,"gam-derivative","adaptive_numerical"
0.244562228111406,-510.289713255117,-137.705811969957,NA,NA,"gam-derivative","adaptive_numerical"
0.244612230611531,-510.347185536156,-137.705940223669,NA,NA,"gam-derivative","adaptive_numerical"
0.244662233111656,-510.40465535242,-137.706067078856,NA,NA,"gam-derivative","adaptive_numerical"
