"a0","lca0","dev","lwr","upr","approximating_function","design"
0.708485424271214,-233.883826471031,-0.000457943036650477,-234.493247728879,-233.274405213184,"gam","adaptive"
0.708535426771339,-233.90011771987,-0.000458958938168053,-234.509536627183,-233.290698812557,"gam","adaptive"
0.708585429271464,-233.916408966096,-0.000459974714402733,-234.525825400572,-233.306992531619,"gam","adaptive"
0.708635431771588,-233.932700209709,-0.000460990365525049,-234.542114049207,-233.323286370211,"gam","adaptive"
0.708685434271714,-233.948991450708,-0.00046200589054024,-234.558402573248,-233.339580328169,"gam","adaptive"
0.708735436771839,-233.965282689095,-0.000463021289306198,-234.574690972857,-233.355874405332,"gam","adaptive"
0.708785439271964,-233.981573924868,-0.000464036561623971,-234.590979248196,-233.372168601539,"gam","adaptive"
0.708835441772089,-233.997865158027,-0.000465051706413533,-234.607267399429,-233.388462916626,"gam","adaptive"
0.708885444272214,-234.014156388574,-0.000466066724015946,-234.623555426717,-233.40475735043,"gam","adaptive"
0.708935446772339,-234.030447616506,-0.000467081613351183,-234.639843330225,-233.421051902788,"gam","adaptive"
0.708985449272464,-234.046738841826,-0.000468096374390825,-234.656131110117,-233.437346573534,"gam","adaptive"
0.709035451772589,-234.063030064531,-0.000469111006509593,-234.672418766557,-233.453641362505,"gam","adaptive"
0.709085454272714,-234.079321284623,-0.000470125509394848,-234.688706299711,-233.469936269534,"gam","adaptive"
0.709135456772839,-234.0956125021,-0.000471139882506577,-234.704993709743,-233.486231294457,"gam","adaptive"
0.709185459272964,-234.111903716964,-0.000472154125532143,-234.721280996821,-233.502526437107,"gam","adaptive"
0.709235461773089,-234.128194929214,-0.000473168238102062,-234.737568161111,-233.518821697317,"gam","adaptive"
0.709285464273214,-234.14448613885,-0.000474182219420527,-234.753855202779,-233.535117074921,"gam","adaptive"
0.709335466773339,-234.160777345871,-0.000475196069487538,-234.770142121993,-233.55141256975,"gam","adaptive"
0.709385469273464,-234.177068550279,-0.000476209787620974,-234.786428918921,-233.567708181636,"gam","adaptive"
0.709435471773589,-234.193359752072,-0.000477223373508195,-234.802715593732,-233.584003910412,"gam","adaptive"
0.709485474273714,-234.209650951251,-0.000478236826779721,-234.819002146595,-233.600299755906,"gam","adaptive"
0.709535476773839,-234.225942147815,-0.000479250146725008,-234.835288577678,-233.616595717951,"gam","adaptive"
0.709585479273964,-234.242233341764,-0.00048026333325879,-234.851574887152,-233.632891796377,"gam","adaptive"
0.709635481774089,-234.258524533099,-0.000481276385698948,-234.867861075187,-233.649187991011,"gam","adaptive"
0.709685484274214,-234.27481572182,-0.000482289303818106,-234.884147141954,-233.665484301685,"gam","adaptive"
0.709735486774339,-234.291106907925,-0.000483302086990989,-234.900433087625,-233.681780728225,"gam","adaptive"
0.709785489274464,-234.307398091416,-0.000484314734961799,-234.91671891237,-233.698077270461,"gam","adaptive"
0.709835491774589,-234.323689272291,-0.000485327247218947,-234.933004616363,-233.71437392822,"gam","adaptive"
0.709885494274714,-234.339980450552,-0.000486339623250842,-234.949290199775,-233.730670701329,"gam","adaptive"
0.709935496774839,-234.356271626198,-0.000487351862915375,-234.965575662781,-233.746967589614,"gam","adaptive"
0.709985499274964,-234.372562799228,-0.000488363965388317,-234.981861005553,-233.763264592903,"gam","adaptive"
0.710035501775089,-234.388853969643,-0.000489375930612823,-234.998146228266,-233.77956171102,"gam","adaptive"
0.710085504275214,-234.405145137443,-0.000490387757878352,-235.014431331095,-233.795858943791,"gam","adaptive"
0.710135506775339,-234.421436302627,-0.000491399446929108,-235.030716314213,-233.812156291042,"gam","adaptive"
0.710185509275464,-234.437727465196,-0.000492410997424031,-235.047001177797,-233.828453752595,"gam","adaptive"
0.710235511775589,-234.45401862515,-0.000493422408510469,-235.063285922023,-233.844751328276,"gam","adaptive"
0.710285514275714,-234.470309782487,-0.000494433680273687,-235.079570547067,-233.861049017908,"gam","adaptive"
0.710335516775839,-234.486600937209,-0.0004954448119463,-235.095855053105,-233.877346821313,"gam","adaptive"
0.710385519275964,-234.502892089315,-0.000496455803329354,-235.112139440315,-233.893644738315,"gam","adaptive"
0.710435521776089,-234.519183238806,-0.000497466653825995,-235.128423708875,-233.909942768736,"gam","adaptive"
0.710485524276214,-234.53547438568,-0.000498477363038319,-235.144707858963,-233.926240912396,"gam","adaptive"
0.710535526776339,-234.551765529938,-0.000499487930682108,-235.160991890758,-233.942539169119,"gam","adaptive"
0.710585529276464,-234.56805667158,-0.000500498356018397,-235.177275804437,-233.958837538723,"gam","adaptive"
0.710635531776589,-234.584347810606,-0.000501508639018766,-235.193559600182,-233.97513602103,"gam","adaptive"
0.710685534276714,-234.600638947016,-0.000502518778858985,-235.209843278172,-233.99143461586,"gam","adaptive"
0.710735536776839,-234.616930080809,-0.000503528775539053,-235.226126838586,-234.007733323032,"gam","adaptive"
0.710785539276964,-234.633221211986,-0.000504538628263163,-235.242410281607,-234.024032142365,"gam","adaptive"
0.710835541777089,-234.649512340546,-0.000505548336775519,-235.258693607415,-234.040331073677,"gam","adaptive"
0.710885544277214,-234.66580346649,-0.000506557900735061,-235.274976816192,-234.056630116788,"gam","adaptive"
0.710935546777339,-234.682094589817,-0.000507567319431246,-235.29125990812,-234.072929271514,"gam","adaptive"
0.710985549277464,-234.698385710528,-0.000508576592835652,-235.307542883382,-234.089228537673,"gam","adaptive"
0.711035551777589,-234.714676828621,-0.000509585720067207,-235.32382574216,-234.105527915082,"gam","adaptive"
0.711085554277714,-234.730967944098,-0.000510594701040645,-235.340108484639,-234.121827403557,"gam","adaptive"
0.711135556777839,-234.747259056957,-0.000511603535301219,-235.356391111001,-234.138127002914,"gam","adaptive"
0.711185559277964,-234.7635501672,-0.000512612222166808,-235.372673621431,-234.154426712969,"gam","adaptive"
0.711235561778089,-234.779841274826,-0.000513620761608991,-235.388956016114,-234.170726533537,"gam","adaptive"
0.711285564278214,-234.796132379834,-0.000514629152718271,-235.405238295235,-234.187026464432,"gam","adaptive"
0.711335566778339,-234.812423482225,-0.000515637395579915,-235.42152045898,-234.20332650547,"gam","adaptive"
0.711385569278464,-234.828714581998,-0.000516645489398115,-235.437802507534,-234.219626656463,"gam","adaptive"
0.711435571778589,-234.845005679154,-0.000517653433917076,-235.454084441083,-234.235926917226,"gam","adaptive"
0.711485574278714,-234.861296773693,-0.000518661228625206,-235.470366259816,-234.252227287571,"gam","adaptive"
0.711535576778839,-234.877587865614,-0.00051966887309618,-235.486647963918,-234.26852776731,"gam","adaptive"
0.711585579278964,-234.893878954917,-0.000520676367074202,-235.502929553578,-234.284828356257,"gam","adaptive"
0.711635581779089,-234.910170041603,-0.000521683709933995,-235.519211028983,-234.301129054223,"gam","adaptive"
0.711685584279214,-234.926461125671,-0.000522690901448186,-235.535492390322,-234.317429861019,"gam","adaptive"
0.711735586779339,-234.94275220712,-0.000523697940849388,-235.551773637784,-234.333730776457,"gam","adaptive"
0.711785589279464,-234.959043285952,-0.000524704828166023,-235.568054771559,-234.350031800346,"gam","adaptive"
0.711835591779589,-234.975334362166,-0.000525711562517017,-235.584335791835,-234.366332932497,"gam","adaptive"
0.711885594279714,-234.991625435762,-0.000526718143817106,-235.600616698804,-234.38263417272,"gam","adaptive"
0.711935596779839,-235.007916506739,-0.0005277245715547,-235.616897492655,-234.398935520823,"gam","adaptive"
0.711985599279964,-235.024207575098,-0.000528730845218206,-235.633178173579,-234.415236976617,"gam","adaptive"
0.712035601780089,-235.040498640839,-0.000529736964523408,-235.649458741769,-234.431538539909,"gam","adaptive"
0.712085604280214,-235.056789703961,-0.000530742928873451,-235.665739197415,-234.447840210507,"gam","adaptive"
0.712135606780339,-235.073080764465,-0.00053174873804096,-235.68201954071,-234.464141988219,"gam","adaptive"
0.712185609280464,-235.08937182235,-0.000532754391514345,-235.698299771846,-234.480443872853,"gam","adaptive"
0.712235611780589,-235.105662877616,-0.000533759888639906,-235.714579891017,-234.496745864215,"gam","adaptive"
0.712285614280714,-235.121953930263,-0.000534765229360801,-235.730859898415,-234.513047962112,"gam","adaptive"
0.712335616780839,-235.138244980292,-0.000535770413080172,-235.747139794235,-234.52935016635,"gam","adaptive"
0.712385619280964,-235.154536027702,-0.000536775439570647,-235.76341957867,-234.545652476734,"gam","adaptive"
0.712435621781089,-235.170827072493,-0.000537780307922731,-235.779699251915,-234.56195489307,"gam","adaptive"
0.712485624281214,-235.187118114664,-0.00053878501825011,-235.795978814165,-234.578257415164,"gam","adaptive"
0.712535626781339,-235.203409154217,-0.000539789569756977,-235.812258265615,-234.594560042818,"gam","adaptive"
0.712585629281464,-235.21970019115,-0.000540793962187536,-235.828537606462,-234.610862775838,"gam","adaptive"
0.712635631781589,-235.235991225464,-0.000541798195115462,-235.844816836901,-234.627165614027,"gam","adaptive"
0.712685634281714,-235.252282257158,-0.000542802268114428,-235.861095957128,-234.643468557189,"gam","adaptive"
0.712735636781839,-235.268573286233,-0.000543806180758111,-235.877374967341,-234.659771605126,"gam","adaptive"
0.712785639281964,-235.284864312689,-0.000544809932591761,-235.893653867736,-234.676074757641,"gam","adaptive"
0.712835641782089,-235.301155336525,-0.000545813523245897,-235.909932658512,-234.692378014537,"gam","adaptive"
0.712885644282214,-235.317446357741,-0.00054681695223735,-235.926211339867,-234.708681375615,"gam","adaptive"
0.712935646782339,-235.333737376337,-0.000547820219168216,-235.942489911998,-234.724984840676,"gam","adaptive"
0.712985649282464,-235.350028392314,-0.000548823323612169,-235.958768375105,-234.741288409522,"gam","adaptive"
0.713035651782589,-235.36631940567,-0.000549826265000775,-235.975046729387,-234.757592081953,"gam","adaptive"
0.713085654282714,-235.382610416406,-0.000550829043305612,-235.991324975043,-234.773895857769,"gam","adaptive"
0.713135656782839,-235.398901424523,-0.000551831657730872,-236.007603112274,-234.790199736771,"gam","adaptive"
0.713185659282964,-235.415192430019,-0.000552834107992339,-236.02388114128,-234.806503718758,"gam","adaptive"
0.713235661783089,-235.431483432895,-0.000553836393635265,-236.04015906226,-234.822807803529,"gam","adaptive"
0.713285664283214,-235.44777443315,-0.000554838514204903,-236.056436875417,-234.839111990883,"gam","adaptive"
0.713335666783339,-235.464065430785,-0.000555840469559143,-236.072714580952,-234.855416280619,"gam","adaptive"
0.713385669283464,-235.4803564258,-0.000556842258760071,-236.088992179067,-234.871720672533,"gam","adaptive"
0.713435671783589,-235.496647418194,-0.000557843881864528,-236.105269669963,-234.888025166425,"gam","adaptive"
0.713485674283714,-235.512938407967,-0.00055884533827566,-236.121547053844,-234.904329762091,"gam","adaptive"
0.713535676783839,-235.52922939512,-0.000559846627425031,-236.137824330911,-234.920634459329,"gam","adaptive"
0.713585679283964,-235.545520379652,-0.000560847749056848,-236.15410150137,-234.936939257934,"gam","adaptive"
0.713635681784089,-235.561811361563,-0.000561848702716361,-236.170378565422,-234.953244157703,"gam","adaptive"
0.713685684284214,-235.578102340853,-0.000562849488062511,-236.186655523272,-234.969549158433,"gam","adaptive"
0.713735686784339,-235.594393317522,-0.000563850104526864,-236.202932375125,-234.985854259918,"gam","adaptive"
0.713785689284464,-235.610684291569,-0.000564850551796781,-236.219209121186,-235.002159461953,"gam","adaptive"
0.713835691784589,-235.626975262996,-0.000565850829303827,-236.235485761658,-235.018464764334,"gam","adaptive"
0.713885694284714,-235.643266231801,-0.00056685093684905,-236.251762296748,-235.034770166855,"gam","adaptive"
0.713935696784839,-235.659557197985,-0.000567850873835596,-236.268038726661,-235.051075669309,"gam","adaptive"
0.713985699284964,-235.675848161548,-0.000568850639808716,-236.284315051604,-235.067381271491,"gam","adaptive"
0.714035701785089,-235.692139122489,-0.000569850234654723,-236.300591271784,-235.083686973194,"gam","adaptive"
0.714085704285214,-235.708430080808,-0.000570849657435701,-236.316867387406,-235.09999277421,"gam","adaptive"
0.714135706785339,-235.724721036506,-0.000571848908293759,-236.333143398678,-235.116298674334,"gam","adaptive"
0.714185709285464,-235.741011989582,-0.000572847986376246,-236.349419305808,-235.132604673356,"gam","adaptive"
0.714235711785589,-235.757302940036,-0.000573846891484209,-236.365695109003,-235.148910771068,"gam","adaptive"
0.714285714285714,-235.773593887868,-0.000574845623106057,-236.381970808473,-235.165216967263,"gam","adaptive"
0.714335716785839,-235.789884833078,-0.000575844180900731,-236.398246404424,-235.181523261732,"gam","adaptive"
0.714385719285964,-235.806175775666,-0.000576842564441904,-236.414521897068,-235.197829654265,"gam","adaptive"
0.714435721786089,-235.822466715632,-0.000577840773132721,-236.430797286611,-235.214136144654,"gam","adaptive"
0.714485724286214,-235.838757652976,-0.000578838806745807,-236.447072573265,-235.230442732687,"gam","adaptive"
0.714535726786339,-235.855048587698,-0.000579836664854838,-236.46334775724,-235.246749418156,"gam","adaptive"
0.714585729286464,-235.871339519797,-0.000580834346948222,-236.479622838744,-235.263056200849,"gam","adaptive"
0.714635731786589,-235.887630449274,-0.0005818318526849,-236.49589781799,-235.279363080557,"gam","adaptive"
0.714685734286714,-235.903921376128,-0.000582829181496436,-236.512172695188,-235.295670057067,"gam","adaptive"
0.714735736786839,-235.920212300359,-0.000583826333098614,-236.52844747055,-235.311977130168,"gam","adaptive"
0.714785739286964,-235.936503221968,-0.000584823307150373,-236.544722144287,-235.328284299649,"gam","adaptive"
0.714835741787089,-235.952794140954,-0.000585820103026435,-236.560996716611,-235.344591565297,"gam","adaptive"
0.714885744287214,-235.969085057317,-0.000586816720357319,-236.577271187734,-235.3608989269,"gam","adaptive"
0.714935746787339,-235.985375971057,-0.000587813158858808,-236.593545557869,-235.377206384245,"gam","adaptive"
0.714985749287464,-236.001666882175,-0.000588809418019309,-236.60981982723,-235.393513937119,"gam","adaptive"
0.715035751787589,-236.017957790669,-0.000589805497384077,-236.626093996029,-235.409821585309,"gam","adaptive"
0.715085754287714,-236.03424869654,-0.000590801396640472,-236.64236806448,-235.4261293286,"gam","adaptive"
0.715135756787839,-236.050539599788,-0.000591797115163217,-236.658642032797,-235.442437166778,"gam","adaptive"
0.715185759287964,-236.066830500412,-0.000592792652781782,-236.674915901194,-235.45874509963,"gam","adaptive"
0.715235761788089,-236.083121398413,-0.000593788008927731,-236.691189669886,-235.47505312694,"gam","adaptive"
0.715285764288214,-236.099412293791,-0.000594783183260006,-236.707463339088,-235.491361248493,"gam","adaptive"
0.715335766788339,-236.115703186545,-0.000595778175267014,-236.723736909015,-235.507669464074,"gam","adaptive"
0.715385769288464,-236.131994076675,-0.000596772984550853,-236.740010379883,-235.523977773467,"gam","adaptive"
0.715435771788589,-236.148284964182,-0.000597767610855726,-236.756283751908,-235.540286176456,"gam","adaptive"
0.715485774288714,-236.164575849065,-0.00059876205344267,-236.772557025305,-235.556594672825,"gam","adaptive"
0.715535776788839,-236.180866731324,-0.000599756312169575,-236.788830200291,-235.572903262356,"gam","adaptive"
0.715585779288964,-236.197157610959,-0.000600750386411164,-236.805103277084,-235.589211944834,"gam","adaptive"
0.715635781789089,-236.21344848797,-0.000601744275996907,-236.8213762559,-235.60552072004,"gam","adaptive"
0.715685784289214,-236.229739362357,-0.000602737980386792,-236.837649136957,-235.621829587757,"gam","adaptive"
0.715735786789339,-236.24603023412,-0.000603731499012383,-236.853921920473,-235.638138547767,"gam","adaptive"
0.715785789289464,-236.262321103258,-0.000604724831731573,-236.870194606665,-235.654447599851,"gam","adaptive"
0.715835791789589,-236.278611969772,-0.000605717977805398,-236.886467195752,-235.670756743792,"gam","adaptive"
0.715885794289714,-236.294902833662,-0.000606710937233856,-236.902739687954,-235.687065979371,"gam","adaptive"
0.715935796789839,-236.311193694928,-0.00060770370919272,-236.919012083488,-235.703375306367,"gam","adaptive"
0.715985799289964,-236.327484553568,-0.000608696293483035,-236.935284382575,-235.719684724562,"gam","adaptive"
0.71603580179009,-236.343775409584,-0.000609688689621635,-236.951556585433,-235.735994233736,"gam","adaptive"
0.716085804290215,-236.360066262976,-0.000610680897125349,-236.967828692283,-235.752303833668,"gam","adaptive"
0.71613580679034,-236.376357113742,-0.000611672915766803,-236.984100703345,-235.768613524139,"gam","adaptive"
0.716185809290464,-236.392647961884,-0.000612664744949143,-237.00037261884,-235.784923304928,"gam","adaptive"
0.716235811790589,-236.408938807401,-0.000613656384302885,-237.016644438988,-235.801233175813,"gam","adaptive"
0.716285814290714,-236.425229650292,-0.000614647833458548,-237.032916164011,-235.817543136574,"gam","adaptive"
0.716335816790839,-236.441520490559,-0.000615639092018228,-237.04918779413,-235.833853186988,"gam","adaptive"
0.716385819290965,-236.4578113282,-0.000616630159413489,-237.065459329566,-235.850163326834,"gam","adaptive"
0.71643582179109,-236.474102163216,-0.000617621035303273,-237.081730770543,-235.86647355589,"gam","adaptive"
0.716485824291215,-236.490392995607,-0.000618611719403361,-237.098002117281,-235.882783873933,"gam","adaptive"
0.71653582679134,-236.506683825372,-0.000619602211031633,-237.114273370004,-235.89909428074,"gam","adaptive"
0.716585829291465,-236.522974652512,-0.000620592510045981,-237.130544528935,-235.915404776089,"gam","adaptive"
0.71663583179159,-236.539265477026,-0.000621582615877969,-237.146815594297,-235.931715359755,"gam","adaptive"
0.716685834291715,-236.555556298915,-0.000622572528101273,-237.163086566313,-235.948026031516,"gam","adaptive"
0.71673583679184,-236.571847118178,-0.00062356224634641,-237.179357445207,-235.964336791148,"gam","adaptive"
0.716785839291965,-236.588137934814,-0.000624551770101789,-237.195628231204,-235.980647638425,"gam","adaptive"
0.71683584179209,-236.604428748826,-0.000625541099168458,-237.211898924527,-235.996958573124,"gam","adaptive"
0.716885844292215,-236.620719560211,-0.000626530232864297,-237.228169525401,-236.01326959502,"gam","adaptive"
0.71693584679234,-236.63701036897,-0.000627519171047197,-237.244440034051,-236.029580703888,"gam","adaptive"
0.716985849292465,-236.653301175102,-0.000628507912978193,-237.260710450703,-236.045891899502,"gam","adaptive"
0.71703585179259,-236.669591978609,-0.000629496458572021,-237.276980775581,-236.062203181637,"gam","adaptive"
0.717085854292715,-236.68588277949,-0.000630484807146559,-237.293251008912,-236.078514550067,"gam","adaptive"
0.71713585679284,-236.702173577744,-0.000631472958389168,-237.309521150922,-236.094826004566,"gam","adaptive"
0.717185859292965,-236.718464373371,-0.000632460911930366,-237.325791201836,-236.111137544906,"gam","adaptive"
0.71723586179309,-236.734755166372,-0.000633448667201719,-237.342061161882,-236.127449170862,"gam","adaptive"
0.717285864293215,-236.751045956747,-0.000634436224004276,-237.358331031286,-236.143760882207,"gam","adaptive"
0.71733586679334,-236.767336744494,-0.000635423581798022,-237.374600810276,-236.160072678713,"gam","adaptive"
0.717385869293465,-236.783627529615,-0.000636410740241899,-237.390870499079,-236.176384560152,"gam","adaptive"
0.71743587179359,-236.79991831211,-0.000637397698767472,-237.407140097922,-236.192696526297,"gam","adaptive"
0.717485874293715,-236.816209091977,-0.000638384456948415,-237.423409607034,-236.209008576919,"gam","adaptive"
0.71753587679384,-236.832499869217,-0.000639371014699464,-237.439679026644,-236.22532071179,"gam","adaptive"
0.717585879293965,-236.84879064383,-0.000640357371253231,-237.455948356978,-236.241632930683,"gam","adaptive"
0.71763588179409,-236.865081415816,-0.000641343526297078,-237.472217598266,-236.257945233366,"gam","adaptive"
0.717685884294215,-236.881372185175,-0.00064232947940468,-237.488486750738,-236.274257619612,"gam","adaptive"
0.71773588679434,-236.897662951906,-0.000643315230320241,-237.504755814621,-236.290570089191,"gam","adaptive"
0.717785889294465,-236.91395371601,-0.000644300778390061,-237.521024790147,-236.306882641874,"gam","adaptive"
0.71783589179459,-236.930244477487,-0.000645286123187816,-237.537293677545,-236.323195277429,"gam","adaptive"
0.717885894294715,-236.946535236336,-0.000646271264599818,-237.553562477045,-236.339507995628,"gam","adaptive"
0.71793589679484,-236.962825992558,-0.000647256201858681,-237.569831188876,-236.355820796239,"gam","adaptive"
0.717985899294965,-236.979116746151,-0.000648240934879141,-237.586099813271,-236.372133679032,"gam","adaptive"
0.71803590179509,-236.995407497117,-0.00064922546289381,-237.602368350459,-236.388446643775,"gam","adaptive"
0.718085904295215,-237.011698245455,-0.000650209785874267,-237.618636800673,-236.404759690238,"gam","adaptive"
0.71813590679534,-237.027988991166,-0.000651193903138392,-237.634905164142,-236.421072818189,"gam","adaptive"
0.718185909295465,-237.044279734248,-0.000652177814231436,-237.651173441099,-236.437386027397,"gam","adaptive"
0.71823591179559,-237.060570474702,-0.000653161518926026,-237.667441631776,-236.453699317628,"gam","adaptive"
0.718285914295715,-237.076861212528,-0.000654145016653729,-237.683709736404,-236.470012688651,"gam","adaptive"
0.71833591679584,-237.093151947725,-0.000655128307215591,-237.699977755217,-236.486326140234,"gam","adaptive"
0.718385919295965,-237.109442680295,-0.000656111389815806,-237.716245688447,-236.502639672143,"gam","adaptive"
0.71843592179609,-237.125733410236,-0.000657094264511215,-237.732513536326,-236.518953284145,"gam","adaptive"
0.718485924296215,-237.142024137548,-0.000658076930534435,-237.748781299088,-236.535266976008,"gam","adaptive"
0.71853592679634,-237.158314862232,-0.000659059387402294,-237.765048976966,-236.551580747497,"gam","adaptive"
0.718585929296465,-237.174605584287,-0.000660041635114794,-237.781316570195,-236.56789459838,"gam","adaptive"
0.71863593179659,-237.190896303714,-0.000661023672989813,-237.797584079006,-236.584208528421,"gam","adaptive"
0.718685934296715,-237.207187020511,-0.000662005500629448,-237.813851503636,-236.600522537387,"gam","adaptive"
0.71873593679684,-237.22347773468,-0.00066298711757895,-237.830118844318,-236.616836625042,"gam","adaptive"
0.718785939296965,-237.23976844622,-0.000663968523610947,-237.846386101286,-236.633150791154,"gam","adaptive"
0.71883594179709,-237.256059155131,-0.000664949718014896,-237.862653274776,-236.649465035485,"gam","adaptive"
0.718885944297215,-237.272349861413,-0.000665930700648687,-237.878920365023,-236.665779357802,"gam","adaptive"
0.71893594679734,-237.288640565065,-0.000666911471057574,-237.895187372262,-236.682093757869,"gam","adaptive"
0.718985949297465,-237.304931266088,-0.000667892028559436,-237.911454296728,-236.698408235449,"gam","adaptive"
0.71903595179759,-237.321221964483,-0.000668872373182694,-237.927721138657,-236.714722790308,"gam","adaptive"
0.719085954297715,-237.337512660247,-0.000669852504074697,-237.943987898286,-236.731037422209,"gam","adaptive"
0.71913595679784,-237.353803353382,-0.000670832421064915,-237.960254575849,-236.747352130915,"gam","adaptive"
0.719185959297965,-237.370094043888,-0.000671812123698601,-237.976521171585,-236.76366691619,"gam","adaptive"
0.71923596179809,-237.386384731763,-0.000672791611549428,-237.99278768573,-236.779981777797,"gam","adaptive"
0.719285964298215,-237.402675417009,-0.000673770884276337,-238.00905411852,-236.796296715499,"gam","adaptive"
0.71933596679834,-237.418966099626,-0.000674749941310893,-238.025320470193,-236.812611729059,"gam","adaptive"
0.719385969298465,-237.435256779612,-0.000675728782368878,-238.041586740986,-236.828926818238,"gam","adaptive"
0.71943597179859,-237.451547456968,-0.000676707406995547,-238.057852931136,-236.8452419828,"gam","adaptive"
0.719485974298715,-237.467838131695,-0.000677685814821416,-238.074119040882,-236.861557222507,"gam","adaptive"
0.71953597679884,-237.484128803791,-0.000678664005363316,-238.090385070462,-236.87787253712,"gam","adaptive"
0.719585979298965,-237.500419473257,-0.000679641978138079,-238.106651020114,-236.8941879264,"gam","adaptive"
0.71963598179909,-237.516710140093,-0.000680619732918331,-238.122916890076,-236.910503390109,"gam","adaptive"
0.719685984299215,-237.533000804298,-0.000681597269135636,-238.139182680587,-236.926818928009,"gam","adaptive"
0.71973598679934,-237.549291465873,-0.00068257458650578,-238.155448391886,-236.943134539859,"gam","adaptive"
0.719785989299465,-237.565582124817,-0.000683551684488748,-238.171714024213,-236.959450225422,"gam","adaptive"
0.71983599179959,-237.581872781131,-0.000684528562828746,-238.187979577806,-236.975765984457,"gam","adaptive"
0.719885994299715,-237.598163434814,-0.00068550522098576,-238.204245052905,-236.992081816724,"gam","adaptive"
0.71993599679984,-237.614454085867,-0.000686481658505045,-238.22051044975,-237.008397721983,"gam","adaptive"
0.719985999299965,-237.630744734288,-0.000687457875159225,-238.236775768581,-237.024713699995,"gam","adaptive"
0.72003600180009,-237.647035380079,-0.000688433870209337,-238.253041009639,-237.041029750519,"gam","adaptive"
0.720086004300215,-237.663326023239,-0.000689409643712224,-238.269306173163,-237.057345873314,"gam","adaptive"
0.72013600680034,-237.679616663767,-0.000690385194843657,-238.285571259394,-237.07366206814,"gam","adaptive"
0.720186009300465,-237.695907301665,-0.000691360523489948,-238.301836268574,-237.089978334756,"gam","adaptive"
0.72023601180059,-237.712197936931,-0.000692335628912133,-238.318101200942,-237.106294672919,"gam","adaptive"
0.720286014300715,-237.728488569566,-0.00069331051091126,-238.334366056741,-237.12261108239,"gam","adaptive"
0.72033601680084,-237.744779199569,-0.000694285169146269,-238.350630836213,-237.138927562926,"gam","adaptive"
0.720386019300965,-237.761069826941,-0.000695259602991882,-238.366895539598,-237.155244114285,"gam","adaptive"
0.72043602180109,-237.777360451682,-0.000696233812334413,-238.383160167138,-237.171560736226,"gam","adaptive"
0.720486024301215,-237.793651073791,-0.000697207796406474,-238.399424719076,-237.187877428505,"gam","adaptive"
0.72053602680134,-237.809941693268,-0.000698181555065958,-238.415689195654,-237.204194190882,"gam","adaptive"
0.720586029301465,-237.826232310114,-0.00069915508774443,-238.431953597115,-237.220511023112,"gam","adaptive"
0.72063603180159,-237.842522924327,-0.000700128394043986,-238.4482179237,-237.236827924954,"gam","adaptive"
0.720686034301715,-237.858813535909,-0.00070110147368041,-238.464482175654,-237.253144896164,"gam","adaptive"
0.72073603680184,-237.875104144858,-0.000702074326056845,-238.480746353219,-237.269461936498,"gam","adaptive"
0.720786039301965,-237.891394751176,-0.00070304695097434,-238.497010456638,-237.285779045714,"gam","adaptive"
0.72083604180209,-237.907685354862,-0.000704019347807616,-238.513274486155,-237.302096223568,"gam","adaptive"
0.720886044302215,-237.923975955915,-0.000704991516272457,-238.529538442013,-237.318413469816,"gam","adaptive"
0.72093604680234,-237.940266554336,-0.000705963456027803,-238.545802324457,-237.334730784215,"gam","adaptive"
0.720986049302465,-237.956557150124,-0.00070693516636311,-238.56206613373,-237.351048166518,"gam","adaptive"
0.72103605180259,-237.97284774328,-0.000707906647193113,-238.578329870077,-237.367365616484,"gam","adaptive"
0.721086054302715,-237.989138333804,-0.000708877897949378,-238.594593533742,-237.383683133866,"gam","adaptive"
0.72113605680284,-238.005428921695,-0.000709848918290845,-238.610857124969,-237.40000071842,"gam","adaptive"
0.721186059302965,-238.021719506953,-0.000710819707677501,-238.627120644004,-237.416318369901,"gam","adaptive"
0.72123606180309,-238.038010089578,-0.000711790265853551,-238.643384091092,-237.432636088064,"gam","adaptive"
0.721286064303215,-238.054300669571,-0.000712760592364248,-238.659647466477,-237.448953872664,"gam","adaptive"
0.72133606680334,-238.07059124693,-0.000713730686641156,-238.675910770405,-237.465271723455,"gam","adaptive"
0.721386069303465,-238.086881821657,-0.00071470054857059,-238.692174003122,-237.481589640191,"gam","adaptive"
0.72143607180359,-238.10317239375,-0.000715670177527272,-238.708437164873,-237.497907622627,"gam","adaptive"
0.721486074303715,-238.11946296321,-0.000716639573198563,-238.724700255904,-237.514225670517,"gam","adaptive"
0.72153607680384,-238.135753530037,-0.00071760873504445,-238.740963276461,-237.530543783613,"gam","adaptive"
0.721586079303965,-238.152044094231,-0.000718577662752296,-238.757226226791,-237.546861961671,"gam","adaptive"
0.72163608180409,-238.168334655791,-0.000719546355924194,-238.773489107139,-237.563180204443,"gam","adaptive"
0.721686084304215,-238.184625214718,-0.000720514813991713,-238.789751917753,-237.579498511682,"gam","adaptive"
0.72173608680434,-238.200915771011,-0.000721483036898007,-238.80601465888,-237.595816883142,"gam","adaptive"
0.721786089304465,-238.21720632467,-0.00072245102384727,-238.822277330765,-237.612135318576,"gam","adaptive"
0.72183609180459,-238.233496875696,-0.000723418774668971,-238.838539933657,-237.628453817735,"gam","adaptive"
