"a0","lca0","dev","lwr","upr","approximating_function","design"
0.976798839941997,-2141.83804101922,0.00165551875625169,-2141.83804101922,-2141.83804101922,"gam","adaptive"
0.976848842442122,-2141.94694460074,0.00165546893049395,-2141.94694460074,-2141.94694460074,"gam","adaptive"
0.976898844942247,-2142.05584817966,0.00165541515980294,-2142.05584817966,-2142.05584817966,"gam","adaptive"
0.976948847442372,-2142.16475175601,0.00165535743599321,-2142.16475175601,-2142.16475175601,"gam","adaptive"
0.976998849942497,-2142.27365532976,0.00165529577270718,-2142.27365532976,-2142.27365532976,"gam","adaptive"
0.977048852442622,-2142.38255890094,0.00165523013720303,-2142.38255890094,-2142.38255890094,"gam","adaptive"
0.977098854942747,-2142.49146246955,0.00165516054494219,-2142.49146246955,-2142.49146246955,"gam","adaptive"
0.977148857442872,-2142.60036603561,0.00165508697864425,-2142.60036603561,-2142.60036603561,"gam","adaptive"
0.977198859942997,-2142.70926959909,0.00165500944603991,-2142.70926959909,-2142.70926959909,"gam","adaptive"
0.977248862443122,-2142.81817316003,0.00165492793712474,-2142.81817316003,-2142.81817316003,"gam","adaptive"
0.977298864943247,-2142.92707671841,0.00165484244234904,-2142.92707671841,-2142.92707671841,"gam","adaptive"
0.977348867443372,-2143.03598027425,0.00165475296716977,-2143.03598027425,-2143.03598027425,"gam","adaptive"
0.977398869943497,-2143.14488382756,0.00165465948884957,-2143.14488382756,-2143.14488382756,"gam","adaptive"
0.977448872443622,-2143.25378737833,0.00165456202603309,-2143.25378737833,-2143.25378737833,"gam","adaptive"
0.977498874943747,-2143.36269092659,0.00165446054506901,-2143.36269092659,-2143.36269092659,"gam","adaptive"
0.977548877443872,-2143.47159447232,0.00165435506687572,-2143.47159447232,-2143.47159447232,"gam","adaptive"
0.977598879943997,-2143.58049801552,0.00165424558372251,-2143.58049801552,-2143.58049801552,"gam","adaptive"
0.977648882444122,-2143.68940155623,0.00165413206832454,-2143.68940155623,-2143.68940155623,"gam","adaptive"
0.977698884944247,-2143.79830509444,0.00165401453932645,-2143.79830509444,-2143.79830509444,"gam","adaptive"
0.977748887444372,-2143.90720863014,0.00165389298263108,-2143.90720863014,-2143.90720863014,"gam","adaptive"
0.977798889944497,-2144.01611216334,0.00165376740369538,-2144.01611216334,-2144.01611216334,"gam","adaptive"
0.977848892444622,-2144.12501569407,0.0016536377720513,-2144.12501569407,-2144.12501569407,"gam","adaptive"
0.977898894944747,-2144.23391922232,0.00165350410316023,-2144.23391922232,-2144.23391922232,"gam","adaptive"
0.977948897444872,-2144.34282274808,0.00165336640020541,-2144.34282274808,-2144.34282274808,"gam","adaptive"
0.977998899944997,-2144.45172627139,0.00165322462271433,-2144.45172627139,-2144.45172627139,"gam","adaptive"
0.978048902445122,-2144.56062979222,0.00165307880934051,-2144.56062979222,-2144.56062979222,"gam","adaptive"
0.978098904945247,-2144.6695333106,0.00165292891870195,-2144.6695333106,-2144.6695333106,"gam","adaptive"
0.978148907445372,-2144.77843682652,0.00165277497399074,-2144.77843682652,-2144.77843682652,"gam","adaptive"
0.978198909945497,-2144.88734033999,0.00165261695565277,-2144.88734033999,-2144.88734033999,"gam","adaptive"
0.978248912445622,-2144.99624385103,0.00165245485686683,-2144.99624385103,-2144.99624385103,"gam","adaptive"
0.978298914945747,-2145.10514735962,0.00165228868581835,-2145.10514735962,-2145.10514735962,"gam","adaptive"
0.978348917445872,-2145.2140508658,0.00165211841658675,-2145.2140508658,-2145.2140508658,"gam","adaptive"
0.978398919945997,-2145.32295436953,0.00165194406599767,-2145.32295436953,-2145.32295436953,"gam","adaptive"
0.978448922446122,-2145.43185787086,0.00165176561313274,-2145.43185787086,-2145.43185787086,"gam","adaptive"
0.978498924946247,-2145.54076136976,0.00165158307163438,-2145.54076136976,-2145.54076136976,"gam","adaptive"
0.978548927446372,-2145.64966486627,0.0016513964051228,-2145.64966486627,-2145.64966486627,"gam","adaptive"
0.978598929946497,-2145.75856836037,0.00165120563633536,-2145.75856836037,-2145.75856836037,"gam","adaptive"
0.978648932446622,-2145.86747185206,0.00165101076481733,-2145.86747185206,-2145.86747185206,"gam","adaptive"
0.978698934946747,-2145.97637534138,0.00165081175191517,-2145.97637534138,-2145.97637534138,"gam","adaptive"
0.978748937446872,-2146.08527882829,0.00165060863355393,-2146.08527882829,-2146.08527882829,"gam","adaptive"
0.978798939946997,-2146.19418231284,0.00165040136562311,-2146.19418231284,-2146.19418231284,"gam","adaptive"
0.978848942447122,-2146.30308579501,0.00165018997722655,-2146.30308579501,-2146.30308579501,"gam","adaptive"
0.978898944947247,-2146.41198927481,0.00164997443289394,-2146.41198927481,-2146.41198927481,"gam","adaptive"
0.978948947447372,-2146.52089275225,0.00164975475945539,-2146.52089275225,-2146.52089275225,"gam","adaptive"
0.978998949947497,-2146.62979622733,0.00164953092780706,-2146.62979622733,-2146.62979622733,"gam","adaptive"
0.979048952447622,-2146.73869970005,0.00164930294204169,-2146.73869970005,-2146.73869970005,"gam","adaptive"
0.979098954947747,-2146.84760317043,0.00164907080079502,-2146.84760317043,-2146.84760317043,"gam","adaptive"
0.979148957447872,-2146.95650663847,0.00164883448678665,-2146.95650663847,-2146.95650663847,"gam","adaptive"
0.979198959947997,-2147.06541010417,0.00164859401320427,-2147.06541010417,-2147.06541010417,"gam","adaptive"
0.979248962448122,-2147.17431356754,0.00164834935594627,-2147.17431356754,-2147.17431356754,"gam","adaptive"
0.979298964948247,-2147.2832170286,0.00164810051455788,-2147.2832170286,-2147.2832170286,"gam","adaptive"
0.979348967448372,-2147.39212048732,0.00164784750904801,-2147.39212048732,-2147.39212048732,"gam","adaptive"
0.979398969948497,-2147.50102394375,0.00164759029030392,-2147.50102394375,-2147.50102394375,"gam","adaptive"
0.979448972448622,-2147.60992739785,0.0016473288906127,-2147.60992739785,-2147.60992739785,"gam","adaptive"
0.979498974948747,-2147.71883084966,0.00164706328496322,-2147.71883084966,-2147.71883084966,"gam","adaptive"
0.979548977448872,-2147.82773429917,0.00164679347926722,-2147.82773429917,-2147.82773429917,"gam","adaptive"
0.979598979948997,-2147.9366377464,0.00164651945897276,-2147.9366377464,-2147.9366377464,"gam","adaptive"
0.979648982449122,-2148.04554119133,0.00164624122771784,-2148.04554119133,-2148.04554119133,"gam","adaptive"
0.979698984949247,-2148.15444463399,0.00164595877686224,-2148.15444463399,-2148.15444463399,"gam","adaptive"
0.979748987449372,-2148.26334807438,0.00164567210049427,-2148.26334807438,-2148.26334807438,"gam","adaptive"
0.979798989949497,-2148.37225151249,0.00164538120225188,-2148.37225151249,-2148.37225151249,"gam","adaptive"
0.979848992449622,-2148.48115494835,0.00164508605894298,-2148.48115494835,-2148.48115494835,"gam","adaptive"
0.979898994949747,-2148.59005838194,0.00164478668102674,-2148.59005838194,-2148.59005838194,"gam","adaptive"
0.979948997449872,-2148.69896181329,0.00164448305577025,-2148.69896181329,-2148.69896181329,"gam","adaptive"
0.979998999949998,-2148.80786524239,0.00164417518681148,-2148.80786524239,-2148.80786524239,"gam","adaptive"
0.980049002450122,-2148.91676866924,0.00164386307187669,-2148.91676866924,-2148.91676866924,"gam","adaptive"
0.980099004950247,-2149.02567209387,0.00164354668231681,-2149.02567209387,-2149.02567209387,"gam","adaptive"
0.980149007450372,-2149.13457551626,0.00164322604086919,-2149.13457551626,-2149.13457551626,"gam","adaptive"
0.980199009950497,-2149.24347893643,0.00164290112024901,-2149.24347893643,-2149.24347893643,"gam","adaptive"
0.980249012450622,-2149.35238235438,0.00164257193682715,-2149.35238235438,-2149.35238235438,"gam","adaptive"
0.980299014950747,-2149.46128577013,0.00164223846195455,-2149.46128577013,-2149.46128577013,"gam","adaptive"
0.980349017450873,-2149.57018918366,0.00164190071700432,-2149.57018918366,-2149.57018918366,"gam","adaptive"
0.980399019950998,-2149.67909259499,0.00164155868378657,-2149.67909259499,-2149.67909259499,"gam","adaptive"
0.980449022451123,-2149.78799600414,0.00164121233592596,-2149.78799600414,-2149.78799600414,"gam","adaptive"
0.980499024951248,-2149.89689941108,0.00164086171253075,-2149.89689941108,-2149.89689941108,"gam","adaptive"
0.980549027451373,-2150.00580281585,0.00164050677540217,-2150.00580281585,-2150.00580281585,"gam","adaptive"
0.980599029951498,-2150.11470621844,0.0016401475290877,-2150.11470621844,-2150.11470621844,"gam","adaptive"
0.980649032451622,-2150.22360961885,0.00163978397858955,-2150.22360961885,-2150.22360961885,"gam","adaptive"
0.980699034951748,-2150.3325130171,0.00163941610435359,-2150.3325130171,-2150.3325130171,"gam","adaptive"
0.980749037451873,-2150.44141641318,0.00163904391001779,-2150.44141641318,-2150.44141641318,"gam","adaptive"
0.980799039951998,-2150.5503198071,0.00163866738603247,-2150.5503198071,-2150.5503198071,"gam","adaptive"
0.980849042452123,-2150.65922319888,0.00163828652921438,-2150.65922319888,-2150.65922319888,"gam","adaptive"
0.980899044952248,-2150.76812658851,0.00163790133365183,-2150.76812658851,-2150.76812658851,"gam","adaptive"
0.980949047452373,-2150.877029976,0.00163751179934479,-2150.877029976,-2150.877029976,"gam","adaptive"
0.980999049952498,-2150.98593336137,0.00163711790173693,-2150.98593336137,-2150.98593336137,"gam","adaptive"
0.981049052452623,-2151.0948367446,0.00163671966811307,-2151.0948367446,-2151.0948367446,"gam","adaptive"
0.981099054952748,-2151.2037401257,0.00163631707619061,-2151.2037401257,-2151.2037401257,"gam","adaptive"
0.981149057452873,-2151.3126435047,0.00163591011641984,-2151.3126435047,-2151.3126435047,"gam","adaptive"
0.981199059952998,-2151.42154688157,0.00163549879380298,-2151.42154688157,-2151.42154688157,"gam","adaptive"
0.981249062453123,-2151.53045025635,0.00163508309196914,-2151.53045025635,-2151.53045025635,"gam","adaptive"
0.981299064953248,-2151.63935362902,0.00163466302410598,-2151.63935362902,-2151.63935362902,"gam","adaptive"
0.981349067453373,-2151.74825699961,0.00163423855428846,-2151.74825699961,-2151.74825699961,"gam","adaptive"
0.981399069953498,-2151.85716036809,0.00163380971525839,-2151.85716036809,-2151.85716036809,"gam","adaptive"
0.981449072453623,-2151.9660637345,0.00163337647973094,-2151.9660637345,-2151.9660637345,"gam","adaptive"
0.981499074953748,-2152.07496709883,0.00163293883815641,-2152.07496709883,-2152.07496709883,"gam","adaptive"
0.981549077453873,-2152.18387046108,0.00163249680645094,-2152.18387046108,-2152.18387046108,"gam","adaptive"
0.981599079953998,-2152.29277382128,0.0016320503609677,-2152.29277382128,-2152.29277382128,"gam","adaptive"
0.981649082454123,-2152.4016771794,0.00163159950898262,-2152.4016771794,-2152.4016771794,"gam","adaptive"
0.981699084954248,-2152.51058053548,0.00163114423185107,-2152.51058053548,-2152.51058053548,"gam","adaptive"
0.981749087454373,-2152.61948388951,0.00163068453503001,-2152.61948388951,-2152.61948388951,"gam","adaptive"
0.981799089954498,-2152.72838724148,0.00163022042033845,-2152.72838724148,-2152.72838724148,"gam","adaptive"
0.981849092454623,-2152.83729059142,0.00162975186594849,-2152.83729059142,-2152.83729059142,"gam","adaptive"
0.981899094954748,-2152.94619393933,0.00162927888277409,-2152.94619393933,-2152.94619393933,"gam","adaptive"
0.981949097454873,-2153.05509728522,0.0016288014417114,-2153.05509728522,-2153.05509728522,"gam","adaptive"
0.981999099954998,-2153.16400062908,0.00162831956777154,-2153.16400062908,-2153.16400062908,"gam","adaptive"
0.982049102455123,-2153.27290397093,0.00162783323276017,-2153.27290397093,-2153.27290397093,"gam","adaptive"
0.982099104955248,-2153.38180731075,0.00162734245805041,-2153.38180731075,-2153.38180731075,"gam","adaptive"
0.982149107455373,-2153.49071064857,0.00162684721681217,-2153.49071064857,-2153.49071064857,"gam","adaptive"
0.982199109955498,-2153.59961398441,0.00162634748994606,-2153.59961398441,-2153.59961398441,"gam","adaptive"
0.982249112455623,-2153.70851731823,0.00162584331974358,-2153.70851731823,-2153.70851731823,"gam","adaptive"
0.982299114955748,-2153.81742065009,0.00162533464890657,-2153.81742065009,-2153.81742065009,"gam","adaptive"
0.982349117455873,-2153.92632397995,0.00162482151654331,-2153.92632397995,-2153.92632397995,"gam","adaptive"
0.982399119955998,-2154.03522730784,0.00162430387899803,-2154.03522730784,-2154.03522730784,"gam","adaptive"
0.982449122456123,-2154.14413063376,0.00162378175809863,-2154.14413063376,-2154.14413063376,"gam","adaptive"
0.982499124956248,-2154.2530339577,0.00162325515611883,-2154.2530339577,-2154.2530339577,"gam","adaptive"
0.982549127456373,-2154.3619372797,0.0016227240275839,-2154.3619372797,-2154.3619372797,"gam","adaptive"
0.982599129956498,-2154.47084059972,0.00162218841887807,-2154.47084059972,-2154.47084059972,"gam","adaptive"
0.982649132456623,-2154.57974391782,0.0016216482767959,-2154.57974391782,-2154.57974391782,"gam","adaptive"
0.982699134956748,-2154.68864723395,0.00162110363589818,-2154.68864723395,-2154.68864723395,"gam","adaptive"
0.982749137456873,-2154.79755054817,0.00162055446025988,-2154.79755054817,-2154.79755054817,"gam","adaptive"
0.982799139956998,-2154.90645386044,0.0016200007671614,-2154.90645386044,-2154.90645386044,"gam","adaptive"
0.982849142457123,-2155.01535717077,0.00161944255160051,-2155.01535717077,-2155.01535717077,"gam","adaptive"
0.982899144957248,-2155.12426047921,0.00161887978219966,-2155.12426047921,-2155.12426047921,"gam","adaptive"
0.982949147457373,-2155.23316378571,0.00161831249124589,-2155.23316378571,-2155.23316378571,"gam","adaptive"
0.982999149957498,-2155.34206709032,0.00161774063190023,-2155.34206709032,-2155.34206709032,"gam","adaptive"
0.983049152457623,-2155.45097039301,0.00161716424736369,-2155.45097039301,-2155.45097039301,"gam","adaptive"
0.983099154957748,-2155.55987369381,0.00161658328761405,-2155.55987369381,-2155.55987369381,"gam","adaptive"
0.983149157457873,-2155.66877699272,0.00161599777402444,-2155.66877699272,-2155.66877699272,"gam","adaptive"
0.983199159957998,-2155.77768028973,0.00161540770386637,-2155.77768028973,-2155.77768028973,"gam","adaptive"
0.983249162458123,-2155.88658358486,0.0016148130584952,-2155.88658358486,-2155.88658358486,"gam","adaptive"
0.983299164958248,-2155.99548687812,0.00161421383518245,-2155.99548687812,-2155.99548687812,"gam","adaptive"
0.983349167458373,-2156.10439016952,0.00161361002710692,-2156.10439016952,-2156.10439016952,"gam","adaptive"
0.983399169958498,-2156.21329345903,0.00161300164518252,-2156.21329345903,-2156.21329345903,"gam","adaptive"
0.983449172458623,-2156.3221967467,0.00161238866439817,-2156.3221967467,-2156.3221967467,"gam","adaptive"
0.983499174958748,-2156.43110003252,0.00161177108884658,-2156.43110003252,-2156.43110003252,"gam","adaptive"
0.983549177458873,-2156.54000331647,0.00161114892398473,-2156.54000331647,-2156.54000331647,"gam","adaptive"
0.983599179958998,-2156.6489065986,0.00161052214161828,-2156.6489065986,-2156.6489065986,"gam","adaptive"
0.983649182459123,-2156.75780987887,0.00160989076357509,-2156.75780987887,-2156.75780987887,"gam","adaptive"
0.983699184959248,-2156.86671315733,0.00160925475483964,-2156.86671315733,-2156.86671315733,"gam","adaptive"
0.983749187459373,-2156.97561643396,0.00160861413587554,-2156.97561643396,-2156.97561643396,"gam","adaptive"
0.983799189959498,-2157.08451970876,0.0016079688894024,-2157.08451970876,-2157.08451970876,"gam","adaptive"
0.983849192459623,-2157.19342298175,0.00160731901496547,-2157.19342298175,-2157.19342298175,"gam","adaptive"
0.983899194959748,-2157.30232625293,0.00160666451620273,-2157.30232625293,-2157.30232625293,"gam","adaptive"
0.983949197459873,-2157.41122952232,0.00160600535809863,-2157.41122952232,-2157.41122952232,"gam","adaptive"
0.983999199959998,-2157.52013278989,0.00160534157430448,-2157.52013278989,-2157.52013278989,"gam","adaptive"
0.984049202460123,-2157.62903605569,0.00160467311843604,-2157.62903605569,-2157.62903605569,"gam","adaptive"
0.984099204960248,-2157.73793931968,0.00160400003233008,-2157.73793931968,-2157.73793931968,"gam","adaptive"
0.984149207460373,-2157.84684258191,0.0016033222709666,-2157.84684258191,-2157.84684258191,"gam","adaptive"
0.984199209960498,-2157.95574584236,0.00160263985208076,-2157.95574584236,-2157.95574584236,"gam","adaptive"
0.984249212460623,-2158.06464910103,0.0016019527665776,-2158.06464910103,-2158.06464910103,"gam","adaptive"
0.984299214960748,-2158.17355235795,0.00160126099945046,-2158.17355235795,-2158.17355235795,"gam","adaptive"
0.984349217460873,-2158.28245561309,0.00160056456843449,-2158.28245561309,-2158.28245561309,"gam","adaptive"
0.984399219960998,-2158.3913588665,0.0015998634380594,-2158.3913588665,-2158.3913588665,"gam","adaptive"
0.984449222461123,-2158.50026211814,0.00159915763197205,-2158.50026211814,-2158.50026211814,"gam","adaptive"
0.984499224961248,-2158.60916536806,0.00159844711924961,-2158.60916536806,-2158.60916536806,"gam","adaptive"
0.984549227461373,-2158.71806861624,0.00159773190944179,-2158.71806861624,-2158.71806861624,"gam","adaptive"
0.984599229961498,-2158.82697186268,0.00159701200027484,-2158.82697186268,-2158.82697186268,"gam","adaptive"
0.984649232461623,-2158.9358751074,0.00159628738174433,-2158.9358751074,-2158.9358751074,"gam","adaptive"
0.984699234961748,-2159.0447783504,0.00159555805157652,-2159.0447783504,-2159.0447783504,"gam","adaptive"
0.984749237461873,-2159.15368159169,0.00159482399658373,-2159.15368159169,-2159.15368159169,"gam","adaptive"
0.984799239961998,-2159.26258483126,0.00159408522995363,-2159.26258483126,-2159.26258483126,"gam","adaptive"
0.984849242462123,-2159.37148806914,0.00159334172121817,-2159.37148806914,-2159.37148806914,"gam","adaptive"
0.984899244962248,-2159.48039130533,0.00159259348038177,-2159.48039130533,-2159.48039130533,"gam","adaptive"
0.984949247462373,-2159.58929453981,0.00159184051472039,-2159.58929453981,-2159.58929453981,"gam","adaptive"
0.984999249962498,-2159.69819777261,0.0015910827960397,-2159.69819777261,-2159.69819777261,"gam","adaptive"
0.985049252462623,-2159.80710100373,0.00159032033343465,-2159.80710100373,-2159.80710100373,"gam","adaptive"
0.985099254962748,-2159.91600423318,0.00158955310871534,-2159.91600423318,-2159.91600423318,"gam","adaptive"
0.985149257462873,-2160.02490746095,0.00158878113552419,-2160.02490746095,-2160.02490746095,"gam","adaptive"
0.985199259962998,-2160.13381068708,0.00158800438885009,-2160.13381068708,-2160.13381068708,"gam","adaptive"
0.985249262463123,-2160.24271391153,0.00158722288415447,-2160.24271391153,-2160.24271391153,"gam","adaptive"
0.985299264963248,-2160.35161713433,0.0015864366068854,-2160.35161713433,-2160.35161713433,"gam","adaptive"
0.985349267463373,-2160.4605203555,0.00158564554249097,-2160.4605203555,-2160.4605203555,"gam","adaptive"
0.985399269963498,-2160.56942357501,0.00158484970552308,-2160.56942357501,-2160.56942357501,"gam","adaptive"
0.985449272463623,-2160.6783267929,0.00158404907097065,-2160.6783267929,-2160.6783267929,"gam","adaptive"
0.985499274963748,-2160.78723000915,0.00158324365202134,-2160.78723000915,-2160.78723000915,"gam","adaptive"
0.985549277463873,-2160.89613322377,0.00158243343048525,-2160.89613322377,-2160.89613322377,"gam","adaptive"
0.985599279963998,-2161.00503643679,0.00158161840045068,-2161.00503643679,-2161.00503643679,"gam","adaptive"
0.985649282464123,-2161.11393964818,0.00158079858510973,-2161.11393964818,-2161.11393964818,"gam","adaptive"
0.985699284964248,-2161.22284285798,0.00157997392489051,-2161.22284285798,-2161.22284285798,"gam","adaptive"
0.985749287464373,-2161.33174606615,0.00157914447845542,-2161.33174606615,-2161.33174606615,"gam","adaptive"
0.985799289964498,-2161.44064927275,0.00157831019259902,-2161.44064927275,-2161.44064927275,"gam","adaptive"
0.985849292464623,-2161.54955247775,0.00157747108551121,-2161.54955247775,-2161.54955247775,"gam","adaptive"
0.985899294964748,-2161.65845568117,0.00157662713536411,-2161.65845568117,-2161.65845568117,"gam","adaptive"
0.985949297464873,-2161.76735888301,0.00157577835625489,-2161.76735888301,-2161.76735888301,"gam","adaptive"
0.985999299964998,-2161.87626208327,0.00157492473545062,-2161.87626208327,-2161.87626208327,"gam","adaptive"
0.986049302465123,-2161.98516528197,0.00157406626567536,-2161.98516528197,-2161.98516528197,"gam","adaptive"
0.986099304965248,-2162.09406847909,0.00157320295193131,-2162.09406847909,-2162.09406847909,"gam","adaptive"
0.986149307465373,-2162.20297167468,0.00157233476420515,-2162.20297167468,-2162.20297167468,"gam","adaptive"
0.986199309965498,-2162.31187486869,0.00157146173251022,-2162.31187486869,-2162.31187486869,"gam","adaptive"
0.986249312465623,-2162.42077806118,0.00157058381773822,-2162.42077806118,-2162.42077806118,"gam","adaptive"
0.986299314965748,-2162.52968125212,0.00156970103762433,-2162.52968125212,-2162.52968125212,"gam","adaptive"
0.986349317465873,-2162.63858444152,0.00156881338580206,-2162.63858444152,-2162.63858444152,"gam","adaptive"
0.986399319965998,-2162.74748762939,0.00156792084590052,-2162.74748762939,-2162.74748762939,"gam","adaptive"
0.986449322466123,-2162.85639081574,0.00156702342246717,-2162.85639081574,-2162.85639081574,"gam","adaptive"
0.986499324966248,-2162.96529400058,0.00156612110413334,-2162.96529400058,-2162.96529400058,"gam","adaptive"
0.986549327466373,-2163.0741971839,0.00156521388817055,-2163.0741971839,-2163.0741971839,"gam","adaptive"
0.986599329966498,-2163.18310036571,0.00156430177594302,-2163.18310036571,-2163.18310036571,"gam","adaptive"
0.986649332466623,-2163.29200354604,0.00156338474789663,-2163.29200354604,-2163.29200354604,"gam","adaptive"
0.986699334966748,-2163.40090672485,0.00156246281949279,-2163.40090672485,-2163.40090672485,"gam","adaptive"
0.986749337466873,-2163.50980990218,0.00156153596981312,-2163.50980990218,-2163.50980990218,"gam","adaptive"
0.986799339966998,-2163.61871307802,0.0015606042015861,-2163.61871307802,-2163.61871307802,"gam","adaptive"
0.986849342467123,-2163.72761625239,0.00155966749753134,-2163.72761625239,-2163.72761625239,"gam","adaptive"
0.986899344967248,-2163.83651942528,0.00155872587220074,-2163.83651942528,-2163.83651942528,"gam","adaptive"
0.986949347467373,-2163.94542259671,0.00155777930194745,-2163.94542259671,-2163.94542259671,"gam","adaptive"
0.986999349967498,-2164.05432576668,0.00155682779677591,-2164.05432576668,-2164.05432576668,"gam","adaptive"
0.987049352467623,-2164.16322893518,0.00155587134713642,-2164.16322893518,-2164.16322893518,"gam","adaptive"
0.987099354967748,-2164.27213210225,0.00155490993756757,-2164.27213210225,-2164.27213210225,"gam","adaptive"
0.987149357467873,-2164.38103526785,0.00155394358534977,-2164.38103526785,-2164.38103526785,"gam","adaptive"
0.987199359967998,-2164.48993843203,0.00155297225410322,-2164.48993843203,-2164.48993843203,"gam","adaptive"
0.987249362468123,-2164.59884159476,0.0015519959838457,-2164.59884159476,-2164.59884159476,"gam","adaptive"
0.987299364968248,-2164.70774475608,0.00155101471091257,-2164.70774475608,-2164.70774475608,"gam","adaptive"
0.987349367468373,-2164.81664791597,0.00155002848214281,-2164.81664791597,-2164.81664791597,"gam","adaptive"
0.987399369968498,-2164.92555107444,0.00154903726979683,-2164.92555107444,-2164.92555107444,"gam","adaptive"
0.987449372468623,-2165.03445423151,0.00154804106296069,-2165.03445423151,-2165.03445423151,"gam","adaptive"
0.987499374968748,-2165.14335738716,0.0015470398711841,-2165.14335738716,-2165.14335738716,"gam","adaptive"
0.987549377468873,-2165.25226054142,0.00154603368036987,-2165.25226054142,-2165.25226054142,"gam","adaptive"
0.987599379968998,-2165.36116369427,0.00154502250006772,-2165.36116369427,-2165.36116369427,"gam","adaptive"
0.987649382469123,-2165.47006684575,0.00154400629708107,-2165.47006684575,-2165.47006684575,"gam","adaptive"
0.987699384969248,-2165.57896999584,0.00154298509369255,-2165.57896999584,-2165.57896999584,"gam","adaptive"
0.987749387469373,-2165.68787314454,0.00154195888580944,-2165.68787314454,-2165.68787314454,"gam","adaptive"
0.987799389969498,-2165.79677629189,0.00154092763204972,-2165.79677629189,-2165.79677629189,"gam","adaptive"
0.987849392469623,-2165.90567943785,0.00153989137697863,-2165.90567943785,-2165.90567943785,"gam","adaptive"
0.987899394969748,-2166.01458258247,0.00153885007148347,-2166.01458258247,-2166.01458258247,"gam","adaptive"
0.987949397469873,-2166.12348572572,0.00153780374876078,-2166.12348572572,-2166.12348572572,"gam","adaptive"
0.987999399969998,-2166.23238886763,0.0015367523687928,-2166.23238886763,-2166.23238886763,"gam","adaptive"
0.988049402470124,-2166.34129200819,0.00153569595340741,-2166.34129200819,-2166.34129200819,"gam","adaptive"
0.988099404970249,-2166.45019514741,0.00153463448987168,-2166.45019514741,-2166.45019514741,"gam","adaptive"
0.988149407470373,-2166.55909828531,0.00153356796317894,-2166.55909828531,-2166.55909828531,"gam","adaptive"
0.988199409970498,-2166.66800142187,0.00153249638060515,-2166.66800142187,-2166.66800142187,"gam","adaptive"
0.988249412470623,-2166.77690455712,0.00153141972668891,-2166.77690455712,-2166.77690455712,"gam","adaptive"
0.988299414970748,-2166.88580769104,0.0015303380118894,-2166.88580769104,-2166.88580769104,"gam","adaptive"
0.988349417470873,-2166.99471082366,0.00152925121528824,-2166.99471082366,-2166.99471082366,"gam","adaptive"
0.988399419970999,-2167.10361395497,0.00152815934006867,-2167.10361395497,-2167.10361395497,"gam","adaptive"
0.988449422471124,-2167.21251708497,0.00152706238577593,-2167.21251708497,-2167.21251708497,"gam","adaptive"
0.988499424971249,-2167.3214202137,0.0015259603337654,-2167.3214202137,-2167.3214202137,"gam","adaptive"
0.988549427471374,-2167.43032334112,0.00152485319767948,-2167.43032334112,-2167.43032334112,"gam","adaptive"
0.988599429971499,-2167.53922646727,0.00152374095205232,-2167.53922646727,-2167.53922646727,"gam","adaptive"
0.988649432471624,-2167.64812959213,0.00152262360825262,-2167.64812959213,-2167.64812959213,"gam","adaptive"
0.988699434971749,-2167.75703271574,0.00152150114217875,-2167.75703271574,-2167.75703271574,"gam","adaptive"
0.988749437471874,-2167.86593583807,0.00152037356974688,-2167.86593583807,-2167.86593583807,"gam","adaptive"
0.988799439971999,-2167.97483895913,0.00151924088959277,-2167.97483895913,-2167.97483895913,"gam","adaptive"
0.988849442472124,-2168.08374207897,0.00151810305987965,-2168.08374207897,-2168.08374207897,"gam","adaptive"
0.988899444972249,-2168.19264519753,0.00151696012108005,-2168.19264519753,-2168.19264519753,"gam","adaptive"
0.988949447472374,-2168.30154831485,0.00151581204272588,-2168.30154831485,-2168.30154831485,"gam","adaptive"
0.988999449972499,-2168.41045143094,0.00151465882390767,-2168.41045143094,-2168.41045143094,"gam","adaptive"
0.989049452472624,-2168.5193545458,0.00151350045689469,-2168.5193545458,-2168.5193545458,"gam","adaptive"
0.989099454972749,-2168.62825765943,0.00151233693804897,-2168.62825765943,-2168.62825765943,"gam","adaptive"
0.989149457472874,-2168.73716077183,0.00151116827828446,-2168.73716077183,-2168.73716077183,"gam","adaptive"
0.989199459972999,-2168.84606388303,0.00150999444485933,-2168.84606388303,-2168.84606388303,"gam","adaptive"
0.989249462473124,-2168.95496699301,0.00150881545960146,-2168.95496699301,-2168.95496699301,"gam","adaptive"
0.989299464973249,-2169.0638701018,0.00150763129204279,-2169.0638701018,-2169.0638701018,"gam","adaptive"
0.989349467473374,-2169.17277320937,0.00150644196264693,-2169.17277320937,-2169.17277320937,"gam","adaptive"
0.989399469973499,-2169.28167631576,0.00150524744503855,-2169.28167631576,-2169.28167631576,"gam","adaptive"
0.989449472473624,-2169.39057942096,0.00150404774785784,-2169.39057942096,-2169.39057942096,"gam","adaptive"
0.989499474973749,-2169.49948252498,0.00150284286610258,-2169.49948252498,-2169.49948252498,"gam","adaptive"
0.989549477473874,-2169.60838562782,0.00150163278249238,-2169.60838562782,-2169.60838562782,"gam","adaptive"
0.989599479973999,-2169.71728872949,0.00150041750657692,-2169.71728872949,-2169.71728872949,"gam","adaptive"
0.989649482474124,-2169.82619183,0.00149919701834733,-2169.82619183,-2169.82619183,"gam","adaptive"
