"a0","lca0","dev","lwr","upr","approximating_function","design"
0.698784939246962,-153.709328088038,0.0043270390000032,-153.713956985927,-153.704699190149,"gam","adaptive"
0.698834941747087,-153.719059395456,0.00433508654924708,-153.723688614033,-153.714430176879,"gam","adaptive"
0.698884944247212,-153.728790655705,0.00434315323317946,-153.733420181926,-153.724161129483,"gam","adaptive"
0.698934946747337,-153.738521868789,0.00435123905100454,-153.743151689572,-153.733892048006,"gam","adaptive"
0.698984949247462,-153.748253034727,0.00435934398859672,-153.752883136949,-153.743622932505,"gam","adaptive"
0.699034951747587,-153.757984153521,0.00436746804729182,-153.76261452402,-153.753353783022,"gam","adaptive"
0.699084954247712,-153.767715225187,0.00437561121452745,-153.772345850762,-153.763084599612,"gam","adaptive"
0.699134956747837,-153.777446249732,0.00438377348888253,-153.782077117143,-153.77281538232,"gam","adaptive"
0.699184959247962,-153.787177227169,0.00439195485981259,-153.791808323139,-153.782546131199,"gam","adaptive"
0.699234961748087,-153.796908157507,0.00440015532336702,-153.801539468718,-153.792276846295,"gam","adaptive"
0.699284964248212,-153.806639040755,0.00440837487400358,-153.811270553854,-153.802007527656,"gam","adaptive"
0.699334966748337,-153.816369876926,0.00441661350160416,-153.821001578521,-153.811738175332,"gam","adaptive"
0.699384969248462,-153.826100666027,0.0044248712054582,-153.830732542688,-153.821468789366,"gam","adaptive"
0.699434971748587,-153.835831408073,0.00443314797325911,-153.840463446335,-153.831199369812,"gam","adaptive"
0.699484974248712,-153.84556210307,0.00444144380361422,-153.850194289428,-153.840929916711,"gam","adaptive"
0.699534976748837,-153.855292751029,0.00444975868788333,-153.859925071945,-153.850660430113,"gam","adaptive"
0.699584979248962,-153.865023351963,0.00445809261887575,-153.869655793861,-153.860390910065,"gam","adaptive"
0.699634981749087,-153.874753905878,0.00446644559374931,-153.879386455146,-153.87012135661,"gam","adaptive"
0.699684984249212,-153.884484412789,0.0044748176013627,-153.88911705578,-153.879851769799,"gam","adaptive"
0.699734986749337,-153.894214872703,0.00448320863975482,-153.898847595734,-153.889582149671,"gam","adaptive"
0.699784989249462,-153.903945285632,0.00449161869872228,-153.908578074986,-153.899312496278,"gam","adaptive"
0.699834991749587,-153.913675651584,0.00450004777641766,-153.918308493509,-153.90904280966,"gam","adaptive"
0.699884994249713,-153.923405970572,0.00450849586286495,-153.928038851281,-153.918773089864,"gam","adaptive"
0.699934996749838,-153.933136242607,0.00451696295138504,-153.937769148278,-153.928503336936,"gam","adaptive"
0.699984999249962,-153.942866467696,0.00452544903893681,-153.947499384475,-153.938233550916,"gam","adaptive"
0.700035001750087,-153.952596645856,0.00453395411096835,-153.95722955986,-153.947963731853,"gam","adaptive"
0.700085004250212,-153.962326777135,0.00454247812615449,-153.966959674488,-153.957693879782,"gam","adaptive"
0.700135006750337,-153.972056861611,0.00455102100804083,-153.976689728473,-153.96742399475,"gam","adaptive"
0.700185009250462,-153.981786899353,0.0045595826938154,-153.986419721915,-153.97715407679,"gam","adaptive"
0.700235011750588,-153.991516890439,0.00456816310679642,-153.99614965493,-153.986884125948,"gam","adaptive"
0.700285014250713,-154.001246834943,0.00457676217988023,-154.005879527623,-153.996614142262,"gam","adaptive"
0.700335016750838,-154.010976732936,0.00458537984326313,-154.015609340103,-154.006344125769,"gam","adaptive"
0.700385019250963,-154.020706584495,0.00459401602603293,-154.025339092479,-154.01607407651,"gam","adaptive"
0.700435021751088,-154.030436389691,0.00460267065963649,-154.03506878486,-154.025803994522,"gam","adaptive"
0.700485024251213,-154.0401661486,0.00461134367253635,-154.044798417357,-154.035533879844,"gam","adaptive"
0.700535026751337,-154.049895861297,0.00462003499475827,-154.05452799008,-154.045263732514,"gam","adaptive"
0.700585029251463,-154.059625527853,0.00462874455823226,-154.064257503136,-154.054993552569,"gam","adaptive"
0.700635031751588,-154.069355148345,0.00463747228968714,-154.073986956641,-154.064723340049,"gam","adaptive"
0.700685034251713,-154.079084722843,0.00464621812361088,-154.0837163507,-154.074453094986,"gam","adaptive"
0.700735036751838,-154.088814251427,0.00465498198400383,-154.093445685431,-154.084182817423,"gam","adaptive"
0.700785039251963,-154.098543734164,0.00466376380651923,-154.103174960938,-154.093912507391,"gam","adaptive"
0.700835041752088,-154.108273171133,0.00467256351819856,-154.112904177338,-154.103642164929,"gam","adaptive"
0.700885044252213,-154.118002562406,0.00468138105026128,-154.12263333474,-154.113371790072,"gam","adaptive"
0.700935046752338,-154.127731908057,0.00469021633219313,-154.132362433258,-154.123101382856,"gam","adaptive"
0.700985049252463,-154.137461208162,0.00469906929146191,-154.142091473006,-154.132830943319,"gam","adaptive"
0.701035051752588,-154.147190462792,0.00470793986249873,-154.151820454092,-154.142560471492,"gam","adaptive"
0.701085054252713,-154.156919672023,0.00471682797279982,-154.161549376634,-154.152289967412,"gam","adaptive"
0.701135056752838,-154.166648835926,0.00472573355438044,-154.171278240741,-154.162019431111,"gam","adaptive"
0.701185059252963,-154.176377954581,0.0047346565318378,-154.181007046532,-154.171748862629,"gam","adaptive"
0.701235061753088,-154.186107028054,0.00474359684281467,-154.190735794115,-154.181478261993,"gam","adaptive"
0.701285064253213,-154.195836056426,0.00475255441091349,-154.200464483609,-154.191207629243,"gam","adaptive"
0.701335066753338,-154.205565039768,0.00476152916883166,-154.210193115127,-154.200936964409,"gam","adaptive"
0.701385069253463,-154.215293978153,0.00477052104727704,-154.219921688781,-154.210666267525,"gam","adaptive"
0.701435071753588,-154.225022871658,0.00477952997306375,-154.229650204691,-154.220395538625,"gam","adaptive"
0.701485074253713,-154.234751720353,0.00478855588096394,-154.239378662967,-154.230124777739,"gam","adaptive"
0.701535076753838,-154.244480524314,0.00479759869779173,-154.249107063727,-154.239853984901,"gam","adaptive"
0.701585079253963,-154.254209283615,0.00480665835448235,-154.258835407086,-154.249583160143,"gam","adaptive"
0.701635081754088,-154.26393799833,0.00481573477978259,-154.268563693162,-154.259312303499,"gam","adaptive"
0.701685084254213,-154.273666668535,0.00482482790303607,-154.27829192207,-154.269041415,"gam","adaptive"
0.701735086754338,-154.2833952943,0.00483393765796336,-154.288020093925,-154.278770494674,"gam","adaptive"
0.701785089254463,-154.293123875703,0.00484306396967327,-154.297748208848,-154.288499542558,"gam","adaptive"
0.701835091754588,-154.302852412813,0.00485220677256848,-154.30747626695,-154.298228558677,"gam","adaptive"
0.701885094254713,-154.312580905709,0.00486136599388942,-154.317204268353,-154.307957543065,"gam","adaptive"
0.701935096754838,-154.32230935446,0.00487054156684508,-154.32693221317,-154.317686495749,"gam","adaptive"
0.701985099254963,-154.332037759145,0.00487973341600423,-154.336660101524,-154.327415416766,"gam","adaptive"
0.702035101755088,-154.341766119837,0.00488894147343899,-154.346387933532,-154.337144306142,"gam","adaptive"
0.702085104255213,-154.351494436606,0.00489816567349521,-154.356115709308,-154.346873163904,"gam","adaptive"
0.702135106755338,-154.36122270953,0.00490740594000272,-154.365843428975,-154.356601990086,"gam","adaptive"
0.702185109255463,-154.370950938682,0.00491666220585785,-154.375571092649,-154.366330784716,"gam","adaptive"
0.702235111755588,-154.380679124135,0.00492593440159794,-154.38529870045,-154.376059547821,"gam","adaptive"
0.702285114255713,-154.390407265963,0.00493522245673716,-154.395026252496,-154.38578827943,"gam","adaptive"
0.702335116755838,-154.400135364242,0.00494452629919806,-154.404753748909,-154.395516979575,"gam","adaptive"
0.702385119255963,-154.409863419045,0.0049538458600864,-154.414481189808,-154.405245648283,"gam","adaptive"
0.702435121756088,-154.419591430443,0.0049631810722417,-154.424208575309,-154.414974285578,"gam","adaptive"
0.702485124256213,-154.429319398516,0.00497253185992008,-154.433935905538,-154.424702891494,"gam","adaptive"
0.702535126756338,-154.439047323331,0.00498189815948535,-154.44366318061,-154.434431466052,"gam","adaptive"
0.702585129256463,-154.448775204969,0.00499127989473891,-154.453390400651,-154.444160009287,"gam","adaptive"
0.702635131756588,-154.458503043497,0.00500067700187401,-154.463117565775,-154.453888521218,"gam","adaptive"
0.702685134256713,-154.468230838994,0.00501008940571523,-154.472844676109,-154.463617001879,"gam","adaptive"
0.702735136756838,-154.477958591533,0.00501951703682835,-154.482571731773,-154.473345451294,"gam","adaptive"
0.702785139256963,-154.487686301186,0.0050289598286497,-154.492298732885,-154.483073869487,"gam","adaptive"
0.702835141757088,-154.49741396803,0.00503841770714075,-154.502025679572,-154.492802256488,"gam","adaptive"
0.702885144257213,-154.507141592135,0.00504789060653366,-154.51175257195,-154.50253061232,"gam","adaptive"
0.702935146757338,-154.51686917358,0.00505737845071508,-154.521479410147,-154.512258937013,"gam","adaptive"
0.702985149257463,-154.526596712434,0.00506688117599197,-154.531206194281,-154.521987230587,"gam","adaptive"
0.703035151757588,-154.536324208773,0.00507639870909316,-154.540932924475,-154.531715493072,"gam","adaptive"
0.703085154257713,-154.546051662673,0.0050859309791349,-154.550659600855,-154.541443724491,"gam","adaptive"
0.703135156757838,-154.555779074205,0.00509547791827458,-154.560386223541,-154.55117192487,"gam","adaptive"
0.703185159257963,-154.565506443446,0.00510503945443475,-154.570112792658,-154.560900094233,"gam","adaptive"
0.703235161758088,-154.575233770466,0.00511461551980119,-154.579839308327,-154.570628232604,"gam","adaptive"
0.703285164258213,-154.584961055342,0.00512420604150066,-154.589565770674,-154.58035634001,"gam","adaptive"
0.703335166758338,-154.594688298146,0.00513381095350951,-154.59929217982,-154.590084416471,"gam","adaptive"
0.703385169258463,-154.604415498954,0.00514343018164709,-154.609018535893,-154.599812462015,"gam","adaptive"
0.703435171758588,-154.61414265784,0.0051530636567918,-154.618744839016,-154.609540476664,"gam","adaptive"
0.703485174258713,-154.623869774875,0.00516271131118629,-154.62847108931,-154.61926846044,"gam","adaptive"
0.703535176758838,-154.633596850136,0.00517237307207097,-154.638197286904,-154.628996413369,"gam","adaptive"
0.703585179258963,-154.643323883695,0.00518204887251272,-154.647923431919,-154.63872433547,"gam","adaptive"
0.703635181759088,-154.65305087563,0.00519173863679612,-154.657649524486,-154.648452226773,"gam","adaptive"
0.703685184259213,-154.662777826007,0.00520144230287656,-154.667375564722,-154.658180087292,"gam","adaptive"
0.703735186759338,-154.672504734907,0.00521115979418596,-154.677101552759,-154.667907917056,"gam","adaptive"
0.703785189259463,-154.682231602404,0.00522089104140377,-154.686827488721,-154.677635716086,"gam","adaptive"
0.703835191759588,-154.691958428568,0.00523063597754003,-154.696553372732,-154.687363484403,"gam","adaptive"
0.703885194259713,-154.701685213475,0.0052403945301478,-154.706279204921,-154.697091222029,"gam","adaptive"
0.703935196759838,-154.711411957197,0.00525016663121392,-154.71600498541,-154.706818928985,"gam","adaptive"
0.703985199259963,-154.721138659813,0.00525995220726827,-154.725730714331,-154.716546605295,"gam","adaptive"
0.704035201760088,-154.73086532139,0.0052697511930262,-154.735456391804,-154.726274250976,"gam","adaptive"
0.704085204260213,-154.740591942008,0.00527956351339753,-154.745182017962,-154.736001866054,"gam","adaptive"
0.704135206760338,-154.750318521739,0.0052893891001986,-154.75490759293,-154.745729450549,"gam","adaptive"
0.704185209260463,-154.760045060655,0.00529922788649628,-154.764633116832,-154.755457004478,"gam","adaptive"
0.704235211760588,-154.769771558833,0.0053090797964046,-154.7743585898,-154.765184527866,"gam","adaptive"
0.704285214260713,-154.779498016344,0.00531894476523576,-154.784084011958,-154.774912020731,"gam","adaptive"
0.704335216760838,-154.789224433266,0.0053288227181838,-154.793809383437,-154.784639483095,"gam","adaptive"
0.704385219260963,-154.798950809667,0.00533871359044724,-154.80353470436,-154.794366914975,"gam","adaptive"
0.704435221761088,-154.808677145627,0.00534861730778857,-154.813259974861,-154.804094316393,"gam","adaptive"
0.704485224261213,-154.818403441219,0.00535853379915352,-154.822985195066,-154.813821687371,"gam","adaptive"
0.704535226761338,-154.828129696512,0.00536846300008165,-154.832710365101,-154.823549027923,"gam","adaptive"
0.704585229261463,-154.837855911585,0.00537840483553964,-154.842435485098,-154.833276338072,"gam","adaptive"
0.704635231761588,-154.847582086509,0.005388359238367,-154.852160555182,-154.843003617835,"gam","adaptive"
0.704685234261713,-154.857308221361,0.0053983261352073,-154.861885575488,-154.852730867235,"gam","adaptive"
0.704735236761838,-154.867034316212,0.00540830546012216,-154.871610546138,-154.862458086285,"gam","adaptive"
0.704785239261963,-154.876760371139,0.0054182971386183,-154.881335467268,-154.87218527501,"gam","adaptive"
0.704835241762088,-154.886486386213,0.00542830110430259,-154.891060339003,-154.881912433422,"gam","adaptive"
0.704885244262213,-154.896212361508,0.00543831728634814,-154.900785161474,-154.891639561543,"gam","adaptive"
0.704935246762338,-154.905938297103,0.00544834561097218,-154.910509934813,-154.901366659392,"gam","adaptive"
0.704985249262463,-154.915664193064,0.00545838601411219,-154.920234659145,-154.911093726983,"gam","adaptive"
0.705035251762588,-154.925390049473,0.00546843841976852,-154.929959334607,-154.920820764339,"gam","adaptive"
0.705085254262713,-154.935115866396,0.00547850276478812,-154.939683961321,-154.930547771471,"gam","adaptive"
0.705135256762838,-154.944841643914,0.00548857897118182,-154.949408539426,-154.940274748403,"gam","adaptive"
0.705185259262963,-154.954567382099,0.00549866697332391,-154.959133069049,-154.950001695149,"gam","adaptive"
0.705235261763088,-154.96429308102,0.00550876670300227,-154.968857550317,-154.959728611723,"gam","adaptive"
0.705285264263213,-154.974018740759,0.00551887808501306,-154.978581983368,-154.969455498149,"gam","adaptive"
0.705335266763338,-154.983744361383,0.00552900105341791,-154.988306368329,-154.979182354438,"gam","adaptive"
0.705385269263463,-154.993469942972,0.00553913553434882,-154.998030705334,-154.98890918061,"gam","adaptive"
0.705435271763588,-155.003195485593,0.00554928146354428,-155.007754994509,-154.998635976677,"gam","adaptive"
0.705485274263713,-155.012920989328,0.00555943876355514,-155.017479235994,-155.008362742663,"gam","adaptive"
0.705535276763838,-155.022646454245,0.00556960737020518,-155.027203429914,-155.018089478576,"gam","adaptive"
0.705585279263963,-155.032371880419,0.00557978721164432,-155.036927576403,-155.027816184435,"gam","adaptive"
0.705635281764088,-155.042097267928,0.00558997821468665,-155.046651675596,-155.037542860259,"gam","adaptive"
0.705685284264213,-155.051822616839,0.0056001803150707,-155.05637572762,-155.047269506058,"gam","adaptive"
0.705735286764338,-155.061547927232,0.00561039343739367,-155.066099732612,-155.056996121852,"gam","adaptive"
0.705785289264463,-155.071273199177,0.00562061751608667,-155.075823690701,-155.066722707652,"gam","adaptive"
0.705835291764588,-155.080998432752,0.00563085247569006,-155.085547602024,-155.076449263479,"gam","adaptive"
0.705885294264713,-155.090723628027,0.00564109825032233,-155.095271466711,-155.086175789344,"gam","adaptive"
0.705935296764838,-155.100448785077,0.00565135477000922,-155.104995284894,-155.095902285261,"gam","adaptive"
0.705985299264963,-155.110173903979,0.00566162196130904,-155.11471905671,-155.105628751248,"gam","adaptive"
0.706035301765088,-155.119898984802,0.00567189975797078,-155.124442782288,-155.115355187316,"gam","adaptive"
0.706085304265213,-155.129624027626,0.00568218808507481,-155.134166461768,-155.125081593485,"gam","adaptive"
0.706135306765338,-155.139349032518,0.0056924868790702,-155.143890095274,-155.134807969762,"gam","adaptive"
0.706185309265463,-155.149073999558,0.00570279606330359,-155.153613682949,-155.144534316167,"gam","adaptive"
0.706235311765588,-155.158798928817,0.00571311557138188,-155.163337224923,-155.154260632711,"gam","adaptive"
0.706285314265713,-155.168523820368,0.00572344533389924,-155.173060721328,-155.163986919408,"gam","adaptive"
0.706335316765838,-155.178248674288,0.00573378527747082,-155.182784172302,-155.173713176274,"gam","adaptive"
0.706385319265963,-155.187973490649,0.00574413533513507,-155.192507577977,-155.18343940332,"gam","adaptive"
0.706435321766088,-155.197698269527,0.00575449543308082,-155.202230938491,-155.193165600562,"gam","adaptive"
0.706485324266213,-155.207423010991,0.00576486550653499,-155.211954253973,-155.202891768009,"gam","adaptive"
0.706535326766338,-155.21714771512,0.00577524548094743,-155.221677524562,-155.212617905679,"gam","adaptive"
0.706585329266463,-155.226872381987,0.00578563528696918,-155.231400750392,-155.222344013583,"gam","adaptive"
0.706635331766588,-155.236597011664,0.00579603485718394,-155.241123931596,-155.232070091732,"gam","adaptive"
0.706685334266713,-155.246321604229,0.00580644411644471,-155.250847068314,-155.241796140143,"gam","adaptive"
0.706735336766838,-155.256046159749,0.00581686300171214,-155.260570160674,-155.251522158823,"gam","adaptive"
0.706785339266963,-155.265770678306,0.00582729143459915,-155.270293208821,-155.261248147791,"gam","adaptive"
0.706835341767088,-155.275495159966,0.00583772935340221,-155.28001621288,-155.270974107052,"gam","adaptive"
0.706885344267213,-155.285219604812,0.00584817667930793,-155.289739172998,-155.280700036627,"gam","adaptive"
0.706935346767338,-155.294944012911,0.00585863334899273,-155.299462089301,-155.290425936521,"gam","adaptive"
0.706985349267463,-155.304668384338,0.00586909929111812,-155.309184961929,-155.300151806748,"gam","adaptive"
0.707035351767588,-155.31439271917,0.00587957443246978,-155.318907791019,-155.309877647321,"gam","adaptive"
0.707085354267713,-155.324117017476,0.00589005870773462,-155.328630576704,-155.319603458248,"gam","adaptive"
0.707135356767838,-155.333841279336,0.0059005520413109,-155.338353319126,-155.329329239547,"gam","adaptive"
0.707185359267963,-155.34356550482,0.0059110543670613,-155.348076018416,-155.339054991224,"gam","adaptive"
0.707235361768088,-155.353289694005,0.00592156561191359,-155.357798674714,-155.348780713295,"gam","adaptive"
0.707285364268213,-155.363013846961,0.00593208570796833,-155.367521288156,-155.358506405767,"gam","adaptive"
0.707335366768338,-155.372737963763,0.00594261458695655,-155.377243858875,-155.36823206865,"gam","adaptive"
0.707385369268463,-155.382462044488,0.00595315217293546,-155.386966387015,-155.377957701961,"gam","adaptive"
0.707435371768588,-155.392186089206,0.00596369840178568,-155.396688872706,-155.387683305705,"gam","adaptive"
0.707485374268713,-155.401910097995,0.00597425319858758,-155.406411316091,-155.397408879898,"gam","adaptive"
0.707535376768838,-155.411634070923,0.00598481649842597,-155.416133717302,-155.407134424544,"gam","adaptive"
0.707585379268963,-155.421358008072,0.00599538822504542,-155.425856076482,-155.416859939661,"gam","adaptive"
0.707635381769088,-155.431081909509,0.00600596831304756,-155.435578393765,-155.426585425254,"gam","adaptive"
0.707685384269213,-155.440805775311,0.00601655669078127,-155.445300669289,-155.436310881334,"gam","adaptive"
0.707735386769338,-155.450529605553,0.00602715328705017,-155.455022903192,-155.446036307914,"gam","adaptive"
0.707785389269463,-155.460253400306,0.00603775803432427,-155.464745095612,-155.455761705001,"gam","adaptive"
0.707835391769588,-155.469977159649,0.00604837085742815,-155.47446724669,-155.465487072609,"gam","adaptive"
0.707885394269713,-155.479700883649,0.00605899169374879,-155.484189356556,-155.475212410741,"gam","adaptive"
0.707935396769838,-155.489424572386,0.00606962046569492,-155.493911425358,-155.484937719414,"gam","adaptive"
0.707985399269964,-155.49914822593,0.00608025710874927,-155.503633453227,-155.494662998632,"gam","adaptive"
0.708035401770089,-155.508871844355,0.0060909015515449,-155.513355440304,-155.504388248406,"gam","adaptive"
0.708085404270213,-155.51859542774,0.00610155371947485,-155.52307738673,-155.51411346875,"gam","adaptive"
0.708135406770338,-155.528318976154,0.0061122135478513,-155.532799292639,-155.523838659668,"gam","adaptive"
0.708185409270463,-155.538042489673,0.00612288096340308,-155.542521158174,-155.533563821172,"gam","adaptive"
0.708235411770588,-155.547765968369,0.00613355589857179,-155.55224298347,-155.543288953268,"gam","adaptive"
0.708285414270713,-155.557489412319,0.00614423828073996,-155.561964768669,-155.553014055968,"gam","adaptive"
0.708335416770839,-155.567212821595,0.00615492804053019,-155.571686513909,-155.562739129281,"gam","adaptive"
0.708385419270964,-155.576936196271,0.00616562510873564,-155.581408219328,-155.572464173213,"gam","adaptive"
0.708435421771089,-155.586659536422,0.00617632941364832,-155.591129885067,-155.582189187776,"gam","adaptive"
0.708485424271214,-155.596382842119,0.00618704088762456,-155.600851511263,-155.591914172976,"gam","adaptive"
0.708535426771339,-155.606106113441,0.00619775945736478,-155.610573098058,-155.601639128823,"gam","adaptive"
0.708585429271464,-155.615829350458,0.00620848505445792,-155.620294645591,-155.611364055326,"gam","adaptive"
0.708635431771588,-155.625552553247,0.00621921760802024,-155.630016154001,-155.621088952492,"gam","adaptive"
0.708685434271714,-155.635275721878,0.00622995704929963,-155.639737623427,-155.63081382033,"gam","adaptive"
0.708735436771839,-155.644998856427,0.006240703308805,-155.649459054007,-155.640538658846,"gam","adaptive"
0.708785439271964,-155.65472195697,0.00625145631147461,-155.659180445888,-155.650263468053,"gam","adaptive"
0.708835441772089,-155.664445023577,0.00626221599432597,-155.668901799201,-155.659988247952,"gam","adaptive"
0.708885444272214,-155.674168056327,0.00627298227973938,-155.678623114095,-155.669712998559,"gam","adaptive"
0.708935446772339,-155.683891055288,0.00628375510419232,-155.688344390701,-155.679437719874,"gam","adaptive"
0.708985449272464,-155.693614020538,0.00629453439330518,-155.698065629166,-155.689162411911,"gam","adaptive"
0.709035451772589,-155.703336952151,0.00630532007761531,-155.707786829628,-155.698887074675,"gam","adaptive"
0.709085454272714,-155.713059850198,0.00631611209024641,-155.717507992225,-155.70861170817,"gam","adaptive"
0.709135456772839,-155.722782714758,0.00632691035431776,-155.727229117103,-155.718336312413,"gam","adaptive"
0.709185459272964,-155.732505545899,0.00633771480727319,-155.736950204397,-155.728060887401,"gam","adaptive"
0.709235461773089,-155.7422283437,0.00634852537336883,-155.746671254251,-155.737785433148,"gam","adaptive"
0.709285464273214,-155.75195110823,0.00635934198635368,-155.756392266804,-155.747509949657,"gam","adaptive"
0.709335466773339,-155.761673839569,0.00637016457213235,-155.766113242198,-155.75723443694,"gam","adaptive"
0.709385469273464,-155.771396537787,0.00638099306380013,-155.775834180573,-155.766958895,"gam","adaptive"
0.709435471773589,-155.781119202957,0.00639182739078592,-155.785555082069,-155.776683323845,"gam","adaptive"
0.709485474273714,-155.790841835157,0.00640266748027329,-155.79527594683,-155.786407723485,"gam","adaptive"
0.709535476773839,-155.800564434457,0.00641351326598283,-155.804996774993,-155.796132093921,"gam","adaptive"
0.709585479273964,-155.810287000935,0.00642436467336438,-155.814717566704,-155.805856435167,"gam","adaptive"
0.709635481774089,-155.820009534659,0.00643522163841226,-155.824438322097,-155.815580747221,"gam","adaptive"
0.709685484274214,-155.82973203571,0.00644608408367731,-155.834159041322,-155.825305030099,"gam","adaptive"
0.709735486774339,-155.839454504159,0.00645695194307905,-155.843879724515,-155.835029283802,"gam","adaptive"
0.709785489274464,-155.849176940076,0.00646782514817801,-155.853600371817,-155.844753508336,"gam","adaptive"
0.709835491774589,-155.858899343542,0.00647870362433878,-155.863320983372,-155.854477703711,"gam","adaptive"
0.709885494274714,-155.868621714625,0.00648958730545246,-155.873041559319,-155.864201869931,"gam","adaptive"
0.709935496774839,-155.878344053405,0.00650047611645732,-155.882762099804,-155.873926007005,"gam","adaptive"
0.709985499274964,-155.888066359948,0.00651136999397295,-155.892482604962,-155.883650114934,"gam","adaptive"
0.710035501775089,-155.897788634336,0.00652226886140284,-155.902203074941,-155.893374193731,"gam","adaptive"
0.710085504275214,-155.907510876639,0.00653317265167175,-155.911923509879,-155.903098243398,"gam","adaptive"
0.710135506775339,-155.917233086929,0.00654408129599915,-155.921643909917,-155.912822263941,"gam","adaptive"
0.710185509275464,-155.926955265285,0.00655499472006227,-155.931364275201,-155.922546255369,"gam","adaptive"
0.710235511775589,-155.936677411776,0.00656591285880381,-155.941084605868,-155.932270217684,"gam","adaptive"
0.710285514275714,-155.946399526482,0.00657683563520095,-155.950804902067,-155.941994150898,"gam","adaptive"
0.710335516775839,-155.956121609469,0.00658776298763541,-155.96052516393,-155.951718055008,"gam","adaptive"
0.710385519275964,-155.965843660819,0.00659869483828857,-155.970245391608,-155.961441930029,"gam","adaptive"
0.710435521776089,-155.9755656806,0.00660963112187574,-155.979965585238,-155.971165775961,"gam","adaptive"
0.710485524276214,-155.985287668887,0.0066205717673995,-155.989685744964,-155.980889592811,"gam","adaptive"
0.710535526776339,-155.995009625759,0.00663151670082129,-155.99940587093,-155.990613380589,"gam","adaptive"
0.710585529276464,-156.004731551282,0.00664246585870387,-156.009125963272,-156.000337139293,"gam","adaptive"
0.710635531776589,-156.014453445538,0.00665341916356965,-156.01884602214,-156.010060868936,"gam","adaptive"
0.710685534276714,-156.024175308594,0.0066643765520098,-156.02856604767,-156.019784569517,"gam","adaptive"
0.710735536776839,-156.03389714053,0.00667533794742781,-156.03828604001,-156.029508241049,"gam","adaptive"
0.710785539276964,-156.043618941415,0.00668630328436848,-156.048005999298,-156.039231883533,"gam","adaptive"
0.710835541777089,-156.053340711325,0.00669727249180596,-156.057725925678,-156.048955496973,"gam","adaptive"
0.710885544277214,-156.063062450336,0.00670824549737858,-156.067445819293,-156.058679081379,"gam","adaptive"
0.710935546777339,-156.072784158518,0.0067192222334711,-156.077165680284,-156.068402636753,"gam","adaptive"
0.710985549277464,-156.082505835948,0.00673020262837554,-156.086885508795,-156.078126163102,"gam","adaptive"
0.711035551777589,-156.092227482698,0.00674118661353873,-156.096605304966,-156.08784966043,"gam","adaptive"
0.711085554277714,-156.101949098844,0.00675217411583162,-156.106325068944,-156.097573128745,"gam","adaptive"
0.711135556777839,-156.11167068446,0.00676316506658736,-156.116044800869,-156.10729656805,"gam","adaptive"
0.711185559277964,-156.121392239615,0.00677415939867387,-156.125764500881,-156.117019978349,"gam","adaptive"
0.711235561778089,-156.13111376439,0.00678515703631888,-156.135484169128,-156.126743359653,"gam","adaptive"
0.711285564278214,-156.140835258854,0.00679615791486299,-156.145203805748,-156.136466711959,"gam","adaptive"
0.711335566778339,-156.150556723085,0.00680716195822129,-156.154923410888,-156.146190035281,"gam","adaptive"
0.711385569278464,-156.160278157151,0.00681816910275757,-156.164642984685,-156.155913329617,"gam","adaptive"
0.711435571778589,-156.169999561133,0.00682917927207427,-156.174362527289,-156.165636594978,"gam","adaptive"
0.711485574278714,-156.179720935102,0.00684019239895406,-156.184082038838,-156.175359831366,"gam","adaptive"
0.711535576778839,-156.189442279128,0.00685120841583853,-156.193801519474,-156.185083038783,"gam","adaptive"
0.711585579278964,-156.199163593293,0.00686222724581853,-156.203520969344,-156.194806217243,"gam","adaptive"
0.711635581779089,-156.208884877664,0.00687324882574103,-156.213240388586,-156.204529366742,"gam","adaptive"
0.711685584279214,-156.218606132319,0.00688427308020323,-156.222959777347,-156.214252487291,"gam","adaptive"
0.711735586779339,-156.228327357328,0.00689529994377835,-156.232679135765,-156.223975578891,"gam","adaptive"
0.711785589279464,-156.238048552771,0.00690632934038149,-156.242398463989,-156.233698641553,"gam","adaptive"
0.711835591779589,-156.247769718716,0.00691736120512587,-156.252117762157,-156.243421675276,"gam","adaptive"
0.711885594279714,-156.25749085524,0.00692839546576351,-156.261837030412,-156.253144680068,"gam","adaptive"
0.711935596779839,-156.267211962418,0.00693943205047276,-156.271556268901,-156.262867655934,"gam","adaptive"
0.711985599279964,-156.27693304032,0.00695047089223522,-156.281275477763,-156.272590602878,"gam","adaptive"
0.712035601780089,-156.286654089026,0.00696151191718286,-156.290994657143,-156.282313520908,"gam","adaptive"
0.712085604280214,-156.296375108601,0.00697255506085526,-156.300713807179,-156.292036410024,"gam","adaptive"
0.712135606780339,-156.306096099129,0.00698360024608746,-156.310432928021,-156.301759270237,"gam","adaptive"
0.712185609280464,-156.315817060677,0.00699464740739586,-156.320152019806,-156.311482101548,"gam","adaptive"
0.712235611780589,-156.325537993321,0.00700569647381144,-156.32987108268,-156.321204903962,"gam","adaptive"
0.712285614280714,-156.335258897137,0.00701674737260305,-156.339590116786,-156.330927677488,"gam","adaptive"
0.712335616780839,-156.344979772196,0.00702780003720704,-156.349309122264,-156.340650422128,"gam","adaptive"
0.712385619280964,-156.354700618574,0.00703885439398277,-156.35902809926,-156.350373137888,"gam","adaptive"
0.712435621781089,-156.364421436343,0.00704991037622449,-156.368747047914,-156.360095824772,"gam","adaptive"
