"a0","lca0","dev","lwr","upr","approximating_function","design"
0.785689284464223,-84.7931541268614,-2.91220982120421e-05,-84.7981694764703,-84.7881387772525,"gam","adaptive"
0.785739286964348,-84.7980580186193,-2.66022284733936e-05,-84.8030754980156,-84.7930405392229,"gam","adaptive"
0.785789289464473,-84.8029619000625,-2.40836642433351e-05,-84.8079815125691,-84.7979422875559,"gam","adaptive"
0.785839291964598,-84.8078657712144,-2.15664272502636e-05,-84.8128875200763,-84.8028440223524,"gam","adaptive"
0.785889294464723,-84.8127696321004,-1.90505417663189e-05,-84.8177935204833,-84.8077457437176,"gam","adaptive"
0.785939296964848,-84.8176734827418,-1.65360272319504e-05,-84.8226995137321,-84.8126474517514,"gam","adaptive"
0.785989299464973,-84.8225773231637,-1.40229076635023e-05,-84.8276054997694,-84.8175491465579,"gam","adaptive"
0.786039301965098,-84.8274811533874,-1.15112028140629e-05,-84.8325114785367,-84.8224508282381,"gam","adaptive"
0.786089304465223,-84.8323849734388,-9.00093706945881e-06,-84.8374174499811,-84.8273524968965,"gam","adaptive"
0.786139306965348,-84.8372887833393,-6.49213046699515e-06,-84.8423234140441,-84.8322541526345,"gam","adaptive"
0.786189309465473,-84.8421925831123,-3.98480494823161e-06,-84.8472293706706,-84.8371557955541,"gam","adaptive"
0.786239311965598,-84.8470963727835,-1.47898471425378e-06,-84.8521353198059,-84.8420574257611,"gam","adaptive"
0.786289314465723,-84.8520001523735,1.02531105028447e-06,-84.8570412613916,-84.8469590433553,"gam","adaptive"
0.786339316965848,-84.8569039219075,3.52805849956894e-06,-84.8619471953728,-84.8518606484423,"gam","adaptive"
0.786389319465973,-84.8618076814074,6.02923725523397e-06,-84.8668531216916,-84.8567622411232,"gam","adaptive"
0.786439321966098,-84.8667114308989,8.52882308777225e-06,-84.8717590402938,-84.861663821504,"gam","adaptive"
0.786489324466223,-84.8716151704023,1.10267970114819e-05,-84.8766649511206,-84.8665653896841,"gam","adaptive"
0.786539326966348,-84.8765188999429,1.35231352373921e-05,-84.8815708541165,-84.8714669457693,"gam","adaptive"
0.786589329466473,-84.8814226195449,1.60178150991896e-05,-84.8864767492263,-84.8763684898635,"gam","adaptive"
0.786639331966598,-84.886326329229,1.85108171706361e-05,-84.8913826363901,-84.881270022068,"gam","adaptive"
0.786689334466723,-84.891230029021,2.10021172648567e-05,-84.8962885155535,-84.8861715424885,"gam","adaptive"
0.786739336966848,-84.8961337189427,2.34916948045338e-05,-84.9011943866585,-84.8910730512269,"gam","adaptive"
0.786789339466973,-84.9010373990202,2.59795253043649e-05,-84.9061002496506,-84.8959745483897,"gam","adaptive"
0.786839341967098,-84.9059410692728,2.84655908160403e-05,-84.9110061044692,-84.9008760340764,"gam","adaptive"
0.786889344467223,-84.9108447297263,3.09498669821551e-05,-84.9159119510588,-84.9057775083938,"gam","adaptive"
0.786939346967348,-84.9157483804047,3.34323312785045e-05,-84.9208177893641,-84.9106789714454,"gam","adaptive"
0.786989349467473,-84.9206520213291,3.59129640372657e-05,-84.925723619325,-84.9155804233332,"gam","adaptive"
0.787039351967598,-84.9255556525252,3.83917410147205e-05,-84.9306294408866,-84.9204818641638,"gam","adaptive"
0.787089354467723,-84.9304592740154,4.08686411645931e-05,-84.9355352539913,-84.9253832940395,"gam","adaptive"
0.787139356967848,-84.9353628858227,4.33436430569145e-05,-84.940441058581,-84.9302847130643,"gam","adaptive"
0.787189359467973,-84.9402664879717,4.58167233148288e-05,-84.9453468546,-84.9351861213434,"gam","adaptive"
0.787239361968098,-84.9451700804834,4.82878625689409e-05,-84.9502526419882,-84.9400875189786,"gam","adaptive"
0.787289364468223,-84.9500736633844,5.07570355239295e-05,-84.9551584206917,-84.9449889060772,"gam","adaptive"
0.787339366968348,-84.9549772366955,5.3224222966719e-05,-84.9600641906505,-84.9498902827405,"gam","adaptive"
0.787389369468473,-84.9598808004413,5.56894015915077e-05,-84.9649699518082,-84.9547916490745,"gam","adaptive"
0.787439371968598,-84.9647843546443,5.8152550423074e-05,-84.9698757041071,-84.9596930051815,"gam","adaptive"
0.787489374468723,-84.9696878993294,6.06136458856099e-05,-84.9747814474901,-84.9645943511688,"gam","adaptive"
0.787539376968848,-84.9745914345184,6.30726677570692e-05,-84.9796871818993,-84.9694956871375,"gam","adaptive"
0.787589379468973,-84.9794949602353,6.55295934564037e-05,-84.9845929072773,-84.9743970131932,"gam","adaptive"
0.787639381969098,-84.9843984765047,6.79843996067575e-05,-84.9894986235675,-84.9792983294419,"gam","adaptive"
0.787689384469223,-84.989301983348,7.04370664550424e-05,-84.9944043307107,-84.9841996359853,"gam","adaptive"
0.787739386969348,-84.9942054807895,7.28875710933607e-05,-84.9993100286502,-84.9891009329288,"gam","adaptive"
0.787789389469473,-84.9991089688521,7.53358920064784e-05,-85.0042157173279,-84.9940022203763,"gam","adaptive"
0.787839391969598,-85.0040124475601,7.77820063717627e-05,-85.009121396687,-84.9989034984332,"gam","adaptive"
0.787889394469724,-85.0089159169367,8.02258923755517e-05,-85.0140270666697,-85.0038047672038,"gam","adaptive"
0.787939396969848,-85.0138193770038,8.26675296821122e-05,-85.0189327272166,-85.0087060267909,"gam","adaptive"
0.787989399469973,-85.0187228277869,8.51068939482502e-05,-85.023838378273,-85.0136072773009,"gam","adaptive"
0.788039401970098,-85.0236262693073,8.75439656198296e-05,-85.0287440197786,-85.0185085188359,"gam","adaptive"
0.788089404470223,-85.0285297015909,8.99787199983848e-05,-85.0336496516781,-85.0234097515037,"gam","adaptive"
0.788139406970348,-85.0334331246587,9.24111376008341e-05,-85.0385552739116,-85.0283109754057,"gam","adaptive"
0.788189409470473,-85.0383365385361,9.48411944108329e-05,-85.0434608864235,-85.0332121906488,"gam","adaptive"
0.788239411970599,-85.0432399432448,9.72688703342328e-05,-85.0483664891546,-85.038113397335,"gam","adaptive"
0.788289414470724,-85.0481433388084,9.96941430457809e-05,-85.0532720820476,-85.0430145955692,"gam","adaptive"
0.788339416970849,-85.0530467252512,0.00010211698963758,-85.0581776650448,-85.0479157854576,"gam","adaptive"
0.788389419470974,-85.057950102596,0.000104537388793347,-85.0630832380894,-85.0528169671026,"gam","adaptive"
0.788439421971099,-85.0628534708671,0.000106955317718871,-85.0679888011236,-85.0577181406105,"gam","adaptive"
0.788489424471223,-85.0677568300854,0.00010937075674633,-85.0728943540876,-85.0626193060833,"gam","adaptive"
0.788539426971348,-85.0726601802776,0.000111783680850408,-85.0777998969274,-85.0675204636278,"gam","adaptive"
0.788589429471474,-85.0775635214645,0.000114194070533813,-85.0827054295824,-85.0724216133465,"gam","adaptive"
0.788639431971599,-85.0824668536703,0.000116601902988123,-85.0876109519959,-85.0773227553447,"gam","adaptive"
0.788689434471724,-85.0873701769191,0.000119007155632289,-85.0925164641114,-85.0822238897267,"gam","adaptive"
0.788739436971849,-85.0922734912334,0.000121409807249506,-85.0974219658704,-85.0871250165965,"gam","adaptive"
0.788789439471974,-85.0971767966376,0.000123809835073985,-85.1023274572157,-85.0920261360594,"gam","adaptive"
0.788839441972099,-85.1020800931531,0.000126207218926311,-85.1072329380891,-85.0969272482171,"gam","adaptive"
0.788889444472224,-85.1069833808056,0.000128601934648032,-85.1121384084341,-85.1018283531772,"gam","adaptive"
0.788939446972349,-85.1118866596174,0.000130993961462877,-85.117043868193,-85.1067294510418,"gam","adaptive"
0.788989449472474,-85.1167899296106,0.000133383278495103,-85.1219493173067,-85.1116305419145,"gam","adaptive"
0.789039451972599,-85.1216931908116,0.000135769860833079,-85.1268547557209,-85.1165316259023,"gam","adaptive"
0.789089454472724,-85.1265964432413,0.000138153689064779,-85.1317601833764,-85.1214327031061,"gam","adaptive"
0.789139456972849,-85.1314996869241,0.000140534740069143,-85.136665600216,-85.1263337736323,"gam","adaptive"
0.789189459472974,-85.1364029218824,0.000142912993112532,-85.1415710061824,-85.1312348375825,"gam","adaptive"
0.789239461973099,-85.1413061481419,0.000145288423766488,-85.1464764012194,-85.1361358950644,"gam","adaptive"
0.789289464473224,-85.1462093657234,0.000147661012704248,-85.1513817852679,-85.1410369461788,"gam","adaptive"
0.789339466973349,-85.1511125746504,0.000150030737657403,-85.156287158271,-85.1459379910298,"gam","adaptive"
0.789389469473474,-85.1560157749492,0.000152397574069596,-85.1611925201745,-85.1508390297239,"gam","adaptive"
0.789439471973599,-85.1609189666395,0.000154761503495138,-85.1660978709173,-85.1557400623616,"gam","adaptive"
0.789489474473724,-85.1658221497477,0.000157122500908713,-85.1710032104455,-85.1606410890499,"gam","adaptive"
0.789539476973849,-85.1707253242946,0.000159480546955137,-85.1759085387,-85.1655421098893,"gam","adaptive"
0.789589479473974,-85.1756284903056,0.000161835617774386,-85.180813855625,-85.1704431249863,"gam","adaptive"
0.789639481974099,-85.1805316478036,0.000164187691837014,-85.1857191611638,-85.1753441344434,"gam","adaptive"
0.789689484474224,-85.1854347968108,0.000166536748295698,-85.1906244552578,-85.1802451383638,"gam","adaptive"
0.789739486974349,-85.1903379373529,0.00016888276292093,-85.1955297378532,-85.1851461368526,"gam","adaptive"
0.789789489474474,-85.1952410694506,0.000171225716485424,-85.2004350088906,-85.1900471300106,"gam","adaptive"
0.789839491974599,-85.2001441931288,0.000173565585370739,-85.2053402683147,-85.194948117943,"gam","adaptive"
0.789889494474724,-85.2050473084101,0.000175902348559021,-85.2102455160676,-85.1998491007526,"gam","adaptive"
0.789939496974849,-85.2099504153201,0.000178235981763919,-85.2151507520953,-85.2047500785449,"gam","adaptive"
0.789989499474974,-85.2148535138793,0.000180566465914467,-85.2200559763386,-85.2096510514201,"gam","adaptive"
0.790039501975099,-85.2197566041122,0.00018289377800329,-85.2249611887414,-85.214552019483,"gam","adaptive"
0.790089504475224,-85.2246596860432,0.000185217895023015,-85.2298663892499,-85.2194529828364,"gam","adaptive"
0.790139506975349,-85.2295627596936,0.000187538797035813,-85.2347715778048,-85.2243539415823,"gam","adaptive"
0.790189509475474,-85.2344658250892,0.000189856459684279,-85.239676754352,-85.2292548958264,"gam","adaptive"
0.790239511975599,-85.2393688822507,0.000192170863741126,-85.2445819188331,-85.2341558456683,"gam","adaptive"
0.790289514475724,-85.2442719312046,0.000194481984081563,-85.2494870711951,-85.2390567912141,"gam","adaptive"
0.790339516975849,-85.2491749719715,0.000196789801549357,-85.254392211379,-85.2439577325639,"gam","adaptive"
0.790389519475974,-85.2540780045757,0.000199094293179769,-85.2592973393303,-85.2488586698211,"gam","adaptive"
0.790439521976099,-85.2589810290414,0.000201395436334906,-85.2642024549932,-85.2537596030895,"gam","adaptive"
0.790489524476224,-85.2638840453907,0.000203693210181655,-85.269107558311,-85.2586605324704,"gam","adaptive"
0.790539526976349,-85.268787053649,0.00020598759084578,-85.2740126492303,-85.2635614580678,"gam","adaptive"
0.790589529476474,-85.2736900538364,0.000208278559568953,-85.2789177276919,-85.2684623799809,"gam","adaptive"
0.790639531976599,-85.2785930459799,0.00021056609084269,-85.283822793644,-85.2733632983159,"gam","adaptive"
0.790689534476724,-85.2834960301004,0.00021285016521233,-85.2887278470283,-85.2782642131725,"gam","adaptive"
0.790739536976849,-85.2883990062215,0.000215130760437887,-85.2936328877902,-85.2831651246528,"gam","adaptive"
0.790789539476974,-85.2933019743692,0.000217407851891949,-85.2985379158764,-85.2880660328619,"gam","adaptive"
0.790839541977099,-85.298204934563,0.00021968142152673,-85.3034429312283,-85.2929669378977,"gam","adaptive"
0.790889544477224,-85.3031078868287,0.000221951444927981,-85.3083479337936,-85.2978678398638,"gam","adaptive"
0.790939546977349,-85.3080108311884,0.000224217901475754,-85.3132529235145,-85.3027687388623,"gam","adaptive"
0.790989549477474,-85.3129137676677,0.000226480767025805,-85.3181579003401,-85.3076696349952,"gam","adaptive"
0.791039551977599,-85.3178166962877,0.000228740021654517,-85.3230628642121,-85.3125705283634,"gam","adaptive"
0.791089554477724,-85.3227196170717,0.000230995643846654,-85.3279678150757,-85.3174714190677,"gam","adaptive"
0.791139556977849,-85.3276225300459,0.000233247608477427,-85.3328727528799,-85.322372307212,"gam","adaptive"
0.791189559477974,-85.3325254352302,0.000235495897371152,-85.3377776775659,-85.3272731928944,"gam","adaptive"
0.791239561978099,-85.3374283326502,0.000237740486028315,-85.3426825890817,-85.3321740762186,"gam","adaptive"
0.791289564478224,-85.3423312223276,0.000239981354297925,-85.3475874873715,-85.3370749572837,"gam","adaptive"
0.791339566978349,-85.3472341042883,0.000242218477680467,-85.3524923723833,-85.3419758361934,"gam","adaptive"
0.791389569478474,-85.3521369785533,0.000244451836707071,-85.3573972440601,-85.3468767130466,"gam","adaptive"
0.791439571978599,-85.3570398451472,0.000246681408086147,-85.3623021023501,-85.3517775879444,"gam","adaptive"
0.791489574478724,-85.3619427040935,0.000248907169762447,-85.3672069471989,-85.3566784609881,"gam","adaptive"
0.791539576978849,-85.3668455554135,0.000251129101812353,-85.3721117785509,-85.3615793322761,"gam","adaptive"
0.791589579478974,-85.3717483991339,0.00025334717886949,-85.3770165963553,-85.3664802019125,"gam","adaptive"
0.791639581979099,-85.3766512352749,0.000255561382346059,-85.3819214005552,-85.3713810699945,"gam","adaptive"
0.791689584479224,-85.3815540638633,0.000257771686648312,-85.3868261911016,-85.3762819366251,"gam","adaptive"
0.791739586979349,-85.3864568849201,0.000259978072449485,-85.3917309679373,-85.3811828019028,"gam","adaptive"
0.791789589479474,-85.3913596984673,0.000262180518930677,-85.3966357310084,-85.3860836659261,"gam","adaptive"
0.791839591979599,-85.3962625045319,0.000264379000469717,-85.4015404802654,-85.3909845287985,"gam","adaptive"
0.791889594479724,-85.4011653031352,0.000266573497370359,-85.406445215653,-85.3958853906174,"gam","adaptive"
0.791939596979849,-85.4060680943013,0.000268763986852605,-85.4113499371189,-85.4007862514838,"gam","adaptive"
0.791989599479974,-85.4109708780511,0.000270950449447582,-85.4162546446079,-85.4056871114943,"gam","adaptive"
0.792039601980099,-85.4158736544128,0.000273132858339409,-85.4211593380728,-85.4105879707527,"gam","adaptive"
0.792089604480224,-85.420776423406,0.00027531119532398,-85.426064017456,-85.4154888293559,"gam","adaptive"
0.792139606980349,-85.4256791850545,0.000277485437976566,-85.4309686827065,-85.4203896874026,"gam","adaptive"
0.792189609480474,-85.4305819393838,0.000279655562309244,-85.4358733337735,-85.4252905449942,"gam","adaptive"
0.792239611980599,-85.4354846864141,0.000281821549492633,-85.4407779706019,-85.4301914022263,"gam","adaptive"
0.792289614480724,-85.440387426172,0.000283983374359309,-85.4456825931427,-85.4350922592012,"gam","adaptive"
0.792339616980849,-85.4452901586789,0.00028614101677249,-85.4505872013424,-85.4399931160155,"gam","adaptive"
0.792389619480974,-85.4501928839583,0.000288294454819038,-85.4554917951487,-85.4448939727679,"gam","adaptive"
0.792439621981099,-85.4550956020348,0.00029044366532105,-85.4603963745116,-85.4497948295579,"gam","adaptive"
0.792489624481224,-85.4599983129285,0.000292588629434931,-85.4653009393762,-85.4546956864807,"gam","adaptive"
0.792539626981349,-85.4649010166682,0.000294729319790576,-85.4702054896966,-85.4595965436398,"gam","adaptive"
0.792589629481474,-85.4698037132727,0.000296865719079165,-85.4751100254167,-85.4644974011287,"gam","adaptive"
0.792639631981599,-85.4747064027679,0.000298997802786971,-85.4800145464881,-85.4693982590477,"gam","adaptive"
0.792689634481724,-85.479609085175,0.000301125551132486,-85.4849190528573,-85.4742991174927,"gam","adaptive"
0.792739636981849,-85.4845117605202,0.000303248939246714,-85.4898235444763,-85.4791999765641,"gam","adaptive"
0.792789639481974,-85.4894144288248,0.000305367947305513,-85.4947280212931,-85.4841008363565,"gam","adaptive"
0.792839641982099,-85.4943170901123,0.00030748255316837,-85.4996324832559,-85.4890016969688,"gam","adaptive"
0.792889644482224,-85.499219744407,0.000309592733970021,-85.5045369303163,-85.4939025584978,"gam","adaptive"
0.792939646982349,-85.5041223917318,0.000311698468280497,-85.5094413624233,-85.4988034210403,"gam","adaptive"
0.792989649482474,-85.50902503211,0.000313799734087183,-85.5143457795264,-85.5037042846936,"gam","adaptive"
0.793039651982599,-85.5139276655644,0.000315896510031166,-85.519250181575,-85.5086051495538,"gam","adaptive"
0.793089654482724,-85.5188302921201,0.000317988772465583,-85.5241545685211,-85.5135060157191,"gam","adaptive"
0.793139656982849,-85.5237329117989,0.000320076500997857,-85.529058940313,-85.5184068832848,"gam","adaptive"
0.793189659482974,-85.5286355246242,0.000322159673501687,-85.5339632969018,-85.5233077523467,"gam","adaptive"
0.793239661983099,-85.5335381306215,0.000324238266003363,-85.5388676382401,-85.5282086230029,"gam","adaptive"
0.793289664483224,-85.5384407298109,0.000326312259858241,-85.5437719642754,-85.5331094953464,"gam","adaptive"
0.793339666983349,-85.5433433222189,0.000328381629842056,-85.5486762749611,-85.5380103694766,"gam","adaptive"
0.793389669483474,-85.5482459078658,0.000330446357082792,-85.5535805702458,-85.5429112454857,"gam","adaptive"
0.793439671983599,-85.5531484867782,0.000332506416341971,-85.5584848500839,-85.5478121234726,"gam","adaptive"
0.793489674483724,-85.5580510589774,0.00033456178795177,-85.5633891144243,-85.5527130035304,"gam","adaptive"
0.793539676983849,-85.5629536244865,0.000336612449885365,-85.5682933632187,-85.5576138857544,"gam","adaptive"
0.793589679483974,-85.5678561833312,0.000338658378083778,-85.5731975964205,-85.5625147702419,"gam","adaptive"
0.793639681984099,-85.5727587355317,0.000340699553703416,-85.5781018139793,-85.567415657084,"gam","adaptive"
0.793689684484224,-85.5776612811151,0.000342735950965789,-85.5830060158501,-85.5723165463801,"gam","adaptive"
0.793739686984349,-85.5825638201011,0.000344767551652581,-85.5879102019815,-85.5772174382207,"gam","adaptive"
0.793789689484474,-85.5874663525161,0.000346794330639,-85.5928143723289,-85.5821183327034,"gam","adaptive"
0.793839691984599,-85.5923688783809,0.000348816268797236,-85.597718526842,-85.5870192299197,"gam","adaptive"
0.793889694484724,-85.5972713977197,0.00035083334302044,-85.6026226654751,-85.5919201299643,"gam","adaptive"
0.793939696984849,-85.6021739105586,0.000352845528780676,-85.6075267881828,-85.5968210329345,"gam","adaptive"
0.793989699484974,-85.6070764169163,0.000354852808783335,-85.6124308949138,-85.6017219389188,"gam","adaptive"
0.794039701985099,-85.6119789168195,0.000356855157605196,-85.6173349856249,-85.6066228480141,"gam","adaptive"
0.794089704485224,-85.6168814102909,0.000358852554057876,-85.6222390602683,-85.6115237603135,"gam","adaptive"
0.794139706985349,-85.6217838973537,0.000360844976313501,-85.6271431187975,-85.6164246759099,"gam","adaptive"
0.794189709485474,-85.6266863780303,0.000362832403354219,-85.6320471611656,-85.6213255948951,"gam","adaptive"
0.794239711985599,-85.6315888523455,0.000364814811746328,-85.6369511873271,-85.6262265173639,"gam","adaptive"
0.794289714485724,-85.6364913203225,0.000366792179875119,-85.6418551972366,-85.6311274434084,"gam","adaptive"
0.794339716985849,-85.6413937819845,0.000368764485656925,-85.646759190848,-85.6360283731211,"gam","adaptive"
0.794389719485974,-85.6462962373545,0.000370731707647565,-85.6516631681149,-85.6409293065942,"gam","adaptive"
0.794439721986099,-85.6511986864557,0.000372693824132853,-85.6565671289917,-85.6458302439197,"gam","adaptive"
0.794489724486224,-85.656101129313,0.000374650811323818,-85.6614710734356,-85.6507311851905,"gam","adaptive"
0.794539726986349,-85.6610035659478,0.000376602649552638,-85.6663750013985,-85.6556321304971,"gam","adaptive"
0.794589729486474,-85.6659059963843,0.000378549315783516,-85.6712789128368,-85.6605330799318,"gam","adaptive"
0.794639731986599,-85.6708084206467,0.000380490787279086,-85.676182807707,-85.6654340335864,"gam","adaptive"
0.794689734486724,-85.6757108387565,0.000382427044016254,-85.6810866859622,-85.6703349915507,"gam","adaptive"
0.794739736986849,-85.6806132507392,0.000384358061694456,-85.6859905475606,-85.6752359539178,"gam","adaptive"
0.794789739486974,-85.6855156566167,0.000386283820006383,-85.6908943924563,-85.6801369207772,"gam","adaptive"
0.794839741987099,-85.6904180564134,0.00038820429593045,-85.6957982206066,-85.6850378922202,"gam","adaptive"
0.794889744487224,-85.6953204501526,0.000390119467525096,-85.7007020319675,-85.6899388683376,"gam","adaptive"
0.794939746987349,-85.7002228378558,0.000392029314554065,-85.7056058264938,-85.6948398492178,"gam","adaptive"
0.794989749487474,-85.7051252195497,0.00039393381194941,-85.7105096041453,-85.699740834954,"gam","adaptive"
0.795039751987599,-85.7100275952542,0.000395832940967011,-85.7154133648755,-85.7046418256329,"gam","adaptive"
0.795089754487724,-85.7149299649958,0.000397726676681032,-85.7203171086443,-85.7095428213473,"gam","adaptive"
0.795139756987849,-85.7198323287948,0.000399615000105769,-85.7252208354063,-85.7144438221834,"gam","adaptive"
0.795189759487974,-85.7247346866781,0.000401497885746949,-85.7301245451223,-85.719344828234,"gam","adaptive"
0.795239761988099,-85.7296370386662,0.00040337531461887,-85.7350282377465,-85.7242458395858,"gam","adaptive"
0.795289764488224,-85.7345393847829,0.000405247264026798,-85.739931913238,-85.7291468563278,"gam","adaptive"
0.795339766988349,-85.7394417250529,0.000407113710934937,-85.744835571556,-85.7340478785498,"gam","adaptive"
0.795389769488474,-85.7443440594988,0.000408974633984371,-85.7497392126577,-85.73894890634,"gam","adaptive"
0.795439771988599,-85.7492463881444,0.000410830010920904,-85.7546428365022,-85.7438499397865,"gam","adaptive"
0.795489774488724,-85.7541487110113,0.000412679821295114,-85.7595464430465,-85.7487509789762,"gam","adaptive"
0.795539776988849,-85.7590510281258,0.000414524040422748,-85.764450032252,-85.7536520239997,"gam","adaptive"
0.795589779488974,-85.7639533395087,0.000416362648877566,-85.7693536040751,-85.7585530749422,"gam","adaptive"
0.795639781989099,-85.7688556451851,0.000418195622827966,-85.7742571584773,-85.7634541318928,"gam","adaptive"
0.795689784489224,-85.7737579451782,0.000420022940488707,-85.7791606954178,-85.7683551949386,"gam","adaptive"
0.795739786989349,-85.7786602395098,0.000421844581552477,-85.7840642148548,-85.7732562641647,"gam","adaptive"
0.795789789489474,-85.7835625282049,0.00042366052228715,-85.78896771675,-85.7781573396597,"gam","adaptive"
0.795839791989599,-85.788464811287,0.000425470740680112,-85.7938712010634,-85.7830584215105,"gam","adaptive"
0.795889794489724,-85.7933670887784,0.000427275215784562,-85.7987746677538,-85.7879595098029,"gam","adaptive"
0.79593979698985,-85.7982693607032,0.000429073924877343,-85.8036781167833,-85.792860604623,"gam","adaptive"
0.795989799489975,-85.8031716270838,0.00043086684689797,-85.8085815481117,-85.797761706056,"gam","adaptive"
0.796039801990099,-85.8080738879451,0.000432653958540641,-85.8134849617014,-85.8026628141887,"gam","adaptive"
0.796089804490224,-85.8129761433095,0.000434435238531705,-85.8183883575125,-85.8075639291065,"gam","adaptive"
0.796139806990349,-85.8178783932009,0.000436210664503278,-85.823291735507,-85.8124650508947,"gam","adaptive"
0.796189809490474,-85.8227806376418,0.000437980215295397,-85.8281950956461,-85.8173661796376,"gam","adaptive"
0.796239811990599,-85.8276828766569,0.000439743867730158,-85.8330984378927,-85.822267315421,"gam","adaptive"
0.796289814490725,-85.8325851102681,0.000441501601116556,-85.8380017622076,-85.8271684583286,"gam","adaptive"
0.79633981699085,-85.8374873384993,0.000443253393001442,-85.8429050685538,-85.8320696084448,"gam","adaptive"
0.796389819490975,-85.8423895613757,0.000444999219595843,-85.8478083568957,-85.8369707658557,"gam","adaptive"
0.7964398219911,-85.8472917789179,0.000446739061658263,-85.8527116271931,-85.8418719306428,"gam","adaptive"
0.796489824491225,-85.8521939911515,0.000448472895087093,-85.8576148794114,-85.8467731028916,"gam","adaptive"
0.79653982699135,-85.8570961980975,0.000450200700072401,-85.8625181135124,-85.8516742826827,"gam","adaptive"
0.796589829491474,-85.8619983997818,0.000451922452185727,-85.8674213294604,-85.8565754701033,"gam","adaptive"
0.7966398319916,-85.8669005962268,0.000453638130579748,-85.8723245272201,-85.8614766652335,"gam","adaptive"
0.796689834491725,-85.871802787455,0.000455347713895549,-85.877227706754,-85.866377868156,"gam","adaptive"
0.79673983699185,-85.8767049734906,0.000457051179409973,-85.8821308680266,-85.8712790789547,"gam","adaptive"
0.796789839491975,-85.8816071543565,0.000458748505707263,-85.8870340110024,-85.8761802977106,"gam","adaptive"
0.7968398419921,-85.8865093300777,0.000460439669026869,-85.8919371356483,-85.8810815245071,"gam","adaptive"
0.796889844492225,-85.8914115006747,0.000462124650212559,-85.8968402419256,-85.8859827594238,"gam","adaptive"
0.79693984699235,-85.8963136661741,0.000463803424267439,-85.901743329803,-85.8908840025452,"gam","adaptive"
0.796989849492475,-85.9012158265982,0.000465475970131024,-85.9066463992449,-85.8957852539515,"gam","adaptive"
0.7970398519926,-85.906117981968,0.000467142268234966,-85.9115494502152,-85.9006865137207,"gam","adaptive"
0.797089854492725,-85.9110201323101,0.000468802293241311,-85.9164524826828,-85.9055877819374,"gam","adaptive"
0.79713985699285,-85.9159222776456,0.000470456025624344,-85.9213554966111,-85.9104890586801,"gam","adaptive"
0.797189859492975,-85.920824418,0.000472103441197191,-85.9262584919697,-85.9153903440302,"gam","adaptive"
0.7972398619931,-85.9257265533948,0.000473744519723596,-85.9311614687234,-85.9202916380662,"gam","adaptive"
0.797289864493225,-85.930628683855,0.000475379237684592,-85.93606442684,-85.9251929408701,"gam","adaptive"
0.79733986699335,-85.9355308094033,0.000477007573863375,-85.9409673662869,-85.9300942525197,"gam","adaptive"
0.797389869493475,-85.9404329300618,0.000478629507426831,-85.94587028703,-85.9349955730936,"gam","adaptive"
0.7974398719936,-85.9453350458555,0.000480245014685465,-85.9507731890389,-85.9398969026722,"gam","adaptive"
0.797489874493725,-85.9502371568067,0.000481854074948274,-85.9556760722805,-85.9447982413328,"gam","adaptive"
0.79753987699385,-85.9551392629406,0.000483456664142068,-85.9605789367254,-85.9496995891558,"gam","adaptive"
0.797589879493975,-85.9600413642777,0.000485052763323779,-85.9654817823385,-85.9546009462169,"gam","adaptive"
0.7976398819941,-85.9649434608453,0.000486642346515964,-85.9703846090931,-85.9595023125974,"gam","adaptive"
0.797689884494225,-85.9698455526632,0.000488225395272934,-85.9752874169549,-85.9644036883715,"gam","adaptive"
0.79773988699435,-85.9747476397561,0.000489801886274677,-85.9801902058944,-85.9693050736179,"gam","adaptive"
0.797789889494475,-85.9796497221479,0.000491371797039619,-85.9850929758816,-85.9742064684143,"gam","adaptive"
0.7978398919946,-85.9845517998605,0.000492935107132553,-85.9899957268853,-85.9791078728356,"gam","adaptive"
0.797889894494725,-85.98945387292,0.000494491791684482,-85.9948984588786,-85.9840092869613,"gam","adaptive"
0.79793989699485,-85.9943559413466,0.00049604183180918,-85.9998011718288,-85.9889107108645,"gam","adaptive"
0.797989899494975,-85.9992580051658,0.000497585203646622,-86.0047038657083,-85.9938121446234,"gam","adaptive"
0.7980399019951,-86.0041600644004,0.000499121885667364,-86.0096065404882,-85.9987135883126,"gam","adaptive"
0.798089904495225,-86.0090621190724,0.000500651857208823,-86.0145091961382,-86.0036150420065,"gam","adaptive"
0.79813990699535,-86.0139641692082,0.000502175093117785,-86.0194118326334,-86.0085165057831,"gam","adaptive"
0.798189909495475,-86.0188662148281,0.000503691574806453,-86.0243144499418,-86.0134179797143,"gam","adaptive"
0.7982399119956,-86.0237682559578,0.000505201277633205,-86.0292170480385,-86.0183194638771,"gam","adaptive"
0.798289914495725,-86.028670292619,0.000506704181432838,-86.0341196268949,-86.0232209583431,"gam","adaptive"
0.79833991699585,-86.0335723248367,0.000508200262544278,-86.0390221864845,-86.028122463189,"gam","adaptive"
0.798389919495975,-86.0384743526335,0.000509689499793353,-86.0439247267798,-86.0330239784872,"gam","adaptive"
0.7984399219961,-86.043376376032,0.000511171871963256,-86.0488272477538,-86.0379255043102,"gam","adaptive"
0.798489924496225,-86.0482783950568,0.000512647355776608,-86.0537297493808,-86.0428270407328,"gam","adaptive"
