"a0","lca0","dev","lwr","upr","approximating_function","design"
0.126606330316516,-83.3808616255243,-17.6044415974423,NA,NA,"gam-derivative","adaptive_numerical"
0.126656332816641,-83.4073082385992,-17.6056711346847,NA,NA,"gam-derivative","adaptive_numerical"
0.126706335316766,-83.4337517401504,-17.6068976369765,NA,NA,"gam-derivative","adaptive_numerical"
0.126756337816891,-83.4601921323285,-17.6081211064086,NA,NA,"gam-derivative","adaptive_numerical"
0.126806340317016,-83.4866294172833,-17.6093415450709,NA,NA,"gam-derivative","adaptive_numerical"
0.126856342817141,-83.513063597164,-17.6105589550529,NA,NA,"gam-derivative","adaptive_numerical"
0.126906345317266,-83.5394946741191,-17.6117733384433,NA,NA,"gam-derivative","adaptive_numerical"
0.126956347817391,-83.5659226502962,-17.6129846973301,NA,NA,"gam-derivative","adaptive_numerical"
0.127006350317516,-83.5923475278422,-17.6141930338008,NA,NA,"gam-derivative","adaptive_numerical"
0.127056352817641,-83.6187693089031,-17.6153983499418,NA,NA,"gam-derivative","adaptive_numerical"
0.127106355317766,-83.6451879956246,-17.6166006478392,NA,NA,"gam-derivative","adaptive_numerical"
0.127156357817891,-83.671603590151,-17.6177999295784,NA,NA,"gam-derivative","adaptive_numerical"
0.127206360318016,-83.6980160946265,-17.618996197244,NA,NA,"gam-derivative","adaptive_numerical"
0.127256362818141,-83.7244255111941,-17.6201894529198,NA,NA,"gam-derivative","adaptive_numerical"
0.127306365318266,-83.7508318419962,-17.6213796986892,NA,NA,"gam-derivative","adaptive_numerical"
0.127356367818391,-83.7772350891746,-17.6225669366348,NA,NA,"gam-derivative","adaptive_numerical"
0.127406370318516,-83.8036352548699,-17.6237511688384,NA,NA,"gam-derivative","adaptive_numerical"
0.127456372818641,-83.8300323412225,-17.6249323973813,NA,NA,"gam-derivative","adaptive_numerical"
0.127506375318766,-83.8564263503718,-17.626110624344,NA,NA,"gam-derivative","adaptive_numerical"
0.127556377818891,-83.8828172844563,-17.6272858518064,NA,NA,"gam-derivative","adaptive_numerical"
0.127606380319016,-83.9092051456139,-17.6284580818477,NA,NA,"gam-derivative","adaptive_numerical"
0.127656382819141,-83.9355899359819,-17.6296273165462,NA,NA,"gam-derivative","adaptive_numerical"
0.127706385319266,-83.9619716576966,-17.63079355798,NA,NA,"gam-derivative","adaptive_numerical"
0.127756387819391,-83.9883503128936,-17.631956808226,NA,NA,"gam-derivative","adaptive_numerical"
0.127806390319516,-84.0147259037079,-17.6331170693608,NA,NA,"gam-derivative","adaptive_numerical"
0.127856392819641,-84.0410984322736,-17.63427434346,NA,NA,"gam-derivative","adaptive_numerical"
0.127906395319766,-84.0674679007241,-17.6354286325989,NA,NA,"gam-derivative","adaptive_numerical"
0.127956397819891,-84.093834311192,-17.6365799388517,NA,NA,"gam-derivative","adaptive_numerical"
0.128006400320016,-84.1201976658093,-17.6377282642922,NA,NA,"gam-derivative","adaptive_numerical"
0.128056402820141,-84.1465579667071,-17.6388736109935,NA,NA,"gam-derivative","adaptive_numerical"
0.128106405320266,-84.1729152160157,-17.6400159810279,NA,NA,"gam-derivative","adaptive_numerical"
0.128156407820391,-84.1992694158649,-17.641155376467,NA,NA,"gam-derivative","adaptive_numerical"
0.128206410320516,-84.2256205683834,-17.6422917993819,NA,NA,"gam-derivative","adaptive_numerical"
0.128256412820641,-84.2519686756996,-17.6434252518429,NA,NA,"gam-derivative","adaptive_numerical"
0.128306415320766,-84.2783137399407,-17.6445557359195,NA,NA,"gam-derivative","adaptive_numerical"
0.128356417820891,-84.3046557632334,-17.6456832536807,NA,NA,"gam-derivative","adaptive_numerical"
0.128406420321016,-84.3309947477036,-17.6468078071948,NA,NA,"gam-derivative","adaptive_numerical"
0.128456422821141,-84.3573306954764,-17.6479293985294,NA,NA,"gam-derivative","adaptive_numerical"
0.128506425321266,-84.3836636086763,-17.6490480297513,NA,NA,"gam-derivative","adaptive_numerical"
0.128556427821391,-84.4099934894268,-17.6501637029267,NA,NA,"gam-derivative","adaptive_numerical"
0.128606430321516,-84.436320339851,-17.6512764201212,NA,NA,"gam-derivative","adaptive_numerical"
0.128656432821641,-84.4626441620708,-17.6523861833995,NA,NA,"gam-derivative","adaptive_numerical"
0.128706435321766,-84.4889649582077,-17.6534929948259,NA,NA,"gam-derivative","adaptive_numerical"
0.128756437821891,-84.5152827303824,-17.6545968564638,NA,NA,"gam-derivative","adaptive_numerical"
0.128806440322016,-84.5415974807147,-17.655697770376,NA,NA,"gam-derivative","adaptive_numerical"
0.128856442822141,-84.5679092113238,-17.6567957386246,NA,NA,"gam-derivative","adaptive_numerical"
0.128906445322266,-84.5942179243281,-17.657890763271,NA,NA,"gam-derivative","adaptive_numerical"
0.128956447822391,-84.6205236218452,-17.658982846376,NA,NA,"gam-derivative","adaptive_numerical"
0.129006450322516,-84.646826305992,-17.6600719899995,NA,NA,"gam-derivative","adaptive_numerical"
0.129056452822641,-84.6731259788846,-17.661158196201,NA,NA,"gam-derivative","adaptive_numerical"
0.129106455322766,-84.6994226426385,-17.6622414670392,NA,NA,"gam-derivative","adaptive_numerical"
0.129156457822891,-84.7257162993682,-17.6633218045719,NA,NA,"gam-derivative","adaptive_numerical"
0.129206460323016,-84.7520069511877,-17.6643992108565,NA,NA,"gam-derivative","adaptive_numerical"
0.129256462823141,-84.7782946002102,-17.6654736879497,NA,NA,"gam-derivative","adaptive_numerical"
0.129306465323266,-84.8045792485479,-17.6665452379074,NA,NA,"gam-derivative","adaptive_numerical"
0.129356467823391,-84.8308608983125,-17.6676138627848,NA,NA,"gam-derivative","adaptive_numerical"
0.129406470323516,-84.857139551615,-17.6686795646365,NA,NA,"gam-derivative","adaptive_numerical"
0.129456472823641,-84.8834152105655,-17.6697423455164,NA,NA,"gam-derivative","adaptive_numerical"
0.129506475323766,-84.9096878772733,-17.6708022074776,NA,NA,"gam-derivative","adaptive_numerical"
0.129556477823891,-84.9359575538471,-17.6718591525728,NA,NA,"gam-derivative","adaptive_numerical"
0.129606480324016,-84.9622242423947,-17.6729131828536,NA,NA,"gam-derivative","adaptive_numerical"
0.129656482824141,-84.9884879450234,-17.6739643003713,NA,NA,"gam-derivative","adaptive_numerical"
0.129706485324266,-85.0147486638395,-17.6750125071762,NA,NA,"gam-derivative","adaptive_numerical"
0.129756487824391,-85.0410064009487,-17.6760578053183,NA,NA,"gam-derivative","adaptive_numerical"
0.129806490324516,-85.0672611584558,-17.6771001968465,NA,NA,"gam-derivative","adaptive_numerical"
0.129856492824641,-85.0935129384649,-17.6781396838091,NA,NA,"gam-derivative","adaptive_numerical"
0.129906495324766,-85.1197617430795,-17.6791762682541,NA,NA,"gam-derivative","adaptive_numerical"
0.129956497824891,-85.1460075744022,-17.6802099522283,NA,NA,"gam-derivative","adaptive_numerical"
0.130006500325016,-85.1722504345349,-17.6812407377781,NA,NA,"gam-derivative","adaptive_numerical"
0.130056502825141,-85.1984903255787,-17.6822686269491,NA,NA,"gam-derivative","adaptive_numerical"
0.130106505325266,-85.224727249634,-17.6832936217863,NA,NA,"gam-derivative","adaptive_numerical"
0.130156507825391,-85.2509612088004,-17.684315724334,NA,NA,"gam-derivative","adaptive_numerical"
0.130206510325516,-85.2771922051769,-17.6853349366357,NA,NA,"gam-derivative","adaptive_numerical"
0.130256512825641,-85.3034202408615,-17.6863512607344,NA,NA,"gam-derivative","adaptive_numerical"
0.130306515325766,-85.3296453179517,-17.6873646986723,NA,NA,"gam-derivative","adaptive_numerical"
0.130356517825891,-85.3558674385441,-17.6883752524909,NA,NA,"gam-derivative","adaptive_numerical"
0.130406520326016,-85.3820866047345,-17.6893829242309,NA,NA,"gam-derivative","adaptive_numerical"
0.130456522826141,-85.4083028186181,-17.6903877159327,NA,NA,"gam-derivative","adaptive_numerical"
0.130506525326266,-85.4345160822893,-17.6913896296356,NA,NA,"gam-derivative","adaptive_numerical"
0.130556527826391,-85.4607263978417,-17.6923886673784,NA,NA,"gam-derivative","adaptive_numerical"
0.130606530326516,-85.4869337673682,-17.6933848311992,NA,NA,"gam-derivative","adaptive_numerical"
0.130656532826641,-85.513138192961,-17.6943781231354,NA,NA,"gam-derivative","adaptive_numerical"
0.130706535326766,-85.5393396767113,-17.6953685452237,NA,NA,"gam-derivative","adaptive_numerical"
0.130756537826891,-85.56553822071,-17.6963560995002,NA,NA,"gam-derivative","adaptive_numerical"
0.130806540327016,-85.5917338270467,-17.6973407880001,NA,NA,"gam-derivative","adaptive_numerical"
0.130856542827141,-85.6179264978108,-17.6983226127581,NA,NA,"gam-derivative","adaptive_numerical"
0.130906545327266,-85.6441162350904,-17.6993015758082,NA,NA,"gam-derivative","adaptive_numerical"
0.130956547827391,-85.6703030409734,-17.7002776791837,NA,NA,"gam-derivative","adaptive_numerical"
0.131006550327516,-85.6964869175465,-17.701250924917,NA,NA,"gam-derivative","adaptive_numerical"
0.131056552827641,-85.7226678668959,-17.7022213150402,NA,NA,"gam-derivative","adaptive_numerical"
0.131106555327766,-85.7488458911071,-17.7031888515844,NA,NA,"gam-derivative","adaptive_numerical"
0.131156557827891,-85.7750209922645,-17.7041535365801,NA,NA,"gam-derivative","adaptive_numerical"
0.131206560328016,-85.8011931724521,-17.7051153720573,NA,NA,"gam-derivative","adaptive_numerical"
0.131256562828141,-85.827362433753,-17.7060743600449,NA,NA,"gam-derivative","adaptive_numerical"
0.131306565328266,-85.8535287782496,-17.7070305025714,NA,NA,"gam-derivative","adaptive_numerical"
0.131356567828391,-85.8796922080236,-17.7079838016647,NA,NA,"gam-derivative","adaptive_numerical"
0.131406570328516,-85.9058527251558,-17.7089342593518,NA,NA,"gam-derivative","adaptive_numerical"
0.131456572828641,-85.9320103317263,-17.7098818776589,NA,NA,"gam-derivative","adaptive_numerical"
0.131506575328766,-85.9581650298145,-17.710826658612,NA,NA,"gam-derivative","adaptive_numerical"
0.131556577828891,-85.9843168214991,-17.7117686042359,NA,NA,"gam-derivative","adaptive_numerical"
0.131606580329016,-86.0104657088579,-17.712707716555,NA,NA,"gam-derivative","adaptive_numerical"
0.131656582829141,-86.0366116939681,-17.7136439975929,NA,NA,"gam-derivative","adaptive_numerical"
0.131706585329266,-86.062754778906,-17.7145774493724,NA,NA,"gam-derivative","adaptive_numerical"
0.131756587829391,-86.0888949657473,-17.715508073916,NA,NA,"gam-derivative","adaptive_numerical"
0.131806590329516,-86.1150322565669,-17.7164358732451,NA,NA,"gam-derivative","adaptive_numerical"
0.131856592829641,-86.1411666534388,-17.7173608493805,NA,NA,"gam-derivative","adaptive_numerical"
0.131906595329766,-86.1672981584365,-17.7182830043425,NA,NA,"gam-derivative","adaptive_numerical"
0.131956597829891,-86.1934267736325,-17.7192023401505,NA,NA,"gam-derivative","adaptive_numerical"
0.132006600330016,-86.2195525010988,-17.7201188588234,NA,NA,"gam-derivative","adaptive_numerical"
0.132056602830142,-86.2456753429065,-17.7210325623792,NA,NA,"gam-derivative","adaptive_numerical"
0.132106605330266,-86.271795301126,-17.7219434528353,NA,NA,"gam-derivative","adaptive_numerical"
0.132156607830392,-86.2979123778268,-17.7228515322086,NA,NA,"gam-derivative","adaptive_numerical"
0.132206610330517,-86.3240265750779,-17.7237568025148,NA,NA,"gam-derivative","adaptive_numerical"
0.132256612830642,-86.3501378949475,-17.7246592657696,NA,NA,"gam-derivative","adaptive_numerical"
0.132306615330767,-86.3762463395027,-17.7255589239874,NA,NA,"gam-derivative","adaptive_numerical"
0.132356617830892,-86.4023519108104,-17.7264557791822,NA,NA,"gam-derivative","adaptive_numerical"
0.132406620331017,-86.4284546109363,-17.7273498333674,NA,NA,"gam-derivative","adaptive_numerical"
0.132456622831142,-86.4545544419457,-17.7282410885554,NA,NA,"gam-derivative","adaptive_numerical"
0.132506625331267,-86.4806514059028,-17.7291295467582,NA,NA,"gam-derivative","adaptive_numerical"
0.132556627831392,-86.5067455048713,-17.7300152099869,NA,NA,"gam-derivative","adaptive_numerical"
0.132606630331517,-86.5328367409141,-17.7308980802521,NA,NA,"gam-derivative","adaptive_numerical"
0.132656632831642,-86.5589251160932,-17.7317781595636,NA,NA,"gam-derivative","adaptive_numerical"
0.132706635331767,-86.5850106324702,-17.7326554499304,NA,NA,"gam-derivative","adaptive_numerical"
0.132756637831892,-86.6110932921055,-17.7335299533611,NA,NA,"gam-derivative","adaptive_numerical"
0.132806640332017,-86.6371730970591,-17.7344016718633,NA,NA,"gam-derivative","adaptive_numerical"
0.132856642832142,-86.6632500493901,-17.7352706074441,NA,NA,"gam-derivative","adaptive_numerical"
0.132906645332267,-86.6893241511569,-17.7361367621099,NA,NA,"gam-derivative","adaptive_numerical"
0.132956647832392,-86.715395404417,-17.7370001378662,NA,NA,"gam-derivative","adaptive_numerical"
0.133006650332517,-86.7414638112274,-17.7378607367182,NA,NA,"gam-derivative","adaptive_numerical"
0.133056652832642,-86.7675293736443,-17.73871856067,NA,NA,"gam-derivative","adaptive_numerical"
0.133106655332767,-86.7935920937228,-17.7395736117251,NA,NA,"gam-derivative","adaptive_numerical"
0.133156657832892,-86.8196519735177,-17.7404258918866,NA,NA,"gam-derivative","adaptive_numerical"
0.133206660333017,-86.8457090150829,-17.7412754031567,NA,NA,"gam-derivative","adaptive_numerical"
0.133256662833142,-86.8717632204715,-17.7421221475367,NA,NA,"gam-derivative","adaptive_numerical"
0.133306665333267,-86.8978145917358,-17.7429661270276,NA,NA,"gam-derivative","adaptive_numerical"
0.133356667833392,-86.9238631309274,-17.7438073436294,NA,NA,"gam-derivative","adaptive_numerical"
0.133406670333517,-86.9499088400973,-17.7446457993416,NA,NA,"gam-derivative","adaptive_numerical"
0.133456672833642,-86.9759517212956,-17.745481496163,NA,NA,"gam-derivative","adaptive_numerical"
0.133506675333767,-87.0019917765716,-17.7463144360914,NA,NA,"gam-derivative","adaptive_numerical"
0.133556677833892,-87.0280290079739,-17.7471446211244,NA,NA,"gam-derivative","adaptive_numerical"
0.133606680334017,-87.0540634175505,-17.7479720532586,NA,NA,"gam-derivative","adaptive_numerical"
0.133656682834142,-87.0800950073484,-17.7487967344898,NA,NA,"gam-derivative","adaptive_numerical"
0.133706685334267,-87.106123779414,-17.7496186668135,NA,NA,"gam-derivative","adaptive_numerical"
0.133756687834392,-87.1321497357929,-17.7504378522241,NA,NA,"gam-derivative","adaptive_numerical"
0.133806690334517,-87.15817287853,-17.7512542927156,NA,NA,"gam-derivative","adaptive_numerical"
0.133856692834642,-87.1841932096695,-17.7520679902811,NA,NA,"gam-derivative","adaptive_numerical"
0.133906695334767,-87.2102107312546,-17.7528789469131,NA,NA,"gam-derivative","adaptive_numerical"
0.133956697834892,-87.236225445328,-17.7536871646035,NA,NA,"gam-derivative","adaptive_numerical"
0.134006700335017,-87.2622373539317,-17.7544926453433,NA,NA,"gam-derivative","adaptive_numerical"
0.134056702835142,-87.2882464591066,-17.755295391123,NA,NA,"gam-derivative","adaptive_numerical"
0.134106705335267,-87.3142527628931,-17.7560954039322,NA,NA,"gam-derivative","adaptive_numerical"
0.134156707835392,-87.340256267331,-17.7568926857601,NA,NA,"gam-derivative","adaptive_numerical"
0.134206710335517,-87.3662569744589,-17.7576872385949,NA,NA,"gam-derivative","adaptive_numerical"
0.134256712835642,-87.3922548863152,-17.7584790644242,NA,NA,"gam-derivative","adaptive_numerical"
0.134306715335767,-87.4182500049371,-17.759268165235,NA,NA,"gam-derivative","adaptive_numerical"
0.134356717835892,-87.4442423323612,-17.7600545430136,NA,NA,"gam-derivative","adaptive_numerical"
0.134406720336017,-87.4702318706234,-17.7608381997455,NA,NA,"gam-derivative","adaptive_numerical"
0.134456722836142,-87.4962186217589,-17.7616191374156,NA,NA,"gam-derivative","adaptive_numerical"
0.134506725336267,-87.5222025878019,-17.762397358008,NA,NA,"gam-derivative","adaptive_numerical"
0.134556727836392,-87.5481837707862,-17.7631728635063,NA,NA,"gam-derivative","adaptive_numerical"
0.134606730336517,-87.5741621727445,-17.7639456558931,NA,NA,"gam-derivative","adaptive_numerical"
0.134656732836642,-87.6001377957091,-17.7647157371505,NA,NA,"gam-derivative","adaptive_numerical"
0.134706735336767,-87.6261106417112,-17.76548310926,NA,NA,"gam-derivative","adaptive_numerical"
0.134756737836892,-87.6520807127814,-17.7662477742023,NA,NA,"gam-derivative","adaptive_numerical"
0.134806740337017,-87.6780480109497,-17.7670097339573,NA,NA,"gam-derivative","adaptive_numerical"
0.134856742837142,-87.7040125382452,-17.7677689905043,NA,NA,"gam-derivative","adaptive_numerical"
0.134906745337267,-87.7299742966961,-17.7685255458219,NA,NA,"gam-derivative","adaptive_numerical"
0.134956747837392,-87.7559332883302,-17.7692794018881,NA,NA,"gam-derivative","adaptive_numerical"
0.135006750337517,-87.7818895151743,-17.7700305606801,NA,NA,"gam-derivative","adaptive_numerical"
0.135056752837642,-87.8078429792545,-17.7707790241743,NA,NA,"gam-derivative","adaptive_numerical"
0.135106755337767,-87.8337936825962,-17.7715247943467,NA,NA,"gam-derivative","adaptive_numerical"
0.135156757837892,-87.859741627224,-17.7722678731723,NA,NA,"gam-derivative","adaptive_numerical"
0.135206760338017,-87.8856868151616,-17.7730082626255,NA,NA,"gam-derivative","adaptive_numerical"
0.135256762838142,-87.9116292484324,-17.7737459646801,NA,NA,"gam-derivative","adaptive_numerical"
0.135306765338267,-87.9375689290586,-17.7744809813092,NA,NA,"gam-derivative","adaptive_numerical"
0.135356767838392,-87.9635058590618,-17.775213314485,NA,NA,"gam-derivative","adaptive_numerical"
0.135406770338517,-87.9894400404629,-17.7759429661793,NA,NA,"gam-derivative","adaptive_numerical"
0.135456772838642,-88.015371475282,-17.7766699383629,NA,NA,"gam-derivative","adaptive_numerical"
0.135506775338767,-88.0413001655385,-17.7773942330062,NA,NA,"gam-derivative","adaptive_numerical"
0.135556777838892,-88.067226113251,-17.7781158520787,NA,NA,"gam-derivative","adaptive_numerical"
0.135606780339017,-88.0931493204373,-17.7788347975493,NA,NA,"gam-derivative","adaptive_numerical"
0.135656782839142,-88.1190697891146,-17.779551071386,NA,NA,"gam-derivative","adaptive_numerical"
0.135706785339267,-88.1449875212992,-17.7802646755565,NA,NA,"gam-derivative","adaptive_numerical"
0.135756787839392,-88.1709025190067,-17.7809756120274,NA,NA,"gam-derivative","adaptive_numerical"
0.135806790339517,-88.196814784252,-17.7816838827649,NA,NA,"gam-derivative","adaptive_numerical"
0.135856792839642,-88.2227243190492,-17.7823894897342,NA,NA,"gam-derivative","adaptive_numerical"
0.135906795339767,-88.2486311254116,-17.7830924349002,NA,NA,"gam-derivative","adaptive_numerical"
0.135956797839892,-88.2745352053519,-17.7837927202268,NA,NA,"gam-derivative","adaptive_numerical"
0.136006800340017,-88.3004365608819,-17.7844903476772,NA,NA,"gam-derivative","adaptive_numerical"
0.136056802840142,-88.3263351940128,-17.7851853192141,NA,NA,"gam-derivative","adaptive_numerical"
0.136106805340267,-88.3522311067549,-17.7858776367994,NA,NA,"gam-derivative","adaptive_numerical"
0.136156807840392,-88.3781243011177,-17.7865673023942,NA,NA,"gam-derivative","adaptive_numerical"
0.136206810340517,-88.4040147791103,-17.7872543179591,NA,NA,"gam-derivative","adaptive_numerical"
0.136256812840642,-88.4299025427405,-17.7879386854539,NA,NA,"gam-derivative","adaptive_numerical"
0.136306815340767,-88.4557875940159,-17.7886204068376,NA,NA,"gam-derivative","adaptive_numerical"
0.136356817840892,-88.4816699349431,-17.7892994840687,NA,NA,"gam-derivative","adaptive_numerical"
0.136406820341017,-88.5075495675278,-17.7899759191049,NA,NA,"gam-derivative","adaptive_numerical"
0.136456822841142,-88.5334264937752,-17.7906497139032,NA,NA,"gam-derivative","adaptive_numerical"
0.136506825341267,-88.5593007156897,-17.7913208704199,NA,NA,"gam-derivative","adaptive_numerical"
0.136556827841392,-88.5851722352749,-17.7919893906106,NA,NA,"gam-derivative","adaptive_numerical"
0.136606830341517,-88.6110410545335,-17.7926552764302,NA,NA,"gam-derivative","adaptive_numerical"
0.136656832841642,-88.6369071754678,-17.7933185298331,NA,NA,"gam-derivative","adaptive_numerical"
0.136706835341767,-88.6627706000791,-17.7939791527726,NA,NA,"gam-derivative","adaptive_numerical"
0.136756837841892,-88.6886313303679,-17.7946371472016,NA,NA,"gam-derivative","adaptive_numerical"
0.136806840342017,-88.7144893683342,-17.7952925150722,NA,NA,"gam-derivative","adaptive_numerical"
0.136856842842142,-88.7403447159771,-17.7959452583359,NA,NA,"gam-derivative","adaptive_numerical"
0.136906845342267,-88.7661973752948,-17.7965953789435,NA,NA,"gam-derivative","adaptive_numerical"
0.136956847842392,-88.7920473482851,-17.7972428788448,NA,NA,"gam-derivative","adaptive_numerical"
0.137006850342517,-88.8178946369447,-17.7978877599893,NA,NA,"gam-derivative","adaptive_numerical"
0.137056852842642,-88.8437392432698,-17.7985300243255,NA,NA,"gam-derivative","adaptive_numerical"
0.137106855342767,-88.8695811692557,-17.7991696738016,NA,NA,"gam-derivative","adaptive_numerical"
0.137156857842892,-88.895420416897,-17.7998067103645,NA,NA,"gam-derivative","adaptive_numerical"
0.137206860343017,-88.9212569881876,-17.800441135961,NA,NA,"gam-derivative","adaptive_numerical"
0.137256862843142,-88.9470908851206,-17.8010729525368,NA,NA,"gam-derivative","adaptive_numerical"
0.137306865343267,-88.9729221096883,-17.801702162037,NA,NA,"gam-derivative","adaptive_numerical"
0.137356867843392,-88.9987506638824,-17.8023287664062,NA,NA,"gam-derivative","adaptive_numerical"
0.137406870343517,-89.0245765496937,-17.802952767588,NA,NA,"gam-derivative","adaptive_numerical"
0.137456872843642,-89.0503997691122,-17.8035741675256,NA,NA,"gam-derivative","adaptive_numerical"
0.137506875343767,-89.0762203241274,-17.8041929681611,NA,NA,"gam-derivative","adaptive_numerical"
0.137556877843892,-89.1020382167279,-17.8048091714364,NA,NA,"gam-derivative","adaptive_numerical"
0.137606880344017,-89.1278534489014,-17.8054227792923,NA,NA,"gam-derivative","adaptive_numerical"
0.137656882844142,-89.1536660226352,-17.806033793669,NA,NA,"gam-derivative","adaptive_numerical"
0.137706885344267,-89.1794759399155,-17.8066422165062,NA,NA,"gam-derivative","adaptive_numerical"
0.137756887844392,-89.205283202728,-17.8072480497426,NA,NA,"gam-derivative","adaptive_numerical"
0.137806890344517,-89.2310878130575,-17.8078512953165,NA,NA,"gam-derivative","adaptive_numerical"
0.137856892844642,-89.2568897728881,-17.8084519551652,NA,NA,"gam-derivative","adaptive_numerical"
0.137906895344767,-89.2826890842031,-17.8090500312254,NA,NA,"gam-derivative","adaptive_numerical"
0.137956897844892,-89.3084857489852,-17.8096455254334,NA,NA,"gam-derivative","adaptive_numerical"
0.138006900345017,-89.3342797692163,-17.8102384397243,NA,NA,"gam-derivative","adaptive_numerical"
0.138056902845142,-89.3600711468773,-17.8108287760328,NA,NA,"gam-derivative","adaptive_numerical"
0.138106905345267,-89.3858598839487,-17.811416536293,NA,NA,"gam-derivative","adaptive_numerical"
0.138156907845392,-89.41164598241,-17.8120017224379,NA,NA,"gam-derivative","adaptive_numerical"
0.138206910345517,-89.4374294442402,-17.8125843364002,NA,NA,"gam-derivative","adaptive_numerical"
0.138256912845642,-89.4632102714173,-17.8131643801118,NA,NA,"gam-derivative","adaptive_numerical"
0.138306915345767,-89.4889884659186,-17.8137418555037,NA,NA,"gam-derivative","adaptive_numerical"
0.138356917845892,-89.5147640297208,-17.8143167645063,NA,NA,"gam-derivative","adaptive_numerical"
0.138406920346017,-89.5405369647997,-17.8148891090496,NA,NA,"gam-derivative","adaptive_numerical"
0.138456922846142,-89.5663072731304,-17.8154588910624,NA,NA,"gam-derivative","adaptive_numerical"
0.138506925346267,-89.5920749566872,-17.8160261124732,NA,NA,"gam-derivative","adaptive_numerical"
0.138556927846392,-89.6178400174438,-17.8165907752094,NA,NA,"gam-derivative","adaptive_numerical"
0.138606930346517,-89.643602457373,-17.8171528811983,NA,NA,"gam-derivative","adaptive_numerical"
0.138656932846642,-89.6693622784469,-17.8177124323658,NA,NA,"gam-derivative","adaptive_numerical"
0.138706935346767,-89.6951194826368,-17.8182694306377,NA,NA,"gam-derivative","adaptive_numerical"
0.138756937846892,-89.7208740719133,-17.8188238779387,NA,NA,"gam-derivative","adaptive_numerical"
0.138806940347017,-89.7466260482464,-17.8193757761929,NA,NA,"gam-derivative","adaptive_numerical"
0.138856942847142,-89.772375413605,-17.8199251273238,NA,NA,"gam-derivative","adaptive_numerical"
0.138906945347267,-89.7981221699575,-17.8204719332542,NA,NA,"gam-derivative","adaptive_numerical"
0.138956947847392,-89.8238663192716,-17.821016195906,NA,NA,"gam-derivative","adaptive_numerical"
0.139006950347517,-89.849607863514,-17.8215579172006,NA,NA,"gam-derivative","adaptive_numerical"
0.139056952847642,-89.8753468046509,-17.8220970990586,NA,NA,"gam-derivative","adaptive_numerical"
0.139106955347767,-89.9010831446476,-17.8226337433999,NA,NA,"gam-derivative","adaptive_numerical"
0.139156957847892,-89.9268168854688,-17.8231678521438,NA,NA,"gam-derivative","adaptive_numerical"
0.139206960348017,-89.9525480290781,-17.8236994272088,NA,NA,"gam-derivative","adaptive_numerical"
0.139256962848142,-89.9782765774388,-17.8242284705128,NA,NA,"gam-derivative","adaptive_numerical"
0.139306965348267,-90.0040025325132,-17.8247549839727,NA,NA,"gam-derivative","adaptive_numerical"
0.139356967848392,-90.0297258962629,-17.8252789695051,NA,NA,"gam-derivative","adaptive_numerical"
0.139406970348517,-90.0554466706487,-17.8258004290257,NA,NA,"gam-derivative","adaptive_numerical"
0.139456972848642,-90.0811648576307,-17.8263193644495,NA,NA,"gam-derivative","adaptive_numerical"
0.139506975348767,-90.1068804591682,-17.8268357776907,NA,NA,"gam-derivative","adaptive_numerical"
0.139556977848892,-90.13259347722,-17.8273496706631,NA,NA,"gam-derivative","adaptive_numerical"
0.139606980349017,-90.1583039137437,-17.8278610452794,NA,NA,"gam-derivative","adaptive_numerical"
0.139656982849142,-90.1840117706965,-17.828369903452,NA,NA,"gam-derivative","adaptive_numerical"
0.139706985349267,-90.2097170500348,-17.8288762470923,NA,NA,"gam-derivative","adaptive_numerical"
0.139756987849392,-90.2354197537141,-17.8293800781112,NA,NA,"gam-derivative","adaptive_numerical"
0.139806990349517,-90.2611198836892,-17.8298813984186,NA,NA,"gam-derivative","adaptive_numerical"
0.139856992849642,-90.2868174419143,-17.8303802099241,NA,NA,"gam-derivative","adaptive_numerical"
0.139906995349767,-90.3125124303427,-17.8308765145363,NA,NA,"gam-derivative","adaptive_numerical"
0.139956997849892,-90.338204850927,-17.8313703141631,NA,NA,"gam-derivative","adaptive_numerical"
0.140007000350018,-90.363894705619,-17.831861610712,NA,NA,"gam-derivative","adaptive_numerical"
0.140057002850142,-90.3895819963699,-17.8323504060894,NA,NA,"gam-derivative","adaptive_numerical"
0.140107005350268,-90.4152667251299,-17.8328367022013,NA,NA,"gam-derivative","adaptive_numerical"
0.140157007850393,-90.4409488938487,-17.8333205009528,NA,NA,"gam-derivative","adaptive_numerical"
0.140207010350518,-90.4666285044751,-17.8338018042484,NA,NA,"gam-derivative","adaptive_numerical"
0.140257012850643,-90.4923055589571,-17.8342806139919,NA,NA,"gam-derivative","adaptive_numerical"
0.140307015350768,-90.5179800592422,-17.8347569320863,NA,NA,"gam-derivative","adaptive_numerical"
0.140357017850893,-90.5436520072769,-17.835230760434,NA,NA,"gam-derivative","adaptive_numerical"
0.140407020351018,-90.5693214050071,-17.8357021009367,NA,NA,"gam-derivative","adaptive_numerical"
0.140457022851143,-90.5949882543778,-17.8361709554953,NA,NA,"gam-derivative","adaptive_numerical"
0.140507025351268,-90.6206525573334,-17.8366373260102,NA,NA,"gam-derivative","adaptive_numerical"
0.140557027851393,-90.6463143158174,-17.8371012143807,NA,NA,"gam-derivative","adaptive_numerical"
