"a0","lca0","dev","lwr","upr","approximating_function","design"
0.849192459622981,-295.082072212671,0.000574614193396883,-295.082072212671,-295.082072212671,"gam","adaptive"
0.849242462123106,-295.099289143784,0.00057651444444673,-295.099289143784,-295.099289143784,"gam","adaptive"
0.849292464623231,-295.116506072448,0.00057841539336323,-295.116506072448,-295.116506072448,"gam","adaptive"
0.849342467123356,-295.133722998669,0.000580317034859945,-295.133722998669,-295.133722998669,"gam","adaptive"
0.849392469623481,-295.150939922449,0.000582219366435766,-295.150939922449,-295.150939922449,"gam","adaptive"
0.849442472123606,-295.168156843798,0.000584122379223118,-295.168156843798,-295.168156843798,"gam","adaptive"
0.849492474623731,-295.185373762718,0.00058602607037983,-295.185373762718,-295.185373762718,"gam","adaptive"
0.849542477123856,-295.202590679216,0.000587930433766815,-295.202590679216,-295.202590679216,"gam","adaptive"
0.849592479623981,-295.219807593294,0.000589835466143995,-295.219807593294,-295.219807593294,"gam","adaptive"
0.849642482124106,-295.237024504961,0.000591741160747006,-295.237024504961,-295.237024504961,"gam","adaptive"
0.849692484624231,-295.254241414222,0.000593647513596807,-295.254241414222,-295.254241414222,"gam","adaptive"
0.849742487124356,-295.27145832108,0.000595554518667996,-295.27145832108,-295.27145832108,"gam","adaptive"
0.849792489624481,-295.288675225542,0.00059746216993517,-295.288675225542,-295.288675225542,"gam","adaptive"
0.849842492124606,-295.305892127612,0.000599370465749871,-295.305892127612,-295.305892127612,"gam","adaptive"
0.849892494624731,-295.323109027297,0.000601279398097176,-295.323109027297,-295.323109027297,"gam","adaptive"
0.849942497124856,-295.340325924601,0.000603188962600143,-295.340325924601,-295.340325924601,"gam","adaptive"
0.849992499624981,-295.357542819529,0.000605099155450262,-295.357542819529,-295.357542819529,"gam","adaptive"
0.850042502125106,-295.374759712089,0.000607009968973671,-295.374759712089,-295.374759712089,"gam","adaptive"
0.850092504625231,-295.391976602287,0.000608921394928075,-295.391976602287,-295.391976602287,"gam","adaptive"
0.850142507125356,-295.409193490134,0.000610833425241708,-295.409193490134,-295.409193490134,"gam","adaptive"
0.850192509625481,-295.426410375639,0.000612746050819624,-295.426410375639,-295.426410375639,"gam","adaptive"
0.850242512125606,-295.443627258814,0.000614659258872052,-295.443627258814,-295.443627258814,"gam","adaptive"
0.850292514625731,-295.460844139666,0.000616573043259905,-295.460844139666,-295.460844139666,"gam","adaptive"
0.850342517125856,-295.478061018205,0.000618487393808209,-295.478061018205,-295.478061018205,"gam","adaptive"
0.850392519625981,-295.495277894443,0.000620402299148282,-295.495277894443,-295.495277894443,"gam","adaptive"
0.850442522126106,-295.512494768387,0.000622317751947321,-295.512494768387,-295.512494768387,"gam","adaptive"
0.850492524626231,-295.529711640049,0.000624233740836644,-295.529711640049,-295.529711640049,"gam","adaptive"
0.850542527126356,-295.546928509437,0.000626150256891833,-295.546928509437,-295.546928509437,"gam","adaptive"
0.850592529626481,-295.564145376563,0.000628067290676881,-295.564145376563,-295.564145376563,"gam","adaptive"
0.850642532126606,-295.581362241435,0.000629984832301034,-295.581362241435,-295.581362241435,"gam","adaptive"
0.850692534626731,-295.598579104062,0.000631902873863055,-295.598579104062,-295.598579104062,"gam","adaptive"
0.850742537126856,-295.615795964456,0.000633821402459489,-295.615795964456,-295.615795964456,"gam","adaptive"
0.850792539626981,-295.633012822625,0.000635740413144958,-295.633012822625,-295.633012822625,"gam","adaptive"
0.850842542127106,-295.65022967858,0.000637659891594922,-295.65022967858,-295.65022967858,"gam","adaptive"
0.850892544627231,-295.667446532329,0.000639579831897663,-295.667446532329,-295.667446532329,"gam","adaptive"
0.850942547127356,-295.684663383885,0.000641500221831848,-295.684663383885,-295.684663383885,"gam","adaptive"
0.850992549627481,-295.701880233255,0.000643421053666771,-295.701880233255,-295.701880233255,"gam","adaptive"
0.851042552127606,-295.719097080448,0.000645342318080111,-295.719097080448,-295.719097080448,"gam","adaptive"
0.851092554627731,-295.736313925477,0.000647264003021064,-295.736313925477,-295.736313925477,"gam","adaptive"
0.851142557127856,-295.753530768349,0.000649186102236854,-295.753530768349,-295.753530768349,"gam","adaptive"
0.851192559627981,-295.770747609075,0.000651108603278772,-295.770747609075,-295.770747609075,"gam","adaptive"
0.851242562128106,-295.787964447664,0.000653031498700329,-295.787964447664,-295.787964447664,"gam","adaptive"
0.851292564628231,-295.805181284128,0.000654954776564409,-295.805181284128,-295.805181284128,"gam","adaptive"
0.851342567128356,-295.822398118473,0.000656878430731922,-295.822398118473,-295.822398118473,"gam","adaptive"
0.851392569628481,-295.839614950712,0.000658802449038376,-295.839614950712,-295.839614950712,"gam","adaptive"
0.851442572128606,-295.856831780853,0.000660726822104607,-295.856831780853,-295.856831780853,"gam","adaptive"
0.851492574628731,-295.874048608906,0.000662651542484127,-295.874048608906,-295.874048608906,"gam","adaptive"
0.851542577128856,-295.891265434882,0.000664576597046107,-295.891265434882,-295.891265434882,"gam","adaptive"
0.851592579628981,-295.908482258789,0.000666501980504108,-295.908482258789,-295.908482258789,"gam","adaptive"
0.851642582129106,-295.925699080638,0.000668427678647276,-295.925699080638,-295.925699080638,"gam","adaptive"
0.851692584629231,-295.942915900438,0.000670353686018643,-295.942915900438,-295.942915900438,"gam","adaptive"
0.851742587129356,-295.960132718199,0.000672279991590585,-295.960132718199,-295.960132718199,"gam","adaptive"
0.851792589629481,-295.977349533931,0.000674206584335479,-295.977349533931,-295.977349533931,"gam","adaptive"
0.851842592129606,-295.994566347644,0.000676133456636308,-295.994566347644,-295.994566347644,"gam","adaptive"
0.851892594629731,-296.011783159347,0.00067806059769282,-296.011783159347,-296.011783159347,"gam","adaptive"
0.851942597129856,-296.02899996905,0.000679987999774312,-296.02899996905,-296.02899996905,"gam","adaptive"
0.851992599629981,-296.046216776764,0.000681915650375231,-296.046216776764,-296.046216776764,"gam","adaptive"
0.852042602130107,-296.063433582496,0.000683843542674367,-296.063433582496,-296.063433582496,"gam","adaptive"
0.852092604630232,-296.080650386258,0.000685771666383062,-296.080650386258,-296.080650386258,"gam","adaptive"
0.852142607130356,-296.097867188061,0.000687700010075787,-296.097867188061,-296.097867188061,"gam","adaptive"
0.852192609630481,-296.11508398791,0.000689628568011358,-296.11508398791,-296.11508398791,"gam","adaptive"
0.852242612130606,-296.13230078582,0.000691557326604197,-296.13230078582,-296.13230078582,"gam","adaptive"
0.852292614630731,-296.149517581797,0.00069348627960153,-296.149517581797,-296.149517581797,"gam","adaptive"
0.852342617130856,-296.166734375853,0.000695415414156741,-296.166734375853,-296.166734375853,"gam","adaptive"
0.852392619630982,-296.183951167997,0.000697344723221249,-296.183951167997,-296.183951167997,"gam","adaptive"
0.852442622131107,-296.201167958237,0.000699274197984323,-296.201167958237,-296.201167958237,"gam","adaptive"
0.852492624631232,-296.218384746587,0.000701203824405638,-296.218384746587,-296.218384746587,"gam","adaptive"
0.852542627131357,-296.235601533052,0.000703133599472494,-296.235601533052,-296.235601533052,"gam","adaptive"
0.852592629631482,-296.252818317646,0.000705063507666637,-296.252818317646,-296.252818317646,"gam","adaptive"
0.852642632131607,-296.270035100376,0.00070699354256476,-296.270035100376,-296.270035100376,"gam","adaptive"
0.852692634631732,-296.287251881252,0.000708923693423458,-296.287251881252,-296.287251881252,"gam","adaptive"
0.852742637131857,-296.304468660285,0.000710853951659374,-296.304468660285,-296.304468660285,"gam","adaptive"
0.852792639631982,-296.321685437484,0.000712784307779657,-296.321685437484,-296.321685437484,"gam","adaptive"
0.852842642132107,-296.338902212859,0.000714714750472467,-296.338902212859,-296.338902212859,"gam","adaptive"
0.852892644632232,-296.356118986418,0.000716645272973437,-296.356118986418,-296.356118986418,"gam","adaptive"
0.852942647132357,-296.373335758174,0.000718575862777016,-296.373335758174,-296.373335758174,"gam","adaptive"
0.852992649632482,-296.390552528133,0.000720506513175678,-296.390552528133,-296.390552528133,"gam","adaptive"
0.853042652132607,-296.40776929631,0.000722437210697535,-296.40776929631,-296.40776929631,"gam","adaptive"
0.853092654632732,-296.42498606271,0.000724367949715088,-296.42498606271,-296.42498606271,"gam","adaptive"
0.853142657132857,-296.442202827343,0.000726298720223895,-296.442202827343,-296.442202827343,"gam","adaptive"
0.853192659632982,-296.459419590223,0.000728229509377343,-296.459419590223,-296.459419590223,"gam","adaptive"
0.853242662133107,-296.476636351354,0.000730160312286898,-296.476636351354,-296.476636351354,"gam","adaptive"
0.853292664633232,-296.493853110751,0.000732091114912237,-296.493853110751,-296.493853110751,"gam","adaptive"
0.853342667133357,-296.511069868419,0.000734021912307981,-296.511069868419,-296.511069868419,"gam","adaptive"
0.853392669633482,-296.528286624372,0.000735952689524311,-296.528286624372,-296.528286624372,"gam","adaptive"
0.853442672133607,-296.545503378619,0.000737883440422138,-296.545503378619,-296.545503378619,"gam","adaptive"
0.853492674633732,-296.562720131166,0.000739814156133889,-296.562720131166,-296.562720131166,"gam","adaptive"
0.853542677133857,-296.579936882026,0.00074174482563194,-296.579936882026,-296.579936882026,"gam","adaptive"
0.853592679633982,-296.597153631209,0.000743675439650815,-296.597153631209,-296.597153631209,"gam","adaptive"
0.853642682134107,-296.614370378724,0.00074560598716289,-296.614370378724,-296.614370378724,"gam","adaptive"
0.853692684634232,-296.63158712458,0.000747536462085918,-296.63158712458,-296.63158712458,"gam","adaptive"
0.853742687134357,-296.648803868789,0.000749466850493263,-296.648803868789,-296.648803868789,"gam","adaptive"
0.853792689634482,-296.666020611358,0.00075139714681427,-296.666020611358,-296.666020611358,"gam","adaptive"
0.853842692134607,-296.683237352297,0.000753327339680254,-296.683237352297,-296.683237352297,"gam","adaptive"
0.853892694634732,-296.700454091619,0.000755257419029931,-296.700454091619,-296.700454091619,"gam","adaptive"
0.853942697134857,-296.71767082933,0.000757187376962065,-296.71767082933,-296.71767082933,"gam","adaptive"
0.853992699634982,-296.734887565442,0.000759117201994286,-296.734887565442,-296.734887565442,"gam","adaptive"
0.854042702135107,-296.752104299963,0.000761046886168515,-296.752104299963,-296.752104299963,"gam","adaptive"
0.854092704635232,-296.769321032906,0.000762976418286598,-296.769321032906,-296.769321032906,"gam","adaptive"
0.854142707135357,-296.786537764277,0.000764905789992554,-296.786537764277,-296.786537764277,"gam","adaptive"
0.854192709635482,-296.803754494087,0.000766834991736687,-296.803754494087,-296.803754494087,"gam","adaptive"
0.854242712135607,-296.820971222347,0.000768764013514556,-296.820971222347,-296.820971222347,"gam","adaptive"
0.854292714635732,-296.838187949064,0.000770692847595456,-296.838187949064,-296.838187949064,"gam","adaptive"
0.854342717135857,-296.855404674252,0.000772621479882218,-296.855404674252,-296.855404674252,"gam","adaptive"
0.854392719635982,-296.872621397916,0.000774549906168431,-296.872621397916,-296.872621397916,"gam","adaptive"
0.854442722136107,-296.889838120071,0.000776478113152734,-296.889838120071,-296.889838120071,"gam","adaptive"
0.854492724636232,-296.907054840722,0.000778406092820205,-296.907054840722,-296.907054840722,"gam","adaptive"
0.854542727136357,-296.92427155988,0.000780333836246427,-296.92427155988,-296.92427155988,"gam","adaptive"
0.854592729636482,-296.941488277557,0.00078226133194903,-296.941488277557,-296.941488277557,"gam","adaptive"
0.854642732136607,-296.95870499376,0.000784188572424682,-296.95870499376,-296.95870499376,"gam","adaptive"
0.854692734636732,-296.975921708501,0.000786115545395205,-296.975921708501,-296.975921708501,"gam","adaptive"
0.854742737136857,-296.993138421787,0.000788042245346787,-296.993138421787,-296.993138421787,"gam","adaptive"
0.854792739636982,-297.010355133631,0.000789968658466478,-297.010355133631,-297.010355133631,"gam","adaptive"
0.854842742137107,-297.027571844041,0.000791894777648849,-297.027571844041,-297.027571844041,"gam","adaptive"
0.854892744637232,-297.044788553025,0.000793820594253702,-297.044788553025,-297.044788553025,"gam","adaptive"
0.854942747137357,-297.062005260598,0.000795746095150207,-297.062005260598,-297.062005260598,"gam","adaptive"
0.854992749637482,-297.079221966763,0.000797671275563516,-297.079221966763,-297.079221966763,"gam","adaptive"
0.855042752137607,-297.096438671536,0.000799596120714341,-297.096438671536,-297.096438671536,"gam","adaptive"
0.855092754637732,-297.113655374922,0.000801520625373087,-297.113655374922,-297.113655374922,"gam","adaptive"
0.855142757137857,-297.130872076935,0.000803444776465767,-297.130872076935,-297.130872076935,"gam","adaptive"
0.855192759637982,-297.148088777581,0.000805368567625919,-297.148088777581,-297.148088777581,"gam","adaptive"
0.855242762138107,-297.16530547687,0.000807291988394354,-297.16530547687,-297.16530547687,"gam","adaptive"
0.855292764638232,-297.182522174816,0.000809215026720267,-297.182522174816,-297.182522174816,"gam","adaptive"
0.855342767138357,-297.199738871424,0.000811137676578255,-297.199738871424,-297.199738871424,"gam","adaptive"
0.855392769638482,-297.216955566706,0.000813059926542792,-297.216955566706,-297.216955566706,"gam","adaptive"
0.855442772138607,-297.23417226067,0.000814981768201051,-297.23417226067,-297.23417226067,"gam","adaptive"
0.855492774638732,-297.25138895333,0.000816903188763263,-297.25138895333,-297.25138895333,"gam","adaptive"
0.855542777138857,-297.268605644689,0.000818824184364075,-297.268605644689,-297.268605644689,"gam","adaptive"
0.855592779638982,-297.285822334763,0.00082074474039473,-297.285822334763,-297.285822334763,"gam","adaptive"
0.855642782139107,-297.30303902356,0.000822664848328714,-297.30303902356,-297.30303902356,"gam","adaptive"
0.855692784639232,-297.320255711087,0.000824584500662695,-297.320255711087,-297.320255711087,"gam","adaptive"
0.855742787139357,-297.337472397357,0.000826503685630087,-297.337472397357,-297.337472397357,"gam","adaptive"
0.855792789639482,-297.354689082378,0.000828422395784401,-297.354689082378,-297.354689082378,"gam","adaptive"
0.855842792139607,-297.371905766162,0.000830340618676928,-297.371905766162,-297.371905766162,"gam","adaptive"
0.855892794639732,-297.389122448716,0.000832258347713832,-297.389122448716,-297.389122448716,"gam","adaptive"
0.855942797139857,-297.40633913005,0.000834175572151707,-297.40633913005,-297.40633913005,"gam","adaptive"
0.855992799639982,-297.423555810176,0.000836092281531364,-297.423555810176,-297.423555810176,"gam","adaptive"
0.856042802140107,-297.440772489102,0.000838008468122098,-297.440772489102,-297.440772489102,"gam","adaptive"
0.856092804640232,-297.457989166839,0.000839924119532043,-297.457989166839,-297.457989166839,"gam","adaptive"
0.856142807140357,-297.475205843394,0.000841839230474761,-297.475205843394,-297.475205843394,"gam","adaptive"
0.856192809640482,-297.49242251878,0.000843753787648893,-297.49242251878,-297.49242251878,"gam","adaptive"
0.856242812140607,-297.509639193005,0.000845667782641613,-297.509639193005,-297.509639193005,"gam","adaptive"
0.856292814640732,-297.526855866079,0.000847581206585346,-297.526855866079,-297.526855866079,"gam","adaptive"
0.856342817140857,-297.544072538014,0.00084949404811141,-297.544072538014,-297.544072538014,"gam","adaptive"
0.856392819640982,-297.561289208815,0.000851406300569124,-297.561289208815,-297.561289208815,"gam","adaptive"
0.856442822141107,-297.578505878496,0.000853317952305588,-297.578505878496,-297.578505878496,"gam","adaptive"
0.856492824641232,-297.595722547065,0.00085522899365742,-297.595722547065,-297.595722547065,"gam","adaptive"
0.856542827141357,-297.612939214532,0.000857139415415986,-297.612939214532,-297.612939214532,"gam","adaptive"
0.856592829641482,-297.630155880907,0.000859049208884244,-297.630155880907,-297.630155880907,"gam","adaptive"
0.856642832141607,-297.647372546198,0.00086095836536515,-297.647372546198,-297.647372546198,"gam","adaptive"
0.856692834641732,-297.664589210419,0.00086286687098891,-297.664589210419,-297.664589210419,"gam","adaptive"
0.856742837141857,-297.681805873574,0.000864774720639616,-297.681805873574,-297.681805873574,"gam","adaptive"
0.856792839641982,-297.699022535679,0.000866681901925404,-297.699022535679,-297.699022535679,"gam","adaptive"
0.856842842142107,-297.716239196738,0.000868588408081905,-297.716239196738,-297.716239196738,"gam","adaptive"
0.856892844642232,-297.733455856765,0.000870494226319352,-297.733455856765,-297.733455856765,"gam","adaptive"
0.856942847142357,-297.750672515767,0.000872399349987063,-297.750672515767,-297.750672515767,"gam","adaptive"
0.856992849642482,-297.767889173754,0.000874303768682694,-297.767889173754,-297.767889173754,"gam","adaptive"
0.857042852142607,-297.785105830739,0.000876207470355439,-297.785105830739,-297.785105830739,"gam","adaptive"
0.857092854642732,-297.802322486728,0.000878110449434644,-297.802322486728,-297.802322486728,"gam","adaptive"
0.857142857142857,-297.819539141733,0.000880012693130539,-297.819539141733,-297.819539141733,"gam","adaptive"
0.857192859642982,-297.836755795762,0.000881914194110323,-297.836755795762,-297.836755795762,"gam","adaptive"
0.857242862143107,-297.853972448826,0.000883814941403216,-297.853972448826,-297.853972448826,"gam","adaptive"
0.857292864643232,-297.871189100934,0.000885714925971115,-297.871189100934,-297.871189100934,"gam","adaptive"
0.857342867143357,-297.888405752095,0.00088761413934435,-297.888405752095,-297.888405752095,"gam","adaptive"
0.857392869643482,-297.905622402323,0.000889512569415274,-297.905622402323,-297.905622402323,"gam","adaptive"
0.857442872143607,-297.922839051622,0.000891410209646892,-297.922839051622,-297.922839051622,"gam","adaptive"
0.857492874643732,-297.940055700007,0.000893307045942038,-297.940055700007,-297.940055700007,"gam","adaptive"
0.857542877143857,-297.957272347483,0.000895203074719575,-297.957272347483,-297.957272347483,"gam","adaptive"
0.857592879643982,-297.974488994063,0.000897098281143371,-297.974488994063,-297.974488994063,"gam","adaptive"
0.857642882144107,-297.991705639755,0.000898992659472242,-297.991705639755,-297.991705639755,"gam","adaptive"
0.857692884644232,-298.008922284568,0.000900886199815432,-298.008922284568,-298.008922284568,"gam","adaptive"
0.857742887144357,-298.026138928517,0.00090277888853052,-298.026138928517,-298.026138928517,"gam","adaptive"
0.857792889644482,-298.043355571606,0.000904670720160539,-298.043355571606,-298.043355571606,"gam","adaptive"
0.857842892144607,-298.060572213847,0.000906561683677864,-298.060572213847,-298.060572213847,"gam","adaptive"
0.857892894644732,-298.077788855248,0.000908451770385454,-298.077788855248,-298.077788855248,"gam","adaptive"
0.857942897144857,-298.095005495823,0.000910340969426215,-298.095005495823,-298.095005495823,"gam","adaptive"
0.857992899644982,-298.112222135578,0.000912229271591514,-298.112222135578,-298.112222135578,"gam","adaptive"
0.858042902145107,-298.129438774523,0.000914116669264331,-298.129438774523,-298.129438774523,"gam","adaptive"
0.858092904645232,-298.146655412669,0.000916003149313838,-298.146655412669,-298.146655412669,"gam","adaptive"
0.858142907145357,-298.163872050025,0.000917888705771475,-298.163872050025,-298.163872050025,"gam","adaptive"
0.858192909645482,-298.181088686602,0.000919773325847473,-298.181088686602,-298.181088686602,"gam","adaptive"
0.858242912145607,-298.198305322408,0.000921657002095344,-298.198305322408,-298.198305322408,"gam","adaptive"
0.858292914645732,-298.215521957454,0.000923539725249611,-298.215521957454,-298.215521957454,"gam","adaptive"
0.858342917145857,-298.232738591749,0.000925421484225808,-298.232738591749,-298.232738591749,"gam","adaptive"
0.858392919645982,-298.249955225304,0.000927302270213204,-298.249955225304,-298.249955225304,"gam","adaptive"
0.858442922146107,-298.267171858127,0.000929182073662105,-298.267171858127,-298.267171858127,"gam","adaptive"
0.858492924646232,-298.284388490228,0.000931060886159685,-298.284388490228,-298.284388490228,"gam","adaptive"
0.858542927146357,-298.301605121619,0.000932938695200392,-298.301605121619,-298.301605121619,"gam","adaptive"
0.858592929646482,-298.318821752307,0.000934815494076702,-298.318821752307,-298.318821752307,"gam","adaptive"
0.858642932146607,-298.336038382304,0.000936691270453593,-298.336038382304,-298.336038382304,"gam","adaptive"
0.858692934646732,-298.353255011618,0.000938566017225639,-298.353255011618,-298.353255011618,"gam","adaptive"
0.858742937146857,-298.370471640259,0.00094043972592317,-298.370471640259,-298.370471640259,"gam","adaptive"
0.858792939646982,-298.387688268238,0.000942312382278487,-298.387688268238,-298.387688268238,"gam","adaptive"
0.858842942147107,-298.404904895563,0.000944183981914648,-298.404904895563,-298.404904895563,"gam","adaptive"
0.858892944647232,-298.422121522246,0.000946054511473449,-298.422121522246,-298.422121522246,"gam","adaptive"
0.858942947147357,-298.439338148294,0.000947923964588426,-298.439338148294,-298.439338148294,"gam","adaptive"
0.858992949647482,-298.45655477372,0.000949792327332943,-298.45655477372,-298.45655477372,"gam","adaptive"
0.859042952147607,-298.473771398531,0.000951659594420562,-298.473771398531,-298.473771398531,"gam","adaptive"
0.859092954647732,-298.490988022737,0.000953525754823659,-298.490988022737,-298.490988022737,"gam","adaptive"
0.859142957147857,-298.50820464635,0.000955390797798827,-298.50820464635,-298.50820464635,"gam","adaptive"
0.859192959647982,-298.525421269377,0.000957254715785893,-298.525421269377,-298.525421269377,"gam","adaptive"
0.859242962148107,-298.542637891829,0.000959117497927764,-298.542637891829,-298.542637891829,"gam","adaptive"
0.859292964648232,-298.559854513716,0.000960979134731588,-298.559854513716,-298.559854513716,"gam","adaptive"
0.859342967148357,-298.577071135049,0.000962839616022393,-298.577071135049,-298.577071135049,"gam","adaptive"
0.859392969648482,-298.594287755836,0.000964698933785257,-298.594287755836,-298.594287755836,"gam","adaptive"
0.859442972148607,-298.611504376085,0.000966557079436825,-298.611504376085,-298.611504376085,"gam","adaptive"
0.859492974648732,-298.628720995809,0.00096841404024417,-298.628720995809,-298.628720995809,"gam","adaptive"
0.859542977148857,-298.645937615017,0.000970269807680779,-298.645937615017,-298.645937615017,"gam","adaptive"
0.859592979648982,-298.663154233719,0.000972124373106453,-298.663154233719,-298.663154233719,"gam","adaptive"
0.859642982149107,-298.680370851921,0.000973977728108366,-298.680370851921,-298.680370851921,"gam","adaptive"
0.859692984649232,-298.697587469639,0.00097582985893041,-298.697587469639,-298.697587469639,"gam","adaptive"
0.859742987149357,-298.714804086879,0.000977680759433497,-298.714804086879,-298.714804086879,"gam","adaptive"
0.859792989649482,-298.73202070365,0.000979530421091113,-298.73202070365,-298.73202070365,"gam","adaptive"
0.859842992149607,-298.749237319965,0.000981378830260837,-298.749237319965,-298.749237319965,"gam","adaptive"
0.859892994649732,-298.76645393583,0.000983225980291991,-298.76645393583,-298.76645393583,"gam","adaptive"
0.859942997149857,-298.783670551258,0.000985071861066444,-298.783670551258,-298.783670551258,"gam","adaptive"
0.859992999649982,-298.800887166258,0.000986916463148191,-298.800887166258,-298.800887166258,"gam","adaptive"
0.860043002150107,-298.818103780838,0.00098875977556645,-298.818103780838,-298.818103780838,"gam","adaptive"
0.860093004650233,-298.835320395009,0.000990601790988421,-298.835320395009,-298.835320395009,"gam","adaptive"
0.860143007150358,-298.852537008781,0.000992442499409663,-298.852537008781,-298.852537008781,"gam","adaptive"
0.860193009650483,-298.869753622164,0.000994281888097248,-298.869753622164,-298.869753622164,"gam","adaptive"
0.860243012150608,-298.886970235166,0.000996119953356356,-298.886970235166,-298.886970235166,"gam","adaptive"
0.860293014650732,-298.904186847799,0.000997956680180323,-298.904186847799,-298.904186847799,"gam","adaptive"
0.860343017150857,-298.92140346007,0.000999792062373217,-298.92140346007,-298.92140346007,"gam","adaptive"
0.860393019650982,-298.938620071994,0.00100162608714527,-298.938620071994,-298.938620071994,"gam","adaptive"
0.860443022151108,-298.955836683575,0.00100345874818686,-298.955836683575,-298.955836683575,"gam","adaptive"
0.860493024651233,-298.973053294824,0.0010052900354367,-298.973053294824,-298.973053294824,"gam","adaptive"
0.860543027151358,-298.990269905754,0.00100711993786717,-298.990269905754,-298.990269905754,"gam","adaptive"
0.860593029651483,-299.00748651637,0.00100894844729282,-299.00748651637,-299.00748651637,"gam","adaptive"
0.860643032151608,-299.024703126687,0.00101077555245865,-299.024703126687,-299.024703126687,"gam","adaptive"
0.860693034651733,-299.041919736709,0.00101260124620239,-299.041919736709,-299.041919736709,"gam","adaptive"
0.860743037151858,-299.059136346452,0.00101442551573427,-299.059136346452,-299.059136346452,"gam","adaptive"
0.860793039651983,-299.076352955921,0.0010162483541194,-299.076352955921,-299.076352955921,"gam","adaptive"
0.860843042152108,-299.093569565127,0.00101806975249019,-299.093569565127,-299.093569565127,"gam","adaptive"
0.860893044652233,-299.110786174081,0.00101988969731792,-299.110786174081,-299.110786174081,"gam","adaptive"
0.860943047152358,-299.128002782791,0.00102170818399827,-299.128002782791,-299.128002782791,"gam","adaptive"
0.860993049652483,-299.145219391269,0.00102352519877513,-299.145219391269,-299.145219391269,"gam","adaptive"
0.861043052152608,-299.162435999521,0.00102534073550942,-299.162435999521,-299.162435999521,"gam","adaptive"
0.861093054652733,-299.179652607562,0.0010271547805587,-299.179652607562,-299.179652607562,"gam","adaptive"
0.861143057152858,-299.196869215397,0.00102896732806812,-299.196869215397,-299.196869215397,"gam","adaptive"
0.861193059652983,-299.214085823037,0.00103077836877219,-299.214085823037,-299.214085823037,"gam","adaptive"
0.861243062153108,-299.231302430495,0.00103258788863059,-299.231302430495,-299.231302430495,"gam","adaptive"
0.861293064653233,-299.248519037776,0.0010343958838348,-299.248519037776,-299.248519037776,"gam","adaptive"
0.861343067153358,-299.265735644893,0.00103620233971924,-299.265735644893,-299.265735644893,"gam","adaptive"
0.861393069653483,-299.282952251854,0.00103800724963321,-299.282952251854,-299.282952251854,"gam","adaptive"
0.861443072153608,-299.30016885867,0.00103981060317437,-299.30016885867,-299.30016885867,"gam","adaptive"
0.861493074653733,-299.31738546535,0.00104161239198675,-299.31738546535,-299.31738546535,"gam","adaptive"
0.861543077153858,-299.334602071904,0.00104341260475849,-299.334602071904,-299.334602071904,"gam","adaptive"
0.861593079653983,-299.351818678341,0.00104521123307677,-299.351818678341,-299.351818678341,"gam","adaptive"
0.861643082154108,-299.369035284673,0.00104700826659609,-299.369035284673,-299.369035284673,"gam","adaptive"
0.861693084654233,-299.386251890908,0.00104880369553939,-299.386251890908,-299.386251890908,"gam","adaptive"
0.861743087154358,-299.403468497054,0.00105059751217595,-299.403468497054,-299.403468497054,"gam","adaptive"
0.861793089654483,-299.420685103125,0.00105238970394339,-299.420685103125,-299.420685103125,"gam","adaptive"
0.861843092154608,-299.437901709128,0.00105418026402049,-299.437901709128,-299.437901709128,"gam","adaptive"
0.861893094654733,-299.455118315072,0.00105596918274387,-299.455118315072,-299.455118315072,"gam","adaptive"
0.861943097154858,-299.47233492097,0.00105775644823325,-299.47233492097,-299.47233492097,"gam","adaptive"
0.861993099654983,-299.489551526828,0.00105954205361058,-299.489551526828,-299.489551526828,"gam","adaptive"
0.862043102155108,-299.506768132659,0.00106132598727982,-299.506768132659,-299.506768132659,"gam","adaptive"
0.862093104655233,-299.523984738469,0.00106310824122602,-299.523984738469,-299.523984738469,"gam","adaptive"
0.862143107155358,-299.541201344274,0.00106488880260258,-299.541201344274,-299.541201344274,"gam","adaptive"
0.862193109655483,-299.558417950077,0.00106666766680519,-299.558417950077,-299.558417950077,"gam","adaptive"
0.862243112155608,-299.575634555891,0.00106844482235147,-299.575634555891,-299.575634555891,"gam","adaptive"
0.862293114655733,-299.592851161726,0.00107022025667902,-299.592851161726,-299.592851161726,"gam","adaptive"
0.862343117155858,-299.61006776759,0.00107199396541091,-299.61006776759,-299.61006776759,"gam","adaptive"
0.862393119655983,-299.627284373496,0.00107376593450681,-299.627284373496,-299.627284373496,"gam","adaptive"
0.862443122156108,-299.644500979449,0.00107553615680445,-299.644500979449,-299.644500979449,"gam","adaptive"
0.862493124656233,-299.661717585464,0.00107730462161726,-299.661717585464,-299.661717585464,"gam","adaptive"
0.862543127156358,-299.678934191547,0.00107907131990714,-299.678934191547,-299.678934191547,"gam","adaptive"
0.862593129656483,-299.696150797707,0.00108083624365918,-299.696150797707,-299.696150797707,"gam","adaptive"
0.862643132156608,-299.713367403958,0.00108259937985622,-299.713367403958,-299.713367403958,"gam","adaptive"
0.862693134656733,-299.730584010307,0.00108436072230234,-299.730584010307,-299.730584010307,"gam","adaptive"
0.862743137156858,-299.747800616764,0.00108612025803723,-299.747800616764,-299.747800616764,"gam","adaptive"
0.862793139656983,-299.765017223339,0.00108787798149024,-299.765017223339,-299.765017223339,"gam","adaptive"
