"a0","lca0","dev","lwr","upr","approximating_function","design"
0.716985849292465,-236.652866693222,-0.000194026032431793,-236.657601139832,-236.648132246612,"gam","adaptive"
0.71703585179259,-236.669159728191,-0.000197246040244181,-236.673892404812,-236.66442705157,"gam","adaptive"
0.717085854292715,-236.685452759862,-0.00020046517917649,-236.690183673697,-236.680721846026,"gam","adaptive"
0.71713585679284,-236.701745788225,-0.000203683439622182,-236.706474946544,-236.697016629906,"gam","adaptive"
0.717185859292965,-236.718038813271,-0.000206900811576816,-236.72276622341,-236.713311403132,"gam","adaptive"
0.71723586179309,-236.734331834988,-0.000210117283330646,-236.73905750435,-236.729606165627,"gam","adaptive"
0.717285864293215,-236.750624853369,-0.000213332846271896,-236.755348789421,-236.745900917317,"gam","adaptive"
0.71733586679334,-236.766917868401,-0.000216547488150809,-236.771640078678,-236.762195658123,"gam","adaptive"
0.717385869293465,-236.783210880075,-0.000219761199844015,-236.787931372177,-236.778490387973,"gam","adaptive"
0.71743587179359,-236.79950388838,-0.000222973969584928,-236.804222669972,-236.794785106789,"gam","adaptive"
0.717485874293715,-236.815796893306,-0.000226185786715405,-236.820513972117,-236.811079814496,"gam","adaptive"
0.71753587679384,-236.832089894846,-0.000229396643703694,-236.83680527867,-236.827374511022,"gam","adaptive"
0.717585879293965,-236.848382892984,-0.000232606525628398,-236.853096589681,-236.843669196288,"gam","adaptive"
0.71763588179409,-236.864675887715,-0.000235815425526198,-236.869387905207,-236.859963870223,"gam","adaptive"
0.717685884294215,-236.880968879026,-0.00023902333020942,-236.8856792253,-236.876258532751,"gam","adaptive"
0.71773588679434,-236.897261866908,-0.000242230231663143,-236.901970550015,-236.8925531838,"gam","adaptive"
0.717785889294465,-236.91355485135,-0.000245436118035514,-236.918261879405,-236.908847823296,"gam","adaptive"
0.71783589179459,-236.929847832342,-0.000248640978270487,-236.93455321352,-236.925142451164,"gam","adaptive"
0.717885894294715,-236.946140809876,-0.000251844804097345,-236.950844552418,-236.941437067334,"gam","adaptive"
0.71793589679484,-236.962433783937,-0.000255047581504186,-236.967135896145,-236.957731671729,"gam","adaptive"
0.717985899294965,-236.97872675452,-0.000258249304039282,-236.983427244759,-236.974026264282,"gam","adaptive"
0.71803590179509,-236.995019721612,-0.000261449957747573,-236.999718598308,-236.990320844916,"gam","adaptive"
0.718085904295215,-237.011312685204,-0.000264649534699402,-237.016009956845,-237.006615413563,"gam","adaptive"
0.71813590679534,-237.027605645285,-0.000267848022957651,-237.032301320421,-237.02290997015,"gam","adaptive"
0.718185909295465,-237.043898601845,-0.000271045411352588,-237.048592689086,-237.039204514604,"gam","adaptive"
0.71823591179559,-237.060191554875,-0.000274241691727184,-237.064884062893,-237.055499046857,"gam","adaptive"
0.718285914295715,-237.076484504362,-0.000277436850723234,-237.081175441888,-237.071793566835,"gam","adaptive"
0.71833591679584,-237.092777450299,-0.00028063088072372,-237.097466826126,-237.088088074471,"gam","adaptive"
0.718385919295965,-237.109070392674,-0.000283823769109404,-237.113758215654,-237.104382569694,"gam","adaptive"
0.71843592179609,-237.125363331478,-0.000287015507240085,-237.130049610523,-237.120677052434,"gam","adaptive"
0.718485924296215,-237.1416562667,-0.000290206082866007,-237.14634101078,-237.136971522621,"gam","adaptive"
0.71853592679634,-237.157949198329,-0.000293395484817438,-237.162632416474,-237.153265980185,"gam","adaptive"
0.718585929296465,-237.174242126357,-0.000296583705505782,-237.178923827655,-237.16956042506,"gam","adaptive"
0.71863593179659,-237.190535050773,-0.000299770731942317,-237.19521524437,-237.185854857175,"gam","adaptive"
0.718685934296715,-237.206827971566,-0.00030295655508894,-237.211506666668,-237.202149276464,"gam","adaptive"
0.71873593679684,-237.223120888726,-0.000306141163491702,-237.227798094595,-237.218443682857,"gam","adaptive"
0.718785939296965,-237.239413802244,-0.000309324547941969,-237.2440895282,-237.234738076289,"gam","adaptive"
0.71883594179709,-237.255706712109,-0.000312506696218406,-237.260380967528,-237.25103245669,"gam","adaptive"
0.718885944297215,-237.27199961831,-0.000315687598259728,-237.276672412626,-237.267326823995,"gam","adaptive"
0.71893594679734,-237.288292520839,-0.00031886724482888,-237.292963863541,-237.283621178137,"gam","adaptive"
0.718985949297465,-237.304585419684,-0.000322045623875056,-237.309255320318,-237.29991551905,"gam","adaptive"
0.71903595179759,-237.320878314836,-0.000325222726729635,-237.325546783004,-237.316209846669,"gam","adaptive"
0.719085954297715,-237.337171206283,-0.000328398539920727,-237.341838251641,-237.332504160925,"gam","adaptive"
0.71913595679784,-237.353464094017,-0.000331573056456591,-237.358129726278,-237.348798461757,"gam","adaptive"
0.719185959297965,-237.369756978027,-0.000334746262751651,-237.374421206955,-237.365092749098,"gam","adaptive"
0.71923596179809,-237.386049858302,-0.000337918150535188,-237.39071269372,-237.381387022884,"gam","adaptive"
0.719285964298215,-237.402342734834,-0.000341088708495363,-237.407004186615,-237.397681283052,"gam","adaptive"
0.71933596679834,-237.41863560761,-0.000344257925974034,-237.423295685684,-237.413975529537,"gam","adaptive"
0.719385969298465,-237.434928476622,-0.000347425792597278,-237.439587190969,-237.430269762275,"gam","adaptive"
0.71943597179859,-237.451221341859,-0.000350592297337471,-237.455878702514,-237.446563981203,"gam","adaptive"
0.719485974298715,-237.467514203312,-0.000353757431781787,-237.472170220362,-237.462858186262,"gam","adaptive"
0.71953597679884,-237.483807060969,-0.000356921183083614,-237.488461744552,-237.479152377385,"gam","adaptive"
0.719585979298965,-237.50009991482,-0.000360083540897449,-237.504753275128,-237.495446554512,"gam","adaptive"
0.71963598179909,-237.516392764856,-0.000363244496526249,-237.521044812131,-237.511740717582,"gam","adaptive"
0.719685984299215,-237.532685611066,-0.000366404037208667,-237.537336355601,-237.528034866532,"gam","adaptive"
0.71973598679934,-237.54897845344,-0.000369562153991865,-237.553627905579,-237.544329001302,"gam","adaptive"
0.719785989299465,-237.565271291969,-0.000372718835734531,-237.569919462105,-237.560623121832,"gam","adaptive"
0.71983599179959,-237.581564126641,-0.000375874072943816,-237.586211025219,-237.576917228063,"gam","adaptive"
0.719885994299715,-237.597856957448,-0.000379027854478409,-237.602502594962,-237.593211319934,"gam","adaptive"
0.71993599679984,-237.614149784376,-0.000382180167832757,-237.618794171368,-237.609505397384,"gam","adaptive"
0.719985999299965,-237.63044260742,-0.00038533100715199,-237.635085754482,-237.625799460359,"gam","adaptive"
0.72003600180009,-237.646735426565,-0.000388480356548371,-237.651377344336,-237.642093508794,"gam","adaptive"
0.720086004300215,-237.663028241805,-0.000391628210081763,-237.667668940974,-237.658387542636,"gam","adaptive"
0.72013600680034,-237.679321053126,-0.000394774554223432,-237.683960544428,-237.674681561825,"gam","adaptive"
0.720186009300465,-237.695613860522,-0.000397919380617395,-237.700252154739,-237.690975566305,"gam","adaptive"
0.72023601180059,-237.711906663979,-0.000401062676701258,-237.71654377194,-237.707269556017,"gam","adaptive"
0.720286014300715,-237.728199463488,-0.000404204432953748,-237.73283539607,-237.723563530905,"gam","adaptive"
0.72033601680084,-237.74449225904,-0.000407344639825169,-237.749127027164,-237.739857490915,"gam","adaptive"
0.720386019300965,-237.760785050623,-0.000410483284781549,-237.765418665257,-237.756151435989,"gam","adaptive"
0.72043602180109,-237.77707783823,-0.000413620360347977,-237.781710310386,-237.772445366074,"gam","adaptive"
0.720486024301215,-237.793370621846,-0.000416755851858852,-237.798001962581,-237.788739281111,"gam","adaptive"
0.72053602680134,-237.809663401466,-0.000419889753402458,-237.814293621882,-237.805033181051,"gam","adaptive"
0.720586029301465,-237.825956177076,-0.00042302205042688,-237.830585288318,-237.821327065834,"gam","adaptive"
0.72063603180159,-237.842248948668,-0.0004261527346614,-237.846876961925,-237.83762093541,"gam","adaptive"
0.720686034301715,-237.858541716231,-0.000429281795561565,-237.863168642735,-237.853914789726,"gam","adaptive"
0.72073603680184,-237.874834479754,-0.000432409221531316,-237.879460330781,-237.870208628727,"gam","adaptive"
0.720786039301965,-237.891127239229,-0.000435535003646237,-237.895752026094,-237.886502452363,"gam","adaptive"
0.72083604180209,-237.907419994643,-0.000438659129457619,-237.912043728707,-237.90279626058,"gam","adaptive"
0.720886044302215,-237.923712745989,-0.000441781590978962,-237.928335438651,-237.919090053328,"gam","adaptive"
0.72093604680234,-237.940005493256,-0.000444902375761558,-237.944627155956,-237.935383830555,"gam","adaptive"
0.720986049302465,-237.956298236431,-0.000448021472834625,-237.960918880652,-237.951677592209,"gam","adaptive"
0.72103605180259,-237.972590975507,-0.000451138873756918,-237.977210612771,-237.967971338243,"gam","adaptive"
0.721086054302715,-237.988883710472,-0.000454254566108148,-237.99350235234,-237.984265068603,"gam","adaptive"
0.72113605680284,-238.005176441318,-0.00045736854181655,-238.009794099391,-238.000558783245,"gam","adaptive"
0.721186059302965,-238.021469168032,-0.000460480786955486,-238.026085853949,-238.016852482114,"gam","adaptive"
0.72123606180309,-238.037761890606,-0.000463591294021626,-238.042377616045,-238.033146165167,"gam","adaptive"
0.721286064303215,-238.054054609029,-0.000466700051276803,-238.058669385706,-238.049439832353,"gam","adaptive"
0.72133606680334,-238.070347323291,-0.00046980704780708,-238.074961162959,-238.065733483624,"gam","adaptive"
0.721386069303465,-238.086640033383,-0.000472912274915416,-238.091252947831,-238.082027118935,"gam","adaptive"
0.72143607180359,-238.102932739292,-0.000476015719669931,-238.107544740347,-238.098320738237,"gam","adaptive"
0.721486074303715,-238.119225441011,-0.000479117373771487,-238.123836540536,-238.114614341485,"gam","adaptive"
0.72153607680384,-238.135518138526,-0.000482217224259784,-238.14012834842,-238.130907928633,"gam","adaptive"
0.721586079303965,-238.151810831832,-0.000485315263745179,-238.156420164028,-238.147201499636,"gam","adaptive"
0.72163608180409,-238.168103520915,-0.000488411479409478,-238.17271198738,-238.163495054449,"gam","adaptive"
0.721686084304215,-238.184396205764,-0.000491505860196639,-238.189003818502,-238.179788593026,"gam","adaptive"
0.72173608680434,-238.200688886373,-0.000494598398915969,-238.20529565742,-238.196082115326,"gam","adaptive"
0.721786089304465,-238.216981562728,-0.000497689081868202,-238.221587504154,-238.212375621303,"gam","adaptive"
0.72183609180459,-238.233274234822,-0.000500777900100502,-238.237879358728,-238.228669110915,"gam","adaptive"
0.721886094304715,-238.249566902641,-0.00050386484201681,-238.254171221164,-238.244962584119,"gam","adaptive"
0.72193609680484,-238.265859566179,-0.000506949898664288,-238.270463091484,-238.261256040874,"gam","adaptive"
0.721986099304965,-238.282152225423,-0.000510033058361614,-238.286754969709,-238.277549481138,"gam","adaptive"
0.72203610180509,-238.298444880363,-0.00051311431033696,-238.303046855859,-238.293842904868,"gam","adaptive"
0.722086104305215,-238.314737530991,-0.000516193645893281,-238.319338749956,-238.310136312026,"gam","adaptive"
0.72213610680534,-238.331030177295,-0.000519271052354497,-238.335630652019,-238.32642970257,"gam","adaptive"
0.722186109305465,-238.347322819265,-0.000522346521421468,-238.351922562069,-238.342723076462,"gam","adaptive"
0.72223611180559,-238.363615456891,-0.000525420040304425,-238.368214480121,-238.359016433661,"gam","adaptive"
0.722286114305715,-238.379908090163,-0.000528491600306324,-238.384506406198,-238.375309774129,"gam","adaptive"
0.72233611680584,-238.396200719071,-0.000531561190484808,-238.400798340315,-238.391603097828,"gam","adaptive"
0.722386119305965,-238.412493343604,-0.000534628798675385,-238.417090282489,-238.407896404718,"gam","adaptive"
0.72243612180609,-238.428785963753,-0.000537694417118928,-238.43338223274,-238.424189694766,"gam","adaptive"
0.722486124306215,-238.445078579507,-0.000540758033423572,-238.449674191082,-238.440482967931,"gam","adaptive"
0.72253612680634,-238.461371190856,-0.000543819638608056,-238.465966157533,-238.45677622418,"gam","adaptive"
0.722586129306465,-238.47766379779,-0.000546879220223673,-238.482258132105,-238.473069463475,"gam","adaptive"
0.72263613180659,-238.493956400299,-0.000549936769857595,-238.498550114817,-238.489362685781,"gam","adaptive"
0.722686134306715,-238.510248998372,-0.000552992274776898,-238.514842105681,-238.505655891064,"gam","adaptive"
0.72273613680684,-238.526541592,-0.000556045726256116,-238.531134104712,-238.521949079288,"gam","adaptive"
0.722786139306965,-238.542834181172,-0.000559097113466578,-238.547426111923,-238.538242250422,"gam","adaptive"
0.72283614180709,-238.559126765878,-0.000562146424982757,-238.563718127327,-238.554535404429,"gam","adaptive"
0.722886144307215,-238.575419346109,-0.000565193652647622,-238.580010150939,-238.57082854128,"gam","adaptive"
0.72293614680734,-238.591711921852,-0.00056823878210821,-238.596302182766,-238.587121660938,"gam","adaptive"
0.722986149307465,-238.608004493101,-0.000571281807452806,-238.612594222825,-238.603414763377,"gam","adaptive"
0.72303615180759,-238.624297059842,-0.000574322713958964,-238.628886271123,-238.61970784856,"gam","adaptive"
0.723086154307715,-238.640589622065,-0.000577361493071749,-238.645178327672,-238.636000916459,"gam","adaptive"
0.72313615680784,-238.656882179764,-0.000580398136207805,-238.661470392484,-238.652293967045,"gam","adaptive"
0.723186159307965,-238.673174732924,-0.000583432628502578,-238.677762465564,-238.668587000284,"gam","adaptive"
0.72323616180809,-238.689467281537,-0.000586464963049593,-238.694054546924,-238.68488001615,"gam","adaptive"
0.723286164308215,-238.705759825593,-0.000589495127485407,-238.710346636573,-238.701173014613,"gam","adaptive"
0.72333616680834,-238.722052365083,-0.000592523113937204,-238.726638734519,-238.717465995647,"gam","adaptive"
0.723386169308465,-238.738344899993,-0.00059554890799518,-238.742930840766,-238.73375895922,"gam","adaptive"
0.72343617180859,-238.754637430316,-0.000598572501417038,-238.759222955325,-238.750051905306,"gam","adaptive"
0.723486174308715,-238.770929956041,-0.000601593884368867,-238.775515078201,-238.766344833882,"gam","adaptive"
0.72353617680884,-238.787222477158,-0.000604613044629332,-238.791807209399,-238.782637744916,"gam","adaptive"
0.723586179308965,-238.803514993657,-0.000607629973671919,-238.808099348927,-238.798930638388,"gam","adaptive"
0.72363618180909,-238.819807505527,-0.000610644658337378,-238.824391496787,-238.815223514267,"gam","adaptive"
0.723686184309215,-238.836100012759,-0.000613657090696051,-238.840683652985,-238.831516372532,"gam","adaptive"
0.72373618680934,-238.852392515342,-0.0006166672587824,-238.856975817525,-238.847809213158,"gam","adaptive"
0.723786189309465,-238.868685013265,-0.000619675151938281,-238.873267990408,-238.864102036121,"gam","adaptive"
0.72383619180959,-238.88497750652,-0.000622680761580341,-238.889560171641,-238.880394841399,"gam","adaptive"
0.723886194309715,-238.901269995095,-0.000625684074492483,-238.905852361223,-238.896687628967,"gam","adaptive"
0.72393619680984,-238.917562478981,-0.000628685083086111,-238.922144559157,-238.912980398805,"gam","adaptive"
0.723986199309965,-238.933854958167,-0.00063168377445777,-238.938436765445,-238.92927315089,"gam","adaptive"
0.72403620181009,-238.950147432645,-0.000634680140024102,-238.954728980086,-238.945565885203,"gam","adaptive"
0.724086204310216,-238.966439902401,-0.000637674166796387,-238.971021203081,-238.961858601721,"gam","adaptive"
0.724136206810341,-238.982732367427,-0.00064066584639022,-238.98731343443,-238.978151300424,"gam","adaptive"
0.724186209310466,-238.999024827714,-0.000643655168261148,-239.003605674133,-238.994443981295,"gam","adaptive"
0.724236211810591,-239.015317283249,-0.000646642120585739,-239.019897922187,-239.010736644312,"gam","adaptive"
0.724286214310715,-239.031609734026,-0.000649626695036432,-239.036190178592,-239.02702928946,"gam","adaptive"
0.72433621681084,-239.047902180029,-0.000652608877658167,-239.052482443342,-239.043321916717,"gam","adaptive"
0.724386219310965,-239.064194621254,-0.000655588662084483,-239.068774716439,-239.059614526068,"gam","adaptive"
0.724436221811091,-239.080487057687,-0.000658566035184549,-239.085066997877,-239.075907117497,"gam","adaptive"
0.724486224311216,-239.096779489317,-0.000661540985674947,-239.101359287651,-239.092199690984,"gam","adaptive"
0.724536226811341,-239.113071916138,-0.000664513506904996,-239.117651585759,-239.108492246517,"gam","adaptive"
0.724586229311466,-239.129364338136,-0.00066748358381119,-239.133943892194,-239.124784784078,"gam","adaptive"
0.724636231811591,-239.145656755303,-0.000670451209145995,-239.150236206952,-239.141077303654,"gam","adaptive"
0.724686234311716,-239.161949167627,-0.000673416370403856,-239.166528530025,-239.15736980523,"gam","adaptive"
0.724736236811841,-239.178241575101,-0.000676379059711962,-239.182820861409,-239.173662288793,"gam","adaptive"
0.724786239311966,-239.194533977712,-0.00067933926374053,-239.199113201095,-239.189954754329,"gam","adaptive"
0.724836241812091,-239.21082637545,-0.00068229697316724,-239.215405549076,-239.206247201824,"gam","adaptive"
0.724886244312216,-239.227118768306,-0.000685252177646589,-239.231697905344,-239.222539631268,"gam","adaptive"
0.724936246812341,-239.243411156269,-0.00068820486575305,-239.247990269889,-239.238832042649,"gam","adaptive"
0.724986249312466,-239.259703539329,-0.000691155028789581,-239.264282642703,-239.255124435955,"gam","adaptive"
0.725036251812591,-239.275995917477,-0.000694102655415918,-239.280575023777,-239.271416811177,"gam","adaptive"
0.725086254312716,-239.292288290701,-0.0006970477342918,-239.296867413099,-239.287709168303,"gam","adaptive"
0.725136256812841,-239.308580658993,-0.000699990256237015,-239.31315981066,-239.304001507325,"gam","adaptive"
0.725186259312966,-239.324873022339,-0.000702930208205998,-239.329452216445,-239.320293828232,"gam","adaptive"
0.725236261813091,-239.341165380733,-0.000705867583519648,-239.345744630447,-239.336586131019,"gam","adaptive"
0.725286264313216,-239.357457734163,-0.000708802369189243,-239.362037052651,-239.352878415674,"gam","adaptive"
0.725336266813341,-239.373750082619,-0.00071173455617668,-239.378329483045,-239.369170682193,"gam","adaptive"
0.725386269313466,-239.39004242609,-0.00071466413172061,-239.394621921614,-239.385462930567,"gam","adaptive"
0.725436271813591,-239.406334764568,-0.000717591087720848,-239.410914368345,-239.401755160791,"gam","adaptive"
0.725486274313716,-239.422627098041,-0.000720515412098166,-239.427206823224,-239.418047372858,"gam","adaptive"
0.725536276813841,-239.438919426499,-0.000723437095416557,-239.443499286235,-239.434339566763,"gam","adaptive"
0.725586279313966,-239.455211749933,-0.000726356126875771,-239.459791757364,-239.450631742502,"gam","adaptive"
0.725636281814091,-239.471504068332,-0.000729272495846089,-239.476084236593,-239.466923900071,"gam","adaptive"
0.725686284314216,-239.487796381685,-0.000732186191584105,-239.492376723906,-239.483216039464,"gam","adaptive"
0.725736286814341,-239.504088689983,-0.000735097203715895,-239.508669219287,-239.49950816068,"gam","adaptive"
0.725786289314466,-239.520380993217,-0.000738005522691765,-239.524961722717,-239.515800263716,"gam","adaptive"
0.725836291814591,-239.536673291375,-0.00074091113731356,-239.541254234179,-239.53209234857,"gam","adaptive"
0.725886294314716,-239.552965584445,-0.000743814035615742,-239.557546753652,-239.548384415238,"gam","adaptive"
0.725936296814841,-239.569257872422,-0.000746714210094979,-239.57383928112,-239.564676463723,"gam","adaptive"
0.725986299314966,-239.58555015529,-0.000749611647052006,-239.59013181656,-239.58096849402,"gam","adaptive"
0.726036301815091,-239.601842433044,-0.00075250633875612,-239.606424359954,-239.597260506133,"gam","adaptive"
0.726086304315216,-239.618134705671,-0.00075539827372495,-239.622716911281,-239.61355250006,"gam","adaptive"
0.726136306815341,-239.634426973161,-0.00075828744124351,-239.639009470519,-239.629844475803,"gam","adaptive"
0.726186309315466,-239.650719235505,-0.000761173830710504,-239.655302037647,-239.646136433363,"gam","adaptive"
0.726236311815591,-239.667011492691,-0.000764057431695164,-239.671594612641,-239.662428372742,"gam","adaptive"
0.726286314315716,-239.683303744711,-0.000766938234079362,-239.687887195479,-239.678720293943,"gam","adaptive"
0.726336316815841,-239.699595991553,-0.00076981622643757,-239.704179786138,-239.695012196968,"gam","adaptive"
0.726386319315966,-239.715888233209,-0.000772691400641179,-239.720472384594,-239.711304081823,"gam","adaptive"
0.726436321816091,-239.732180469666,-0.000775563742962504,-239.736764990822,-239.727595948509,"gam","adaptive"
0.726486324316216,-239.748472700916,-0.000778433245812948,-239.753057604798,-239.743887797034,"gam","adaptive"
0.726536326816341,-239.764764926948,-0.000781299897084864,-239.769350226496,-239.760179627401,"gam","adaptive"
0.726586329316466,-239.781057147752,-0.000784163685835892,-239.785642855889,-239.776471439614,"gam","adaptive"
0.726636331816591,-239.797349363318,-0.000787024602772135,-239.801935492952,-239.792763233683,"gam","adaptive"
0.726686334316716,-239.813641573635,-0.000789882636951234,-239.818228137658,-239.809055009612,"gam","adaptive"
0.726736336816841,-239.829933778694,-0.00079273777876665,-239.834520789979,-239.82534676741,"gam","adaptive"
0.726786339316966,-239.846225978484,-0.000795590015570724,-239.850813449886,-239.841638507082,"gam","adaptive"
0.726836341817091,-239.862518172996,-0.000798439339519064,-239.867106117352,-239.85793022864,"gam","adaptive"
0.726886344317216,-239.878810362218,-0.000801285737964008,-239.883398792347,-239.87422193209,"gam","adaptive"
0.726936346817341,-239.895102546141,-0.000804129201156911,-239.899691474842,-239.890513617441,"gam","adaptive"
0.726986349317466,-239.911394724756,-0.000806969719633344,-239.915984164807,-239.906805284705,"gam","adaptive"
0.727036351817591,-239.92768689805,-0.000809807280916175,-239.93227686221,-239.92309693389,"gam","adaptive"
0.727086354317716,-239.943979066015,-0.000812641876223097,-239.948569567022,-239.939388565008,"gam","adaptive"
0.727136356817841,-239.960271228639,-0.000815473493389618,-239.96486227921,-239.955680178069,"gam","adaptive"
0.727186359317966,-239.976563385915,-0.000818302124486081,-239.981154998743,-239.971971773087,"gam","adaptive"
0.727236361818091,-239.99285553783,-0.000821127756665874,-239.997447725587,-239.988263350073,"gam","adaptive"
0.727286364318216,-240.009147684374,-0.000823950380322458,-240.01374045971,-240.004554909039,"gam","adaptive"
0.727336366818341,-240.025439825539,-0.000826769985650344,-240.030033201079,-240.020846449999,"gam","adaptive"
0.727386369318466,-240.041731961312,-0.000829586559945028,-240.046325949658,-240.037137972966,"gam","adaptive"
0.727436371818591,-240.058024091685,-0.000832400095760022,-240.062618705414,-240.053429477956,"gam","adaptive"
0.727486374318716,-240.074316216647,-0.000835210580277135,-240.078911468312,-240.069720964982,"gam","adaptive"
0.727536376818841,-240.090608336188,-0.000838018004714058,-240.095204238316,-240.086012434061,"gam","adaptive"
0.727586379318966,-240.106900450298,-0.000840822357304205,-240.11149701539,-240.102303885207,"gam","adaptive"
0.727636381819091,-240.123192558965,-0.00084362362599677,-240.127789799494,-240.118595318436,"gam","adaptive"
0.727686384319216,-240.139484662182,-0.000846421804936881,-240.144082590598,-240.134886733767,"gam","adaptive"
0.727736386819341,-240.155776759937,-0.000849216879174719,-240.160375388659,-240.151178131214,"gam","adaptive"
0.727786389319466,-240.17206885222,-0.000852008841434326,-240.176668193642,-240.167469510798,"gam","adaptive"
0.727836391819591,-240.18836093902,-0.000854797678414343,-240.192961005506,-240.183760872534,"gam","adaptive"
0.727886394319716,-240.204653020329,-0.000857583382213534,-240.209253824214,-240.200052216444,"gam","adaptive"
0.727936396819841,-240.220945096136,-0.000860365940582142,-240.225546649727,-240.216343542545,"gam","adaptive"
0.727986399319966,-240.237237166429,-0.000863145342719918,-240.241839482001,-240.232634850856,"gam","adaptive"
0.728036401820091,-240.2535292312,-0.000865921580583517,-240.258132321002,-240.248926141399,"gam","adaptive"
0.728086404320216,-240.269821290438,-0.000868694641440015,-240.274425166684,-240.265217414193,"gam","adaptive"
0.728136406820341,-240.286113344133,-0.00087146451562603,-240.290718019007,-240.281508669259,"gam","adaptive"
0.728186409320466,-240.302405392274,-0.000874231190920227,-240.307010877929,-240.297799906619,"gam","adaptive"
0.728236411820591,-240.318697434853,-0.0008769946608993,-240.32330374341,-240.314091126296,"gam","adaptive"
0.728286414320716,-240.334989471859,-0.000879754912233466,-240.339596615405,-240.330382328312,"gam","adaptive"
0.728336416820841,-240.351281503279,-0.000882511932786656,-240.35588949387,-240.346673512688,"gam","adaptive"
0.728386419320966,-240.367573529107,-0.000885265716561889,-240.372182378764,-240.36296467945,"gam","adaptive"
0.728436421821091,-240.383865549329,-0.000888016248211443,-240.388475270039,-240.379255828619,"gam","adaptive"
0.728486424321216,-240.40015756394,-0.000890763522022553,-240.404768167656,-240.395546960223,"gam","adaptive"
0.728536426821341,-240.416449572923,-0.0008935075230454,-240.421061071564,-240.411838074283,"gam","adaptive"
0.728586429321466,-240.432741576275,-0.000896248244771414,-240.437353981722,-240.428129170827,"gam","adaptive"
0.728636431821591,-240.44903357398,-0.000898985673870811,-240.453646898081,-240.44442024988,"gam","adaptive"
0.728686434321716,-240.465325566031,-0.000901719800225464,-240.469939820595,-240.460711311466,"gam","adaptive"
0.728736436821841,-240.481617552417,-0.000904450615195174,-240.486232749219,-240.477002355615,"gam","adaptive"
0.728786439321966,-240.497909533127,-0.000907178105535422,-240.502525683904,-240.49329338235,"gam","adaptive"
0.728836441822091,-240.514201508153,-0.000909902263771301,-240.518818624603,-240.509584391703,"gam","adaptive"
0.728886444322216,-240.530493477482,-0.000912623076771979,-240.535111571267,-240.525875383698,"gam","adaptive"
0.728936446822341,-240.546785441108,-0.000915340537005704,-240.551404523848,-240.542166358367,"gam","adaptive"
0.728986449322466,-240.563077399016,-0.000918054630631104,-240.567697482296,-240.558457315736,"gam","adaptive"
0.729036451822591,-240.579369351198,-0.00092076534818375,-240.583990446562,-240.574748255834,"gam","adaptive"
0.729086454322716,-240.595661297645,-0.000923472681279236,-240.600283416597,-240.591039178693,"gam","adaptive"
0.729136456822841,-240.611953238345,-0.000926176616474095,-240.616576392348,-240.607330084341,"gam","adaptive"
0.729186459322966,-240.628245173289,-0.000928877146151308,-240.632869373767,-240.623620972811,"gam","adaptive"
0.729236461823091,-240.644537102465,-0.000931574256185286,-240.649162360799,-240.63991184413,"gam","adaptive"
0.729286464323216,-240.660829025866,-0.000934267940237987,-240.665455353397,-240.656202698335,"gam","adaptive"
0.729336466823341,-240.67712094348,-0.000936958185860703,-240.681748351506,-240.672493535454,"gam","adaptive"
0.729386469323466,-240.693412855295,-0.000939644980576304,-240.698041355073,-240.688784355518,"gam","adaptive"
0.729436471823591,-240.709704761305,-0.000942328318160435,-240.714334364047,-240.705075158564,"gam","adaptive"
0.729486474323716,-240.725996661497,-0.000945008184658036,-240.730627378372,-240.721365944621,"gam","adaptive"
0.729536476823841,-240.742288555861,-0.000947684571144691,-240.746920397996,-240.737656713725,"gam","adaptive"
0.729586479323966,-240.758580444387,-0.000950357465910656,-240.763213422864,-240.753947465909,"gam","adaptive"
0.729636481824091,-240.774872327066,-0.000953026860486261,-240.779506452922,-240.770238201209,"gam","adaptive"
0.729686484324216,-240.791164203886,-0.00095569274279228,-240.795799488115,-240.786528919657,"gam","adaptive"
0.729736486824341,-240.807456074838,-0.000958355102170572,-240.812092528385,-240.80281962129,"gam","adaptive"
0.729786489324466,-240.823747939912,-0.000961013930009358,-240.82838557368,-240.819110306144,"gam","adaptive"
0.729836491824591,-240.840039799097,-0.000963669213575713,-240.844678623941,-240.835400974253,"gam","adaptive"
0.729886494324716,-240.856331652384,-0.000966320943803112,-240.860971679112,-240.851691625655,"gam","adaptive"
0.729936496824841,-240.872623499761,-0.000968969109436557,-240.877264739136,-240.867982260387,"gam","adaptive"
0.729986499324966,-240.88891534122,-0.00097161370084109,-240.893557803955,-240.884272878485,"gam","adaptive"
0.730036501825091,-240.90520717675,-0.000974254706960664,-240.909850873512,-240.900563479987,"gam","adaptive"
0.730086504325216,-240.921499006339,-0.000976892116284489,-240.926143947747,-240.916854064931,"gam","adaptive"
0.730136506825341,-240.937790829981,-0.000979525921508184,-240.942437026604,-240.933144633357,"gam","adaptive"
0.730186509325466,-240.954082647661,-0.000982156107795618,-240.958730110021,-240.9494351853,"gam","adaptive"
0.730236511825591,-240.970374459372,-0.000984782668723483,-240.975023197941,-240.965725720804,"gam","adaptive"
0.730286514325716,-240.986666265103,-0.000987405590876733,-240.991316290302,-240.982016239904,"gam","adaptive"
0.730336516825841,-241.002958064844,-0.000990024865586747,-241.007609387045,-240.998306742643,"gam","adaptive"
