"a0","lca0","dev","lwr","upr","approximating_function","design"
0.707635381769088,-37.5441196300299,0.00100158090079816,-37.5441196300299,-37.5441196300299,"gam","adaptive"
0.707685384269213,-37.54665587207,0.00100225758828287,-37.54665587207,-37.54665587207,"gam","adaptive"
0.707735386769338,-37.5491921142129,0.00100293175331956,-37.5491921142129,-37.5491921142129,"gam","adaptive"
0.707785389269463,-37.5517283564611,0.00100360339367001,-37.5517283564611,-37.5517283564611,"gam","adaptive"
0.707835391769588,-37.5542645988189,0.00100427250554702,-37.5542645988189,-37.5542645988189,"gam","adaptive"
0.707885394269713,-37.5568008412879,0.00100493908740873,-37.5568008412879,-37.5568008412879,"gam","adaptive"
0.707935396769838,-37.5593370838727,0.00100560313522635,-37.5593370838727,-37.5593370838727,"gam","adaptive"
0.707985399269964,-37.5618733265755,0.00100626464698905,-37.5618733265755,-37.5618733265755,"gam","adaptive"
0.708035401770089,-37.5644095693997,0.00100692361972676,-37.5644095693997,-37.5644095693997,"gam","adaptive"
0.708085404270213,-37.5669458123492,0.00100758004982282,-37.5669458123492,-37.5669458123492,"gam","adaptive"
0.708135406770338,-37.5694820554263,0.00100823393540139,-37.5694820554263,-37.5694820554263,"gam","adaptive"
0.708185409270463,-37.5720182986346,0.00100888527304477,-37.5720182986346,-37.5720182986346,"gam","adaptive"
0.708235411770588,-37.574554541977,0.00100953406035131,-37.574554541977,-37.574554541977,"gam","adaptive"
0.708285414270713,-37.5770907854569,0.0010101802941378,-37.5770907854569,-37.5770907854569,"gam","adaptive"
0.708335416770839,-37.5796270290775,0.00101082397159757,-37.5796270290775,-37.5796270290775,"gam","adaptive"
0.708385419270964,-37.5821632728417,0.00101146509008032,-37.5821632728417,-37.5821632728417,"gam","adaptive"
0.708435421771089,-37.584699516753,0.00101210364655202,-37.584699516753,-37.584699516753,"gam","adaptive"
0.708485424271214,-37.5872357608142,0.00101273963849735,-37.5872357608142,-37.5872357608142,"gam","adaptive"
0.708535426771339,-37.5897720050289,0.00101337306258387,-37.5897720050289,-37.5897720050289,"gam","adaptive"
0.708585429271464,-37.5923082494001,0.00101400391632467,-37.5923082494001,-37.5923082494001,"gam","adaptive"
0.708635431771588,-37.594844493931,0.00101463219666442,-37.594844493931,-37.594844493931,"gam","adaptive"
0.708685434271714,-37.5973807386246,0.00101525790103807,-37.5973807386246,-37.5973807386246,"gam","adaptive"
0.708735436771839,-37.5999169834839,0.00101588102672423,-37.5999169834839,-37.5999169834839,"gam","adaptive"
0.708785439271964,-37.6024532285129,0.00101650157004229,-37.6024532285129,-37.6024532285129,"gam","adaptive"
0.708835441772089,-37.6049894737137,0.00101711952936512,-37.6049894737137,-37.6049894737137,"gam","adaptive"
0.708885444272214,-37.6075257190906,0.00101773490061419,-37.6075257190906,-37.6075257190906,"gam","adaptive"
0.708935446772339,-37.6100619646457,0.00101834768206288,-37.6100619646457,-37.6100619646457,"gam","adaptive"
0.708985449272464,-37.6125982103829,0.00101895787010875,-37.6125982103829,-37.6125982103829,"gam","adaptive"
0.709035451772589,-37.6151344563052,0.00101956546212989,-37.6151344563052,-37.6151344563052,"gam","adaptive"
0.709085454272714,-37.6176707024152,0.00102017045574598,-37.6176707024152,-37.6176707024152,"gam","adaptive"
0.709135456772839,-37.6202069487174,0.00102077284700641,-37.6202069487174,-37.6202069487174,"gam","adaptive"
0.709185459272964,-37.6227431952134,0.00102137263440483,-37.6227431952134,-37.6227431952134,"gam","adaptive"
0.709235461773089,-37.6252794419076,0.0010219698141043,-37.6252794419076,-37.6252794419076,"gam","adaptive"
0.709285464273214,-37.6278156888024,0.00102256438391635,-37.6278156888024,-37.6278156888024,"gam","adaptive"
0.709335466773339,-37.6303519359016,0.00102315634035222,-37.6303519359016,-37.6303519359016,"gam","adaptive"
0.709385469273464,-37.6328881832079,0.00102374568113817,-37.6328881832079,-37.6328881832079,"gam","adaptive"
0.709435471773589,-37.6354244307244,0.00102433240334676,-37.6354244307244,-37.6354244307244,"gam","adaptive"
0.709485474273714,-37.6379606784549,0.00102491650374503,-37.6379606784549,-37.6379606784549,"gam","adaptive"
0.709535476773839,-37.6404969264018,0.00102549798005924,-37.6404969264018,-37.6404969264018,"gam","adaptive"
0.709585479273964,-37.6430331745691,0.0010260768287722,-37.6430331745691,-37.6430331745691,"gam","adaptive"
0.709635481774089,-37.6455694229589,0.00102665304800098,-37.6455694229589,-37.6455694229589,"gam","adaptive"
0.709685484274214,-37.6481056715755,0.00102722663381627,-37.6481056715755,-37.6481056715755,"gam","adaptive"
0.709735486774339,-37.6506419204215,0.00102779758399407,-37.6506419204215,-37.6506419204215,"gam","adaptive"
0.709785489274464,-37.6531781694999,0.0010283658959338,-37.6531781694999,-37.6531781694999,"gam","adaptive"
0.709835491774589,-37.6557144188144,0.00102893156607564,-37.6557144188144,-37.6557144188144,"gam","adaptive"
0.709885494274714,-37.6582506683675,0.00102949459231638,-37.6582506683675,-37.6582506683675,"gam","adaptive"
0.709935496774839,-37.6607869181634,0.00103005497093989,-37.6607869181634,-37.6607869181634,"gam","adaptive"
0.709985499274964,-37.6633231682039,0.00103061270023375,-37.6633231682039,-37.6633231682039,"gam","adaptive"
0.710035501775089,-37.6658594184935,0.0010311677763255,-37.6658594184935,-37.6658594184935,"gam","adaptive"
0.710085504275214,-37.6683956690346,0.00103172019685616,-37.6683956690346,-37.6683956690346,"gam","adaptive"
0.710135506775339,-37.6709319198303,0.00103226995923222,-37.6709319198303,-37.6709319198303,"gam","adaptive"
0.710185509275464,-37.6734681708844,0.00103281705992941,-37.6734681708844,-37.6734681708844,"gam","adaptive"
0.710235511775589,-37.6760044221993,0.00103336149693689,-37.6760044221993,-37.6760044221993,"gam","adaptive"
0.710285514275714,-37.6785406737793,0.00103390326628272,-37.6785406737793,-37.6785406737793,"gam","adaptive"
0.710335516775839,-37.6810769256261,0.00103444236653871,-37.6810769256261,-37.6810769256261,"gam","adaptive"
0.710385519275964,-37.6836131777441,0.00103497879362635,-37.6836131777441,-37.6836131777441,"gam","adaptive"
0.710435521776089,-37.6861494301357,0.00103551254552059,-37.6861494301357,-37.6861494301357,"gam","adaptive"
0.710485524276214,-37.6886856828043,0.00103604361915188,-37.6886856828043,-37.6886856828043,"gam","adaptive"
0.710535526776339,-37.6912219357536,0.00103657201116647,-37.6912219357536,-37.6912219357536,"gam","adaptive"
0.710585529276464,-37.6937581889858,0.00103709771973826,-37.6937581889858,-37.6937581889858,"gam","adaptive"
0.710635531776589,-37.6962944425051,0.00103762074090952,-37.6962944425051,-37.6962944425051,"gam","adaptive"
0.710685534276714,-37.6988306963136,0.00103814107286127,-37.6988306963136,-37.6988306963136,"gam","adaptive"
0.710735536776839,-37.7013669504157,0.00103865871173525,-37.7013669504157,-37.7013669504157,"gam","adaptive"
0.710785539276964,-37.7039032048136,0.00103917365553485,-37.7039032048136,-37.7039032048136,"gam","adaptive"
0.710835541777089,-37.7064394595107,0.00103968590114789,-37.7064394595107,-37.7064394595107,"gam","adaptive"
0.710885544277214,-37.7089757145105,0.0010401954454835,-37.7089757145105,-37.7089757145105,"gam","adaptive"
0.710935546777339,-37.7115119698157,0.00104070228609032,-37.7115119698157,-37.7115119698157,"gam","adaptive"
0.710985549277464,-37.7140482254299,0.00104120641982064,-37.7140482254299,-37.7140482254299,"gam","adaptive"
0.711035551777589,-37.7165844813558,0.00104170784420887,-37.7165844813558,-37.7165844813558,"gam","adaptive"
0.711085554277714,-37.7191207375972,0.0010422065558231,-37.7191207375972,-37.7191207375972,"gam","adaptive"
0.711135556777839,-37.721656994157,0.0010427025521409,-37.721656994157,-37.721656994157,"gam","adaptive"
0.711185559277964,-37.7241932510378,0.00104319583080326,-37.7241932510378,-37.7241932510378,"gam","adaptive"
0.711235561778089,-37.7267295082438,0.00104368638802299,-37.7267295082438,-37.7267295082438,"gam","adaptive"
0.711285564278214,-37.7292657657772,0.00104417422187453,-37.7292657657772,-37.7292657657772,"gam","adaptive"
0.711335566778339,-37.7318020236422,0.00104465932857778,-37.7318020236422,-37.7318020236422,"gam","adaptive"
0.711385569278464,-37.7343382818407,0.0010451417063706,-37.7343382818407,-37.7343382818407,"gam","adaptive"
0.711435571778589,-37.7368745403772,0.00104562135135922,-37.7368745403772,-37.7368745403772,"gam","adaptive"
0.711485574278714,-37.7394107992541,0.00104609826120594,-37.7394107992541,-37.7394107992541,"gam","adaptive"
0.711535576778839,-37.7419470584744,0.00104657243346651,-37.7419470584744,-37.7419470584744,"gam","adaptive"
0.711585579278964,-37.7444833180421,0.00104704386425425,-37.7444833180421,-37.7444833180421,"gam","adaptive"
0.711635581779089,-37.7470195779595,0.00104751255186386,-37.7470195779595,-37.7470195779595,"gam","adaptive"
0.711685584279214,-37.7495558382304,0.00104797849255789,-37.7495558382304,-37.7495558382304,"gam","adaptive"
0.711735586779339,-37.7520920988573,0.00104844168430418,-37.7520920988573,-37.7520920988573,"gam","adaptive"
0.711785589279464,-37.7546283598443,0.00104890212331554,-37.7546283598443,-37.7546283598443,"gam","adaptive"
0.711835591779589,-37.7571646211938,0.00104935980758825,-37.7571646211938,-37.7571646211938,"gam","adaptive"
0.711885594279714,-37.7597008829092,0.00104981473397459,-37.7597008829092,-37.7597008829092,"gam","adaptive"
0.711935596779839,-37.762237144994,0.00105026689931975,-37.762237144994,-37.762237144994,"gam","adaptive"
0.711985599279964,-37.7647734074508,0.00105071630135001,-37.7647734074508,-37.7647734074508,"gam","adaptive"
0.712035601780089,-37.7673096702834,0.0010511629365908,-37.7673096702834,-37.7673096702834,"gam","adaptive"
0.712085604280214,-37.769845933494,0.0010516068031734,-37.769845933494,-37.769845933494,"gam","adaptive"
0.712135606780339,-37.772382197087,0.00105204789701219,-37.772382197087,-37.772382197087,"gam","adaptive"
0.712185609280464,-37.7749184610648,0.00105248621616738,-37.7749184610648,-37.7749184610648,"gam","adaptive"
0.712235611780589,-37.7774547254306,0.00105292175762628,-37.7774547254306,-37.7774547254306,"gam","adaptive"
0.712285614280714,-37.779990990188,0.00105335451810618,-37.779990990188,-37.779990990188,"gam","adaptive"
0.712335616780839,-37.7825272553397,0.00105378449536886,-37.7825272553397,-37.7825272553397,"gam","adaptive"
0.712385619280964,-37.7850635208893,0.00105421168601083,-37.7850635208893,-37.7850635208893,"gam","adaptive"
0.712435621781089,-37.7875997868395,0.00105463608775125,-37.7875997868395,-37.7875997868395,"gam","adaptive"
0.712485624281214,-37.7901360531941,0.00105505769707293,-37.7901360531941,-37.7901360531941,"gam","adaptive"
0.712535626781339,-37.7926723199557,0.00105547651170923,-37.7926723199557,-37.7926723199557,"gam","adaptive"
0.712585629281464,-37.7952085871274,0.00105589252893878,-37.7952085871274,-37.7952085871274,"gam","adaptive"
0.712635631781589,-37.7977448547131,0.0010563057451165,-37.7977448547131,-37.7977448547131,"gam","adaptive"
0.712685634281714,-37.800281122715,0.00105671615844471,-37.800281122715,-37.800281122715,"gam","adaptive"
0.712735636781839,-37.8028173911376,0.00105712376479516,-37.8028173911376,-37.8028173911376,"gam","adaptive"
0.712785639281964,-37.8053536599824,0.00105752856273966,-37.8053536599824,-37.8053536599824,"gam","adaptive"
0.712835641782089,-37.8078899292543,0.0010579305480789,-37.8078899292543,-37.8078899292543,"gam","adaptive"
0.712885644282214,-37.8104261989549,0.00105832971924258,-37.8104261989549,-37.8104261989549,"gam","adaptive"
0.712935646782339,-37.8129624690882,0.00105872607266377,-37.8129624690882,-37.8129624690882,"gam","adaptive"
0.712985649282464,-37.8154987396576,0.00105911960527294,-37.8154987396576,-37.8154987396576,"gam","adaptive"
0.713035651782589,-37.8180350106655,0.00105951031505924,-37.8180350106655,-37.8180350106655,"gam","adaptive"
0.713085654282714,-37.8205712821161,0.00105989819815022,-37.8205712821161,-37.8205712821161,"gam","adaptive"
0.713135656782839,-37.8231075540115,0.00106028325265584,-37.8231075540115,-37.8231075540115,"gam","adaptive"
0.713185659282964,-37.8256438263556,0.00106066547504469,-37.8256438263556,-37.8256438263556,"gam","adaptive"
0.713235661783089,-37.8281800991514,0.00106104486274461,-37.8281800991514,-37.8281800991514,"gam","adaptive"
0.713285664283214,-37.8307163724015,0.00106142141331844,-37.8307163724015,-37.8307163724015,"gam","adaptive"
0.713335666783339,-37.8332526461103,0.00106179512283688,-37.8332526461103,-37.8332526461103,"gam","adaptive"
0.713385669283464,-37.8357889202795,0.00106216598990017,-37.8357889202795,-37.8357889202795,"gam","adaptive"
0.713435671783589,-37.8383251949138,0.00106253401018819,-37.8383251949138,-37.8383251949138,"gam","adaptive"
0.713485674283714,-37.840861470015,0.00106289918199565,-37.840861470015,-37.840861470015,"gam","adaptive"
0.713535676783839,-37.8433977455872,0.0010632615018622,-37.8433977455872,-37.8433977455872,"gam","adaptive"
0.713585679283964,-37.8459340216333,0.00106362096698831,-37.8459340216333,-37.8459340216333,"gam","adaptive"
0.713635681784089,-37.8484702981563,0.00106397757483734,-37.8484702981563,-37.8484702981563,"gam","adaptive"
0.713685684284214,-37.8510065751596,0.00106433132229,-37.8510065751596,-37.8510065751596,"gam","adaptive"
0.713735686784339,-37.8535428526459,0.00106468220690203,-37.8535428526459,-37.8535428526459,"gam","adaptive"
0.713785689284464,-37.8560791306194,0.00106503022492888,-37.8560791306194,-37.8560791306194,"gam","adaptive"
0.713835691784589,-37.858615409082,0.00106537537480733,-37.858615409082,-37.858615409082,"gam","adaptive"
0.713885694284714,-37.8611516880378,0.00106571765256547,-37.8611516880378,-37.8611516880378,"gam","adaptive"
0.713935696784839,-37.8636879674897,0.00106605705581586,-37.8636879674897,-37.8636879674897,"gam","adaptive"
0.713985699284964,-37.8662242474406,0.00106639358202187,-37.8662242474406,-37.8662242474406,"gam","adaptive"
0.714035701785089,-37.8687605278943,0.00106672722753132,-37.8687605278943,-37.8687605278943,"gam","adaptive"
0.714085704285214,-37.8712968088531,0.00106705799042572,-37.8712968088531,-37.8712968088531,"gam","adaptive"
0.714135706785339,-37.8738330903214,0.00106738586674027,-37.8738330903214,-37.8738330903214,"gam","adaptive"
0.714185709285464,-37.8763693723008,0.00106771085516755,-37.8763693723008,-37.8763693723008,"gam","adaptive"
0.714235711785589,-37.8789056547958,0.00106803295150115,-37.8789056547958,-37.8789056547958,"gam","adaptive"
0.714285714285714,-37.8814419378091,0.00106835215336076,-37.8814419378091,-37.8814419378091,"gam","adaptive"
0.714335716785839,-37.8839782213436,0.00106866845816,-37.8839782213436,-37.8839782213436,"gam","adaptive"
0.714385719285964,-37.8865145054029,0.00106898186259485,-37.8865145054029,-37.8865145054029,"gam","adaptive"
0.714435721786089,-37.8890507899898,0.00106929236434894,-37.8890507899898,-37.8890507899898,"gam","adaptive"
0.714485724286214,-37.8915870751081,0.00106959995984113,-37.8915870751081,-37.8915870751081,"gam","adaptive"
0.714535726786339,-37.8941233607601,0.00106990464709611,-37.8941233607601,-37.8941233607601,"gam","adaptive"
0.714585729286464,-37.8966596469498,0.00107020642242617,-37.8966596469498,-37.8966596469498,"gam","adaptive"
0.714635731786589,-37.8991959336799,0.00107050528347941,-37.8991959336799,-37.8991959336799,"gam","adaptive"
0.714685734286714,-37.9017322209534,0.00107080122757708,-37.9017322209534,-37.9017322209534,"gam","adaptive"
0.714735736786839,-37.9042685087742,0.00107109425128016,-37.9042685087742,-37.9042685087742,"gam","adaptive"
0.714785739286964,-37.9068047971448,0.00107138435222254,-37.9068047971448,-37.9068047971448,"gam","adaptive"
0.714835741787089,-37.9093410860687,0.00107167152727783,-37.9093410860687,-37.9093410860687,"gam","adaptive"
0.714885744287214,-37.9118773755485,0.00107195577416519,-37.9118773755485,-37.9118773755485,"gam","adaptive"
0.714935746787339,-37.9144136655885,0.00107223708901216,-37.9144136655885,-37.9144136655885,"gam","adaptive"
0.714985749287464,-37.916949956191,0.00107251546973686,-37.916949956191,-37.916949956191,"gam","adaptive"
0.715035751787589,-37.9194862473592,0.00107279091352552,-37.9194862473592,-37.9194862473592,"gam","adaptive"
0.715085754287714,-37.9220225390968,0.00107306341694624,-37.9220225390968,-37.9220225390968,"gam","adaptive"
0.715135756787839,-37.9245588314061,0.00107333297810186,-37.9245588314061,-37.9245588314061,"gam","adaptive"
0.715185759287964,-37.9270951242915,0.00107359959290676,-37.9270951242915,-37.9270951242915,"gam","adaptive"
0.715235761788089,-37.929631417755,0.00107386325964853,-37.929631417755,-37.929631417755,"gam","adaptive"
0.715285764288214,-37.9321677118006,0.00107412397461815,-37.9321677118006,-37.9321677118006,"gam","adaptive"
0.715335766788339,-37.9347040064309,0.00107438173566976,-37.9347040064309,-37.9347040064309,"gam","adaptive"
0.715385769288464,-37.9372403016492,0.0010746365396983,-37.9372403016492,-37.9372403016492,"gam","adaptive"
0.715435771788589,-37.9397765974592,0.0010748883834566,-37.9397765974592,-37.9397765974592,"gam","adaptive"
0.715485774288714,-37.9423128938631,0.00107513726490538,-37.9423128938631,-37.9423128938631,"gam","adaptive"
0.715535776788839,-37.9448491908651,0.00107538318027167,-37.9448491908651,-37.9448491908651,"gam","adaptive"
0.715585779288964,-37.9473854884677,0.00107562612740963,-37.9473854884677,-37.9473854884677,"gam","adaptive"
0.715635781789089,-37.9499217866744,0.00107586610307919,-37.9499217866744,-37.9499217866744,"gam","adaptive"
0.715685784289214,-37.9524580854883,0.0010761031046016,-37.9524580854883,-37.9524580854883,"gam","adaptive"
0.715735786789339,-37.9549943849121,0.00107633712944732,-37.9549943849121,-37.9549943849121,"gam","adaptive"
0.715785789289464,-37.95753068495,0.00107656817390023,-37.95753068495,-37.95753068495,"gam","adaptive"
0.715835791789589,-37.9600669856041,0.00107679623604895,-37.9600669856041,-37.9600669856041,"gam","adaptive"
0.715885794289714,-37.9626032868784,0.00107702131232656,-37.9626032868784,-37.9626032868784,"gam","adaptive"
0.715935796789839,-37.9651395887753,0.00107724340064408,-37.9651395887753,-37.9651395887753,"gam","adaptive"
0.715985799289964,-37.967675891299,0.00107746249706508,-37.967675891299,-37.967675891299,"gam","adaptive"
0.71603580179009,-37.9702121944516,0.00107767859982744,-37.9702121944516,-37.9702121944516,"gam","adaptive"
0.716085804290215,-37.9727484982368,0.00107789170567685,-37.9727484982368,-37.9727484982368,"gam","adaptive"
0.71613580679034,-37.975284802658,0.00107810181140877,-37.975284802658,-37.975284802658,"gam","adaptive"
0.716185809290464,-37.9778211077176,0.00107830891492711,-37.9778211077176,-37.9778211077176,"gam","adaptive"
0.716235811790589,-37.9803574134198,0.00107851301244466,-37.9803574134198,-37.9803574134198,"gam","adaptive"
0.716285814290714,-37.9828937197668,0.00107871410200033,-37.9828937197668,-37.9828937197668,"gam","adaptive"
0.716335816790839,-37.9854300267626,0.00107891218001299,-37.9854300267626,-37.9854300267626,"gam","adaptive"
0.716385819290965,-37.9879663344098,0.00107910724413784,-37.9879663344098,-37.9879663344098,"gam","adaptive"
0.71643582179109,-37.9905026427115,0.00107929929170325,-37.9905026427115,-37.9905026427115,"gam","adaptive"
0.716485824291215,-37.9930389516716,0.00107948831897886,-37.9930389516716,-37.9930389516716,"gam","adaptive"
0.71653582679134,-37.9955752612924,0.00107967432410305,-37.9955752612924,-37.9955752612924,"gam","adaptive"
0.716585829291465,-37.9981115715779,0.00107985730340943,-37.9981115715779,-37.9981115715779,"gam","adaptive"
0.71663583179159,-38.0006478825305,0.00108003725473793,-38.0006478825305,-38.0006478825305,"gam","adaptive"
0.716685834291715,-38.003184194154,0.00108021417465665,-38.003184194154,-38.003184194154,"gam","adaptive"
0.71673583679184,-38.0057205064513,0.00108038806060051,-38.0057205064513,-38.0057205064513,"gam","adaptive"
0.716785839291965,-38.0082568194252,0.00108055891001158,-38.0082568194252,-38.0082568194252,"gam","adaptive"
0.71683584179209,-38.0107931330797,0.00108072671932291,-38.0107931330797,-38.0107931330797,"gam","adaptive"
0.716885844292215,-38.013329447417,0.00108089148668,-38.013329447417,-38.013329447417,"gam","adaptive"
0.71693584679234,-38.0158657624414,0.00108105320800433,-38.0158657624414,-38.0158657624414,"gam","adaptive"
0.716985849292465,-38.0184020781549,0.00108121188166166,-38.0184020781549,-38.0184020781549,"gam","adaptive"
0.71703585179259,-38.0209383945619,0.00108136750361609,-38.0209383945619,-38.0209383945619,"gam","adaptive"
0.717085854292715,-38.0234747116645,0.00108152007197759,-38.0234747116645,-38.0234747116645,"gam","adaptive"
0.71713585679284,-38.0260110294663,0.00108166958356293,-38.0260110294663,-38.0260110294663,"gam","adaptive"
0.717185859292965,-38.0285473479706,0.00108181603541624,-38.0285473479706,-38.0285473479706,"gam","adaptive"
0.71723586179309,-38.0310836671802,0.00108195942497247,-38.0310836671802,-38.0310836671802,"gam","adaptive"
0.717285864293215,-38.0336199870988,0.00108209974892759,-38.0336199870988,-38.0336199870988,"gam","adaptive"
0.71733586679334,-38.0361563077292,0.00108223700485865,-38.0361563077292,-38.0361563077292,"gam","adaptive"
0.717385869293465,-38.0386926290747,0.00108237118957533,-38.0386926290747,-38.0386926290747,"gam","adaptive"
0.71743587179359,-38.0412289511384,0.00108250230056939,-38.0412289511384,-38.0412289511384,"gam","adaptive"
0.717485874293715,-38.0437652739233,0.00108263033497025,-38.0437652739233,-38.0437652739233,"gam","adaptive"
0.71753587679384,-38.0463015974334,0.00108275528917545,-38.0463015974334,-38.0463015974334,"gam","adaptive"
0.717585879293965,-38.0488379216706,0.00108287716157918,-38.0488379216706,-38.0488379216706,"gam","adaptive"
0.71763588179409,-38.0513742466392,0.00108299594826633,-38.0513742466392,-38.0513742466392,"gam","adaptive"
0.717685884294215,-38.0539105723414,0.00108311164728292,-38.0539105723414,-38.0539105723414,"gam","adaptive"
0.71773588679434,-38.0564468987813,0.00108322425489149,-38.0564468987813,-38.0564468987813,"gam","adaptive"
0.717785889294465,-38.0589832259616,0.00108333376872594,-38.0589832259616,-38.0589832259616,"gam","adaptive"
0.71783589179459,-38.0615195538853,0.00108344018607909,-38.0615195538853,-38.0615195538853,"gam","adaptive"
0.717885894294715,-38.0640558825562,0.0010835435034835,-38.0640558825562,-38.0640558825562,"gam","adaptive"
0.71793589679484,-38.0665922119765,0.00108364371907044,-38.0665922119765,-38.0665922119765,"gam","adaptive"
0.717985899294965,-38.0691285421505,0.00108374082884666,-38.0691285421505,-38.0691285421505,"gam","adaptive"
0.71803590179509,-38.0716648730805,0.0010838348309008,-38.0716648730805,-38.0716648730805,"gam","adaptive"
0.718085904295215,-38.0742012047702,0.00108392572168015,-38.0742012047702,-38.0742012047702,"gam","adaptive"
0.71813590679534,-38.0767375372225,0.00108401349884701,-38.0767375372225,-38.0767375372225,"gam","adaptive"
0.718185909295465,-38.0792738704404,0.00108409815958765,-38.0792738704404,-38.0792738704404,"gam","adaptive"
0.71823591179559,-38.0818102044278,0.00108417970033514,-38.0818102044278,-38.0818102044278,"gam","adaptive"
0.718285914295715,-38.0843465391868,0.0010842581192847,-38.0843465391868,-38.0843465391868,"gam","adaptive"
0.71833591679584,-38.0868828747217,0.00108433341255676,-38.0868828747217,-38.0868828747217,"gam","adaptive"
0.718385919295965,-38.0894192110348,0.00108440557803391,-38.0894192110348,-38.0894192110348,"gam","adaptive"
0.71843592179609,-38.09195554813,0.0010844746122558,-38.09195554813,-38.09195554813,"gam","adaptive"
0.718485924296215,-38.0944918860099,0.00108454051289186,-38.0944918860099,-38.0944918860099,"gam","adaptive"
0.71853592679634,-38.0970282246775,0.00108460327729887,-38.0970282246775,-38.0970282246775,"gam","adaptive"
0.718585929296465,-38.0995645641368,0.00108466290177489,-38.0995645641368,-38.0995645641368,"gam","adaptive"
0.71863593179659,-38.1021009043902,0.00108471938417409,-38.1021009043902,-38.1021009043902,"gam","adaptive"
0.718685934296715,-38.1046372454414,0.00108477272127772,-38.1046372454414,-38.1046372454414,"gam","adaptive"
0.71873593679684,-38.1071735872932,0.00108482291046386,-38.1071735872932,-38.1071735872932,"gam","adaptive"
0.718785939296965,-38.1097099299493,0.00108486994847112,-38.1097099299493,-38.1097099299493,"gam","adaptive"
0.71883594179709,-38.1122462734121,0.00108491383302578,-38.1122462734121,-38.1122462734121,"gam","adaptive"
0.718885944297215,-38.1147826176852,0.00108495456110091,-38.1147826176852,-38.1147826176852,"gam","adaptive"
0.71893594679734,-38.117318962772,0.00108499212948487,-38.117318962772,-38.117318962772,"gam","adaptive"
0.718985949297465,-38.1198553086752,0.00108502653578313,-38.1198553086752,-38.1198553086752,"gam","adaptive"
0.71903595179759,-38.1223916553985,0.0010850577766206,-38.1223916553985,-38.1223916553985,"gam","adaptive"
0.719085954297715,-38.1249280029443,0.00108508584996514,-38.1249280029443,-38.1249280029443,"gam","adaptive"
0.71913595679784,-38.1274643513167,0.00108511075198692,-38.1274643513167,-38.1274643513167,"gam","adaptive"
0.719185959297965,-38.130000700518,0.00108513248076036,-38.130000700518,-38.130000700518,"gam","adaptive"
0.71923596179809,-38.1325370505521,0.00108515103268303,-38.1325370505521,-38.1325370505521,"gam","adaptive"
0.719285964298215,-38.1350734014219,0.00108516640522538,-38.1350734014219,-38.1350734014219,"gam","adaptive"
0.71933596679834,-38.1376097531304,0.00108517859560919,-38.1376097531304,-38.1376097531304,"gam","adaptive"
0.719385969298465,-38.140146105681,0.00108518760082177,-38.140146105681,-38.140146105681,"gam","adaptive"
0.71943597179859,-38.1426824590766,0.00108519341826252,-38.1426824590766,-38.1426824590766,"gam","adaptive"
0.719485974298715,-38.145218813321,0.00108519604444268,-38.145218813321,-38.145218813321,"gam","adaptive"
0.71953597679884,-38.1477551684167,0.00108519547718799,-38.1477551684167,-38.1477551684167,"gam","adaptive"
0.719585979298965,-38.1502915243669,0.00108519171364918,-38.1502915243669,-38.1502915243669,"gam","adaptive"
0.71963598179909,-38.1528278811753,0.00108518475041564,-38.1528278811753,-38.1528278811753,"gam","adaptive"
0.719685984299215,-38.1553642388445,0.00108517458522073,-38.1553642388445,-38.1553642388445,"gam","adaptive"
0.71973598679934,-38.157900597378,0.0010851612148528,-38.157900597378,-38.157900597378,"gam","adaptive"
0.719785989299465,-38.1604369567789,0.00108514463661891,-38.1604369567789,-38.1604369567789,"gam","adaptive"
0.71983599179959,-38.1629733170505,0.00108512484743528,-38.1629733170505,-38.1629733170505,"gam","adaptive"
0.719885994299715,-38.165509678196,0.00108510184448107,-38.165509678196,-38.165509678196,"gam","adaptive"
0.71993599679984,-38.1680460402178,0.0010850756256815,-38.1680460402178,-38.1680460402178,"gam","adaptive"
0.719985999299965,-38.1705824031206,0.00108504618665961,-38.1705824031206,-38.1705824031206,"gam","adaptive"
0.72003600180009,-38.1731187669059,0.00108501352620038,-38.1731187669059,-38.1731187669059,"gam","adaptive"
0.720086004300215,-38.1756551315781,0.00108497764016136,-38.1756551315781,-38.1756551315781,"gam","adaptive"
0.72013600680034,-38.1781914971397,0.00108493852656721,-38.1781914971397,-38.1781914971397,"gam","adaptive"
0.720186009300465,-38.1807278635943,0.00108489618185104,-38.1807278635943,-38.1807278635943,"gam","adaptive"
0.72023601180059,-38.1832642309447,0.00108485060382435,-38.1832642309447,-38.1832642309447,"gam","adaptive"
0.720286014300715,-38.1858005991942,0.00108480178934656,-38.1858005991942,-38.1858005991942,"gam","adaptive"
0.72033601680084,-38.1883369683463,0.00108474973527706,-38.1883369683463,-38.1883369683463,"gam","adaptive"
0.720386019300965,-38.1908733384034,0.00108469443939896,-38.1908733384034,-38.1908733384034,"gam","adaptive"
0.72043602180109,-38.1934097093698,0.0010846358979606,-38.1934097093698,-38.1934097093698,"gam","adaptive"
0.720486024301215,-38.1959460812474,0.00108457410927798,-38.1959460812474,-38.1959460812474,"gam","adaptive"
0.72053602680134,-38.1984824540407,0.00108450906915891,-38.1984824540407,-38.1984824540407,"gam","adaptive"
0.720586029301465,-38.2010188277517,0.00108444077599756,-38.2010188277517,-38.2010188277517,"gam","adaptive"
