"a0","lca0","dev","lwr","upr","approximating_function","design"
0.0771538576928846,-1021.74578551481,-655.759436318994,NA,NA,"gam-derivative","adaptive_numerical"
0.0772038601930096,-1021.748668947,-655.627544942879,NA,NA,"gam-derivative","adaptive_numerical"
0.0772538626931347,-1021.75173735904,-655.495860052331,NA,NA,"gam-derivative","adaptive_numerical"
0.0773038651932597,-1021.75499172937,-655.364382598176,NA,NA,"gam-derivative","adaptive_numerical"
0.0773538676933847,-1021.75843303249,-655.233113527367,NA,NA,"gam-derivative","adaptive_numerical"
0.0774038701935097,-1021.76206223898,-655.102053782995,NA,NA,"gam-derivative","adaptive_numerical"
0.0774538726936347,-1021.76588031551,-654.971204304261,NA,NA,"gam-derivative","adaptive_numerical"
0.0775038751937597,-1021.76988822482,-654.840566026505,NA,NA,"gam-derivative","adaptive_numerical"
0.0775538776938847,-1021.7740869257,-654.710139881192,NA,NA,"gam-derivative","adaptive_numerical"
0.0776038801940097,-1021.77847737304,-654.579926795908,NA,NA,"gam-derivative","adaptive_numerical"
0.0776538826941347,-1021.78306051779,-654.449927694373,NA,NA,"gam-derivative","adaptive_numerical"
0.0777038851942597,-1021.78783730699,-654.32014349643,NA,NA,"gam-derivative","adaptive_numerical"
0.0777538876943847,-1021.79280868375,-654.190575118044,NA,NA,"gam-derivative","adaptive_numerical"
0.0778038901945097,-1021.79797558724,-654.061223471314,NA,NA,"gam-derivative","adaptive_numerical"
0.0778538926946347,-1021.80333895272,-653.93208946446,NA,NA,"gam-derivative","adaptive_numerical"
0.0779038951947597,-1021.80889971152,-653.803174001829,NA,NA,"gam-derivative","adaptive_numerical"
0.0779538976948847,-1021.81465879104,-653.674477983894,NA,NA,"gam-derivative","adaptive_numerical"
0.0780039001950097,-1021.82061711475,-653.546002307255,NA,NA,"gam-derivative","adaptive_numerical"
0.0780539026951347,-1021.82677560222,-653.417747864635,NA,NA,"gam-derivative","adaptive_numerical"
0.0781039051952598,-1021.83313516907,-653.289715544882,NA,NA,"gam-derivative","adaptive_numerical"
0.0781539076953848,-1021.839696727,-653.161906232971,NA,NA,"gam-derivative","adaptive_numerical"
0.0782039101955098,-1021.84646118379,-653.034320810003,NA,NA,"gam-derivative","adaptive_numerical"
0.0782539126956348,-1021.85342944329,-652.906960153201,NA,NA,"gam-derivative","adaptive_numerical"
0.0783039151957598,-1021.86060240542,-652.779825135915,NA,NA,"gam-derivative","adaptive_numerical"
0.0783539176958848,-1021.86798096618,-652.652916627619,NA,NA,"gam-derivative","adaptive_numerical"
0.0784039201960098,-1021.87556601765,-652.526235493912,NA,NA,"gam-derivative","adaptive_numerical"
0.0784539226961348,-1021.88335844798,-652.399782596518,NA,NA,"gam-derivative","adaptive_numerical"
0.0785039251962598,-1021.89135914139,-652.273558793283,NA,NA,"gam-derivative","adaptive_numerical"
0.0785539276963848,-1021.89956897817,-652.147564938179,NA,NA,"gam-derivative","adaptive_numerical"
0.0786039301965098,-1021.90798883471,-652.021801881301,NA,NA,"gam-derivative","adaptive_numerical"
0.0786539326966348,-1021.91661958344,-651.896270468873,NA,NA,"gam-derivative","adaptive_numerical"
0.0787039351967598,-1021.92546209289,-651.770971543233,NA,NA,"gam-derivative","adaptive_numerical"
0.0787539376968848,-1021.93451722765,-651.645905942852,NA,NA,"gam-derivative","adaptive_numerical"
0.0788039401970098,-1021.94378584839,-651.521074502319,NA,NA,"gam-derivative","adaptive_numerical"
0.0788539426971349,-1021.95326881187,-651.396478052349,NA,NA,"gam-derivative","adaptive_numerical"
0.0789039451972599,-1021.96296697089,-651.272117419782,NA,NA,"gam-derivative","adaptive_numerical"
0.0789539476973849,-1021.97288117436,-651.147993427574,NA,NA,"gam-derivative","adaptive_numerical"
0.0790039501975099,-1021.98301226723,-651.024106894814,NA,NA,"gam-derivative","adaptive_numerical"
0.0790539526976349,-1021.99336109056,-650.900458636706,NA,NA,"gam-derivative","adaptive_numerical"
0.0791039551977599,-1022.00392848145,-650.777049464581,NA,NA,"gam-derivative","adaptive_numerical"
0.0791539576978849,-1022.01471527311,-650.653880185892,NA,NA,"gam-derivative","adaptive_numerical"
0.0792039601980099,-1022.0257222948,-650.530951604213,NA,NA,"gam-derivative","adaptive_numerical"
0.0792539626981349,-1022.03695037186,-650.408264519244,NA,NA,"gam-derivative","adaptive_numerical"
0.0793039651982599,-1022.0484003257,-650.285819726804,NA,NA,"gam-derivative","adaptive_numerical"
0.0793539676983849,-1022.06007297381,-650.163618018835,NA,NA,"gam-derivative","adaptive_numerical"
0.0794039701985099,-1022.07196912977,-650.041660183402,NA,NA,"gam-derivative","adaptive_numerical"
0.0794539726986349,-1022.0840896032,-649.919947004693,NA,NA,"gam-derivative","adaptive_numerical"
0.0795039751987599,-1022.09643519982,-649.798479263015,NA,NA,"gam-derivative","adaptive_numerical"
0.0795539776988849,-1022.10900672142,-649.677257734798,NA,NA,"gam-derivative","adaptive_numerical"
0.07960398019901,-1022.12180496586,-649.556283192596,NA,NA,"gam-derivative","adaptive_numerical"
0.079653982699135,-1022.13483072708,-649.435556405081,NA,NA,"gam-derivative","adaptive_numerical"
0.07970398519926,-1022.14808479509,-649.315078137047,NA,NA,"gam-derivative","adaptive_numerical"
0.079753987699385,-1022.16156795597,-649.194849149413,NA,NA,"gam-derivative","adaptive_numerical"
0.07980399019951,-1022.17528099189,-649.074870199216,NA,NA,"gam-derivative","adaptive_numerical"
0.079853992699635,-1022.18922468108,-648.955142039613,NA,NA,"gam-derivative","adaptive_numerical"
0.07990399519976,-1022.20339979785,-648.835665419885,NA,NA,"gam-derivative","adaptive_numerical"
0.079953997699885,-1022.21780711258,-648.71644108543,NA,NA,"gam-derivative","adaptive_numerical"
0.08000400020001,-1022.23244739173,-648.597469777775,NA,NA,"gam-derivative","adaptive_numerical"
0.080054002700135,-1022.24732139784,-648.478752234558,NA,NA,"gam-derivative","adaptive_numerical"
0.08010400520026,-1022.26242988951,-648.360289189542,NA,NA,"gam-derivative","adaptive_numerical"
0.080154007700385,-1022.27777362142,-648.24208137261,NA,NA,"gam-derivative","adaptive_numerical"
0.08020401020051,-1022.29335334434,-648.124129509765,NA,NA,"gam-derivative","adaptive_numerical"
0.080254012700635,-1022.30916980508,-648.006434323131,NA,NA,"gam-derivative","adaptive_numerical"
0.08030401520076,-1022.32522374656,-647.888996530951,NA,NA,"gam-derivative","adaptive_numerical"
0.080354017700885,-1022.34151590776,-647.77181684759,NA,NA,"gam-derivative","adaptive_numerical"
0.08040402020101,-1022.35804702373,-647.654895983529,NA,NA,"gam-derivative","adaptive_numerical"
0.0804540227011351,-1022.3748178256,-647.538234645372,NA,NA,"gam-derivative","adaptive_numerical"
0.0805040252012601,-1022.39182904057,-647.421833535842,NA,NA,"gam-derivative","adaptive_numerical"
0.0805540277013851,-1022.40908139192,-647.305693353781,NA,NA,"gam-derivative","adaptive_numerical"
0.0806040302015101,-1022.42657559901,-647.18981479415,NA,NA,"gam-derivative","adaptive_numerical"
0.0806540327016351,-1022.44431237725,-647.074198548032,NA,NA,"gam-derivative","adaptive_numerical"
0.0807040352017601,-1022.46229243816,-646.958845302625,NA,NA,"gam-derivative","adaptive_numerical"
0.0807540377018851,-1022.48051648931,-646.843755741251,NA,NA,"gam-derivative","adaptive_numerical"
0.0808040402020101,-1022.49898523434,-646.728930543345,NA,NA,"gam-derivative","adaptive_numerical"
0.0808540427021351,-1022.51769937299,-646.614370384465,NA,NA,"gam-derivative","adaptive_numerical"
0.0809040452022601,-1022.53665960104,-646.500075936288,NA,NA,"gam-derivative","adaptive_numerical"
0.0809540477023851,-1022.55586661039,-646.386047866607,NA,NA,"gam-derivative","adaptive_numerical"
0.0810040502025101,-1022.57532108897,-646.272286839338,NA,NA,"gam-derivative","adaptive_numerical"
0.0810540527026351,-1022.59502372081,-646.158793514506,NA,NA,"gam-derivative","adaptive_numerical"
0.0811040552027601,-1022.614975186,-646.04556854827,NA,NA,"gam-derivative","adaptive_numerical"
0.0811540577028851,-1022.63517616072,-645.932612592893,NA,NA,"gam-derivative","adaptive_numerical"
0.0812040602030101,-1022.65562731721,-645.819926296759,NA,NA,"gam-derivative","adaptive_numerical"
0.0812540627031351,-1022.6763293238,-645.707510304377,NA,NA,"gam-derivative","adaptive_numerical"
0.0813040652032602,-1022.69728284488,-645.595365256367,NA,NA,"gam-derivative","adaptive_numerical"
0.0813540677033852,-1022.71848854091,-645.483491789467,NA,NA,"gam-derivative","adaptive_numerical"
0.0814040702035102,-1022.73994706846,-645.371890536539,NA,NA,"gam-derivative","adaptive_numerical"
0.0814540727036352,-1022.76165908012,-645.260562126555,NA,NA,"gam-derivative","adaptive_numerical"
0.0815040752037602,-1022.7836252246,-645.149507184607,NA,NA,"gam-derivative","adaptive_numerical"
0.0815540777038852,-1022.80584614667,-645.038726331907,NA,NA,"gam-derivative","adaptive_numerical"
0.0816040802040102,-1022.82832248716,-644.928220185783,NA,NA,"gam-derivative","adaptive_numerical"
0.0816540827041352,-1022.851054883,-644.817989359679,NA,NA,"gam-derivative","adaptive_numerical"
0.0817040852042602,-1022.87404396717,-644.708034463157,NA,NA,"gam-derivative","adaptive_numerical"
0.0817540877043852,-1022.89729036875,-644.598356101893,NA,NA,"gam-derivative","adaptive_numerical"
0.0818040902045102,-1022.92079471286,-644.488954877686,NA,NA,"gam-derivative","adaptive_numerical"
0.0818540927046352,-1022.94455762074,-644.379831388447,NA,NA,"gam-derivative","adaptive_numerical"
0.0819040952047602,-1022.96857970966,-644.270986228204,NA,NA,"gam-derivative","adaptive_numerical"
0.0819540977048852,-1022.99286159299,-644.162419987105,NA,NA,"gam-derivative","adaptive_numerical"
0.0820041002050102,-1023.01740388017,-644.05413325141,NA,NA,"gam-derivative","adaptive_numerical"
0.0820541027051353,-1023.04220717671,-643.946126603497,NA,NA,"gam-derivative","adaptive_numerical"
0.0821041052052603,-1023.0672720842,-643.838400621863,NA,NA,"gam-derivative","adaptive_numerical"
0.0821541077053853,-1023.09259920031,-643.730955881116,NA,NA,"gam-derivative","adaptive_numerical"
0.0822041102055103,-1023.11818911876,-643.623792951986,NA,NA,"gam-derivative","adaptive_numerical"
0.0822541127056353,-1023.14404242937,-643.516912401312,NA,NA,"gam-derivative","adaptive_numerical"
0.0823041152057603,-1023.17015971802,-643.410314792057,NA,NA,"gam-derivative","adaptive_numerical"
0.0823541177058853,-1023.19654156668,-643.304000683294,NA,NA,"gam-derivative","adaptive_numerical"
0.0824041202060103,-1023.22318855338,-643.197970630211,NA,NA,"gam-derivative","adaptive_numerical"
0.0824541227061353,-1023.25010125222,-643.092225184116,NA,NA,"gam-derivative","adaptive_numerical"
0.0825041252062603,-1023.2772802334,-642.986764892428,NA,NA,"gam-derivative","adaptive_numerical"
0.0825541277063853,-1023.30472606317,-642.881590298688,NA,NA,"gam-derivative","adaptive_numerical"
0.0826041302065103,-1023.33243930386,-642.776701942545,NA,NA,"gam-derivative","adaptive_numerical"
0.0826541327066353,-1023.36042051388,-642.672100359766,NA,NA,"gam-derivative","adaptive_numerical"
0.0827041352067603,-1023.38867024771,-642.567786082234,NA,NA,"gam-derivative","adaptive_numerical"
0.0827541377068853,-1023.41718905591,-642.463759637943,NA,NA,"gam-derivative","adaptive_numerical"
0.0828041402070104,-1023.4459774851,-642.360021551011,NA,NA,"gam-derivative","adaptive_numerical"
0.0828541427071354,-1023.475036078,-642.256572341661,NA,NA,"gam-derivative","adaptive_numerical"
0.0829041452072604,-1023.50436537338,-642.153412526236,NA,NA,"gam-derivative","adaptive_numerical"
0.0829541477073854,-1023.53396590609,-642.05054261719,NA,NA,"gam-derivative","adaptive_numerical"
0.0830041502075104,-1023.56383820707,-641.947963123095,NA,NA,"gam-derivative","adaptive_numerical"
0.0830541527076354,-1023.59398280331,-641.845674548636,NA,NA,"gam-derivative","adaptive_numerical"
0.0831041552077604,-1023.62440021791,-641.743677394613,NA,NA,"gam-derivative","adaptive_numerical"
0.0831541577078854,-1023.65509096999,-641.641972157938,NA,NA,"gam-derivative","adaptive_numerical"
0.0832041602080104,-1023.68605557481,-641.540559331644,NA,NA,"gam-derivative","adaptive_numerical"
0.0832541627081354,-1023.71729454365,-641.439439404866,NA,NA,"gam-derivative","adaptive_numerical"
0.0833041652082604,-1023.74880838388,-641.338612862864,NA,NA,"gam-derivative","adaptive_numerical"
0.0833541677083854,-1023.78059759897,-641.238080187005,NA,NA,"gam-derivative","adaptive_numerical"
0.0834041702085104,-1023.81266268844,-641.137841854774,NA,NA,"gam-derivative","adaptive_numerical"
0.0834541727086354,-1023.84500414787,-641.037898339769,NA,NA,"gam-derivative","adaptive_numerical"
0.0835041752087604,-1023.87762246896,-640.9382501117,NA,NA,"gam-derivative","adaptive_numerical"
0.0835541777088854,-1023.91051813944,-640.838897636389,NA,NA,"gam-derivative","adaptive_numerical"
0.0836041802090104,-1023.94369164314,-640.739841375775,NA,NA,"gam-derivative","adaptive_numerical"
0.0836541827091355,-1023.97714345996,-640.64108178791,NA,NA,"gam-derivative","adaptive_numerical"
0.0837041852092605,-1024.01087406586,-640.542619326959,NA,NA,"gam-derivative","adaptive_numerical"
0.0837541877093855,-1024.0448839329,-640.444454443196,NA,NA,"gam-derivative","adaptive_numerical"
0.0838041902095105,-1024.07917352919,-640.346587583011,NA,NA,"gam-derivative","adaptive_numerical"
0.0838541927096355,-1024.11374331893,-640.24901918891,NA,NA,"gam-derivative","adaptive_numerical"
0.0839041952097605,-1024.14859376239,-640.151749699507,NA,NA,"gam-derivative","adaptive_numerical"
0.0839541977098855,-1024.18372531591,-640.054779549531,NA,NA,"gam-derivative","adaptive_numerical"
0.0840042002100105,-1024.21913843191,-639.958109169826,NA,NA,"gam-derivative","adaptive_numerical"
0.0840542027101355,-1024.25483355889,-639.861738987341,NA,NA,"gam-derivative","adaptive_numerical"
0.0841042052102605,-1024.2908111414,-639.765669425146,NA,NA,"gam-derivative","adaptive_numerical"
0.0841542077103855,-1024.32707162011,-639.669900902419,NA,NA,"gam-derivative","adaptive_numerical"
0.0842042102105105,-1024.36361543171,-639.57443383445,NA,NA,"gam-derivative","adaptive_numerical"
0.0842542127106355,-1024.40044300901,-639.479268632643,NA,NA,"gam-derivative","adaptive_numerical"
0.0843042152107605,-1024.43755478086,-639.384405704516,NA,NA,"gam-derivative","adaptive_numerical"
0.0843542177108855,-1024.47495117221,-639.289845453694,NA,NA,"gam-derivative","adaptive_numerical"
0.0844042202110105,-1024.51263260408,-639.195588279917,NA,NA,"gam-derivative","adaptive_numerical"
0.0844542227111355,-1024.55059949354,-639.101634579035,NA,NA,"gam-derivative","adaptive_numerical"
0.0845042252112606,-1024.58885225377,-639.007984743015,NA,NA,"gam-derivative","adaptive_numerical"
0.0845542277113856,-1024.62739129401,-638.91463915993,NA,NA,"gam-derivative","adaptive_numerical"
0.0846042302115106,-1024.66621701956,-638.821598213965,NA,NA,"gam-derivative","adaptive_numerical"
0.0846542327116356,-1024.70532983181,-638.728862285419,NA,NA,"gam-derivative","adaptive_numerical"
0.0847042352117606,-1024.74473012823,-638.636431750701,NA,NA,"gam-derivative","adaptive_numerical"
0.0847542377118856,-1024.78441830235,-638.544306982334,NA,NA,"gam-derivative","adaptive_numerical"
0.0848042402120106,-1024.82439474378,-638.452488348948,NA,NA,"gam-derivative","adaptive_numerical"
0.0848542427121356,-1024.86465983821,-638.360976215288,NA,NA,"gam-derivative","adaptive_numerical"
0.0849042452122606,-1024.9052139674,-638.269770942205,NA,NA,"gam-derivative","adaptive_numerical"
0.0849542477123856,-1024.94605750917,-638.178872886667,NA,NA,"gam-derivative","adaptive_numerical"
0.0850042502125106,-1024.98719083745,-638.088282401752,NA,NA,"gam-derivative","adaptive_numerical"
0.0850542527126356,-1025.0286143222,-637.997999836642,NA,NA,"gam-derivative","adaptive_numerical"
0.0851042552127606,-1025.0703283295,-637.90802553664,NA,NA,"gam-derivative","adaptive_numerical"
0.0851542577128856,-1025.11233322147,-637.818359843151,NA,NA,"gam-derivative","adaptive_numerical"
0.0852042602130106,-1025.15462935632,-637.729003093695,NA,NA,"gam-derivative","adaptive_numerical"
0.0852542627131357,-1025.19721708833,-637.639955621906,NA,NA,"gam-derivative","adaptive_numerical"
0.0853042652132607,-1025.24009676786,-637.551217757517,NA,NA,"gam-derivative","adaptive_numerical"
0.0853542677133857,-1025.28326874133,-637.462789826384,NA,NA,"gam-derivative","adaptive_numerical"
0.0854042702135107,-1025.32673335126,-637.374672150466,NA,NA,"gam-derivative","adaptive_numerical"
0.0854542727136357,-1025.37049093621,-637.28686504783,NA,NA,"gam-derivative","adaptive_numerical"
0.0855042752137607,-1025.41454183085,-637.199368832664,NA,NA,"gam-derivative","adaptive_numerical"
0.0855542777138857,-1025.4588863659,-637.112183815253,NA,NA,"gam-derivative","adaptive_numerical"
0.0856042802140107,-1025.50352486817,-637.025310302001,NA,NA,"gam-derivative","adaptive_numerical"
0.0856542827141357,-1025.54845766052,-636.938748595418,NA,NA,"gam-derivative","adaptive_numerical"
0.0857042852142607,-1025.59368506193,-636.852498994125,NA,NA,"gam-derivative","adaptive_numerical"
0.0857542877143857,-1025.6392073874,-636.766561792852,NA,NA,"gam-derivative","adaptive_numerical"
0.0858042902145107,-1025.68502494804,-636.680937282439,NA,NA,"gam-derivative","adaptive_numerical"
0.0858542927146357,-1025.73113805103,-636.595625749835,NA,NA,"gam-derivative","adaptive_numerical"
0.0859042952147607,-1025.77754699961,-636.510627478099,NA,NA,"gam-derivative","adaptive_numerical"
0.0859542977148857,-1025.82425209312,-636.425942746397,NA,NA,"gam-derivative","adaptive_numerical"
0.0860043002150108,-1025.87125362694,-636.34157183001,NA,NA,"gam-derivative","adaptive_numerical"
0.0860543027151358,-1025.91855189256,-636.257515000322,NA,NA,"gam-derivative","adaptive_numerical"
0.0861043052152608,-1025.96614717751,-636.17377252483,NA,NA,"gam-derivative","adaptive_numerical"
0.0861543077153858,-1026.01403976543,-636.09034466714,NA,NA,"gam-derivative","adaptive_numerical"
0.0862043102155108,-1026.06222993601,-636.007231686965,NA,NA,"gam-derivative","adaptive_numerical"
0.0862543127156358,-1026.11071796502,-635.924433840124,NA,NA,"gam-derivative","adaptive_numerical"
0.0863043152157608,-1026.1595041243,-635.841951378553,NA,NA,"gam-derivative","adaptive_numerical"
0.0863543177158858,-1026.20858868178,-635.75978455029,NA,NA,"gam-derivative","adaptive_numerical"
0.0864043202160108,-1026.25797190145,-635.677933599486,NA,NA,"gam-derivative","adaptive_numerical"
0.0864543227161358,-1026.30765404338,-635.596398766398,NA,NA,"gam-derivative","adaptive_numerical"
0.0865043252162608,-1026.35763536371,-635.515180287389,NA,NA,"gam-derivative","adaptive_numerical"
0.0865543277163858,-1026.40791611467,-635.434278394937,NA,NA,"gam-derivative","adaptive_numerical"
0.0866043302165108,-1026.45849654454,-635.353693317621,NA,NA,"gam-derivative","adaptive_numerical"
0.0866543327166358,-1026.50937689769,-635.273425280136,NA,NA,"gam-derivative","adaptive_numerical"
0.0867043352167608,-1026.56055741457,-635.193474503278,NA,NA,"gam-derivative","adaptive_numerical"
0.0867543377168858,-1026.61203833169,-635.113841203956,NA,NA,"gam-derivative","adaptive_numerical"
0.0868043402170108,-1026.66381988164,-635.034525595185,NA,NA,"gam-derivative","adaptive_numerical"
0.0868543427171359,-1026.71590229309,-634.955527886088,NA,NA,"gam-derivative","adaptive_numerical"
0.0869043452172609,-1026.76828579077,-634.876848281898,NA,NA,"gam-derivative","adaptive_numerical"
0.0869543477173859,-1026.8209705955,-634.798486983949,NA,NA,"gam-derivative","adaptive_numerical"
0.0870043502175109,-1026.87395692417,-634.720444189691,NA,NA,"gam-derivative","adaptive_numerical"
0.0870543527176359,-1026.92724498975,-634.642720092681,NA,NA,"gam-derivative","adaptive_numerical"
0.0871043552177609,-1026.98083500127,-634.565314882577,NA,NA,"gam-derivative","adaptive_numerical"
0.0871543577178859,-1027.03472716384,-634.48822874515,NA,NA,"gam-derivative","adaptive_numerical"
0.0872043602180109,-1027.08892167864,-634.411461862275,NA,NA,"gam-derivative","adaptive_numerical"
0.0872543627181359,-1027.14341874295,-634.335014411938,NA,NA,"gam-derivative","adaptive_numerical"
0.0873043652182609,-1027.1982185501,-634.258886568231,NA,NA,"gam-derivative","adaptive_numerical"
0.0873543677183859,-1027.2533212895,-634.183078501351,NA,NA,"gam-derivative","adaptive_numerical"
0.0874043702185109,-1027.30872714662,-634.107590377606,NA,NA,"gam-derivative","adaptive_numerical"
0.0874543727186359,-1027.36443630304,-634.032422359408,NA,NA,"gam-derivative","adaptive_numerical"
0.0875043752187609,-1027.42044893638,-633.957574605276,NA,NA,"gam-derivative","adaptive_numerical"
0.0875543777188859,-1027.47676522036,-633.883047269838,NA,NA,"gam-derivative","adaptive_numerical"
0.0876043802190109,-1027.53338532476,-633.808840503828,NA,NA,"gam-derivative","adaptive_numerical"
0.0876543827191359,-1027.59030941542,-633.734954454084,NA,NA,"gam-derivative","adaptive_numerical"
0.087704385219261,-1027.6475376543,-633.661389263556,NA,NA,"gam-derivative","adaptive_numerical"
0.087754387719386,-1027.70507019938,-633.588145071298,NA,NA,"gam-derivative","adaptive_numerical"
0.087804390219511,-1027.76290720476,-633.515222012467,NA,NA,"gam-derivative","adaptive_numerical"
0.087854392719636,-1027.82104882059,-633.442620218331,NA,NA,"gam-derivative","adaptive_numerical"
0.087904395219761,-1027.87949519309,-633.370339816266,NA,NA,"gam-derivative","adaptive_numerical"
0.087954397719886,-1027.93824646458,-633.298380929748,NA,NA,"gam-derivative","adaptive_numerical"
0.088004400220011,-1027.99730277343,-633.226743678366,NA,NA,"gam-derivative","adaptive_numerical"
0.088054402720136,-1028.05666425409,-633.15542817781,NA,NA,"gam-derivative","adaptive_numerical"
0.088104405220261,-1028.1163310371,-633.084434539878,NA,NA,"gam-derivative","adaptive_numerical"
0.088154407720386,-1028.17630324905,-633.013762872476,NA,NA,"gam-derivative","adaptive_numerical"
0.088204410220511,-1028.23658101262,-632.943413279613,NA,NA,"gam-derivative","adaptive_numerical"
0.088254412720636,-1028.29716444657,-632.873385861405,NA,NA,"gam-derivative","adaptive_numerical"
0.088304415220761,-1028.35805366571,-632.803680714073,NA,NA,"gam-derivative","adaptive_numerical"
0.088354417720886,-1028.41924878096,-632.734297929946,NA,NA,"gam-derivative","adaptive_numerical"
0.088404420221011,-1028.48074989928,-632.665237597457,NA,NA,"gam-derivative","adaptive_numerical"
0.0884544227211361,-1028.54255712372,-632.596499801147,NA,NA,"gam-derivative","adaptive_numerical"
0.0885044252212611,-1028.60467055341,-632.528084621659,NA,NA,"gam-derivative","adaptive_numerical"
0.0885544277213861,-1028.66709028355,-632.459992135742,NA,NA,"gam-derivative","adaptive_numerical"
0.0886044302215111,-1028.72981640541,-632.392222416252,NA,NA,"gam-derivative","adaptive_numerical"
0.0886544327216361,-1028.79284900633,-632.324775532151,NA,NA,"gam-derivative","adaptive_numerical"
0.0887044352217611,-1028.85618816975,-632.257651548505,NA,NA,"gam-derivative","adaptive_numerical"
0.0887544377218861,-1028.91983397514,-632.190850526484,NA,NA,"gam-derivative","adaptive_numerical"
0.0888044402220111,-1028.9837864981,-632.124372523367,NA,NA,"gam-derivative","adaptive_numerical"
0.0888544427221361,-1029.04804581025,-632.058217592533,NA,NA,"gam-derivative","adaptive_numerical"
0.0889044452222611,-1029.11261197933,-631.99238578347,NA,NA,"gam-derivative","adaptive_numerical"
0.0889544477223861,-1029.17748506912,-631.926877141771,NA,NA,"gam-derivative","adaptive_numerical"
0.0890044502225111,-1029.24266513949,-631.861691709131,NA,NA,"gam-derivative","adaptive_numerical"
0.0890544527226361,-1029.3081522464,-631.796829523351,NA,NA,"gam-derivative","adaptive_numerical"
0.0891044552227611,-1029.37394644185,-631.732290618338,NA,NA,"gam-derivative","adaptive_numerical"
0.0891544577228861,-1029.44004777394,-631.668075024103,NA,NA,"gam-derivative","adaptive_numerical"
0.0892044602230112,-1029.50645628683,-631.604182766759,NA,NA,"gam-derivative","adaptive_numerical"
0.0892544627231362,-1029.57317202077,-631.540613868527,NA,NA,"gam-derivative","adaptive_numerical"
0.0893044652232612,-1029.64019501208,-631.477368347732,NA,NA,"gam-derivative","adaptive_numerical"
0.0893544677233862,-1029.70752529313,-631.414446218804,NA,NA,"gam-derivative","adaptive_numerical"
0.0894044702235112,-1029.77516289241,-631.351847492275,NA,NA,"gam-derivative","adaptive_numerical"
0.0894544727236362,-1029.84310783444,-631.28957217478,NA,NA,"gam-derivative","adaptive_numerical"
0.0895044752237612,-1029.91136013985,-631.227620269064,NA,NA,"gam-derivative","adaptive_numerical"
0.0895544777238862,-1029.97991982531,-631.165991773974,NA,NA,"gam-derivative","adaptive_numerical"
0.0896044802240112,-1030.0487869036,-631.104686684455,NA,NA,"gam-derivative","adaptive_numerical"
0.0896544827241362,-1030.11796138355,-631.043704991563,NA,NA,"gam-derivative","adaptive_numerical"
0.0897044852242612,-1030.18744327007,-630.983046682457,NA,NA,"gam-derivative","adaptive_numerical"
0.0897544877243862,-1030.25723256415,-630.9227117404,NA,NA,"gam-derivative","adaptive_numerical"
0.0898044902245112,-1030.32732926285,-630.862700144754,NA,NA,"gam-derivative","adaptive_numerical"
0.0898544927246362,-1030.39773335931,-630.803011870989,NA,NA,"gam-derivative","adaptive_numerical"
0.0899044952247612,-1030.46844484273,-630.743646890681,NA,NA,"gam-derivative","adaptive_numerical"
0.0899544977248862,-1030.5394636984,-630.684605171502,NA,NA,"gam-derivative","adaptive_numerical"
0.0900045002250112,-1030.61078990768,-630.625886677236,NA,NA,"gam-derivative","adaptive_numerical"
0.0900545027251363,-1030.68242344801,-630.567491367766,NA,NA,"gam-derivative","adaptive_numerical"
0.0901045052252613,-1030.75436429288,-630.50941919908,NA,NA,"gam-derivative","adaptive_numerical"
0.0901545077253863,-1030.82661241189,-630.451670123265,NA,NA,"gam-derivative","adaptive_numerical"
0.0902045102255113,-1030.89916777068,-630.394244088517,NA,NA,"gam-derivative","adaptive_numerical"
0.0902545127256363,-1030.972030331,-630.337141039135,NA,NA,"gam-derivative","adaptive_numerical"
0.0903045152257613,-1031.04520005065,-630.280360915518,NA,NA,"gam-derivative","adaptive_numerical"
0.0903545177258863,-1031.11867688351,-630.223903654168,NA,NA,"gam-derivative","adaptive_numerical"
0.0904045202260113,-1031.19246077953,-630.167769187693,NA,NA,"gam-derivative","adaptive_numerical"
0.0904545227261363,-1031.26655168474,-630.111957444802,NA,NA,"gam-derivative","adaptive_numerical"
0.0905045252262613,-1031.34094954124,-630.056468350307,NA,NA,"gam-derivative","adaptive_numerical"
0.0905545277263863,-1031.41565428723,-630.001301825125,NA,NA,"gam-derivative","adaptive_numerical"
0.0906045302265113,-1031.49066585694,-629.946457786273,NA,NA,"gam-derivative","adaptive_numerical"
0.0906545327266363,-1031.56598418071,-629.891936146871,NA,NA,"gam-derivative","adaptive_numerical"
0.0907045352267613,-1031.64160918493,-629.837736816143,NA,NA,"gam-derivative","adaptive_numerical"
0.0907545377268863,-1031.71754079209,-629.783859699417,NA,NA,"gam-derivative","adaptive_numerical"
0.0908045402270113,-1031.79377892074,-629.730304698119,NA,NA,"gam-derivative","adaptive_numerical"
0.0908545427271363,-1031.87032348549,-629.677071709784,NA,NA,"gam-derivative","adaptive_numerical"
0.0909045452272614,-1031.94717439706,-629.624160628044,NA,NA,"gam-derivative","adaptive_numerical"
0.0909545477273864,-1032.02433156222,-629.571571342632,NA,NA,"gam-derivative","adaptive_numerical"
0.0910045502275114,-1032.1017948838,-629.519303739391,NA,NA,"gam-derivative","adaptive_numerical"
0.0910545527276364,-1032.17956426075,-629.46735770026,NA,NA,"gam-derivative","adaptive_numerical"
0.0911045552277614,-1032.25763958806,-629.415733103282,NA,NA,"gam-derivative","adaptive_numerical"
