"a0","lca0","lwr","upr","approximating_function","design"
0.682334116705835,-963.429825128806,-963.429825128806,-963.429825128806,"gam","adaptive"
0.68238411920596,-963.498305037277,-963.498305037277,-963.498305037277,"gam","adaptive"
0.682434121706085,-963.566784929166,-963.566784929166,-963.566784929166,"gam","adaptive"
0.68248412420621,-963.635264804457,-963.635264804457,-963.635264804457,"gam","adaptive"
0.682534126706335,-963.703744663159,-963.703744663159,-963.703744663159,"gam","adaptive"
0.68258412920646,-963.772224505253,-963.772224505253,-963.772224505253,"gam","adaptive"
0.682634131706585,-963.840704330742,-963.840704330742,-963.840704330742,"gam","adaptive"
0.68268413420671,-963.909184139612,-963.909184139612,-963.909184139612,"gam","adaptive"
0.682734136706835,-963.977663931869,-963.977663931869,-963.977663931869,"gam","adaptive"
0.68278413920696,-964.046143707501,-964.046143707501,-964.046143707501,"gam","adaptive"
0.682834141707085,-964.114623466504,-964.114623466504,-964.114623466504,"gam","adaptive"
0.68288414420721,-964.183103208879,-964.183103208879,-964.183103208879,"gam","adaptive"
0.682934146707335,-964.251582934605,-964.251582934605,-964.251582934605,"gam","adaptive"
0.68298414920746,-964.3200626437,-964.3200626437,-964.3200626437,"gam","adaptive"
0.683034151707585,-964.38854233613,-964.38854233613,-964.38854233613,"gam","adaptive"
0.68308415420771,-964.457022011919,-964.457022011919,-964.457022011919,"gam","adaptive"
0.683134156707835,-964.525501671043,-964.525501671043,-964.525501671043,"gam","adaptive"
0.68318415920796,-964.593981313503,-964.593981313503,-964.593981313503,"gam","adaptive"
0.683234161708085,-964.662460939292,-964.662460939292,-964.662460939292,"gam","adaptive"
0.68328416420821,-964.7309405484,-964.7309405484,-964.7309405484,"gam","adaptive"
0.683334166708335,-964.79942014084,-964.79942014084,-964.79942014084,"gam","adaptive"
0.68338416920846,-964.867899716583,-964.867899716583,-964.867899716583,"gam","adaptive"
0.683434171708585,-964.936379275641,-964.936379275641,-964.936379275641,"gam","adaptive"
0.68348417420871,-965.004858818,-965.004858818,-965.004858818,"gam","adaptive"
0.683534176708835,-965.073338343658,-965.073338343658,-965.073338343658,"gam","adaptive"
0.68358417920896,-965.141817852611,-965.141817852611,-965.141817852611,"gam","adaptive"
0.683634181709085,-965.210297344851,-965.210297344851,-965.210297344851,"gam","adaptive"
0.68368418420921,-965.278776820366,-965.278776820366,-965.278776820366,"gam","adaptive"
0.683734186709335,-965.347256279169,-965.347256279169,-965.347256279169,"gam","adaptive"
0.68378418920946,-965.415735721238,-965.415735721238,-965.415735721238,"gam","adaptive"
0.683834191709585,-965.484215146582,-965.484215146582,-965.484215146582,"gam","adaptive"
0.68388419420971,-965.552694555182,-965.552694555182,-965.552694555182,"gam","adaptive"
0.683934196709835,-965.621173947049,-965.621173947049,-965.621173947049,"gam","adaptive"
0.68398419920996,-965.689653322156,-965.689653322156,-965.689653322156,"gam","adaptive"
0.684034201710085,-965.758132680512,-965.758132680512,-965.758132680512,"gam","adaptive"
0.68408420421021,-965.826612022106,-965.826612022106,-965.826612022106,"gam","adaptive"
0.684134206710336,-965.895091346941,-965.895091346941,-965.895091346941,"gam","adaptive"
0.684184209210461,-965.963570655008,-965.963570655008,-965.963570655008,"gam","adaptive"
0.684234211710586,-966.032049946291,-966.032049946291,-966.032049946291,"gam","adaptive"
0.684284214210711,-966.100529220808,-966.100529220808,-966.100529220808,"gam","adaptive"
0.684334216710835,-966.169008478537,-966.169008478537,-966.169008478537,"gam","adaptive"
0.68438421921096,-966.237487719474,-966.237487719474,-966.237487719474,"gam","adaptive"
0.684434221711085,-966.305966943611,-966.305966943611,-966.305966943611,"gam","adaptive"
0.684484224211211,-966.374446150953,-966.374446150953,-966.374446150953,"gam","adaptive"
0.684534226711336,-966.442925341492,-966.442925341492,-966.442925341492,"gam","adaptive"
0.684584229211461,-966.511404515214,-966.511404515214,-966.511404515214,"gam","adaptive"
0.684634231711586,-966.579883672124,-966.579883672124,-966.579883672124,"gam","adaptive"
0.684684234211711,-966.64836281221,-966.64836281221,-966.64836281221,"gam","adaptive"
0.684734236711836,-966.716841935471,-966.716841935471,-966.716841935471,"gam","adaptive"
0.684784239211961,-966.785321041896,-966.785321041896,-966.785321041896,"gam","adaptive"
0.684834241712086,-966.853800131493,-966.853800131493,-966.853800131493,"gam","adaptive"
0.684884244212211,-966.922279204245,-966.922279204245,-966.922279204245,"gam","adaptive"
0.684934246712336,-966.990758260144,-966.990758260144,-966.990758260144,"gam","adaptive"
0.684984249212461,-967.059237299197,-967.059237299197,-967.059237299197,"gam","adaptive"
0.685034251712586,-967.127716321388,-967.127716321388,-967.127716321388,"gam","adaptive"
0.685084254212711,-967.196195326722,-967.196195326722,-967.196195326722,"gam","adaptive"
0.685134256712836,-967.26467431518,-967.26467431518,-967.26467431518,"gam","adaptive"
0.685184259212961,-967.333153286769,-967.333153286769,-967.333153286769,"gam","adaptive"
0.685234261713086,-967.401632241482,-967.401632241482,-967.401632241482,"gam","adaptive"
0.685284264213211,-967.470111179308,-967.470111179308,-967.470111179308,"gam","adaptive"
0.685334266713336,-967.53859010024,-967.53859010024,-967.53859010024,"gam","adaptive"
0.685384269213461,-967.607069004285,-967.607069004285,-967.607069004285,"gam","adaptive"
0.685434271713586,-967.675547891429,-967.675547891429,-967.675547891429,"gam","adaptive"
0.685484274213711,-967.744026761669,-967.744026761669,-967.744026761669,"gam","adaptive"
0.685534276713836,-967.812505615001,-967.812505615001,-967.812505615001,"gam","adaptive"
0.685584279213961,-967.880984451419,-967.880984451419,-967.880984451419,"gam","adaptive"
0.685634281714086,-967.949463270905,-967.949463270905,-967.949463270905,"gam","adaptive"
0.685684284214211,-968.01794207348,-968.01794207348,-968.01794207348,"gam","adaptive"
0.685734286714336,-968.086420859115,-968.086420859115,-968.086420859115,"gam","adaptive"
0.685784289214461,-968.154899627824,-968.154899627824,-968.154899627824,"gam","adaptive"
0.685834291714586,-968.223378379584,-968.223378379584,-968.223378379584,"gam","adaptive"
0.685884294214711,-968.291857114398,-968.291857114398,-968.291857114398,"gam","adaptive"
0.685934296714836,-968.360335832269,-968.360335832269,-968.360335832269,"gam","adaptive"
0.685984299214961,-968.428814533168,-968.428814533168,-968.428814533168,"gam","adaptive"
0.686034301715086,-968.497293217116,-968.497293217116,-968.497293217116,"gam","adaptive"
0.686084304215211,-968.565771884097,-968.565771884097,-968.565771884097,"gam","adaptive"
0.686134306715336,-968.634250534105,-968.634250534105,-968.634250534105,"gam","adaptive"
0.686184309215461,-968.702729167135,-968.702729167135,-968.702729167135,"gam","adaptive"
0.686234311715586,-968.771207783181,-968.771207783181,-968.771207783181,"gam","adaptive"
0.686284314215711,-968.839686382243,-968.839686382243,-968.839686382243,"gam","adaptive"
0.686334316715836,-968.908164964309,-968.908164964309,-968.908164964309,"gam","adaptive"
0.686384319215961,-968.976643529375,-968.976643529375,-968.976643529375,"gam","adaptive"
0.686434321716086,-969.045122077441,-969.045122077441,-969.045122077441,"gam","adaptive"
0.686484324216211,-969.113600608497,-969.113600608497,-969.113600608497,"gam","adaptive"
0.686534326716336,-969.182079122538,-969.182079122538,-969.182079122538,"gam","adaptive"
0.686584329216461,-969.250557619556,-969.250557619556,-969.250557619556,"gam","adaptive"
0.686634331716586,-969.319036099559,-969.319036099559,-969.319036099559,"gam","adaptive"
0.686684334216711,-969.387514562528,-969.387514562528,-969.387514562528,"gam","adaptive"
0.686734336716836,-969.455993008462,-969.455993008462,-969.455993008462,"gam","adaptive"
0.686784339216961,-969.524471437352,-969.524471437352,-969.524471437352,"gam","adaptive"
0.686834341717086,-969.592949849207,-969.592949849207,-969.592949849207,"gam","adaptive"
0.686884344217211,-969.661428244,-969.661428244,-969.661428244,"gam","adaptive"
0.686934346717336,-969.729906621752,-969.729906621752,-969.729906621752,"gam","adaptive"
0.686984349217461,-969.79838498243,-969.79838498243,-969.79838498243,"gam","adaptive"
0.687034351717586,-969.866863326044,-969.866863326044,-969.866863326044,"gam","adaptive"
0.687084354217711,-969.935341652592,-969.935341652592,-969.935341652592,"gam","adaptive"
0.687134356717836,-970.003819962066,-970.003819962066,-970.003819962066,"gam","adaptive"
0.687184359217961,-970.072298254448,-970.072298254448,-970.072298254448,"gam","adaptive"
0.687234361718086,-970.14077652975,-970.14077652975,-970.14077652975,"gam","adaptive"
0.687284364218211,-970.209254787961,-970.209254787961,-970.209254787961,"gam","adaptive"
0.687334366718336,-970.277733029075,-970.277733029075,-970.277733029075,"gam","adaptive"
0.687384369218461,-970.346211253079,-970.346211253079,-970.346211253079,"gam","adaptive"
0.687434371718586,-970.41468945998,-970.41468945998,-970.41468945998,"gam","adaptive"
0.687484374218711,-970.483167649773,-970.483167649773,-970.483167649773,"gam","adaptive"
0.687534376718836,-970.55164582244,-970.55164582244,-970.55164582244,"gam","adaptive"
0.687584379218961,-970.620123977989,-970.620123977989,-970.620123977989,"gam","adaptive"
0.687634381719086,-970.688602116412,-970.688602116412,-970.688602116412,"gam","adaptive"
0.687684384219211,-970.757080237699,-970.757080237699,-970.757080237699,"gam","adaptive"
0.687734386719336,-970.825558341841,-970.825558341841,-970.825558341841,"gam","adaptive"
0.687784389219461,-970.894036428843,-970.894036428843,-970.894036428843,"gam","adaptive"
0.687834391719586,-970.962514498696,-970.962514498696,-970.962514498696,"gam","adaptive"
0.687884394219711,-971.030992551395,-971.030992551395,-971.030992551395,"gam","adaptive"
0.687934396719836,-971.099470586938,-971.099470586938,-971.099470586938,"gam","adaptive"
0.687984399219961,-971.167948605308,-971.167948605308,-971.167948605308,"gam","adaptive"
0.688034401720086,-971.236426606521,-971.236426606521,-971.236426606521,"gam","adaptive"
0.688084404220211,-971.304904590545,-971.304904590545,-971.304904590545,"gam","adaptive"
0.688134406720336,-971.373382557394,-971.373382557394,-971.373382557394,"gam","adaptive"
0.688184409220461,-971.441860507054,-971.441860507054,-971.441860507054,"gam","adaptive"
0.688234411720586,-971.510338439534,-971.510338439534,-971.510338439534,"gam","adaptive"
0.688284414220711,-971.578816354804,-971.578816354804,-971.578816354804,"gam","adaptive"
0.688334416720836,-971.647294252877,-971.647294252877,-971.647294252877,"gam","adaptive"
0.688384419220961,-971.715772133751,-971.715772133751,-971.715772133751,"gam","adaptive"
0.688434421721086,-971.784249997402,-971.784249997402,-971.784249997402,"gam","adaptive"
0.688484424221211,-971.852727843846,-971.852727843846,-971.852727843846,"gam","adaptive"
0.688534426721336,-971.921205673061,-971.921205673061,-971.921205673061,"gam","adaptive"
0.688584429221461,-971.989683485055,-971.989683485055,-971.989683485055,"gam","adaptive"
0.688634431721586,-972.05816127981,-972.05816127981,-972.05816127981,"gam","adaptive"
0.688684434221711,-972.126639057332,-972.126639057332,-972.126639057332,"gam","adaptive"
0.688734436721836,-972.195116817601,-972.195116817601,-972.195116817601,"gam","adaptive"
0.688784439221961,-972.263594560635,-972.263594560635,-972.263594560635,"gam","adaptive"
0.688834441722086,-972.332072286407,-972.332072286407,-972.332072286407,"gam","adaptive"
0.688884444222211,-972.400549994929,-972.400549994929,-972.400549994929,"gam","adaptive"
0.688934446722336,-972.46902768618,-972.46902768618,-972.46902768618,"gam","adaptive"
0.688984449222461,-972.537505360165,-972.537505360165,-972.537505360165,"gam","adaptive"
0.689034451722586,-972.605983016872,-972.605983016872,-972.605983016872,"gam","adaptive"
0.689084454222711,-972.674460656303,-972.674460656303,-972.674460656303,"gam","adaptive"
0.689134456722836,-972.742938278448,-972.742938278448,-972.742938278448,"gam","adaptive"
0.689184459222961,-972.811415883307,-972.811415883307,-972.811415883307,"gam","adaptive"
0.689234461723086,-972.879893470866,-972.879893470866,-972.879893470866,"gam","adaptive"
0.689284464223211,-972.948371041131,-972.948371041131,-972.948371041131,"gam","adaptive"
0.689334466723336,-973.016848594085,-973.016848594085,-973.016848594085,"gam","adaptive"
0.689384469223461,-973.085326129724,-973.085326129724,-973.085326129724,"gam","adaptive"
0.689434471723586,-973.153803648059,-973.153803648059,-973.153803648059,"gam","adaptive"
0.689484474223711,-973.222281149064,-973.222281149064,-973.222281149064,"gam","adaptive"
0.689534476723836,-973.290758632747,-973.290758632747,-973.290758632747,"gam","adaptive"
0.689584479223961,-973.359236099094,-973.359236099094,-973.359236099094,"gam","adaptive"
0.689634481724086,-973.427713548105,-973.427713548105,-973.427713548105,"gam","adaptive"
0.689684484224211,-973.496190979777,-973.496190979777,-973.496190979777,"gam","adaptive"
0.689734486724336,-973.564668394103,-973.564668394103,-973.564668394103,"gam","adaptive"
0.689784489224461,-973.633145791073,-973.633145791073,-973.633145791073,"gam","adaptive"
0.689834491724586,-973.701623170689,-973.701623170689,-973.701623170689,"gam","adaptive"
0.689884494224711,-973.770100532938,-973.770100532938,-973.770100532938,"gam","adaptive"
0.689934496724836,-973.838577877823,-973.838577877823,-973.838577877823,"gam","adaptive"
0.689984499224961,-973.907055205331,-973.907055205331,-973.907055205331,"gam","adaptive"
0.690034501725086,-973.975532515466,-973.975532515466,-973.975532515466,"gam","adaptive"
0.690084504225211,-974.044009808212,-974.044009808212,-974.044009808212,"gam","adaptive"
0.690134506725336,-974.112487083572,-974.112487083572,-974.112487083572,"gam","adaptive"
0.690184509225461,-974.180964341538,-974.180964341538,-974.180964341538,"gam","adaptive"
0.690234511725586,-974.249441582106,-974.249441582106,-974.249441582106,"gam","adaptive"
0.690284514225711,-974.317918805264,-974.317918805264,-974.317918805264,"gam","adaptive"
0.690334516725836,-974.386396011017,-974.386396011017,-974.386396011017,"gam","adaptive"
0.690384519225961,-974.454873199352,-974.454873199352,-974.454873199352,"gam","adaptive"
0.690434521726086,-974.523350370272,-974.523350370272,-974.523350370272,"gam","adaptive"
0.690484524226211,-974.591827523768,-974.591827523768,-974.591827523768,"gam","adaptive"
0.690534526726336,-974.660304659834,-974.660304659834,-974.660304659834,"gam","adaptive"
0.690584529226461,-974.728781778458,-974.728781778458,-974.728781778458,"gam","adaptive"
0.690634531726586,-974.797258879642,-974.797258879642,-974.797258879642,"gam","adaptive"
0.690684534226711,-974.865735963382,-974.865735963382,-974.865735963382,"gam","adaptive"
0.690734536726836,-974.934213029673,-974.934213029673,-974.934213029673,"gam","adaptive"
0.690784539226961,-975.002690078504,-975.002690078504,-975.002690078504,"gam","adaptive"
0.690834541727086,-975.071167109874,-975.071167109874,-975.071167109874,"gam","adaptive"
0.690884544227211,-975.13964412377,-975.13964412377,-975.13964412377,"gam","adaptive"
0.690934546727336,-975.208121120211,-975.208121120211,-975.208121120211,"gam","adaptive"
0.690984549227461,-975.27659809916,-975.27659809916,-975.27659809916,"gam","adaptive"
0.691034551727586,-975.345075060633,-975.345075060633,-975.345075060633,"gam","adaptive"
0.691084554227711,-975.413552004614,-975.413552004614,-975.413552004614,"gam","adaptive"
0.691134556727836,-975.482028931104,-975.482028931104,-975.482028931104,"gam","adaptive"
0.691184559227961,-975.5505058401,-975.5505058401,-975.5505058401,"gam","adaptive"
0.691234561728086,-975.618982731586,-975.618982731586,-975.618982731586,"gam","adaptive"
0.691284564228211,-975.687459605572,-975.687459605572,-975.687459605572,"gam","adaptive"
0.691334566728336,-975.755936462038,-975.755936462038,-975.755936462038,"gam","adaptive"
0.691384569228461,-975.824413300984,-975.824413300984,-975.824413300984,"gam","adaptive"
0.691434571728586,-975.89289012241,-975.89289012241,-975.89289012241,"gam","adaptive"
0.691484574228711,-975.961366926304,-975.961366926304,-975.961366926304,"gam","adaptive"
0.691534576728836,-976.029843712667,-976.029843712667,-976.029843712667,"gam","adaptive"
0.691584579228961,-976.098320481487,-976.098320481487,-976.098320481487,"gam","adaptive"
0.691634581729086,-976.166797232764,-976.166797232764,-976.166797232764,"gam","adaptive"
0.691684584229211,-976.235273966491,-976.235273966491,-976.235273966491,"gam","adaptive"
0.691734586729336,-976.303750682662,-976.303750682662,-976.303750682662,"gam","adaptive"
0.691784589229461,-976.372227381263,-976.372227381263,-976.372227381263,"gam","adaptive"
0.691834591729587,-976.440704062311,-976.440704062311,-976.440704062311,"gam","adaptive"
0.691884594229711,-976.50918072578,-976.50918072578,-976.50918072578,"gam","adaptive"
0.691934596729836,-976.577657371678,-976.577657371678,-976.577657371678,"gam","adaptive"
0.691984599229961,-976.646133999996,-976.646133999996,-976.646133999996,"gam","adaptive"
0.692034601730086,-976.714610610718,-976.714610610718,-976.714610610718,"gam","adaptive"
0.692084604230211,-976.783087203861,-976.783087203861,-976.783087203861,"gam","adaptive"
0.692134606730336,-976.851563779398,-976.851563779398,-976.851563779398,"gam","adaptive"
0.692184609230462,-976.920040337337,-976.920040337337,-976.920040337337,"gam","adaptive"
0.692234611730587,-976.98851687767,-976.98851687767,-976.98851687767,"gam","adaptive"
0.692284614230712,-977.056993400386,-977.056993400386,-977.056993400386,"gam","adaptive"
0.692334616730837,-977.125469905483,-977.125469905483,-977.125469905483,"gam","adaptive"
0.692384619230962,-977.193946392957,-977.193946392957,-977.193946392957,"gam","adaptive"
0.692434621731086,-977.26242286281,-977.26242286281,-977.26242286281,"gam","adaptive"
0.692484624231211,-977.330899315024,-977.330899315024,-977.330899315024,"gam","adaptive"
0.692534626731337,-977.399375749599,-977.399375749599,-977.399375749599,"gam","adaptive"
0.692584629231462,-977.46785216653,-977.46785216653,-977.46785216653,"gam","adaptive"
0.692634631731587,-977.536328565812,-977.536328565812,-977.536328565812,"gam","adaptive"
0.692684634231712,-977.60480494744,-977.60480494744,-977.60480494744,"gam","adaptive"
0.692734636731837,-977.673281311408,-977.673281311408,-977.673281311408,"gam","adaptive"
0.692784639231962,-977.741757657715,-977.741757657715,-977.741757657715,"gam","adaptive"
0.692834641732087,-977.810233986352,-977.810233986352,-977.810233986352,"gam","adaptive"
0.692884644232212,-977.878710297309,-977.878710297309,-977.878710297309,"gam","adaptive"
0.692934646732337,-977.947186590594,-977.947186590594,-977.947186590594,"gam","adaptive"
0.692984649232462,-978.015662866179,-978.015662866179,-978.015662866179,"gam","adaptive"
0.693034651732587,-978.084139124089,-978.084139124089,-978.084139124089,"gam","adaptive"
0.693084654232712,-978.152615364294,-978.152615364294,-978.152615364294,"gam","adaptive"
0.693134656732837,-978.221091586796,-978.221091586796,-978.221091586796,"gam","adaptive"
0.693184659232962,-978.289567791596,-978.289567791596,-978.289567791596,"gam","adaptive"
0.693234661733087,-978.358043978683,-978.358043978683,-978.358043978683,"gam","adaptive"
0.693284664233212,-978.42652014805,-978.42652014805,-978.42652014805,"gam","adaptive"
0.693334666733337,-978.4949962997,-978.4949962997,-978.4949962997,"gam","adaptive"
0.693384669233462,-978.563472433623,-978.563472433623,-978.563472433623,"gam","adaptive"
0.693434671733587,-978.631948549811,-978.631948549811,-978.631948549811,"gam","adaptive"
0.693484674233712,-978.700424648267,-978.700424648267,-978.700424648267,"gam","adaptive"
0.693534676733837,-978.768900728965,-978.768900728965,-978.768900728965,"gam","adaptive"
0.693584679233962,-978.837376791935,-978.837376791935,-978.837376791935,"gam","adaptive"
0.693634681734087,-978.905852837142,-978.905852837142,-978.905852837142,"gam","adaptive"
0.693684684234212,-978.974328864591,-978.974328864591,-978.974328864591,"gam","adaptive"
0.693734686734337,-979.042804874274,-979.042804874274,-979.042804874274,"gam","adaptive"
0.693784689234462,-979.11128086619,-979.11128086619,-979.11128086619,"gam","adaptive"
0.693834691734587,-979.179756840336,-979.179756840336,-979.179756840336,"gam","adaptive"
0.693884694234712,-979.2482327967,-979.2482327967,-979.2482327967,"gam","adaptive"
0.693934696734837,-979.316708735273,-979.316708735273,-979.316708735273,"gam","adaptive"
0.693984699234962,-979.385184656066,-979.385184656066,-979.385184656066,"gam","adaptive"
0.694034701735087,-979.45366055906,-979.45366055906,-979.45366055906,"gam","adaptive"
0.694084704235212,-979.522136444257,-979.522136444257,-979.522136444257,"gam","adaptive"
0.694134706735337,-979.590612311634,-979.590612311634,-979.590612311634,"gam","adaptive"
0.694184709235462,-979.659088161218,-979.659088161218,-979.659088161218,"gam","adaptive"
0.694234711735587,-979.72756399298,-979.72756399298,-979.72756399298,"gam","adaptive"
0.694284714235712,-979.796039806924,-979.796039806924,-979.796039806924,"gam","adaptive"
0.694334716735837,-979.864515603043,-979.864515603043,-979.864515603043,"gam","adaptive"
0.694384719235962,-979.932991381318,-979.932991381318,-979.932991381318,"gam","adaptive"
0.694434721736087,-980.001467141771,-980.001467141771,-980.001467141771,"gam","adaptive"
0.694484724236212,-980.069942884373,-980.069942884373,-980.069942884373,"gam","adaptive"
0.694534726736337,-980.138418609133,-980.138418609133,-980.138418609133,"gam","adaptive"
0.694584729236462,-980.206894316039,-980.206894316039,-980.206894316039,"gam","adaptive"
0.694634731736587,-980.275370005091,-980.275370005091,-980.275370005091,"gam","adaptive"
0.694684734236712,-980.343845676273,-980.343845676273,-980.343845676273,"gam","adaptive"
0.694734736736837,-980.412321329595,-980.412321329595,-980.412321329595,"gam","adaptive"
0.694784739236962,-980.480796965043,-980.480796965043,-980.480796965043,"gam","adaptive"
0.694834741737087,-980.549272582605,-980.549272582605,-980.549272582605,"gam","adaptive"
0.694884744237212,-980.617748182292,-980.617748182292,-980.617748182292,"gam","adaptive"
0.694934746737337,-980.686223764088,-980.686223764088,-980.686223764088,"gam","adaptive"
0.694984749237462,-980.754699327987,-980.754699327987,-980.754699327987,"gam","adaptive"
0.695034751737587,-980.823174873995,-980.823174873995,-980.823174873995,"gam","adaptive"
0.695084754237712,-980.891650402091,-980.891650402091,-980.891650402091,"gam","adaptive"
0.695134756737837,-980.960125912277,-980.960125912277,-980.960125912277,"gam","adaptive"
0.695184759237962,-981.028601404549,-981.028601404549,-981.028601404549,"gam","adaptive"
0.695234761738087,-981.097076878909,-981.097076878909,-981.097076878909,"gam","adaptive"
0.695284764238212,-981.165552335336,-981.165552335336,-981.165552335336,"gam","adaptive"
0.695334766738337,-981.234027773838,-981.234027773838,-981.234027773838,"gam","adaptive"
0.695384769238462,-981.302503194403,-981.302503194403,-981.302503194403,"gam","adaptive"
0.695434771738587,-981.370978597022,-981.370978597022,-981.370978597022,"gam","adaptive"
0.695484774238712,-981.4394539817,-981.4394539817,-981.4394539817,"gam","adaptive"
0.695534776738837,-981.507929348426,-981.507929348426,-981.507929348426,"gam","adaptive"
0.695584779238962,-981.576404697196,-981.576404697196,-981.576404697196,"gam","adaptive"
0.695634781739087,-981.644880028,-981.644880028,-981.644880028,"gam","adaptive"
0.695684784239212,-981.713355340842,-981.713355340842,-981.713355340842,"gam","adaptive"
0.695734786739337,-981.781830635712,-981.781830635712,-981.781830635712,"gam","adaptive"
0.695784789239462,-981.850305912608,-981.850305912608,-981.850305912608,"gam","adaptive"
0.695834791739587,-981.918781171515,-981.918781171515,-981.918781171515,"gam","adaptive"
0.695884794239712,-981.987256412443,-981.987256412443,-981.987256412443,"gam","adaptive"
0.695934796739837,-982.055731635374,-982.055731635374,-982.055731635374,"gam","adaptive"
0.695984799239962,-982.124206840296,-982.124206840296,-982.124206840296,"gam","adaptive"
0.696034801740087,-982.19268202723,-982.19268202723,-982.19268202723,"gam","adaptive"
0.696084804240212,-982.261157196147,-982.261157196147,-982.261157196147,"gam","adaptive"
0.696134806740337,-982.329632347051,-982.329632347051,-982.329632347051,"gam","adaptive"
0.696184809240462,-982.398107479944,-982.398107479944,-982.398107479944,"gam","adaptive"
0.696234811740587,-982.46658259481,-982.46658259481,-982.46658259481,"gam","adaptive"
0.696284814240712,-982.53505769164,-982.53505769164,-982.53505769164,"gam","adaptive"
0.696334816740837,-982.603532770442,-982.603532770442,-982.603532770442,"gam","adaptive"
0.696384819240962,-982.672007831203,-982.672007831203,-982.672007831203,"gam","adaptive"
0.696434821741087,-982.740482873925,-982.740482873925,-982.740482873925,"gam","adaptive"
0.696484824241212,-982.808957898583,-982.808957898583,-982.808957898583,"gam","adaptive"
0.696534826741337,-982.877432905195,-982.877432905195,-982.877432905195,"gam","adaptive"
0.696584829241462,-982.945907893743,-982.945907893743,-982.945907893743,"gam","adaptive"
0.696634831741587,-983.014382864231,-983.014382864231,-983.014382864231,"gam","adaptive"
0.696684834241712,-983.082857816642,-983.082857816642,-983.082857816642,"gam","adaptive"
0.696734836741837,-983.151332750984,-983.151332750984,-983.151332750984,"gam","adaptive"
0.696784839241962,-983.21980766724,-983.21980766724,-983.21980766724,"gam","adaptive"
0.696834841742087,-983.288282565405,-983.288282565405,-983.288282565405,"gam","adaptive"
0.696884844242212,-983.356757445482,-983.356757445482,-983.356757445482,"gam","adaptive"
0.696934846742337,-983.425232307465,-983.425232307465,-983.425232307465,"gam","adaptive"
0.696984849242462,-983.493707151348,-983.493707151348,-983.493707151348,"gam","adaptive"
0.697034851742587,-983.562181977115,-983.562181977115,-983.562181977115,"gam","adaptive"
0.697084854242712,-983.630656784773,-983.630656784773,-983.630656784773,"gam","adaptive"
0.697134856742837,-983.699131574316,-983.699131574316,-983.699131574316,"gam","adaptive"
0.697184859242962,-983.767606345733,-983.767606345733,-983.767606345733,"gam","adaptive"
0.697234861743087,-983.836081099025,-983.836081099025,-983.836081099025,"gam","adaptive"
0.697284864243212,-983.904555834183,-983.904555834183,-983.904555834183,"gam","adaptive"
0.697334866743337,-983.973030551199,-983.973030551199,-983.973030551199,"gam","adaptive"
0.697384869243462,-984.041505250075,-984.041505250075,-984.041505250075,"gam","adaptive"
0.697434871743587,-984.109979930804,-984.109979930804,-984.109979930804,"gam","adaptive"
0.697484874243712,-984.178454593374,-984.178454593374,-984.178454593374,"gam","adaptive"
0.697534876743837,-984.246929237789,-984.246929237789,-984.246929237789,"gam","adaptive"
0.697584879243962,-984.315403864031,-984.315403864031,-984.315403864031,"gam","adaptive"
0.697634881744087,-984.383878472107,-984.383878472107,-984.383878472107,"gam","adaptive"
0.697684884244212,-984.452353062013,-984.452353062013,-984.452353062013,"gam","adaptive"
0.697734886744337,-984.520827633738,-984.520827633738,-984.520827633738,"gam","adaptive"
0.697784889244462,-984.589302187277,-984.589302187277,-984.589302187277,"gam","adaptive"
0.697834891744587,-984.657776722623,-984.657776722623,-984.657776722623,"gam","adaptive"
0.697884894244712,-984.726251239769,-984.726251239769,-984.726251239769,"gam","adaptive"
0.697934896744837,-984.794725738727,-984.794725738727,-984.794725738727,"gam","adaptive"
0.697984899244962,-984.863200219466,-984.863200219466,-984.863200219466,"gam","adaptive"
0.698034901745087,-984.931674681995,-984.931674681995,-984.931674681995,"gam","adaptive"
0.698084904245212,-985.000149126317,-985.000149126317,-985.000149126317,"gam","adaptive"
0.698134906745337,-985.068623552406,-985.068623552406,-985.068623552406,"gam","adaptive"
0.698184909245462,-985.13709796028,-985.13709796028,-985.13709796028,"gam","adaptive"
0.698234911745587,-985.205572349909,-985.205572349909,-985.205572349909,"gam","adaptive"
0.698284914245712,-985.274046721306,-985.274046721306,-985.274046721306,"gam","adaptive"
0.698334916745837,-985.342521074461,-985.342521074461,-985.342521074461,"gam","adaptive"
0.698384919245962,-985.41099540937,-985.41099540937,-985.41099540937,"gam","adaptive"
0.698434921746087,-985.479469726018,-985.479469726018,-985.479469726018,"gam","adaptive"
0.698484924246212,-985.547944024411,-985.547944024411,-985.547944024411,"gam","adaptive"
0.698534926746337,-985.616418304547,-985.616418304547,-985.616418304547,"gam","adaptive"
0.698584929246462,-985.684892566408,-985.684892566408,-985.684892566408,"gam","adaptive"
0.698634931746587,-985.753366809998,-985.753366809998,-985.753366809998,"gam","adaptive"
0.698684934246712,-985.821841035306,-985.821841035306,-985.821841035306,"gam","adaptive"
0.698734936746837,-985.890315242332,-985.890315242332,-985.890315242332,"gam","adaptive"
0.698784939246962,-985.958789431068,-985.958789431068,-985.958789431068,"gam","adaptive"
0.698834941747087,-986.027263601507,-986.027263601507,-986.027263601507,"gam","adaptive"
0.698884944247212,-986.095737753653,-986.095737753653,-986.095737753653,"gam","adaptive"
