"a0","lca0","dev","lwr","upr","approximating_function","design"
0.0419020951047552,-30.0351559263853,-14.2572826622508,NA,NA,"gam-derivative","adaptive_numerical"
0.0419520976048802,-30.0617460182397,-14.2670254359215,NA,NA,"gam-derivative","adaptive_numerical"
0.0420021001050052,-30.0883173271098,-14.2767501279841,NA,NA,"gam-derivative","adaptive_numerical"
0.0420521026051303,-30.1148698685779,-14.2864567523616,NA,NA,"gam-derivative","adaptive_numerical"
0.0421021051052553,-30.1414036582452,-14.2961453230011,NA,NA,"gam-derivative","adaptive_numerical"
0.0421521076053803,-30.1679187117312,-14.3058158538745,NA,NA,"gam-derivative","adaptive_numerical"
0.0422021101055053,-30.194415044674,-14.3154683589778,NA,NA,"gam-derivative","adaptive_numerical"
0.0422521126056303,-30.2208926727305,-14.3251028523315,NA,NA,"gam-derivative","adaptive_numerical"
0.0423021151057553,-30.2473516115759,-14.3347193479804,NA,NA,"gam-derivative","adaptive_numerical"
0.0423521176058803,-30.273791876904,-14.3443178599937,NA,NA,"gam-derivative","adaptive_numerical"
0.0424021201060053,-30.3002134844273,-14.3538984024646,NA,NA,"gam-derivative","adaptive_numerical"
0.0424521226061303,-30.3266164498767,-14.3634609895109,NA,NA,"gam-derivative","adaptive_numerical"
0.0425021251062553,-30.3530007890018,-14.3730056352745,NA,NA,"gam-derivative","adaptive_numerical"
0.0425521276063803,-30.3793665175707,-14.3825323539214,NA,NA,"gam-derivative","adaptive_numerical"
0.0426021301065053,-30.40571365137,-14.3920411596419,NA,NA,"gam-derivative","adaptive_numerical"
0.0426521326066303,-30.432042206205,-14.4015320666504,NA,NA,"gam-derivative","adaptive_numerical"
0.0427021351067553,-30.4583521978993,-14.4110050891855,NA,NA,"gam-derivative","adaptive_numerical"
0.0427521376068803,-30.4846436422955,-14.4204602415097,NA,NA,"gam-derivative","adaptive_numerical"
0.0428021401070054,-30.5109165552543,-14.4298975379098,NA,NA,"gam-derivative","adaptive_numerical"
0.0428521426071304,-30.5371709526553,-14.4393169926965,NA,NA,"gam-derivative","adaptive_numerical"
0.0429021451072554,-30.5634068503965,-14.4487186202046,NA,NA,"gam-derivative","adaptive_numerical"
0.0429521476073804,-30.5896242643944,-14.4581024347929,NA,NA,"gam-derivative","adaptive_numerical"
0.0430021501075054,-30.6158232105842,-14.467468450844,NA,NA,"gam-derivative","adaptive_numerical"
0.0430521526076304,-30.6420037049196,-14.4768166827647,NA,NA,"gam-derivative","adaptive_numerical"
0.0431021551077554,-30.668165763373,-14.4861471449856,NA,NA,"gam-derivative","adaptive_numerical"
0.0431521576078804,-30.6943094019351,-14.4954598519612,NA,NA,"gam-derivative","adaptive_numerical"
0.0432021601080054,-30.7204346366153,-14.5047548181698,NA,NA,"gam-derivative","adaptive_numerical"
0.0432521626081304,-30.7465414834416,-14.5140320581136,NA,NA,"gam-derivative","adaptive_numerical"
0.0433021651082554,-30.7726299584606,-14.5232915863188,NA,NA,"gam-derivative","adaptive_numerical"
0.0433521676083804,-30.7987000777372,-14.5325334173351,NA,NA,"gam-derivative","adaptive_numerical"
0.0434021701085054,-30.8247518573552,-14.5417575657361,NA,NA,"gam-derivative","adaptive_numerical"
0.0434521726086304,-30.8507853134168,-14.5509640461193,NA,NA,"gam-derivative","adaptive_numerical"
0.0435021751087554,-30.8768004620426,-14.5601528731056,NA,NA,"gam-derivative","adaptive_numerical"
0.0435521776088804,-30.9027973193721,-14.5693240613399,NA,NA,"gam-derivative","adaptive_numerical"
0.0436021801090054,-30.9287759015631,-14.5784776254907,NA,NA,"gam-derivative","adaptive_numerical"
0.0436521826091305,-30.9547362247922,-14.58761358025,NA,NA,"gam-derivative","adaptive_numerical"
0.0437021851092555,-30.9806783052542,-14.5967319403337,NA,NA,"gam-derivative","adaptive_numerical"
0.0437521876093805,-31.0066021591628,-14.6058327204811,NA,NA,"gam-derivative","adaptive_numerical"
0.0438021901095055,-31.0325078027502,-14.6149159354552,NA,NA,"gam-derivative","adaptive_numerical"
0.0438521926096305,-31.0583952522669,-14.6239816000424,NA,NA,"gam-derivative","adaptive_numerical"
0.0439021951097555,-31.0842645239823,-14.633029729053,NA,NA,"gam-derivative","adaptive_numerical"
0.0439521976098805,-31.1101156341843,-14.6420603373203,NA,NA,"gam-derivative","adaptive_numerical"
0.0440022001100055,-31.1359485991791,-14.6510734397016,NA,NA,"gam-derivative","adaptive_numerical"
0.0440522026101305,-31.1617634352917,-14.6600690510773,NA,NA,"gam-derivative","adaptive_numerical"
0.0441022051102555,-31.1875601588657,-14.6690471863516,NA,NA,"gam-derivative","adaptive_numerical"
0.0441522076103805,-31.2133387862631,-14.6780078604517,NA,NA,"gam-derivative","adaptive_numerical"
0.0442022101105055,-31.2390993338645,-14.6869510883286,NA,NA,"gam-derivative","adaptive_numerical"
0.0442522126106305,-31.2648418180691,-14.6958768849564,NA,NA,"gam-derivative","adaptive_numerical"
0.0443022151107555,-31.2905662552948,-14.7047852653329,NA,NA,"gam-derivative","adaptive_numerical"
0.0443522176108805,-31.3162726619777,-14.7136762444788,NA,NA,"gam-derivative","adaptive_numerical"
0.0444022201110056,-31.3419610545728,-14.7225498374386,NA,NA,"gam-derivative","adaptive_numerical"
0.0444522226111306,-31.3676314495535,-14.7314060592796,NA,NA,"gam-derivative","adaptive_numerical"
0.0445022251112556,-31.3932838634118,-14.7402449250928,NA,NA,"gam-derivative","adaptive_numerical"
0.0445522276113806,-31.4189183126583,-14.7490664499923,NA,NA,"gam-derivative","adaptive_numerical"
0.0446022301115056,-31.4445348138221,-14.7578706491154,NA,NA,"gam-derivative","adaptive_numerical"
0.0446522326116306,-31.4701333834508,-14.7666575376226,NA,NA,"gam-derivative","adaptive_numerical"
0.0447022351117556,-31.4957140381108,-14.7754271306977,NA,NA,"gam-derivative","adaptive_numerical"
0.0447522376118806,-31.5212767943868,-14.7841794435477,NA,NA,"gam-derivative","adaptive_numerical"
0.0448022401120056,-31.5468216688823,-14.7929144914025,NA,NA,"gam-derivative","adaptive_numerical"
0.0448522426121306,-31.572348678219,-14.8016322895154,NA,NA,"gam-derivative","adaptive_numerical"
0.0449022451122556,-31.5978578390376,-14.8103328531627,NA,NA,"gam-derivative","adaptive_numerical"
0.0449522476123806,-31.6233491679971,-14.8190161976438,NA,NA,"gam-derivative","adaptive_numerical"
0.0450022501125056,-31.6488226817751,-14.8276823382813,NA,NA,"gam-derivative","adaptive_numerical"
0.0450522526126306,-31.6742783970678,-14.8363312904206,NA,NA,"gam-derivative","adaptive_numerical"
0.0451022551127556,-31.6997163305899,-14.8449630694303,NA,NA,"gam-derivative","adaptive_numerical"
0.0451522576128806,-31.7251364990747,-14.8535776907021,NA,NA,"gam-derivative","adaptive_numerical"
0.0452022601130056,-31.750538919274,-14.8621751696504,NA,NA,"gam-derivative","adaptive_numerical"
0.0452522626131307,-31.7759236079585,-14.870755521713,NA,NA,"gam-derivative","adaptive_numerical"
0.0453022651132557,-31.8012905819168,-14.8793187623502,NA,NA,"gam-derivative","adaptive_numerical"
0.0453522676133807,-31.8266398579568,-14.8878649070455,NA,NA,"gam-derivative","adaptive_numerical"
0.0454022701135057,-31.8519714529043,-14.8963939713054,NA,NA,"gam-derivative","adaptive_numerical"
0.0454522726136307,-31.8772853836042,-14.9049059706589,NA,NA,"gam-derivative","adaptive_numerical"
0.0455022751137557,-31.9025816669197,-14.9134009206584,NA,NA,"gam-derivative","adaptive_numerical"
0.0455522776138807,-31.9278603197325,-14.9218788368788,NA,NA,"gam-derivative","adaptive_numerical"
0.0456022801140057,-31.953121358943,-14.930339734918,NA,NA,"gam-derivative","adaptive_numerical"
0.0456522826141307,-31.9783648014701,-14.9387836303965,NA,NA,"gam-derivative","adaptive_numerical"
0.0457022851142557,-32.0035906642513,-14.947210538958,NA,NA,"gam-derivative","adaptive_numerical"
0.0457522876143807,-32.0287989642426,-14.9556204762686,NA,NA,"gam-derivative","adaptive_numerical"
0.0458022901145057,-32.0539897184188,-14.9640134580173,NA,NA,"gam-derivative","adaptive_numerical"
0.0458522926146307,-32.0791629437728,-14.972389499916,NA,NA,"gam-derivative","adaptive_numerical"
0.0459022951147557,-32.1043186573164,-14.9807486176992,NA,NA,"gam-derivative","adaptive_numerical"
0.0459522976148807,-32.1294568760799,-14.989090827124,NA,NA,"gam-derivative","adaptive_numerical"
0.0460023001150058,-32.1545776171123,-14.9974161439704,NA,NA,"gam-derivative","adaptive_numerical"
0.0460523026151308,-32.1796808974808,-15.0057245840409,NA,NA,"gam-derivative","adaptive_numerical"
0.0461023051152558,-32.2047667342714,-15.0140161631609,NA,NA,"gam-derivative","adaptive_numerical"
0.0461523076153808,-32.2298351445887,-15.0222908971782,NA,NA,"gam-derivative","adaptive_numerical"
0.0462023101155058,-32.2548861455558,-15.0305488019632,NA,NA,"gam-derivative","adaptive_numerical"
0.0462523126156308,-32.2799197543144,-15.0387898934092,NA,NA,"gam-derivative","adaptive_numerical"
0.0463023151157558,-32.3049359880246,-15.0470141874318,NA,NA,"gam-derivative","adaptive_numerical"
0.0463523176158808,-32.3299348638652,-15.0552216999694,NA,NA,"gam-derivative","adaptive_numerical"
0.0464023201160058,-32.3549163990336,-15.0634124469826,NA,NA,"gam-derivative","adaptive_numerical"
0.0464523226161308,-32.3798806107457,-15.071586444455,NA,NA,"gam-derivative","adaptive_numerical"
0.0465023251162558,-32.4048275162359,-15.0797437083924,NA,NA,"gam-derivative","adaptive_numerical"
0.0465523276163808,-32.4297571327573,-15.0878842548232,NA,NA,"gam-derivative","adaptive_numerical"
0.0466023301165058,-32.4546694775814,-15.0960080997983,NA,NA,"gam-derivative","adaptive_numerical"
0.0466523326166308,-32.4795645679985,-15.1041152593911,NA,NA,"gam-derivative","adaptive_numerical"
0.0467023351167558,-32.5044424213172,-15.1122057496972,NA,NA,"gam-derivative","adaptive_numerical"
0.0467523376168808,-32.5293030548647,-15.120279586835,NA,NA,"gam-derivative","adaptive_numerical"
0.0468023401170058,-32.554146485987,-15.1283367869452,NA,NA,"gam-derivative","adaptive_numerical"
0.0468523426171309,-32.5789727320484,-15.1363773661908,NA,NA,"gam-derivative","adaptive_numerical"
0.0469023451172559,-32.6037818104319,-15.1444013407572,NA,NA,"gam-derivative","adaptive_numerical"
0.0469523476173809,-32.628573738539,-15.1524087268522,NA,NA,"gam-derivative","adaptive_numerical"
0.0470023501175059,-32.6533485337898,-15.1603995407062,NA,NA,"gam-derivative","adaptive_numerical"
0.0470523526176309,-32.6781062136229,-15.1683737985714,NA,NA,"gam-derivative","adaptive_numerical"
0.0471023551177559,-32.7028467954955,-15.1763315167229,NA,NA,"gam-derivative","adaptive_numerical"
0.0471523576178809,-32.7275702968834,-15.1842727114577,NA,NA,"gam-derivative","adaptive_numerical"
0.0472023601180059,-32.752276735281,-15.1921973990953,NA,NA,"gam-derivative","adaptive_numerical"
0.0472523626181309,-32.776966128201,-15.2001055959774,NA,NA,"gam-derivative","adaptive_numerical"
0.0473023651182559,-32.801638493175,-15.207997318468,NA,NA,"gam-derivative","adaptive_numerical"
0.0473523676183809,-32.826293847753,-15.2158725829532,NA,NA,"gam-derivative","adaptive_numerical"
0.0474023701185059,-32.8509322095036,-15.2237314058415,NA,NA,"gam-derivative","adaptive_numerical"
0.0474523726186309,-32.8755535960138,-15.2315738035637,NA,NA,"gam-derivative","adaptive_numerical"
0.0475023751187559,-32.9001580248894,-15.2393997925724,NA,NA,"gam-derivative","adaptive_numerical"
0.0475523776188809,-32.9247455137546,-15.2472093893429,NA,NA,"gam-derivative","adaptive_numerical"
0.047602380119006,-32.9493160802523,-15.2550026103722,NA,NA,"gam-derivative","adaptive_numerical"
0.047652382619131,-32.9738697420439,-15.2627794721798,NA,NA,"gam-derivative","adaptive_numerical"
0.047702385119256,-32.9984065168092,-15.2705399913071,NA,NA,"gam-derivative","adaptive_numerical"
0.047752387619381,-33.0229264222468,-15.2782841843177,NA,NA,"gam-derivative","adaptive_numerical"
0.047802390119506,-33.0474294760738,-15.2860120677974,NA,NA,"gam-derivative","adaptive_numerical"
0.047852392619631,-33.0719156960258,-15.2937236583541,NA,NA,"gam-derivative","adaptive_numerical"
0.047902395119756,-33.0963850998569,-15.3014189726175,NA,NA,"gam-derivative","adaptive_numerical"
0.047952397619881,-33.12083770534,-15.3090980272397,NA,NA,"gam-derivative","adaptive_numerical"
0.048002400120006,-33.1452735302663,-15.3167608388947,NA,NA,"gam-derivative","adaptive_numerical"
0.048052402620131,-33.1696925924457,-15.3244074242785,NA,NA,"gam-derivative","adaptive_numerical"
0.048102405120256,-33.1940949097067,-15.3320378001092,NA,NA,"gam-derivative","adaptive_numerical"
0.048152407620381,-33.2184804998963,-15.3396519831268,NA,NA,"gam-derivative","adaptive_numerical"
0.048202410120506,-33.24284938088,-15.3472499900935,NA,NA,"gam-derivative","adaptive_numerical"
0.048252412620631,-33.2672015705418,-15.3548318377932,NA,NA,"gam-derivative","adaptive_numerical"
0.048302415120756,-33.2915370867847,-15.3623975430321,NA,NA,"gam-derivative","adaptive_numerical"
0.048352417620881,-33.3158559475296,-15.3699471226379,NA,NA,"gam-derivative","adaptive_numerical"
0.048402420121006,-33.3401581707166,-15.3774805934607,NA,NA,"gam-derivative","adaptive_numerical"
0.0484524226211311,-33.3644437743039,-15.3849979723722,NA,NA,"gam-derivative","adaptive_numerical"
0.0485024251212561,-33.3887127762684,-15.3924992762662,NA,NA,"gam-derivative","adaptive_numerical"
0.0485524276213811,-33.4129651946057,-15.3999845220583,NA,NA,"gam-derivative","adaptive_numerical"
0.0486024301215061,-33.4372010473299,-15.4074537266859,NA,NA,"gam-derivative","adaptive_numerical"
0.0486524326216311,-33.4614203524734,-15.4149069071084,NA,NA,"gam-derivative","adaptive_numerical"
0.0487024351217561,-33.4856231280876,-15.4223440803072,NA,NA,"gam-derivative","adaptive_numerical"
0.0487524376218811,-33.5098093922421,-15.4297652632851,NA,NA,"gam-derivative","adaptive_numerical"
0.0488024401220061,-33.5339791630252,-15.4371704730671,NA,NA,"gam-derivative","adaptive_numerical"
0.0488524426221311,-33.5581324585438,-15.4445597266999,NA,NA,"gam-derivative","adaptive_numerical"
0.0489024451222561,-33.5822692969234,-15.451933041252,NA,NA,"gam-derivative","adaptive_numerical"
0.0489524476223811,-33.6063896963079,-15.4592904338137,NA,NA,"gam-derivative","adaptive_numerical"
0.0490024501225061,-33.6304936748598,-15.466631921497,NA,NA,"gam-derivative","adaptive_numerical"
0.0490524526226311,-33.6545812507603,-15.4739575214357,NA,NA,"gam-derivative","adaptive_numerical"
0.0491024551227561,-33.678652442209,-15.4812672507855,NA,NA,"gam-derivative","adaptive_numerical"
0.0491524576228811,-33.7027072674241,-15.4885611267236,NA,NA,"gam-derivative","adaptive_numerical"
0.0492024601230062,-33.7267457446426,-15.495839166449,NA,NA,"gam-derivative","adaptive_numerical"
0.0492524626231312,-33.7507678921196,-15.5031013871825,NA,NA,"gam-derivative","adaptive_numerical"
0.0493024651232562,-33.7747737281292,-15.5103478061665,NA,NA,"gam-derivative","adaptive_numerical"
0.0493524676233812,-33.7987632709637,-15.5175784406652,NA,NA,"gam-derivative","adaptive_numerical"
0.0494024701235062,-33.8227365389343,-15.5247933079642,NA,NA,"gam-derivative","adaptive_numerical"
0.0494524726236312,-33.8466935503706,-15.5319924253711,NA,NA,"gam-derivative","adaptive_numerical"
0.0495024751237562,-33.8706343236206,-15.5391758102149,NA,NA,"gam-derivative","adaptive_numerical"
0.0495524776238812,-33.8945588770512,-15.5463434798464,NA,NA,"gam-derivative","adaptive_numerical"
0.0496024801240062,-33.9184672290476,-15.5534954516379,NA,NA,"gam-derivative","adaptive_numerical"
0.0496524826241312,-33.9423593980136,-15.5606317429833,NA,NA,"gam-derivative","adaptive_numerical"
0.0497024851242562,-33.9662354023717,-15.5677523712983,NA,NA,"gam-derivative","adaptive_numerical"
0.0497524876243812,-33.9900952605629,-15.5748573540199,NA,NA,"gam-derivative","adaptive_numerical"
0.0498024901245062,-34.0139389910466,-15.5819467086068,NA,NA,"gam-derivative","adaptive_numerical"
0.0498524926246312,-34.037766612301,-15.5890204525394,NA,NA,"gam-derivative","adaptive_numerical"
0.0499024951247562,-34.0615781428227,-15.5960786033195,NA,NA,"gam-derivative","adaptive_numerical"
0.0499524976248812,-34.0853736011269,-15.6031211784704,NA,NA,"gam-derivative","adaptive_numerical"
0.0500025001250062,-34.1091530057474,-15.6101481955369,NA,NA,"gam-derivative","adaptive_numerical"
0.0500525026251313,-34.1329163752358,-15.6171596720847,NA,NA,"gam-derivative","adaptive_numerical"
0.0501025051252563,-34.1566637281459,-15.6241556256847,NA,NA,"gam-derivative","adaptive_numerical"
0.0501525076253813,-34.1803950830207,-15.6311360738997,NA,NA,"gam-derivative","adaptive_numerical"
0.0502025101255063,-34.2041104583918,-15.6381010342841,NA,NA,"gam-derivative","adaptive_numerical"
0.0502525126256313,-34.227809872779,-15.6450505243836,NA,NA,"gam-derivative","adaptive_numerical"
0.0503025151257563,-34.251493344691,-15.6519845617355,NA,NA,"gam-derivative","adaptive_numerical"
0.0503525176258813,-34.275160892625,-15.6589031638685,NA,NA,"gam-derivative","adaptive_numerical"
0.0504025201260063,-34.2988125350666,-15.6658063483025,NA,NA,"gam-derivative","adaptive_numerical"
0.0504525226261313,-34.32244829049,-15.6726941325491,NA,NA,"gam-derivative","adaptive_numerical"
0.0505025251262563,-34.346068177358,-15.6795665341111,NA,NA,"gam-derivative","adaptive_numerical"
0.0505525276263813,-34.3696722141219,-15.6864235704828,NA,NA,"gam-derivative","adaptive_numerical"
0.0506025301265063,-34.3932604192216,-15.6932652591498,NA,NA,"gam-derivative","adaptive_numerical"
0.0506525326266313,-34.4168328110856,-15.7000916175891,NA,NA,"gam-derivative","adaptive_numerical"
0.0507025351267563,-34.4403894081306,-15.706902663269,NA,NA,"gam-derivative","adaptive_numerical"
0.0507525376268813,-34.4639302287624,-15.7136984136493,NA,NA,"gam-derivative","adaptive_numerical"
0.0508025401270064,-34.4874552913748,-15.7204788861808,NA,NA,"gam-derivative","adaptive_numerical"
0.0508525426271314,-34.5109646143506,-15.727244098306,NA,NA,"gam-derivative","adaptive_numerical"
0.0509025451272564,-34.5344582160608,-15.7339940674585,NA,NA,"gam-derivative","adaptive_numerical"
0.0509525476273814,-34.5579361148652,-15.7407288110632,NA,NA,"gam-derivative","adaptive_numerical"
0.0510025501275064,-34.581398329112,-15.7474483465363,NA,NA,"gam-derivative","adaptive_numerical"
0.0510525526276314,-34.6048448771379,-15.7541526912853,NA,NA,"gam-derivative","adaptive_numerical"
0.0511025551277564,-34.6282757772684,-15.7608418627089,NA,NA,"gam-derivative","adaptive_numerical"
0.0511525576278814,-34.6516910478173,-15.7675158781972,NA,NA,"gam-derivative","adaptive_numerical"
0.0512025601280064,-34.675090707087,-15.7741747551314,NA,NA,"gam-derivative","adaptive_numerical"
0.0512525626281314,-34.6984747733686,-15.780818510884,NA,NA,"gam-derivative","adaptive_numerical"
0.0513025651282564,-34.7218432649414,-15.7874471628186,NA,NA,"gam-derivative","adaptive_numerical"
0.0513525676283814,-34.7451962000737,-15.7940607282903,NA,NA,"gam-derivative","adaptive_numerical"
0.0514025701285064,-34.768533597022,-15.800659224645,NA,NA,"gam-derivative","adaptive_numerical"
0.0514525726286314,-34.7918554740315,-15.8072426692202,NA,NA,"gam-derivative","adaptive_numerical"
0.0515025751287564,-34.8151618493359,-15.8138110793443,NA,NA,"gam-derivative","adaptive_numerical"
0.0515525776288814,-34.8384527411575,-15.820364472337,NA,NA,"gam-derivative","adaptive_numerical"
0.0516025801290064,-34.861728167707,-15.826902865509,NA,NA,"gam-derivative","adaptive_numerical"
0.0516525826291315,-34.8849881471839,-15.8334262761624,NA,NA,"gam-derivative","adaptive_numerical"
0.0517025851292565,-34.908232697776,-15.8399347215903,NA,NA,"gam-derivative","adaptive_numerical"
0.0517525876293815,-34.9314618376597,-15.8464282190768,NA,NA,"gam-derivative","adaptive_numerical"
0.0518025901295065,-34.9546755850001,-15.8529067858974,NA,NA,"gam-derivative","adaptive_numerical"
0.0518525926296315,-34.9778739579507,-15.8593704393186,NA,NA,"gam-derivative","adaptive_numerical"
0.0519025951297565,-35.0010569746537,-15.8658191965978,NA,NA,"gam-derivative","adaptive_numerical"
0.0519525976298815,-35.0242246532395,-15.8722530749838,NA,NA,"gam-derivative","adaptive_numerical"
0.0520026001300065,-35.0473770118275,-15.8786720917164,NA,NA,"gam-derivative","adaptive_numerical"
0.0520526026301315,-35.0705140685253,-15.8850762640262,NA,NA,"gam-derivative","adaptive_numerical"
0.0521026051302565,-35.0936358414293,-15.8914656091353,NA,NA,"gam-derivative","adaptive_numerical"
0.0521526076303815,-35.1167423486241,-15.8978401442564,NA,NA,"gam-derivative","adaptive_numerical"
0.0522026101305065,-35.1398336081834,-15.9041998865937,NA,NA,"gam-derivative","adaptive_numerical"
0.0522526126306315,-35.1629096381688,-15.9105448533421,NA,NA,"gam-derivative","adaptive_numerical"
0.0523026151307565,-35.185970456631,-15.9168750616876,NA,NA,"gam-derivative","adaptive_numerical"
0.0523526176308815,-35.2090160816089,-15.9231905288073,NA,NA,"gam-derivative","adaptive_numerical"
0.0524026201310065,-35.2320465311301,-15.9294912718693,NA,NA,"gam-derivative","adaptive_numerical"
0.0524526226311316,-35.2550618232106,-15.9357773080325,NA,NA,"gam-derivative","adaptive_numerical"
0.0525026251312566,-35.2780619758552,-15.942048654447,NA,NA,"gam-derivative","adaptive_numerical"
0.0525526276313816,-35.3010470070571,-15.9483053282538,NA,NA,"gam-derivative","adaptive_numerical"
0.0526026301315066,-35.3240169347979,-15.954547346585,NA,NA,"gam-derivative","adaptive_numerical"
0.0526526326316316,-35.346971777048,-15.9607747265633,NA,NA,"gam-derivative","adaptive_numerical"
0.0527026351317566,-35.3699115517663,-15.9669874853027,NA,NA,"gam-derivative","adaptive_numerical"
0.0527526376318816,-35.3928362769001,-15.9731856399081,NA,NA,"gam-derivative","adaptive_numerical"
0.0528026401320066,-35.4157459703853,-15.9793692074751,NA,NA,"gam-derivative","adaptive_numerical"
0.0528526426321316,-35.4386406501465,-15.9855382050905,NA,NA,"gam-derivative","adaptive_numerical"
0.0529026451322566,-35.4615203340967,-15.9916926498319,NA,NA,"gam-derivative","adaptive_numerical"
0.0529526476323816,-35.4843850401374,-15.9978325587677,NA,NA,"gam-derivative","adaptive_numerical"
0.0530026501325066,-35.5072347861588,-16.0039579489573,NA,NA,"gam-derivative","adaptive_numerical"
0.0530526526326316,-35.5300695900395,-16.0100688374511,NA,NA,"gam-derivative","adaptive_numerical"
0.0531026551327566,-35.5528894696468,-16.0161652412901,NA,NA,"gam-derivative","adaptive_numerical"
0.0531526576328816,-35.5756944428365,-16.0222471775064,NA,NA,"gam-derivative","adaptive_numerical"
0.0532026601330066,-35.5984845274528,-16.028314663123,NA,NA,"gam-derivative","adaptive_numerical"
0.0532526626331317,-35.6212597413286,-16.0343677151534,NA,NA,"gam-derivative","adaptive_numerical"
0.0533026651332567,-35.6440201022853,-16.0404063506023,NA,NA,"gam-derivative","adaptive_numerical"
0.0533526676333817,-35.6667656281329,-16.0464305864652,NA,NA,"gam-derivative","adaptive_numerical"
0.0534026701335067,-35.6894963366699,-16.0524404397282,NA,NA,"gam-derivative","adaptive_numerical"
0.0534526726336317,-35.7122122456833,-16.0584359273685,NA,NA,"gam-derivative","adaptive_numerical"
0.0535026751337567,-35.7349133729488,-16.0644170663539,NA,NA,"gam-derivative","adaptive_numerical"
0.0535526776338817,-35.7575997362304,-16.070383873643,NA,NA,"gam-derivative","adaptive_numerical"
0.0536026801340067,-35.7802713532808,-16.0763363661854,NA,NA,"gam-derivative","adaptive_numerical"
0.0536526826341317,-35.8029282418414,-16.0822745609212,NA,NA,"gam-derivative","adaptive_numerical"
0.0537026851342567,-35.8255704196418,-16.0881984747816,NA,NA,"gam-derivative","adaptive_numerical"
0.0537526876343817,-35.8481979044005,-16.0941081246882,NA,NA,"gam-derivative","adaptive_numerical"
0.0538026901345067,-35.8708107138242,-16.1000035275538,NA,NA,"gam-derivative","adaptive_numerical"
0.0538526926346317,-35.8934088656085,-16.1058847002814,NA,NA,"gam-derivative","adaptive_numerical"
0.0539026951347567,-35.9159923774372,-16.1117516597653,NA,NA,"gam-derivative","adaptive_numerical"
0.0539526976348817,-35.938561266983,-16.1176044228901,NA,NA,"gam-derivative","adaptive_numerical"
0.0540027001350067,-35.9611155519069,-16.1234430065314,NA,NA,"gam-derivative","adaptive_numerical"
0.0540527026351318,-35.9836552498584,-16.1292674275555,NA,NA,"gam-derivative","adaptive_numerical"
0.0541027051352568,-36.0061803784758,-16.1350777028192,NA,NA,"gam-derivative","adaptive_numerical"
0.0541527076353818,-36.0286909553858,-16.1408738491702,NA,NA,"gam-derivative","adaptive_numerical"
0.0542027101355068,-36.0511869982035,-16.1466558834468,NA,NA,"gam-derivative","adaptive_numerical"
0.0542527126356318,-36.0736685245329,-16.152423822478,NA,NA,"gam-derivative","adaptive_numerical"
0.0543027151357568,-36.0961355519663,-16.1581776830837,NA,NA,"gam-derivative","adaptive_numerical"
0.0543527176358818,-36.1185880980846,-16.163917482074,NA,NA,"gam-derivative","adaptive_numerical"
0.0544027201360068,-36.1410261804571,-16.1696432362501,NA,NA,"gam-derivative","adaptive_numerical"
0.0544527226361318,-36.163449816642,-16.1753549624036,NA,NA,"gam-derivative","adaptive_numerical"
0.0545027251362568,-36.1858590241857,-16.181052677317,NA,NA,"gam-derivative","adaptive_numerical"
0.0545527276363818,-36.2082538206234,-16.1867363977631,NA,NA,"gam-derivative","adaptive_numerical"
0.0546027301365068,-36.2306342234786,-16.1924061405056,NA,NA,"gam-derivative","adaptive_numerical"
0.0546527326366318,-36.2530002502636,-16.1980619222988,NA,NA,"gam-derivative","adaptive_numerical"
0.0547027351367568,-36.275351918479,-16.2037037598874,NA,NA,"gam-derivative","adaptive_numerical"
0.0547527376368818,-36.2976892456142,-16.209331670007,NA,NA,"gam-derivative","adaptive_numerical"
0.0548027401370068,-36.3200122491469,-16.2149456693836,NA,NA,"gam-derivative","adaptive_numerical"
0.0548527426371319,-36.3423209465436,-16.2205457747339,NA,NA,"gam-derivative","adaptive_numerical"
0.0549027451372569,-36.3646153552591,-16.2261320027651,NA,NA,"gam-derivative","adaptive_numerical"
0.0549527476373819,-36.3868954927369,-16.2317043701752,NA,NA,"gam-derivative","adaptive_numerical"
0.0550027501375069,-36.4091613764091,-16.2372628936524,NA,NA,"gam-derivative","adaptive_numerical"
0.0550527526376319,-36.4314130236961,-16.2428075898757,NA,NA,"gam-derivative","adaptive_numerical"
0.0551027551377569,-36.4536504520071,-16.2483384755148,NA,NA,"gam-derivative","adaptive_numerical"
0.0551527576378819,-36.4758736787398,-16.2538555672296,NA,NA,"gam-derivative","adaptive_numerical"
0.0552027601380069,-36.4980827212802,-16.2593588816708,NA,NA,"gam-derivative","adaptive_numerical"
0.0552527626381319,-36.5202775970033,-16.2648484354796,NA,NA,"gam-derivative","adaptive_numerical"
0.0553027651382569,-36.5424583232722,-16.2703242452876,NA,NA,"gam-derivative","adaptive_numerical"
0.0553527676383819,-36.5646249174388,-16.2757863277171,NA,NA,"gam-derivative","adaptive_numerical"
0.0554027701385069,-36.5867773968435,-16.2812346993807,NA,NA,"gam-derivative","adaptive_numerical"
0.0554527726386319,-36.6089157788153,-16.2866693768818,NA,NA,"gam-derivative","adaptive_numerical"
0.0555027751387569,-36.6310400806715,-16.2920903768141,NA,NA,"gam-derivative","adaptive_numerical"
0.0555527776388819,-36.6531503197183,-16.2974977157618,NA,NA,"gam-derivative","adaptive_numerical"
0.0556027801390069,-36.6752465132502,-16.3028914102996,NA,NA,"gam-derivative","adaptive_numerical"
