"a0","lca0","lwr","upr","approximating_function","design"
0.270813540677034,-140.1373663913,NA,NA,"gam-derivative","adaptive_numerical"
0.270863543177159,-140.160160606031,NA,NA,"gam-derivative","adaptive_numerical"
0.270913545677284,-140.182954737262,NA,NA,"gam-derivative","adaptive_numerical"
0.270963548177409,-140.205748785156,NA,NA,"gam-derivative","adaptive_numerical"
0.271013550677534,-140.228542749876,NA,NA,"gam-derivative","adaptive_numerical"
0.271063553177659,-140.251336631586,NA,NA,"gam-derivative","adaptive_numerical"
0.271113555677784,-140.27413043045,NA,NA,"gam-derivative","adaptive_numerical"
0.271163558177909,-140.296924146628,NA,NA,"gam-derivative","adaptive_numerical"
0.271213560678034,-140.319717780285,NA,NA,"gam-derivative","adaptive_numerical"
0.271263563178159,-140.342511331581,NA,NA,"gam-derivative","adaptive_numerical"
0.271313565678284,-140.365304800678,NA,NA,"gam-derivative","adaptive_numerical"
0.271363568178409,-140.388098187739,NA,NA,"gam-derivative","adaptive_numerical"
0.271413570678534,-140.410891492922,NA,NA,"gam-derivative","adaptive_numerical"
0.271463573178659,-140.43368471639,NA,NA,"gam-derivative","adaptive_numerical"
0.271513575678784,-140.456477858303,NA,NA,"gam-derivative","adaptive_numerical"
0.271563578178909,-140.479270918821,NA,NA,"gam-derivative","adaptive_numerical"
0.271613580679034,-140.502063898103,NA,NA,"gam-derivative","adaptive_numerical"
0.271663583179159,-140.524856796309,NA,NA,"gam-derivative","adaptive_numerical"
0.271713585679284,-140.547649613599,NA,NA,"gam-derivative","adaptive_numerical"
0.271763588179409,-140.57044235013,NA,NA,"gam-derivative","adaptive_numerical"
0.271813590679534,-140.593235006062,NA,NA,"gam-derivative","adaptive_numerical"
0.271863593179659,-140.616027581553,NA,NA,"gam-derivative","adaptive_numerical"
0.271913595679784,-140.63882007676,NA,NA,"gam-derivative","adaptive_numerical"
0.271963598179909,-140.661612491842,NA,NA,"gam-derivative","adaptive_numerical"
0.272013600680034,-140.684404826954,NA,NA,"gam-derivative","adaptive_numerical"
0.272063603180159,-140.707197082256,NA,NA,"gam-derivative","adaptive_numerical"
0.272113605680284,-140.729989257902,NA,NA,"gam-derivative","adaptive_numerical"
0.272163608180409,-140.752781354049,NA,NA,"gam-derivative","adaptive_numerical"
0.272213610680534,-140.775573370854,NA,NA,"gam-derivative","adaptive_numerical"
0.272263613180659,-140.798365308472,NA,NA,"gam-derivative","adaptive_numerical"
0.272313615680784,-140.821157167059,NA,NA,"gam-derivative","adaptive_numerical"
0.272363618180909,-140.843948946768,NA,NA,"gam-derivative","adaptive_numerical"
0.272413620681034,-140.866740647756,NA,NA,"gam-derivative","adaptive_numerical"
0.272463623181159,-140.889532270177,NA,NA,"gam-derivative","adaptive_numerical"
0.272513625681284,-140.912323814184,NA,NA,"gam-derivative","adaptive_numerical"
0.272563628181409,-140.935115279932,NA,NA,"gam-derivative","adaptive_numerical"
0.272613630681534,-140.957906667575,NA,NA,"gam-derivative","adaptive_numerical"
0.272663633181659,-140.980697977264,NA,NA,"gam-derivative","adaptive_numerical"
0.272713635681784,-141.003489209153,NA,NA,"gam-derivative","adaptive_numerical"
0.272763638181909,-141.026280363396,NA,NA,"gam-derivative","adaptive_numerical"
0.272813640682034,-141.049071440143,NA,NA,"gam-derivative","adaptive_numerical"
0.272863643182159,-141.071862439547,NA,NA,"gam-derivative","adaptive_numerical"
0.272913645682284,-141.094653361759,NA,NA,"gam-derivative","adaptive_numerical"
0.272963648182409,-141.117444206932,NA,NA,"gam-derivative","adaptive_numerical"
0.273013650682534,-141.140234975215,NA,NA,"gam-derivative","adaptive_numerical"
0.273063653182659,-141.16302566676,NA,NA,"gam-derivative","adaptive_numerical"
0.273113655682784,-141.185816281716,NA,NA,"gam-derivative","adaptive_numerical"
0.273163658182909,-141.208606820235,NA,NA,"gam-derivative","adaptive_numerical"
0.273213660683034,-141.231397282465,NA,NA,"gam-derivative","adaptive_numerical"
0.273263663183159,-141.254187668556,NA,NA,"gam-derivative","adaptive_numerical"
0.273313665683284,-141.276977978657,NA,NA,"gam-derivative","adaptive_numerical"
0.273363668183409,-141.299768212918,NA,NA,"gam-derivative","adaptive_numerical"
0.273413670683534,-141.322558371486,NA,NA,"gam-derivative","adaptive_numerical"
0.273463673183659,-141.345348454509,NA,NA,"gam-derivative","adaptive_numerical"
0.273513675683784,-141.368138462136,NA,NA,"gam-derivative","adaptive_numerical"
0.273563678183909,-141.390928394514,NA,NA,"gam-derivative","adaptive_numerical"
0.273613680684034,-141.41371825179,NA,NA,"gam-derivative","adaptive_numerical"
0.273663683184159,-141.436508034112,NA,NA,"gam-derivative","adaptive_numerical"
0.273713685684284,-141.459297741625,NA,NA,"gam-derivative","adaptive_numerical"
0.273763688184409,-141.482087374477,NA,NA,"gam-derivative","adaptive_numerical"
0.273813690684534,-141.504876932812,NA,NA,"gam-derivative","adaptive_numerical"
0.273863693184659,-141.527666416778,NA,NA,"gam-derivative","adaptive_numerical"
0.273913695684784,-141.550455826518,NA,NA,"gam-derivative","adaptive_numerical"
0.273963698184909,-141.573245162179,NA,NA,"gam-derivative","adaptive_numerical"
0.274013700685034,-141.596034423904,NA,NA,"gam-derivative","adaptive_numerical"
0.274063703185159,-141.618823611839,NA,NA,"gam-derivative","adaptive_numerical"
0.274113705685284,-141.641612726127,NA,NA,"gam-derivative","adaptive_numerical"
0.274163708185409,-141.664401766912,NA,NA,"gam-derivative","adaptive_numerical"
0.274213710685534,-141.687190734338,NA,NA,"gam-derivative","adaptive_numerical"
0.274263713185659,-141.709979628548,NA,NA,"gam-derivative","adaptive_numerical"
0.274313715685784,-141.732768449685,NA,NA,"gam-derivative","adaptive_numerical"
0.274363718185909,-141.75555719789,NA,NA,"gam-derivative","adaptive_numerical"
0.274413720686034,-141.778345873307,NA,NA,"gam-derivative","adaptive_numerical"
0.274463723186159,-141.801134476078,NA,NA,"gam-derivative","adaptive_numerical"
0.274513725686284,-141.823923006343,NA,NA,"gam-derivative","adaptive_numerical"
0.274563728186409,-141.846711464245,NA,NA,"gam-derivative","adaptive_numerical"
0.274613730686534,-141.869499849924,NA,NA,"gam-derivative","adaptive_numerical"
0.274663733186659,-141.89228816352,NA,NA,"gam-derivative","adaptive_numerical"
0.274713735686784,-141.915076405175,NA,NA,"gam-derivative","adaptive_numerical"
0.274763738186909,-141.937864575028,NA,NA,"gam-derivative","adaptive_numerical"
0.274813740687034,-141.960652673219,NA,NA,"gam-derivative","adaptive_numerical"
0.274863743187159,-141.983440699887,NA,NA,"gam-derivative","adaptive_numerical"
0.274913745687284,-142.006228655172,NA,NA,"gam-derivative","adaptive_numerical"
0.274963748187409,-142.029016539212,NA,NA,"gam-derivative","adaptive_numerical"
0.275013750687534,-142.051804352146,NA,NA,"gam-derivative","adaptive_numerical"
0.275063753187659,-142.074592094111,NA,NA,"gam-derivative","adaptive_numerical"
0.275113755687784,-142.097379765246,NA,NA,"gam-derivative","adaptive_numerical"
0.275163758187909,-142.120167365688,NA,NA,"gam-derivative","adaptive_numerical"
0.275213760688034,-142.142954895575,NA,NA,"gam-derivative","adaptive_numerical"
0.275263763188159,-142.165742355043,NA,NA,"gam-derivative","adaptive_numerical"
0.275313765688284,-142.188529744228,NA,NA,"gam-derivative","adaptive_numerical"
0.275363768188409,-142.211317063268,NA,NA,"gam-derivative","adaptive_numerical"
0.275413770688534,-142.234104312298,NA,NA,"gam-derivative","adaptive_numerical"
0.275463773188659,-142.256891491454,NA,NA,"gam-derivative","adaptive_numerical"
0.275513775688784,-142.27967860087,NA,NA,"gam-derivative","adaptive_numerical"
0.275563778188909,-142.302465640683,NA,NA,"gam-derivative","adaptive_numerical"
0.275613780689034,-142.325252611026,NA,NA,"gam-derivative","adaptive_numerical"
0.275663783189159,-142.348039512035,NA,NA,"gam-derivative","adaptive_numerical"
0.275713785689284,-142.370826343843,NA,NA,"gam-derivative","adaptive_numerical"
0.275763788189409,-142.393613106584,NA,NA,"gam-derivative","adaptive_numerical"
0.275813790689534,-142.416399800391,NA,NA,"gam-derivative","adaptive_numerical"
0.275863793189659,-142.439186425398,NA,NA,"gam-derivative","adaptive_numerical"
0.275913795689784,-142.461972981738,NA,NA,"gam-derivative","adaptive_numerical"
0.275963798189909,-142.484759469542,NA,NA,"gam-derivative","adaptive_numerical"
0.276013800690035,-142.507545888944,NA,NA,"gam-derivative","adaptive_numerical"
0.276063803190159,-142.530332240074,NA,NA,"gam-derivative","adaptive_numerical"
0.276113805690284,-142.553118523065,NA,NA,"gam-derivative","adaptive_numerical"
0.27616380819041,-142.575904738048,NA,NA,"gam-derivative","adaptive_numerical"
0.276213810690535,-142.598690885154,NA,NA,"gam-derivative","adaptive_numerical"
0.27626381319066,-142.621476964513,NA,NA,"gam-derivative","adaptive_numerical"
0.276313815690785,-142.644262976256,NA,NA,"gam-derivative","adaptive_numerical"
0.27636381819091,-142.667048920512,NA,NA,"gam-derivative","adaptive_numerical"
0.276413820691035,-142.689834797412,NA,NA,"gam-derivative","adaptive_numerical"
0.27646382319116,-142.712620607085,NA,NA,"gam-derivative","adaptive_numerical"
0.276513825691285,-142.73540634966,NA,NA,"gam-derivative","adaptive_numerical"
0.27656382819141,-142.758192025265,NA,NA,"gam-derivative","adaptive_numerical"
0.276613830691535,-142.780977634029,NA,NA,"gam-derivative","adaptive_numerical"
0.27666383319166,-142.803763176081,NA,NA,"gam-derivative","adaptive_numerical"
0.276713835691785,-142.826548651548,NA,NA,"gam-derivative","adaptive_numerical"
0.27676383819191,-142.849334060557,NA,NA,"gam-derivative","adaptive_numerical"
0.276813840692035,-142.872119403236,NA,NA,"gam-derivative","adaptive_numerical"
0.27686384319216,-142.894904679711,NA,NA,"gam-derivative","adaptive_numerical"
0.276913845692285,-142.917689890109,NA,NA,"gam-derivative","adaptive_numerical"
0.27696384819241,-142.940475034557,NA,NA,"gam-derivative","adaptive_numerical"
0.277013850692535,-142.96326011318,NA,NA,"gam-derivative","adaptive_numerical"
0.27706385319266,-142.986045126104,NA,NA,"gam-derivative","adaptive_numerical"
0.277113855692785,-143.008830073455,NA,NA,"gam-derivative","adaptive_numerical"
0.27716385819291,-143.031614955356,NA,NA,"gam-derivative","adaptive_numerical"
0.277213860693035,-143.054399771933,NA,NA,"gam-derivative","adaptive_numerical"
0.27726386319316,-143.077184523311,NA,NA,"gam-derivative","adaptive_numerical"
0.277313865693285,-143.099969209613,NA,NA,"gam-derivative","adaptive_numerical"
0.27736386819341,-143.122753830963,NA,NA,"gam-derivative","adaptive_numerical"
0.277413870693535,-143.145538387484,NA,NA,"gam-derivative","adaptive_numerical"
0.27746387319366,-143.1683228793,NA,NA,"gam-derivative","adaptive_numerical"
0.277513875693785,-143.191107306534,NA,NA,"gam-derivative","adaptive_numerical"
0.27756387819391,-143.213891669307,NA,NA,"gam-derivative","adaptive_numerical"
0.277613880694035,-143.236675967743,NA,NA,"gam-derivative","adaptive_numerical"
0.27766388319416,-143.259460201962,NA,NA,"gam-derivative","adaptive_numerical"
0.277713885694285,-143.282244372087,NA,NA,"gam-derivative","adaptive_numerical"
0.27776388819441,-143.305028478238,NA,NA,"gam-derivative","adaptive_numerical"
0.277813890694535,-143.327812520537,NA,NA,"gam-derivative","adaptive_numerical"
0.27786389319466,-143.350596499105,NA,NA,"gam-derivative","adaptive_numerical"
0.277913895694785,-143.37338041406,NA,NA,"gam-derivative","adaptive_numerical"
0.27796389819491,-143.396164265525,NA,NA,"gam-derivative","adaptive_numerical"
0.278013900695035,-143.418948053617,NA,NA,"gam-derivative","adaptive_numerical"
0.27806390319516,-143.441731778457,NA,NA,"gam-derivative","adaptive_numerical"
0.278113905695285,-143.464515440164,NA,NA,"gam-derivative","adaptive_numerical"
0.27816390819541,-143.487299038856,NA,NA,"gam-derivative","adaptive_numerical"
0.278213910695535,-143.510082574651,NA,NA,"gam-derivative","adaptive_numerical"
0.27826391319566,-143.532866047668,NA,NA,"gam-derivative","adaptive_numerical"
0.278313915695785,-143.555649458025,NA,NA,"gam-derivative","adaptive_numerical"
0.27836391819591,-143.578432805839,NA,NA,"gam-derivative","adaptive_numerical"
0.278413920696035,-143.601216091227,NA,NA,"gam-derivative","adaptive_numerical"
0.27846392319616,-143.623999314307,NA,NA,"gam-derivative","adaptive_numerical"
0.278513925696285,-143.646782475194,NA,NA,"gam-derivative","adaptive_numerical"
0.27856392819641,-143.669565574004,NA,NA,"gam-derivative","adaptive_numerical"
0.278613930696535,-143.692348610855,NA,NA,"gam-derivative","adaptive_numerical"
0.27866393319666,-143.715131585861,NA,NA,"gam-derivative","adaptive_numerical"
0.278713935696785,-143.737914499137,NA,NA,"gam-derivative","adaptive_numerical"
0.27876393819691,-143.760697350799,NA,NA,"gam-derivative","adaptive_numerical"
0.278813940697035,-143.783480140961,NA,NA,"gam-derivative","adaptive_numerical"
0.27886394319716,-143.806262869738,NA,NA,"gam-derivative","adaptive_numerical"
0.278913945697285,-143.829045537244,NA,NA,"gam-derivative","adaptive_numerical"
0.27896394819741,-143.851828143591,NA,NA,"gam-derivative","adaptive_numerical"
0.279013950697535,-143.874610688895,NA,NA,"gam-derivative","adaptive_numerical"
0.27906395319766,-143.897393173267,NA,NA,"gam-derivative","adaptive_numerical"
0.279113955697785,-143.920175596821,NA,NA,"gam-derivative","adaptive_numerical"
0.27916395819791,-143.942957959669,NA,NA,"gam-derivative","adaptive_numerical"
0.279213960698035,-143.965740261923,NA,NA,"gam-derivative","adaptive_numerical"
0.27926396319816,-143.988522503695,NA,NA,"gam-derivative","adaptive_numerical"
0.279313965698285,-144.011304685097,NA,NA,"gam-derivative","adaptive_numerical"
0.27936396819841,-144.034086806239,NA,NA,"gam-derivative","adaptive_numerical"
0.279413970698535,-144.056868867233,NA,NA,"gam-derivative","adaptive_numerical"
0.27946397319866,-144.07965086819,NA,NA,"gam-derivative","adaptive_numerical"
0.279513975698785,-144.102432809219,NA,NA,"gam-derivative","adaptive_numerical"
0.27956397819891,-144.12521469043,NA,NA,"gam-derivative","adaptive_numerical"
0.279613980699035,-144.147996511934,NA,NA,"gam-derivative","adaptive_numerical"
0.27966398319916,-144.170778273839,NA,NA,"gam-derivative","adaptive_numerical"
0.279713985699285,-144.193559976254,NA,NA,"gam-derivative","adaptive_numerical"
0.27976398819941,-144.216341619289,NA,NA,"gam-derivative","adaptive_numerical"
0.279813990699535,-144.239123203051,NA,NA,"gam-derivative","adaptive_numerical"
0.27986399319966,-144.261904727649,NA,NA,"gam-derivative","adaptive_numerical"
0.279913995699785,-144.28468619319,NA,NA,"gam-derivative","adaptive_numerical"
0.27996399819991,-144.307467599782,NA,NA,"gam-derivative","adaptive_numerical"
0.280014000700035,-144.330248947532,NA,NA,"gam-derivative","adaptive_numerical"
0.28006400320016,-144.353030236547,NA,NA,"gam-derivative","adaptive_numerical"
0.280114005700285,-144.375811466933,NA,NA,"gam-derivative","adaptive_numerical"
0.28016400820041,-144.398592638797,NA,NA,"gam-derivative","adaptive_numerical"
0.280214010700535,-144.421373752244,NA,NA,"gam-derivative","adaptive_numerical"
0.28026401320066,-144.44415480738,NA,NA,"gam-derivative","adaptive_numerical"
0.280314015700785,-144.46693580431,NA,NA,"gam-derivative","adaptive_numerical"
0.28036401820091,-144.48971674314,NA,NA,"gam-derivative","adaptive_numerical"
0.280414020701035,-144.512497623973,NA,NA,"gam-derivative","adaptive_numerical"
0.28046402320116,-144.535278446915,NA,NA,"gam-derivative","adaptive_numerical"
0.280514025701285,-144.558059212068,NA,NA,"gam-derivative","adaptive_numerical"
0.28056402820141,-144.580839919537,NA,NA,"gam-derivative","adaptive_numerical"
0.280614030701535,-144.603620569426,NA,NA,"gam-derivative","adaptive_numerical"
0.28066403320166,-144.626401161837,NA,NA,"gam-derivative","adaptive_numerical"
0.280714035701785,-144.649181696873,NA,NA,"gam-derivative","adaptive_numerical"
0.28076403820191,-144.671962174636,NA,NA,"gam-derivative","adaptive_numerical"
0.280814040702035,-144.694742595229,NA,NA,"gam-derivative","adaptive_numerical"
0.28086404320216,-144.717522958753,NA,NA,"gam-derivative","adaptive_numerical"
0.280914045702285,-144.74030326531,NA,NA,"gam-derivative","adaptive_numerical"
0.28096404820241,-144.763083515002,NA,NA,"gam-derivative","adaptive_numerical"
0.281014050702535,-144.785863707928,NA,NA,"gam-derivative","adaptive_numerical"
0.28106405320266,-144.808643844189,NA,NA,"gam-derivative","adaptive_numerical"
0.281114055702785,-144.831423923887,NA,NA,"gam-derivative","adaptive_numerical"
0.28116405820291,-144.85420394712,NA,NA,"gam-derivative","adaptive_numerical"
0.281214060703035,-144.876983913988,NA,NA,"gam-derivative","adaptive_numerical"
0.28126406320316,-144.899763824591,NA,NA,"gam-derivative","adaptive_numerical"
0.281314065703285,-144.922543679028,NA,NA,"gam-derivative","adaptive_numerical"
0.28136406820341,-144.945323477397,NA,NA,"gam-derivative","adaptive_numerical"
0.281414070703535,-144.968103219796,NA,NA,"gam-derivative","adaptive_numerical"
0.28146407320366,-144.990882906325,NA,NA,"gam-derivative","adaptive_numerical"
0.281514075703785,-145.013662537079,NA,NA,"gam-derivative","adaptive_numerical"
0.28156407820391,-145.036442112158,NA,NA,"gam-derivative","adaptive_numerical"
0.281614080704035,-145.059221631657,NA,NA,"gam-derivative","adaptive_numerical"
0.28166408320416,-145.082001095675,NA,NA,"gam-derivative","adaptive_numerical"
0.281714085704285,-145.104780504306,NA,NA,"gam-derivative","adaptive_numerical"
0.28176408820441,-145.127559857648,NA,NA,"gam-derivative","adaptive_numerical"
0.281814090704535,-145.150339155796,NA,NA,"gam-derivative","adaptive_numerical"
0.28186409320466,-145.173118398847,NA,NA,"gam-derivative","adaptive_numerical"
0.281914095704785,-145.195897586894,NA,NA,"gam-derivative","adaptive_numerical"
0.28196409820491,-145.218676720033,NA,NA,"gam-derivative","adaptive_numerical"
0.282014100705035,-145.241455798359,NA,NA,"gam-derivative","adaptive_numerical"
0.28206410320516,-145.264234821965,NA,NA,"gam-derivative","adaptive_numerical"
0.282114105705285,-145.287013790947,NA,NA,"gam-derivative","adaptive_numerical"
0.28216410820541,-145.309792705397,NA,NA,"gam-derivative","adaptive_numerical"
0.282214110705535,-145.332571565409,NA,NA,"gam-derivative","adaptive_numerical"
0.28226411320566,-145.355350371076,NA,NA,"gam-derivative","adaptive_numerical"
0.282314115705785,-145.378129122491,NA,NA,"gam-derivative","adaptive_numerical"
0.28236411820591,-145.400907819745,NA,NA,"gam-derivative","adaptive_numerical"
0.282414120706035,-145.423686462932,NA,NA,"gam-derivative","adaptive_numerical"
0.28246412320616,-145.446465052143,NA,NA,"gam-derivative","adaptive_numerical"
0.282514125706285,-145.469243587469,NA,NA,"gam-derivative","adaptive_numerical"
0.28256412820641,-145.492022069002,NA,NA,"gam-derivative","adaptive_numerical"
0.282614130706535,-145.514800496832,NA,NA,"gam-derivative","adaptive_numerical"
0.28266413320666,-145.537578871051,NA,NA,"gam-derivative","adaptive_numerical"
0.282714135706785,-145.560357191747,NA,NA,"gam-derivative","adaptive_numerical"
0.28276413820691,-145.583135459012,NA,NA,"gam-derivative","adaptive_numerical"
0.282814140707035,-145.605913672934,NA,NA,"gam-derivative","adaptive_numerical"
0.28286414320716,-145.628691833603,NA,NA,"gam-derivative","adaptive_numerical"
0.282914145707285,-145.651469941109,NA,NA,"gam-derivative","adaptive_numerical"
0.28296414820741,-145.674247995538,NA,NA,"gam-derivative","adaptive_numerical"
0.283014150707535,-145.697025996981,NA,NA,"gam-derivative","adaptive_numerical"
0.28306415320766,-145.719803945525,NA,NA,"gam-derivative","adaptive_numerical"
0.283114155707785,-145.742581841258,NA,NA,"gam-derivative","adaptive_numerical"
0.28316415820791,-145.765359684266,NA,NA,"gam-derivative","adaptive_numerical"
0.283214160708035,-145.788137474638,NA,NA,"gam-derivative","adaptive_numerical"
0.28326416320816,-145.81091521246,NA,NA,"gam-derivative","adaptive_numerical"
0.283314165708285,-145.833692897818,NA,NA,"gam-derivative","adaptive_numerical"
0.28336416820841,-145.856470530799,NA,NA,"gam-derivative","adaptive_numerical"
0.283414170708535,-145.879248111488,NA,NA,"gam-derivative","adaptive_numerical"
0.28346417320866,-145.902025639971,NA,NA,"gam-derivative","adaptive_numerical"
0.283514175708785,-145.924803116333,NA,NA,"gam-derivative","adaptive_numerical"
0.28356417820891,-145.947580540659,NA,NA,"gam-derivative","adaptive_numerical"
0.283614180709035,-145.970357913034,NA,NA,"gam-derivative","adaptive_numerical"
0.28366418320916,-145.993135233542,NA,NA,"gam-derivative","adaptive_numerical"
0.283714185709285,-146.015912502267,NA,NA,"gam-derivative","adaptive_numerical"
0.28376418820941,-146.038689719292,NA,NA,"gam-derivative","adaptive_numerical"
0.283814190709535,-146.061466884701,NA,NA,"gam-derivative","adaptive_numerical"
0.28386419320966,-146.084243998576,NA,NA,"gam-derivative","adaptive_numerical"
0.283914195709785,-146.107021061002,NA,NA,"gam-derivative","adaptive_numerical"
0.28396419820991,-146.129798072059,NA,NA,"gam-derivative","adaptive_numerical"
0.284014200710035,-146.15257503183,NA,NA,"gam-derivative","adaptive_numerical"
0.284064203210161,-146.175351940397,NA,NA,"gam-derivative","adaptive_numerical"
0.284114205710286,-146.198128797841,NA,NA,"gam-derivative","adaptive_numerical"
0.28416420821041,-146.220905604244,NA,NA,"gam-derivative","adaptive_numerical"
0.284214210710536,-146.243682359686,NA,NA,"gam-derivative","adaptive_numerical"
0.284264213210661,-146.266459064247,NA,NA,"gam-derivative","adaptive_numerical"
0.284314215710786,-146.289235718008,NA,NA,"gam-derivative","adaptive_numerical"
0.284364218210911,-146.31201232105,NA,NA,"gam-derivative","adaptive_numerical"
0.284414220711036,-146.33478887345,NA,NA,"gam-derivative","adaptive_numerical"
0.284464223211161,-146.357565375289,NA,NA,"gam-derivative","adaptive_numerical"
0.284514225711286,-146.380341826646,NA,NA,"gam-derivative","adaptive_numerical"
0.284564228211411,-146.403118227598,NA,NA,"gam-derivative","adaptive_numerical"
0.284614230711536,-146.425894578226,NA,NA,"gam-derivative","adaptive_numerical"
0.284664233211661,-146.448670878605,NA,NA,"gam-derivative","adaptive_numerical"
0.284714235711786,-146.471447128815,NA,NA,"gam-derivative","adaptive_numerical"
0.284764238211911,-146.494223328933,NA,NA,"gam-derivative","adaptive_numerical"
0.284814240712036,-146.516999479035,NA,NA,"gam-derivative","adaptive_numerical"
0.284864243212161,-146.539775579198,NA,NA,"gam-derivative","adaptive_numerical"
0.284914245712286,-146.5625516295,NA,NA,"gam-derivative","adaptive_numerical"
0.284964248212411,-146.585327630015,NA,NA,"gam-derivative","adaptive_numerical"
0.285014250712536,-146.60810358082,NA,NA,"gam-derivative","adaptive_numerical"
0.285064253212661,-146.63087948199,NA,NA,"gam-derivative","adaptive_numerical"
0.285114255712786,-146.653655333601,NA,NA,"gam-derivative","adaptive_numerical"
0.285164258212911,-146.676431135727,NA,NA,"gam-derivative","adaptive_numerical"
0.285214260713036,-146.699206888442,NA,NA,"gam-derivative","adaptive_numerical"
0.285264263213161,-146.721982591822,NA,NA,"gam-derivative","adaptive_numerical"
0.285314265713286,-146.74475824594,NA,NA,"gam-derivative","adaptive_numerical"
0.285364268213411,-146.76753385087,NA,NA,"gam-derivative","adaptive_numerical"
0.285414270713536,-146.790309406685,NA,NA,"gam-derivative","adaptive_numerical"
0.285464273213661,-146.813084913457,NA,NA,"gam-derivative","adaptive_numerical"
0.285514275713786,-146.83586037126,NA,NA,"gam-derivative","adaptive_numerical"
0.285564278213911,-146.858635780167,NA,NA,"gam-derivative","adaptive_numerical"
0.285614280714036,-146.881411140248,NA,NA,"gam-derivative","adaptive_numerical"
0.285664283214161,-146.904186451576,NA,NA,"gam-derivative","adaptive_numerical"
0.285714285714286,-146.926961714222,NA,NA,"gam-derivative","adaptive_numerical"
0.285764288214411,-146.949736928258,NA,NA,"gam-derivative","adaptive_numerical"
0.285814290714536,-146.972512093753,NA,NA,"gam-derivative","adaptive_numerical"
0.285864293214661,-146.99528721078,NA,NA,"gam-derivative","adaptive_numerical"
0.285914295714786,-147.018062279407,NA,NA,"gam-derivative","adaptive_numerical"
0.285964298214911,-147.040837299705,NA,NA,"gam-derivative","adaptive_numerical"
0.286014300715036,-147.063612271743,NA,NA,"gam-derivative","adaptive_numerical"
0.286064303215161,-147.08638719559,NA,NA,"gam-derivative","adaptive_numerical"
0.286114305715286,-147.109162071316,NA,NA,"gam-derivative","adaptive_numerical"
0.286164308215411,-147.131936898989,NA,NA,"gam-derivative","adaptive_numerical"
0.286214310715536,-147.154711678677,NA,NA,"gam-derivative","adaptive_numerical"
0.286264313215661,-147.177486410448,NA,NA,"gam-derivative","adaptive_numerical"
0.286314315715786,-147.20026109437,NA,NA,"gam-derivative","adaptive_numerical"
0.286364318215911,-147.22303573051,NA,NA,"gam-derivative","adaptive_numerical"
0.286414320716036,-147.245810318936,NA,NA,"gam-derivative","adaptive_numerical"
0.286464323216161,-147.268584859714,NA,NA,"gam-derivative","adaptive_numerical"
0.286514325716286,-147.29135935291,NA,NA,"gam-derivative","adaptive_numerical"
0.286564328216411,-147.31413379859,NA,NA,"gam-derivative","adaptive_numerical"
0.286614330716536,-147.336908196821,NA,NA,"gam-derivative","adaptive_numerical"
0.286664333216661,-147.359682547668,NA,NA,"gam-derivative","adaptive_numerical"
0.286714335716786,-147.382456851196,NA,NA,"gam-derivative","adaptive_numerical"
0.286764338216911,-147.405231107469,NA,NA,"gam-derivative","adaptive_numerical"
0.286814340717036,-147.428005316553,NA,NA,"gam-derivative","adaptive_numerical"
0.286864343217161,-147.450779478511,NA,NA,"gam-derivative","adaptive_numerical"
0.286914345717286,-147.473553593408,NA,NA,"gam-derivative","adaptive_numerical"
0.286964348217411,-147.496327661307,NA,NA,"gam-derivative","adaptive_numerical"
0.287014350717536,-147.519101682271,NA,NA,"gam-derivative","adaptive_numerical"
0.287064353217661,-147.541875656364,NA,NA,"gam-derivative","adaptive_numerical"
0.287114355717786,-147.564649583647,NA,NA,"gam-derivative","adaptive_numerical"
0.287164358217911,-147.587423464184,NA,NA,"gam-derivative","adaptive_numerical"
0.287214360718036,-147.610197298036,NA,NA,"gam-derivative","adaptive_numerical"
0.287264363218161,-147.632971085265,NA,NA,"gam-derivative","adaptive_numerical"
0.287314365718286,-147.655744825933,NA,NA,"gam-derivative","adaptive_numerical"
0.287364368218411,-147.6785185201,NA,NA,"gam-derivative","adaptive_numerical"
0.287414370718536,-147.701292167827,NA,NA,"gam-derivative","adaptive_numerical"
0.287464373218661,-147.724065769176,NA,NA,"gam-derivative","adaptive_numerical"
0.287514375718786,-147.746839324205,NA,NA,"gam-derivative","adaptive_numerical"
0.287564378218911,-147.769612832975,NA,NA,"gam-derivative","adaptive_numerical"
0.287614380719036,-147.792386295545,NA,NA,"gam-derivative","adaptive_numerical"
0.287664383219161,-147.815159711975,NA,NA,"gam-derivative","adaptive_numerical"
0.287714385719286,-147.837933082323,NA,NA,"gam-derivative","adaptive_numerical"
0.287764388219411,-147.860706406648,NA,NA,"gam-derivative","adaptive_numerical"
0.287814390719536,-147.883479685008,NA,NA,"gam-derivative","adaptive_numerical"
0.287864393219661,-147.906252917461,NA,NA,"gam-derivative","adaptive_numerical"
0.287914395719786,-147.929026104066,NA,NA,"gam-derivative","adaptive_numerical"
0.287964398219911,-147.951799244878,NA,NA,"gam-derivative","adaptive_numerical"
0.288014400720036,-147.974572339956,NA,NA,"gam-derivative","adaptive_numerical"
0.288064403220161,-147.997345389355,NA,NA,"gam-derivative","adaptive_numerical"
0.288114405720286,-148.020118393133,NA,NA,"gam-derivative","adaptive_numerical"
0.288164408220411,-148.042891351345,NA,NA,"gam-derivative","adaptive_numerical"
0.288214410720536,-148.065664264047,NA,NA,"gam-derivative","adaptive_numerical"
