"a0","lca0","dev","lwr","upr","approximating_function","design"
0.193809690484524,-9.18606505828726,-1.11127017765166,NA,NA,"gam-derivative","adaptive_numerical"
0.193859692984649,-9.18760908442491,-1.11106143250863,NA,NA,"gam-derivative","adaptive_numerical"
0.193909695484774,-9.18915306083874,-1.11085267006165,NA,NA,"gam-derivative","adaptive_numerical"
0.193959697984899,-9.1906969876738,-1.11064389043928,NA,NA,"gam-derivative","adaptive_numerical"
0.194009700485024,-9.19224086507497,-1.11043509376991,NA,NA,"gam-derivative","adaptive_numerical"
0.194059702985149,-9.19378469318697,-1.11022628018179,NA,NA,"gam-derivative","adaptive_numerical"
0.194109705485274,-9.19532847215437,-1.110017449803,NA,NA,"gam-derivative","adaptive_numerical"
0.194159707985399,-9.19687220212157,-1.1098086027615,NA,NA,"gam-derivative","adaptive_numerical"
0.194209710485524,-9.1984158832328,-1.10959973918508,NA,NA,"gam-derivative","adaptive_numerical"
0.194259712985649,-9.19995951563213,-1.10939085920139,NA,NA,"gam-derivative","adaptive_numerical"
0.194309715485774,-9.20150309946349,-1.10918196293794,NA,NA,"gam-derivative","adaptive_numerical"
0.194359717985899,-9.20304663487062,-1.10897305052205,NA,NA,"gam-derivative","adaptive_numerical"
0.194409720486024,-9.20459012199711,-1.10876412208094,NA,NA,"gam-derivative","adaptive_numerical"
0.194459722986149,-9.20613356098638,-1.10855517774165,NA,NA,"gam-derivative","adaptive_numerical"
0.194509725486274,-9.2076769519817,-1.10834621763109,NA,NA,"gam-derivative","adaptive_numerical"
0.194559727986399,-9.20922029512617,-1.108137241876,NA,NA,"gam-derivative","adaptive_numerical"
0.194609730486524,-9.21076359056273,-1.10792825060297,NA,NA,"gam-derivative","adaptive_numerical"
0.194659732986649,-9.21230683843417,-1.10771924393847,NA,NA,"gam-derivative","adaptive_numerical"
0.194709735486774,-9.21385003888309,-1.10751022200878,NA,NA,"gam-derivative","adaptive_numerical"
0.194759737986899,-9.21539319205194,-1.10730118494007,NA,NA,"gam-derivative","adaptive_numerical"
0.194809740487024,-9.21693629808302,-1.10709213285832,NA,NA,"gam-derivative","adaptive_numerical"
0.194859742987149,-9.21847935711847,-1.1068830658894,NA,NA,"gam-derivative","adaptive_numerical"
0.194909745487274,-9.22002236930023,-1.106673984159,NA,NA,"gam-derivative","adaptive_numerical"
0.194959747987399,-9.22156533477013,-1.10646488779267,NA,NA,"gam-derivative","adaptive_numerical"
0.195009750487524,-9.22310825366981,-1.10625577691582,NA,NA,"gam-derivative","adaptive_numerical"
0.195059752987649,-9.22465112614073,-1.10604665165369,NA,NA,"gam-derivative","adaptive_numerical"
0.195109755487774,-9.22619395232423,-1.10583751213139,NA,NA,"gam-derivative","adaptive_numerical"
0.195159757987899,-9.22773673236146,-1.10562835847387,NA,NA,"gam-derivative","adaptive_numerical"
0.195209760488024,-9.22927946639341,-1.10541919080593,NA,NA,"gam-derivative","adaptive_numerical"
0.195259762988149,-9.23082215456092,-1.10521000925223,NA,NA,"gam-derivative","adaptive_numerical"
0.195309765488274,-9.23236479700465,-1.10500081393726,NA,NA,"gam-derivative","adaptive_numerical"
0.195359767988399,-9.23390739386511,-1.10479160498538,NA,NA,"gam-derivative","adaptive_numerical"
0.195409770488524,-9.23544994528265,-1.1045823825208,NA,NA,"gam-derivative","adaptive_numerical"
0.195459772988649,-9.23699245139746,-1.10437314666755,NA,NA,"gam-derivative","adaptive_numerical"
0.195509775488774,-9.23853491234955,-1.10416389754955,NA,NA,"gam-derivative","adaptive_numerical"
0.195559777988899,-9.24007732827878,-1.10395463529056,NA,NA,"gam-derivative","adaptive_numerical"
0.195609780489024,-9.24161969932486,-1.10374536001416,NA,NA,"gam-derivative","adaptive_numerical"
0.195659782989149,-9.24316202562731,-1.10353607184381,NA,NA,"gam-derivative","adaptive_numerical"
0.195709785489274,-9.24470430732551,-1.10332677090283,NA,NA,"gam-derivative","adaptive_numerical"
0.195759787989399,-9.24624654455866,-1.10311745731435,NA,NA,"gam-derivative","adaptive_numerical"
0.195809790489524,-9.24778873746583,-1.10290813120139,NA,NA,"gam-derivative","adaptive_numerical"
0.195859792989649,-9.24933088618589,-1.10269879268679,NA,NA,"gam-derivative","adaptive_numerical"
0.195909795489774,-9.25087299085757,-1.10248944189326,NA,NA,"gam-derivative","adaptive_numerical"
0.195959797989899,-9.25241505161944,-1.10228007894335,NA,NA,"gam-derivative","adaptive_numerical"
0.196009800490025,-9.25395706860988,-1.10207070395946,NA,NA,"gam-derivative","adaptive_numerical"
0.196059802990149,-9.25549904196714,-1.10186131706385,NA,NA,"gam-derivative","adaptive_numerical"
0.196109805490275,-9.2570409718293,-1.10165191837862,NA,NA,"gam-derivative","adaptive_numerical"
0.1961598079904,-9.25858285833427,-1.10144250802572,NA,NA,"gam-derivative","adaptive_numerical"
0.196209810490525,-9.2601247016198,-1.10123308612695,NA,NA,"gam-derivative","adaptive_numerical"
0.19625981299065,-9.26166650182348,-1.10102365280397,NA,NA,"gam-derivative","adaptive_numerical"
0.196309815490775,-9.26320825908274,-1.10081420817827,NA,NA,"gam-derivative","adaptive_numerical"
0.1963598179909,-9.26474997353484,-1.10060475237122,NA,NA,"gam-derivative","adaptive_numerical"
0.196409820491025,-9.26629164531689,-1.100395285504,NA,NA,"gam-derivative","adaptive_numerical"
0.19645982299115,-9.26783327456582,-1.10018580769768,NA,NA,"gam-derivative","adaptive_numerical"
0.196509825491275,-9.26937486141842,-1.09997631907315,NA,NA,"gam-derivative","adaptive_numerical"
0.1965598279914,-9.27091640601131,-1.09976681975117,NA,NA,"gam-derivative","adaptive_numerical"
0.196609830491525,-9.27245790848093,-1.09955730985234,NA,NA,"gam-derivative","adaptive_numerical"
0.19665983299165,-9.27399936896358,-1.0993477894971,NA,NA,"gam-derivative","adaptive_numerical"
0.196709835491775,-9.27554078759539,-1.09913825880576,NA,NA,"gam-derivative","adaptive_numerical"
0.1967598379919,-9.27708216451233,-1.09892871789847,NA,NA,"gam-derivative","adaptive_numerical"
0.196809840492025,-9.27862349985021,-1.09871916689523,NA,NA,"gam-derivative","adaptive_numerical"
0.19685984299215,-9.28016479374466,-1.09850960591589,NA,NA,"gam-derivative","adaptive_numerical"
0.196909845492275,-9.28170604633118,-1.09830003508014,NA,NA,"gam-derivative","adaptive_numerical"
0.1969598479924,-9.28324725774507,-1.09809045450755,NA,NA,"gam-derivative","adaptive_numerical"
0.197009850492525,-9.28478842812151,-1.0978808643175,NA,NA,"gam-derivative","adaptive_numerical"
0.19705985299265,-9.28632955759547,-1.09767126462924,NA,NA,"gam-derivative","adaptive_numerical"
0.197109855492775,-9.2878706463018,-1.09746165556188,NA,NA,"gam-derivative","adaptive_numerical"
0.1971598579929,-9.28941169437517,-1.09725203723436,NA,NA,"gam-derivative","adaptive_numerical"
0.197209860493025,-9.29095270195009,-1.09704240976549,NA,NA,"gam-derivative","adaptive_numerical"
0.19725986299315,-9.2924936691609,-1.09683277327389,NA,NA,"gam-derivative","adaptive_numerical"
0.197309865493275,-9.29403459614179,-1.09662312787809,NA,NA,"gam-derivative","adaptive_numerical"
0.1973598679934,-9.29557548302678,-1.09641347369642,NA,NA,"gam-derivative","adaptive_numerical"
0.197409870493525,-9.29711632994972,-1.09620381084707,NA,NA,"gam-derivative","adaptive_numerical"
0.19745987299365,-9.29865713704434,-1.0959941394481,NA,NA,"gam-derivative","adaptive_numerical"
0.197509875493775,-9.30019790444414,-1.09578445961739,NA,NA,"gam-derivative","adaptive_numerical"
0.1975598779939,-9.30173863228251,-1.0955747714727,NA,NA,"gam-derivative","adaptive_numerical"
0.197609880494025,-9.30327932069267,-1.09536507513162,NA,NA,"gam-derivative","adaptive_numerical"
0.19765988299415,-9.30481996980766,-1.09515537071159,NA,NA,"gam-derivative","adaptive_numerical"
0.197709885494275,-9.30636057976037,-1.09494565832991,NA,NA,"gam-derivative","adaptive_numerical"
0.1977598879944,-9.30790115068352,-1.09473593810372,NA,NA,"gam-derivative","adaptive_numerical"
0.197809890494525,-9.30944168270969,-1.09452621015001,NA,NA,"gam-derivative","adaptive_numerical"
0.19785989299465,-9.31098217597126,-1.09431647458563,NA,NA,"gam-derivative","adaptive_numerical"
0.197909895494775,-9.31252263060048,-1.09410673152727,NA,NA,"gam-derivative","adaptive_numerical"
0.1979598979949,-9.31406304672943,-1.09389698109146,NA,NA,"gam-derivative","adaptive_numerical"
0.198009900495025,-9.31560342449002,-1.0936872233946,NA,NA,"gam-derivative","adaptive_numerical"
0.19805990299515,-9.317143764014,-1.09347745855293,NA,NA,"gam-derivative","adaptive_numerical"
0.198109905495275,-9.31868406543297,-1.09326768668255,NA,NA,"gam-derivative","adaptive_numerical"
0.1981599079954,-9.32022432887835,-1.09305790789938,NA,NA,"gam-derivative","adaptive_numerical"
0.198209910495525,-9.3217645544814,-1.09284812231921,NA,NA,"gam-derivative","adaptive_numerical"
0.19825991299565,-9.32330474237325,-1.09263833005769,NA,NA,"gam-derivative","adaptive_numerical"
0.198309915495775,-9.32484489268482,-1.0924285312303,NA,NA,"gam-derivative","adaptive_numerical"
0.1983599179959,-9.32638500554689,-1.09221872595239,NA,NA,"gam-derivative","adaptive_numerical"
0.198409920496025,-9.32792508109009,-1.09200891433913,NA,NA,"gam-derivative","adaptive_numerical"
0.19845992299615,-9.32946511944487,-1.09179909650556,NA,NA,"gam-derivative","adaptive_numerical"
0.198509925496275,-9.33100512074152,-1.09158927256656,NA,NA,"gam-derivative","adaptive_numerical"
0.1985599279964,-9.33254508511017,-1.09137944263688,NA,NA,"gam-derivative","adaptive_numerical"
0.198609930496525,-9.3340850126808,-1.09116960683109,NA,NA,"gam-derivative","adaptive_numerical"
0.19865993299665,-9.33562490358321,-1.09095976526362,NA,NA,"gam-derivative","adaptive_numerical"
0.198709935496775,-9.33716475794705,-1.09074991804877,NA,NA,"gam-derivative","adaptive_numerical"
0.1987599379969,-9.3387045759018,-1.09054006530065,NA,NA,"gam-derivative","adaptive_numerical"
0.198809940497025,-9.34024435757677,-1.09033020713326,NA,NA,"gam-derivative","adaptive_numerical"
0.19885994299715,-9.34178410310114,-1.09012034366041,NA,NA,"gam-derivative","adaptive_numerical"
0.198909945497275,-9.34332381260389,-1.0899104749958,NA,NA,"gam-derivative","adaptive_numerical"
0.1989599479974,-9.34486348621386,-1.08970060125295,NA,NA,"gam-derivative","adaptive_numerical"
0.199009950497525,-9.34640312405972,-1.08949072254524,NA,NA,"gam-derivative","adaptive_numerical"
0.19905995299765,-9.34794272626998,-1.08928083898589,NA,NA,"gam-derivative","adaptive_numerical"
0.199109955497775,-9.349482292973,-1.08907095068798,NA,NA,"gam-derivative","adaptive_numerical"
0.1991599579979,-9.35102182429695,-1.08886105776443,NA,NA,"gam-derivative","adaptive_numerical"
0.199209960498025,-9.35256132036985,-1.08865116032803,NA,NA,"gam-derivative","adaptive_numerical"
0.19925996299815,-9.35410078131959,-1.08844125849139,NA,NA,"gam-derivative","adaptive_numerical"
0.199309965498275,-9.35564020727384,-1.08823135236699,NA,NA,"gam-derivative","adaptive_numerical"
0.1993599679984,-9.35717959836015,-1.08802144206716,NA,NA,"gam-derivative","adaptive_numerical"
0.199409970498525,-9.35871895470589,-1.08781152770405,NA,NA,"gam-derivative","adaptive_numerical"
0.19945997299865,-9.36025827643828,-1.0876016093897,NA,NA,"gam-derivative","adaptive_numerical"
0.199509975498775,-9.36179756368437,-1.08739168723597,NA,NA,"gam-derivative","adaptive_numerical"
0.1995599779989,-9.36333681657105,-1.08718176135458,NA,NA,"gam-derivative","adaptive_numerical"
0.199609980499025,-9.36487603522504,-1.08697183185709,NA,NA,"gam-derivative","adaptive_numerical"
0.19965998299915,-9.3664152197729,-1.08676189885494,NA,NA,"gam-derivative","adaptive_numerical"
0.199709985499275,-9.36795437034105,-1.08655196245938,NA,NA,"gam-derivative","adaptive_numerical"
0.1997599879994,-9.36949348705572,-1.08634202278152,NA,NA,"gam-derivative","adaptive_numerical"
0.199809990499525,-9.37103257004298,-1.08613207993234,NA,NA,"gam-derivative","adaptive_numerical"
0.19985999299965,-9.37257161942876,-1.08592213402264,NA,NA,"gam-derivative","adaptive_numerical"
0.199909995499775,-9.37411063533881,-1.0857121851631,NA,NA,"gam-derivative","adaptive_numerical"
0.1999599979999,-9.37564961789873,-1.08550223346421,NA,NA,"gam-derivative","adaptive_numerical"
0.200010000500025,-9.37718856723392,-1.08529227903634,NA,NA,"gam-derivative","adaptive_numerical"
0.20006000300015,-9.37872748346968,-1.0850823219897,NA,NA,"gam-derivative","adaptive_numerical"
0.200110005500275,-9.38026636673111,-1.08487236243435,NA,NA,"gam-derivative","adaptive_numerical"
0.2001600080004,-9.38180521714313,-1.08466240048019,NA,NA,"gam-derivative","adaptive_numerical"
0.200210010500525,-9.38334403483055,-1.08445243623698,NA,NA,"gam-derivative","adaptive_numerical"
0.20026001300065,-9.38488281991797,-1.08424246981433,NA,NA,"gam-derivative","adaptive_numerical"
0.200310015500775,-9.38642157252986,-1.0840325013217,NA,NA,"gam-derivative","adaptive_numerical"
0.2003600180009,-9.3879602927905,-1.08382253086838,NA,NA,"gam-derivative","adaptive_numerical"
0.200410020501025,-9.38949898082404,-1.08361255856352,NA,NA,"gam-derivative","adaptive_numerical"
0.20046002300115,-9.39103763675444,-1.08340258451614,NA,NA,"gam-derivative","adaptive_numerical"
0.200510025501275,-9.39257626070551,-1.08319260883507,NA,NA,"gam-derivative","adaptive_numerical"
0.2005600280014,-9.39411485280089,-1.08298263162902,NA,NA,"gam-derivative","adaptive_numerical"
0.200610030501525,-9.39565341316407,-1.08277265300654,NA,NA,"gam-derivative","adaptive_numerical"
0.20066003300165,-9.39719194191838,-1.08256267307602,NA,NA,"gam-derivative","adaptive_numerical"
0.200710035501775,-9.39873043918697,-1.08235269194571,NA,NA,"gam-derivative","adaptive_numerical"
0.2007600380019,-9.40026890509283,-1.0821427097237,NA,NA,"gam-derivative","adaptive_numerical"
0.200810040502025,-9.40180733975881,-1.08193272651794,NA,NA,"gam-derivative","adaptive_numerical"
0.20086004300215,-9.40334574330759,-1.08172274243621,NA,NA,"gam-derivative","adaptive_numerical"
0.200910045502275,-9.40488411586166,-1.08151275758617,NA,NA,"gam-derivative","adaptive_numerical"
0.2009600480024,-9.40642245754338,-1.0813027720753,NA,NA,"gam-derivative","adaptive_numerical"
0.201010050502525,-9.40796076847493,-1.08109278601093,NA,NA,"gam-derivative","adaptive_numerical"
0.20106005300265,-9.40949904877835,-1.08088279950026,NA,NA,"gam-derivative","adaptive_numerical"
0.201110055502775,-9.41103729857549,-1.08067281265031,NA,NA,"gam-derivative","adaptive_numerical"
0.2011600580029,-9.41257551798806,-1.080462825568,NA,NA,"gam-derivative","adaptive_numerical"
0.201210060503025,-9.41411370713759,-1.08025283836002,NA,NA,"gam-derivative","adaptive_numerical"
0.20126006300315,-9.41565186614546,-1.08004285113298,NA,NA,"gam-derivative","adaptive_numerical"
0.201310065503275,-9.41718999513288,-1.07983286399331,NA,NA,"gam-derivative","adaptive_numerical"
0.2013600680034,-9.41872809422091,-1.07962287704728,NA,NA,"gam-derivative","adaptive_numerical"
0.201410070503525,-9.42026616353043,-1.07941289040102,NA,NA,"gam-derivative","adaptive_numerical"
0.20146007300365,-9.42180420318218,-1.07920290416052,NA,NA,"gam-derivative","adaptive_numerical"
0.201510075503775,-9.42334221329672,-1.07899291843159,NA,NA,"gam-derivative","adaptive_numerical"
0.2015600780039,-9.42488019399445,-1.07878293331992,NA,NA,"gam-derivative","adaptive_numerical"
0.201610080504025,-9.42641814539561,-1.07857294893102,NA,NA,"gam-derivative","adaptive_numerical"
0.20166008300415,-9.42795606762029,-1.07836296537026,NA,NA,"gam-derivative","adaptive_numerical"
0.201710085504275,-9.4294939607884,-1.07815298274288,NA,NA,"gam-derivative","adaptive_numerical"
0.2017600880044,-9.43103182501969,-1.07794300115393,NA,NA,"gam-derivative","adaptive_numerical"
0.201810090504525,-9.43256966043377,-1.07773302070835,NA,NA,"gam-derivative","adaptive_numerical"
0.20186009300465,-9.43410746715005,-1.07752304151088,NA,NA,"gam-derivative","adaptive_numerical"
0.201910095504775,-9.43564524528781,-1.07731306366615,NA,NA,"gam-derivative","adaptive_numerical"
0.2019600980049,-9.43718299496616,-1.07710308727863,NA,NA,"gam-derivative","adaptive_numerical"
0.202010100505025,-9.43872071630404,-1.07689311245262,NA,NA,"gam-derivative","adaptive_numerical"
0.20206010300515,-9.44025840942023,-1.07668313929229,NA,NA,"gam-derivative","adaptive_numerical"
0.202110105505275,-9.44179607443335,-1.07647316790164,NA,NA,"gam-derivative","adaptive_numerical"
0.2021601080054,-9.44333371146186,-1.07626319838454,NA,NA,"gam-derivative","adaptive_numerical"
0.202210110505525,-9.44487132062406,-1.07605323084469,NA,NA,"gam-derivative","adaptive_numerical"
0.20226011300565,-9.44640890203808,-1.07584326538565,NA,NA,"gam-derivative","adaptive_numerical"
0.202310115505775,-9.44794645582189,-1.07563330211081,NA,NA,"gam-derivative","adaptive_numerical"
0.2023601180059,-9.4494839820933,-1.07542334112345,NA,NA,"gam-derivative","adaptive_numerical"
0.202410120506025,-9.45102148096996,-1.07521338252664,NA,NA,"gam-derivative","adaptive_numerical"
0.20246012300615,-9.45255895256935,-1.07500342642336,NA,NA,"gam-derivative","adaptive_numerical"
0.202510125506275,-9.45409639700879,-1.07479347291638,NA,NA,"gam-derivative","adaptive_numerical"
0.2025601280064,-9.45563381440546,-1.07458352210836,NA,NA,"gam-derivative","adaptive_numerical"
0.202610130506525,-9.45717120487634,-1.07437357410179,NA,NA,"gam-derivative","adaptive_numerical"
0.20266013300665,-9.45870856853827,-1.07416362899902,NA,NA,"gam-derivative","adaptive_numerical"
0.202710135506775,-9.46024590550794,-1.07395368690224,NA,NA,"gam-derivative","adaptive_numerical"
0.2027601380069,-9.46178321590184,-1.07374374791349,NA,NA,"gam-derivative","adaptive_numerical"
0.202810140507025,-9.46332049983633,-1.07353381213466,NA,NA,"gam-derivative","adaptive_numerical"
0.20286014300715,-9.4648577574276,-1.07332387966748,NA,NA,"gam-derivative","adaptive_numerical"
0.202910145507275,-9.46639498879168,-1.07311395061354,NA,NA,"gam-derivative","adaptive_numerical"
0.2029601480074,-9.46793219404442,-1.07290402507428,NA,NA,"gam-derivative","adaptive_numerical"
0.203010150507525,-9.46946937330154,-1.07269410315097,NA,NA,"gam-derivative","adaptive_numerical"
0.20306015300765,-9.47100652667856,-1.07248418494475,NA,NA,"gam-derivative","adaptive_numerical"
0.203110155507775,-9.47254365429087,-1.0722742705566,NA,NA,"gam-derivative","adaptive_numerical"
0.2031601580079,-9.47408075625369,-1.07206436008734,NA,NA,"gam-derivative","adaptive_numerical"
0.203210160508025,-9.47561783268206,-1.07185445363766,NA,NA,"gam-derivative","adaptive_numerical"
0.20326016300815,-9.47715488369088,-1.07164455130806,NA,NA,"gam-derivative","adaptive_numerical"
0.203310165508275,-9.47869190939488,-1.07143465319893,NA,NA,"gam-derivative","adaptive_numerical"
0.2033601680084,-9.48022890990861,-1.07122475941049,NA,NA,"gam-derivative","adaptive_numerical"
0.203410170508525,-9.4817658853465,-1.07101487004281,NA,NA,"gam-derivative","adaptive_numerical"
0.20346017300865,-9.48330283582278,-1.0708049851958,NA,NA,"gam-derivative","adaptive_numerical"
0.203510175508775,-9.48483976145153,-1.07059510496923,NA,NA,"gam-derivative","adaptive_numerical"
0.2035601780089,-9.48637666234666,-1.07038522946272,NA,NA,"gam-derivative","adaptive_numerical"
0.203610180509025,-9.48791353862195,-1.07017535877572,NA,NA,"gam-derivative","adaptive_numerical"
0.20366018300915,-9.48945039039097,-1.06996549300754,NA,NA,"gam-derivative","adaptive_numerical"
0.203710185509275,-9.49098721776717,-1.06975563225735,NA,NA,"gam-derivative","adaptive_numerical"
0.2037601880094,-9.4925240208638,-1.06954577662416,NA,NA,"gam-derivative","adaptive_numerical"
0.203810190509525,-9.49406079979399,-1.06933592620681,NA,NA,"gam-derivative","adaptive_numerical"
0.20386019300965,-9.49559755467067,-1.06912608110401,NA,NA,"gam-derivative","adaptive_numerical"
0.203910195509775,-9.49713428560663,-1.06891624141432,NA,NA,"gam-derivative","adaptive_numerical"
0.2039601980099,-9.49867099271449,-1.06870640723612,NA,NA,"gam-derivative","adaptive_numerical"
0.204010200510025,-9.5002076761067,-1.06849657866768,NA,NA,"gam-derivative","adaptive_numerical"
0.20406020301015,-9.50174433589557,-1.06828675580708,NA,NA,"gam-derivative","adaptive_numerical"
0.204110205510276,-9.50328097219324,-1.06807693875227,NA,NA,"gam-derivative","adaptive_numerical"
0.204160208010401,-9.50481758511166,-1.06786712760105,NA,NA,"gam-derivative","adaptive_numerical"
0.204210210510526,-9.50635417476267,-1.06765732245105,NA,NA,"gam-derivative","adaptive_numerical"
0.204260213010651,-9.50789074125789,-1.06744752339976,NA,NA,"gam-derivative","adaptive_numerical"
0.204310215510776,-9.50942728470882,-1.06723773054453,NA,NA,"gam-derivative","adaptive_numerical"
0.204360218010901,-9.51096380522679,-1.06702794398253,NA,NA,"gam-derivative","adaptive_numerical"
0.204410220511026,-9.51250030292295,-1.06681816381079,NA,NA,"gam-derivative","adaptive_numerical"
0.204460223011151,-9.5140367779083,-1.0666083901262,NA,NA,"gam-derivative","adaptive_numerical"
0.204510225511276,-9.51557323029369,-1.0663986230255,NA,NA,"gam-derivative","adaptive_numerical"
0.204560228011401,-9.51710966018979,-1.06618886260525,NA,NA,"gam-derivative","adaptive_numerical"
0.204610230511526,-9.51864606770711,-1.06597910896188,NA,NA,"gam-derivative","adaptive_numerical"
0.204660233011651,-9.52018245295601,-1.06576936219167,NA,NA,"gam-derivative","adaptive_numerical"
0.204710235511776,-9.52171881604666,-1.06555962239073,NA,NA,"gam-derivative","adaptive_numerical"
0.204760238011901,-9.52325515708911,-1.06534988965504,NA,NA,"gam-derivative","adaptive_numerical"
0.204810240512026,-9.52479147619322,-1.06514016408041,NA,NA,"gam-derivative","adaptive_numerical"
0.204860243012151,-9.52632777346868,-1.06493044576251,NA,NA,"gam-derivative","adaptive_numerical"
0.204910245512276,-9.52786404902504,-1.06472073479686,NA,NA,"gam-derivative","adaptive_numerical"
0.204960248012401,-9.52940030297168,-1.06451103127881,NA,NA,"gam-derivative","adaptive_numerical"
0.205010250512526,-9.53093653541781,-1.06430133530358,NA,NA,"gam-derivative","adaptive_numerical"
0.205060253012651,-9.5324727464725,-1.06409164696622,NA,NA,"gam-derivative","adaptive_numerical"
0.205110255512776,-9.53400893624462,-1.06388196636163,NA,NA,"gam-derivative","adaptive_numerical"
0.205160258012901,-9.53554510484292,-1.06367229358458,NA,NA,"gam-derivative","adaptive_numerical"
0.205210260513026,-9.53708125237595,-1.06346262872966,NA,NA,"gam-derivative","adaptive_numerical"
0.205260263013151,-9.53861737895213,-1.06325297189132,NA,NA,"gam-derivative","adaptive_numerical"
0.205310265513276,-9.5401534846797,-1.06304332316387,NA,NA,"gam-derivative","adaptive_numerical"
0.205360268013401,-9.54168956966674,-1.06283368264143,NA,NA,"gam-derivative","adaptive_numerical"
0.205410270513526,-9.54322563402117,-1.06262405041802,NA,NA,"gam-derivative","adaptive_numerical"
0.205460273013651,-9.54476167785075,-1.06241442658747,NA,NA,"gam-derivative","adaptive_numerical"
0.205510275513776,-9.54629770126307,-1.06220481124347,NA,NA,"gam-derivative","adaptive_numerical"
0.205560278013901,-9.54783370436556,-1.06199520447955,NA,NA,"gam-derivative","adaptive_numerical"
0.205610280514026,-9.5493696872655,-1.0617856063891,NA,NA,"gam-derivative","adaptive_numerical"
0.205660283014151,-9.55090565007,-1.06157601706536,NA,NA,"gam-derivative","adaptive_numerical"
0.205710285514276,-9.552441592886,-1.0613664366014,NA,NA,"gam-derivative","adaptive_numerical"
0.205760288014401,-9.55397751582029,-1.06115686509015,NA,NA,"gam-derivative","adaptive_numerical"
0.205810290514526,-9.55551341897949,-1.06094730262439,NA,NA,"gam-derivative","adaptive_numerical"
0.205860293014651,-9.55704930247005,-1.06073774929675,NA,NA,"gam-derivative","adaptive_numerical"
0.205910295514776,-9.55858516639829,-1.06052820519969,NA,NA,"gam-derivative","adaptive_numerical"
0.205960298014901,-9.56012101087032,-1.06031867042553,NA,NA,"gam-derivative","adaptive_numerical"
0.206010300515026,-9.56165683599214,-1.06010914506645,NA,NA,"gam-derivative","adaptive_numerical"
0.206060303015151,-9.56319264186954,-1.05989962921445,NA,NA,"gam-derivative","adaptive_numerical"
0.206110305515276,-9.56472842860819,-1.0596901229614,NA,NA,"gam-derivative","adaptive_numerical"
0.206160308015401,-9.56626419631356,-1.05948062639901,NA,NA,"gam-derivative","adaptive_numerical"
0.206210310515526,-9.56779994509098,-1.05927113961885,NA,NA,"gam-derivative","adaptive_numerical"
0.206260313015651,-9.56933567504562,-1.0590616627123,NA,NA,"gam-derivative","adaptive_numerical"
0.206310315515776,-9.57087138628248,-1.05885219577064,NA,NA,"gam-derivative","adaptive_numerical"
0.206360318015901,-9.57240707890639,-1.05864273888496,NA,NA,"gam-derivative","adaptive_numerical"
0.206410320516026,-9.57394275302203,-1.05843329214621,NA,NA,"gam-derivative","adaptive_numerical"
0.206460323016151,-9.57547840873392,-1.05822385564519,NA,NA,"gam-derivative","adaptive_numerical"
0.206510325516276,-9.57701404614641,-1.05801442947254,NA,NA,"gam-derivative","adaptive_numerical"
0.206560328016401,-9.57854966536369,-1.05780501371876,NA,NA,"gam-derivative","adaptive_numerical"
0.206610330516526,-9.58008526648979,-1.05759560847418,NA,NA,"gam-derivative","adaptive_numerical"
0.206660333016651,-9.58162084962857,-1.05738621382901,NA,NA,"gam-derivative","adaptive_numerical"
0.206710335516776,-9.58315641488375,-1.05717682987325,NA,NA,"gam-derivative","adaptive_numerical"
0.206760338016901,-9.58469196235885,-1.05696745669681,NA,NA,"gam-derivative","adaptive_numerical"
0.206810340517026,-9.58622749215726,-1.05675809438942,NA,NA,"gam-derivative","adaptive_numerical"
0.206860343017151,-9.5877630043822,-1.05654874304065,NA,NA,"gam-derivative","adaptive_numerical"
0.206910345517276,-9.58929849913673,-1.05633940273992,NA,NA,"gam-derivative","adaptive_numerical"
0.206960348017401,-9.59083397652373,-1.05613007357652,NA,NA,"gam-derivative","adaptive_numerical"
0.207010350517526,-9.59236943664594,-1.05592075563957,NA,NA,"gam-derivative","adaptive_numerical"
0.207060353017651,-9.59390487960593,-1.05571144901803,NA,NA,"gam-derivative","adaptive_numerical"
0.207110355517776,-9.59544030550611,-1.05550215380071,NA,NA,"gam-derivative","adaptive_numerical"
0.207160358017901,-9.59697571444871,-1.0552928700763,NA,NA,"gam-derivative","adaptive_numerical"
0.207210360518026,-9.59851110653583,-1.05508359793329,NA,NA,"gam-derivative","adaptive_numerical"
0.207260363018151,-9.60004648186938,-1.05487433746004,NA,NA,"gam-derivative","adaptive_numerical"
0.207310365518276,-9.60158184055112,-1.05466508874477,NA,NA,"gam-derivative","adaptive_numerical"
0.207360368018401,-9.60311718268265,-1.05445585187552,NA,NA,"gam-derivative","adaptive_numerical"
0.207410370518526,-9.6046525083654,-1.0542466269402,NA,NA,"gam-derivative","adaptive_numerical"
0.207460373018651,-9.60618781770064,-1.05403741402656,NA,NA,"gam-derivative","adaptive_numerical"
0.207510375518776,-9.60772311078949,-1.0538282132222,NA,NA,"gam-derivative","adaptive_numerical"
0.207560378018901,-9.60925838773289,-1.05361902461456,NA,NA,"gam-derivative","adaptive_numerical"
0.207610380519026,-9.61079364863163,-1.05340984829092,NA,NA,"gam-derivative","adaptive_numerical"
0.207660383019151,-9.61232889358633,-1.05320068433844,NA,NA,"gam-derivative","adaptive_numerical"
0.207710385519276,-9.61386412269745,-1.0529915328441,NA,NA,"gam-derivative","adaptive_numerical"
